fuel,fuel1,fuel2,brake power ,heat power ,efficiency,mass_of_fuel1,mass_of_fuel2,total
,25.935,7.7805,3.12,19.4540164,16.03781932,0.0004140955,0.000108927,0.0005230225
,20.972,6.2916,3.12,15.73123701,19.83315106,0.0003348529333,0.0000880824,0.0004229353333
,22.008,6.6024,3.12,16.50834752,18.89952944,0.0003513944,0.0000924336,0.000443828
,19.053,5.7159,3.12,14.29178232,21.83072713,0.0003042129,0.0000800226,0.0003842355
,23.886,7.1658,3.12,17.91704784,17.41358302,0.0003813798,0.0001003212,0.000481701
,33.264,9.9792,3.12,24.95154816,12.50423413,0.0005311152,0.0001397088,0.000670824
,19.376,5.8128,3.12,14.53406677,21.46680656,0.0003093701333,0.0000813792,0.0003907493333
,20.584,6.1752,3.12,15.44019563,20.20699786,0.0003286578667,0.0000864528,0.0004151106667
,29.072,8.7216,3.12,21.80710101,14.30726623,0.0004641829333,0.0001221024,0.0005862853333
,24.983,7.4949,3.12,18.73991485,16.64895505,0.0003988952333,0.0001049286,0.0005038238333
,32.508,9.7524,3.12,24.38446752,12.79503027,0.0005190444,0.0001365336,0.000655578
,18.272,5.4816,3.12,13.70594901,22.76383778,0.0002917429333,0.0000767424,0.0003684853333
,27.12,8.136,3.12,20.3428928,15.33705177,0.000433016,0.000113904,0.00054692
,25.935,7.7805,3.12,19.4540164,16.03781932,0.0004140955,0.000108927,0.0005230225
,,,,,,0,0,0
DIESEL 40,16.46,6.584,3.12,13.32612573,23.41265618,0.0002628113333,0.000092176,0.0003549873333
,20.11,8.044,3.12,16.28119007,19.16321833,0.0003210896667,0.000112616,0.0004337056667
,28.18,11.272,3.12,22.81471587,13.67538399,0.0004499406667,0.000157808,0.0006077486667
,18.05,7.22,3.12,14.61340033,21.35026708,0.0002881983333,0.00010108,0.0003892783333
,20.49,8.196,3.12,16.5888406,18.80782434,0.000327157,0.000114744,0.000441901
,27.43,10.972,3.12,22.20751087,14.04930079,0.0004379656667,0.000153608,0.0005915736667
,41.24,16.496,3.12,33.38817893,9.344624654,0.0006584653333,0.000230944,0.0008894093333
,19.13,7.652,3.12,15.48777553,20.14492006,0.0003054423333,0.000107128,0.0004125703333
,26.28,10.512,3.12,21.2764632,14.66409135,0.000419604,0.000147168,0.000566772
,33.83,13.532,3.12,27.38899353,11.39143721,0.0005401523333,0.000189448,0.0007296003333
,17.658,7.0632,3.12,14.29603452,21.82423382,0.0002819394,0.0000988848,0.0003808242
,22.041,8.8164,3.12,17.84454054,17.48433922,0.0003519213,0.0001234296,0.0004753509
,27.756,11.1024,3.12,22.47144264,13.88428883,0.0004431708,0.0001554336,0.0005986044
,26.955,10.782,3.12,21.8229477,14.29687704,0.0004303815,0.000150948,0.0005813295
,18.224,7.2896,3.12,14.75427189,21.14641795,0.0002909765333,0.0001020544,0.0003930309333
,22.4,8.96,3.12,18.13518933,17.20412146,0.0003576533333,0.00012544,0.0004830933333
,16.912,6.7648,3.12,13.69206795,22.78691584,0.0002700282667,0.0000947072,0.0003647354667
,18.648,7.4592,3.12,15.09754512,20.66561136,0.0002977464,0.0001044288,0.0004021752
,23.429,9.3716,3.12,18.96827459,16.44851768,0.0003740830333,0.0001312024,0.0005052854333
,17.604,7.0416,3.12,14.25231576,21.89117932,0.0002810772,0.0000985824,0.0003796596
,21.522,8.6088,3.12,17.42435468,17.9059716,0.0003436346,0.0001205232,0.0004641578
,17.094,6.8376,3.12,13.83941636,22.54430331,0.0002729342,0.0000957264,0.0003686606
,20.86,8.344,3.12,16.88839507,18.47422439,0.0003330646667,0.000116816,0.0004498806667
,28.042,11.2168,3.12,22.70299015,13.74268314,0.0004477372667,0.0001570352,0.0006047724667
,35.945,14.378,3.12,29.10131163,10.72116625,0.0005739218333,0.000201292,0.0007752138333
,19.744,7.8976,3.12,15.98487403,19.51845222,0.0003152458667,0.0001105664,0.0004258122667
,24.288,9.7152,3.12,19.66372672,15.86677869,0.0003877984,0.0001360128,0.0005238112
,17.776,7.1104,3.12,14.39156811,21.67936098,0.0002838234667,0.0000995456,0.0003833690667
,17.85,7.14,3.12,14.451479,21.58948575,0.000285005,0.00009996,0.000384965
,25.298,10.1192,3.12,20.48142945,15.23331175,0.0004039247333,0.0001416688,0.0005455935333
,30.807,12.3228,3.12,24.94155258,12.50924532,0.0004918851,0.0001725192,0.0006644043
,18.891,7.5564,3.12,15.29427954,20.39978406,0.0003016263,0.0001057896,0.0004074159
,20.421,8.1684,3.12,16.53297774,18.87137362,0.0003260553,0.0001143576,0.0004404129
,19.432,7.7728,3.12,15.73227675,19.8318403,0.0003102642667,0.0001088192,0.0004190834667
,22.616,9.0464,3.12,18.31006437,17.03980902,0.0003611021333,0.0001266496,0.0004877517333
,20.848,8.3392,3.12,16.87867979,18.48485805,0.0003328730667,0.0001167488,0.0004496218667
,20.958,8.3832,3.12,16.96773652,18.38783857,0.0003346294,0.0001173648,0.0004519942
,17.031,6.8124,3.12,13.78841114,22.62769777,0.0002719283,0.0000953736,0.0003673019
,25.935,10.374,3.12,20.9971489,14.85916024,0.0004140955,0.000145236,0.0005593315
,16.656,6.6624,3.12,13.48480864,23.13714702,0.0002659408,0.0000932736,0.0003592144
,20.972,8.3888,3.12,16.97907101,18.37556364,0.0003348529333,0.0001174432,0.0004522961333
,22.008,8.8032,3.12,17.81782352,17.51055619,0.0003513944,0.0001232448,0.0004746392
,19.053,7.6212,3.12,15.42543582,20.2263329,0.0003042129,0.0001066968,0.0004109097
,23.886,9.5544,3.12,19.33826484,16.13381565,0.0003813798,0.0001337616,0.0005151414
,33.264,13.3056,3.12,26.93075616,11.58526698,0.0005311152,0.0001862784,0.0007173936
,19.376,7.7504,3.12,15.68693877,19.88915776,0.0003093701333,0.0001085056,0.0004178757333
,16.48,6.592,3.12,13.34231787,23.38424276,0.0002631306667,0.000092288,0.0003554186667
,20.584,8.2336,3.12,16.66494363,18.72193552,0.0003286578667,0.0001152704,0.0004439282667
,29.072,11.6288,3.12,23.53688501,13.25578979,0.0004641829333,0.0001628032,0.0006269861333
,16.268,6.5072,3.12,13.17068125,23.68897964,0.0002597457333,0.0000911008,0.0003508465333
,24.983,9.9932,3.12,20.22640335,15.42538209,0.0003988952333,0.0001399048,0.0005388000333
,32.508,13.0032,3.12,26.31869352,11.85469179,0.0005190444,0.0001820448,0.0007010892
,18.272,7.3088,3.12,14.79313301,21.09086694,0.0002917429333,0.0001023232,0.0003940661333
,27.12,10.848,3.12,21.9565328,14.20989383,0.000433016,0.000151872,0.000584888
,16.954,6.7816,3.12,13.72607143,22.73046601,0.0002706988667,0.0000949424,0.0003656412667
,25.935,10.374,3.12,20.9971489,14.85916024,0.0004140955,0.000145236,0.0005593315
,,,,,,0,0,0
ethanol 10,22.041,2.2041,3.12,13.3736339,23.32948565,0.0003519213,0.00002902065,0.00038094195
,27.756,2.7756,3.12,16.84127682,18.52591127,0.0004431708,0.0000365454,0.0004797162
,26.955,2.6955,3.12,16.35526073,19.07643083,0.0004303815,0.00003549075,0.00046587225
,22.4,2.24,3.12,13.59146133,22.95558898,0.0003576533333,0.00002949333333,0.0003871466667
,23.429,2.3429,3.12,14.21581909,21.94738116,0.0003740830333,0.00003084818333,0.0004049312167
,21.522,2.1522,3.12,13.05872459,23.89207291,0.0003436346,0.0000283373,0.0003719719
,28.042,2.8042,3.12,17.01481066,18.33696574,0.0004477372667,0.00003692196667,0.0004846592333
,35.945,3.5945,3.12,21.81004811,14.30533296,0.0005739218333,0.00004732758333,0.0006212494167
,24.288,2.4288,3.12,14.73702736,21.17116243,0.0003877984,0.0000319792,0.0004197776
,25.298,2.5298,3.12,15.34985664,20.32592273,0.0004039247333,0.00003330903333,0.0004372337667
,30.807,3.0807,3.12,18.69250666,16.69118035,0.0004918851,0.00004056255,0.00053244765
,22.616,2.2616,3.12,13.72252185,22.73634565,0.0003611021333,0.00002977773333,0.0003908798667
,25.935,2.5935,3.12,15.73636383,19.82668954,0.0004140955,0.00003414775,0.00044824325
,22.008,2.2008,3.12,13.35361076,23.36446715,0.0003513944,0.0000289772,0.0003803716
,23.886,2.3886,3.12,14.49310917,21.52747187,0.0003813798,0.0000314499,0.0004128297
,33.264,3.3264,3.12,20.18332008,15.45830908,0.0005311152,0.0000437976,0.0005749128
,29.072,2.9072,3.12,17.63977517,17.68730026,0.0004641829333,0.00003827813333,0.0005024610667
,24.983,2.4983,3.12,15.15872672,20.58220362,0.0003988952333,0.00003289428333,0.0004317895167
,32.508,3.2508,3.12,19.72460826,15.81780464,0.0005190444,0.0000428022,0.0005618466
,27.12,2.712,3.12,16.4553764,18.96036848,0.000433016,0.000035708,0.000468724
,25.935,2.5935,3.12,15.73636383,19.82668954,0.0004140955,0.00003414775,0.00044824325
,,,,,,0,0,0
ethanol 20,28.18,5.636,3.12,18.08921167,17.24784948,0.0004499406667,0.00007420733333,0.000524148
,20.49,4.098,3.12,13.1528725,23.72105409,0.000327157,0.000053957,0.000381114
,27.43,5.486,3.12,17.60777417,17.7194458,0.0004379656667,0.00007223233333,0.000510198
,41.24,8.248,3.12,26.47264333,11.78575166,0.0006584653333,0.0001085986667,0.000767064
,26.28,5.256,3.12,16.86957,18.49484012,0.000419604,0.000069204,0.000488808
,33.83,6.766,3.12,21.71604083,14.36725978,0.0005401523333,0.00008908566667,0.000629238
,22.041,4.4082,3.12,14.14848525,22.0518306,0.0003519213,0.0000580413,0.0004099626
,27.756,5.5512,3.12,17.817039,17.51132722,0.0004431708,0.0000730908,0.0005162616
,26.955,5.391,3.12,17.30286375,18.03169721,0.0004303815,0.0000709815,0.000501363
,22.4,4.48,3.12,14.37893333,21.69841064,0.0003576533333,0.00005898666667,0.00041664
,23.429,4.6858,3.12,15.03946558,20.745418,0.0003740830333,0.00006169636667,0.0004357794
,21.522,4.3044,3.12,13.8153305,22.58360739,0.0003436346,0.0000566746,0.0004003092
,20.86,4.172,3.12,13.39038167,23.30030673,0.0003330646667,0.00005493133333,0.000387996
,28.042,5.6084,3.12,18.00062717,17.33272942,0.0004477372667,0.00007384393333,0.0005215812
,35.945,7.189,3.12,23.07369458,13.52189173,0.0005739218333,0.00009465516667,0.000668577
,24.288,4.8576,3.12,15.590872,20.01170942,0.0003877984,0.0000639584,0.0004517568
,25.298,5.0596,3.12,16.23920783,19.21275983,0.0004039247333,0.00006661806667,0.0004705428
,30.807,6.1614,3.12,19.77552675,15.77707658,0.0004918851,0.0000811251,0.0005730102
,20.421,4.0842,3.12,13.10858025,23.80120456,0.0003260553,0.0000537753,0.0003798306
,22.616,4.5232,3.12,14.51758733,21.49117431,0.0003611021333,0.00005955546667,0.0004206576
,20.848,4.1696,3.12,13.38267867,23.31371826,0.0003328730667,0.00005489973333,0.0003877728
,20.958,4.1916,3.12,13.4532895,23.19135406,0.0003346294,0.0000551894,0.0003898188
,25.935,5.187,3.12,16.64810875,18.74086749,0.0004140955,0.0000682955,0.000482391
,20.972,4.1944,3.12,13.46227633,23.17587251,0.0003348529333,0.00005522626667,0.0003900792
,22.008,4.4016,3.12,14.127302,22.08489632,0.0003513944,0.0000579544,0.0004093488
,23.886,4.7772,3.12,15.3328215,20.34850533,0.0003813798,0.0000628998,0.0004442796
,33.264,6.6528,3.12,21.352716,14.61172434,0.0005311152,0.0000875952,0.0006187104
,20.584,4.1168,3.12,13.21321267,23.61272825,0.0003286578667,0.00005420453333,0.0003828624
,29.072,5.8144,3.12,18.66180133,16.71864331,0.0004641829333,0.00007655626667,0.0005407392
,24.983,4.9966,3.12,16.03700408,19.45500534,0.0003988952333,0.00006578856667,0.0004646838
,32.508,6.5016,3.12,20.867427,14.95153188,0.0005190444,0.0000856044,0.0006046488
,27.12,5.424,3.12,17.40878,17.92199109,0.000433016,0.000071416,0.000504432
,25.935,5.187,3.12,16.64810875,18.74086749,0.0004140955,0.0000682955,0.000482391
,,,,,,0,0,0
ethanol 30,20.11,6.033,3.12,13.61591122,22.91436798,0.0003210896667,0.0000794345,0.0004005241667
,28.18,8.454,3.12,19.07987957,16.35230447,0.0004499406667,0.000111311,0.0005612516667
,20.49,6.147,3.12,13.87319845,22.48940654,0.000327157,0.0000809355,0.0004080925
,27.43,8.229,3.12,18.57207582,16.79941451,0.0004379656667,0.0001083485,0.0005463141667
,41.24,12.372,3.12,27.92243553,11.17381038,0.0006584653333,0.000162898,0.0008213633333
,26.28,7.884,3.12,17.7934434,17.53454871,0.000419604,0.000103806,0.00052341
,33.83,10.149,3.12,22.90533448,13.62128111,0.0005401523333,0.0001336285,0.0006737808333
,22.041,6.6123,3.12,14.92333661,20.90685269,0.0003519213,0.00008706195,0.00043898325
,27.756,8.3268,3.12,18.79280118,16.60210189,0.0004431708,0.0001096362,0.000552807
,26.955,8.0865,3.12,18.25046678,17.09545317,0.0004303815,0.00010647225,0.00053685375
,22.4,6.72,3.12,15.16640533,20.57178304,0.0003576533333,0.00008848,0.0004461333333
,23.429,7.0287,3.12,15.86311208,19.6682718,0.0003740830333,0.00009254455,0.0004666275833
,21.522,6.4566,3.12,14.57193641,21.4110185,0.0003436346,0.0000850119,0.0004286465
,20.86,6.258,3.12,14.12371497,22.09050528,0.0003330646667,0.000082397,0.0004154616667
,28.042,8.4126,3.12,18.98644368,16.43277727,0.0004477372667,0.0001107659,0.0005585031667
,35.945,10.7835,3.12,24.33734106,12.81980637,0.0005739218333,0.00014198275,0.0007159045833
,19.744,5.9232,3.12,13.36810299,23.33913797,0.0003152458667,0.0000779888,0.0003932346667
,24.288,7.2864,3.12,16.44471664,18.97265893,0.0003877984,0.0000959376,0.000483736
,25.298,7.5894,3.12,17.12855902,18.21519251,0.0004039247333,0.0000999271,0.0005038518333
,30.807,9.2421,3.12,20.85854683,14.95789723,0.0004918851,0.00012168765,0.00061357275
,20.421,6.1263,3.12,13.82648051,22.56539543,0.0003260553,0.00008066295,0.00040671825
,19.432,5.8296,3.12,13.15685663,23.71387094,0.0003102642667,0.0000767564,0.0003870206667
,22.616,6.7848,3.12,15.31265281,20.37530687,0.0003611021333,0.0000893332,0.0004504353333
,20.848,6.2544,3.12,14.11559011,22.10322046,0.0003328730667,0.0000823496,0.0004152226667
,20.958,6.2874,3.12,14.19006799,21.98720966,0.0003346294,0.0000827841,0.0004174135
,25.935,7.7805,3.12,17.55985368,17.76780182,0.0004140955,0.00010244325,0.00051653875
,20.972,6.2916,3.12,14.19954699,21.97253195,0.0003348529333,0.0000828394,0.0004176923333
,22.008,6.6024,3.12,14.90099324,20.93820157,0.0003513944,0.0000869316,0.000438326
,23.886,7.1658,3.12,16.17253383,19.29196768,0.0003813798,0.0000943497,0.0004757295
,33.264,9.9792,3.12,22.52211192,13.85305255,0.0005311152,0.0001313928,0.000662508
,19.376,5.8128,3.12,13.11894061,23.78240814,0.0003093701333,0.0000765352,0.0003859053333
,20.584,6.1752,3.12,13.93684319,22.38670521,0.0003286578667,0.0000813068,0.0004099646667
,29.072,8.7216,3.12,19.68382749,15.85057581,0.0004641829333,0.0001148344,0.0005790173333
,24.983,7.4949,3.12,16.91528145,18.44486011,0.0003988952333,0.00009868285,0.0004975780833
,32.508,9.7524,3.12,22.01024574,14.17521656,0.0005190444,0.0001284066,0.000647451
,27.12,8.136,3.12,18.3621836,16.99144322,0.000433016,0.000107124,0.00054014
,25.935,7.7805,3.12,17.55985368,17.76780182,0.0004140955,0.00010244325,0.00051653875
,,,,,,0,0,0
ethanol 40,20.11,8.044,3.12,14.32287827,21.78333113,0.0003210896667,0.0001059126667,0.0004270023333
,28.18,11.272,3.12,20.07054747,15.54516639,0.0004499406667,0.0001484146667,0.0005983553333
,20.49,8.196,3.12,14.5935244,21.37934549,0.000327157,0.000107914,0.000435071
,27.43,10.972,3.12,19.53637747,15.9702074,0.0004379656667,0.0001444646667,0.0005824303333
,41.24,16.496,3.12,29.37222773,10.62227907,0.0006584653333,0.0002171973333,0.0008756626667
,19.13,7.652,3.12,13.62489613,22.89925714,0.0003054423333,0.0001007513333,0.0004061936667
,26.28,10.512,3.12,18.7173168,16.6690559,0.000419604,0.000138408,0.000558012
,33.83,13.532,3.12,24.09462813,12.9489444,0.0005401523333,0.0001781713333,0.0007183236667
,22.041,8.8164,3.12,15.69818796,19.87490536,0.0003519213,0.0001160826,0.0004680039
,27.756,11.1024,3.12,19.76856336,15.78263399,0.0004431708,0.0001461816,0.0005893524
,26.955,10.782,3.12,19.1980698,16.2516338,0.0004303815,0.000141963,0.0005723445
,22.4,8.96,3.12,15.95387733,19.55637451,0.0003576533333,0.0001179733333,0.0004756266667
,18.648,7.4592,3.12,13.28160288,23.49114055,0.0002977464,0.0000982128,0.0003959592
,23.429,9.3716,3.12,16.68675857,18.69745994,0.0003740830333,0.0001233927333,0.0004974757667
,21.522,8.6088,3.12,15.32854232,20.3541859,0.0003436346,0.0001133492,0.0004569838
,20.86,8.344,3.12,14.85704827,21.0001337,0.0003330646667,0.0001098626667,0.0004429273333
,28.042,11.2168,3.12,19.97226019,15.62166711,0.0004477372667,0.0001476878667,0.0005954251333
,35.945,14.378,3.12,25.60098753,12.18702988,0.0005739218333,0.0001893103333,0.0007632321667
,19.744,7.8976,3.12,14.06220331,22.18713478,0.0003152458667,0.0001039850667,0.0004192309333
,24.288,9.7152,3.12,17.29856128,18.03618202,0.0003877984,0.0001279168,0.0005157152
,25.298,10.1192,3.12,18.01791021,17.31610361,0.0004039247333,0.0001332361333,0.0005371608667
,30.807,12.3228,3.12,21.94156692,14.2195861,0.0004918851,0.0001622502,0.0006541353
,18.891,7.5564,3.12,13.45467396,23.18896771,0.0003016263,0.0000994926,0.0004011189
,20.421,8.1684,3.12,14.54438076,21.45158361,0.0003260553,0.0001075506,0.0004336059
,19.432,7.7728,3.12,13.83998859,22.54337119,0.0003102642667,0.0001023418667,0.0004126061333
,22.616,9.0464,3.12,16.10771829,19.36959626,0.0003611021333,0.0001191109333,0.0004802130667
,20.848,8.3392,3.12,14.84850155,21.01222127,0.0003328730667,0.0001097994667,0.0004426725333
,20.958,8.3832,3.12,14.92684648,20.90193668,0.0003346294,0.0001103788,0.0004450082
,25.935,10.374,3.12,18.4715986,16.8907958,0.0004140955,0.000136591,0.0005506865
,20.972,8.3888,3.12,14.93681765,20.88798345,0.0003348529333,0.0001104525333,0.0004453054667
,22.008,8.8032,3.12,15.67468448,19.90470688,0.0003513944,0.0001159088,0.0004673032
,19.053,7.6212,3.12,13.57005468,22.99180124,0.0003042129,0.0001003458,0.0004045587
,23.886,9.5544,3.12,17.01224616,18.33972993,0.0003813798,0.0001257996,0.0005071794
,33.264,13.3056,3.12,23.69150784,13.16927576,0.0005311152,0.0001751904,0.0007063056
,19.376,7.7504,3.12,13.80010389,22.60852544,0.0003093701333,0.0001020469333,0.0004114170667
,20.584,8.2336,3.12,14.66047371,21.28171342,0.0003286578667,0.0001084090667,0.0004370669333
,29.072,11.6288,3.12,20.70585365,15.0682027,0.0004641829333,0.0001531125333,0.0006172954667
,24.983,9.9932,3.12,17.79355881,17.53443498,0.0003988952333,0.0001315771333,0.0005304723667
,32.508,13.0032,3.12,23.15306448,13.47553799,0.0005190444,0.0001712088,0.0006902532
,18.272,7.3088,3.12,13.01380565,23.97453968,0.0002917429333,0.00009623253333,0.0003879754667
,27.12,10.848,3.12,19.3155872,16.15275771,0.000433016,0.000142832,0.000575848
,25.935,10.374,3.12,18.4715986,16.8907958,0.0004140955,0.000136591,0.0005506865
