Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
65,263.37,34800,905.6,12.03,29,0.00054,15.01,0.34
66,269.14,34800,905.6,12.03,29,0.00054,15.01,0.3
67,274.95,34800,905.6,12.03,29,0.00054,15.01,0.34
68,280.77,34800,905.6,12.03,29,0.00054,15.01,0.34
69,286.62,34800,905.6,12.03,29,0.00054,15.01,0.3
70,292.48,34800,905.6,12.03,29,0.00054,15.01,0.34
71,298.36,34800,905.6,12.03,29,0.00054,15.01,0.3
72,304.25,34800,905.6,12.03,29,0.00054,15.01,0.37
73,310.16,34800,905.6,12.03,29,0.00054,15.01,0.34
74,316.07,34800,905.6,12.03,29,0.00054,15.01,0.34
75,322,34800,905.6,12.03,29,0.00054,15.01,0.3
76,327.92,34800,905.6,12.03,29,0.00054,15.01,0.37
77,333.85,34800,905.6,12.03,29,0.00054,15.01,0.34
78,339.78,34800,905.6,12.03,29,0.00054,15.01,0.3
79,345.71,34800,905.6,12.03,29,0.00054,15.01,0.34
80,351.64,34800,905.6,12.03,29,0.00054,15.01,0.3
81,357.56,34800,905.6,12.03,29,0.00054,15.01,0.34
82,363.48,34800,905.6,12.03,29,0.00054,15.01,0.34
83,369.38,34800,905.6,12.03,29,0.00054,15.01,0.3
84,375.27,34800,905.6,12.03,29,0.00054,15.01,0.34
85,381.15,34800,905.6,12.03,29,0.00054,15.01,0.3
86,387.02,34800,905.6,12.03,29,0.00054,15.01,0.34
87,392.87,34800,905.6,12.03,29,0.00054,15.01,0.3
88,398.69,34800,905.6,12.03,29,0.00054,15.01,0.37
89,404.5,34800,905.6,12.03,29,0.00054,15.01,0.37
90,410.29,34800,905.6,12.03,29,0.00054,15.01,0.37
91,416.05,34800,905.6,12.03,29,0.00054,15.01,0.37
92,421.78,34800,905.6,12.03,29,0.00054,15.01,0.37
93,427.49,34800,905.6,12.03,29,0.00054,15.01,0.37
94,433.17,34800,905.6,12.03,29,0.00054,15.01,0.37
95,438.81,34800,905.6,12.03,29,0.00054,15.01,0.4
96,444.43,34800,905.6,12.03,29,0.00054,15.01,0.4
97,450.01,34800,905.6,12.03,29,0.00054,15.01,0.4
98,455.55,34800,905.6,12.03,29,0.00054,15.01,0.4
99,461.06,34800,905.6,12.03,29,0.00054,15.01,0.4
100,466.52,34800,905.6,12.03,29,0.00054,15.01,0.4
101,471.95,34800,905.6,12.03,29,0.00054,15.01,0.4
102,477.34,34800,905.6,12.03,29,0.00054,15.01,0.4
103,482.68,34800,905.6,12.03,29,0.00054,15.01,0.4
104,487.98,34800,905.6,12.03,29,0.00054,15.01,0.37
105,493.23,34800,905.6,12.03,29,0.00054,15.01,0.44
106,498.43,34800,905.6,12.03,29,0.00054,15.01,0.47
107,503.59,34800,905.6,12.03,29,0.00054,15.01,0.4
108,508.7,34800,905.6,12.03,29,0.00054,15.01,0.44
109,513.75,34800,905.6,12.03,29,0.00054,15.01,0.47
110,518.76,34800,905.6,12.03,29,0.00054,15.01,0.44
111,523.71,34800,905.6,12.03,29,0.00054,15.01,0.51
112,528.6,34800,905.6,12.03,29,0.00054,15.01,0.47
113,533.45,34800,905.6,12.03,29,0.00054,15.01,0.44
114,538.23,34800,905.6,12.03,29,0.00054,15.01,0.51
115,542.96,34800,905.6,12.03,29,0.00054,15.01,0.47
116,547.63,34800,905.6,12.03,29,0.00054,15.01,0.47
117,552.25,34800,905.6,12.03,29,0.00054,15.01,0.44
118,556.8,34800,905.6,12.03,29,0.00054,15.01,0.51
119,561.29,34800,905.6,12.03,29,0.00054,15.01,0.51
120,565.72,34800,905.6,12.03,29,0.00054,15.01,0.51
121,570.09,34800,905.6,12.03,29,0.00054,15.01,0.51
122,574.4,34800,905.6,12.03,29,0.00054,15.01,0.51
123,578.64,34800,905.6,12.03,29,0.00054,15.01,0.51
124,582.82,34800,905.6,12.03,29,0.00054,15.01,0.54
125,586.93,34800,905.6,12.03,29,0.00054,15.01,0.51
126,590.98,34800,905.6,12.03,29,0.00054,15.01,0.51
127,594.96,34800,905.6,12.03,29,0.00054,15.01,0.54
128,598.87,34800,905.6,12.03,29,0.00054,15.01,0.54
129,602.72,34800,905.6,12.03,29,0.00054,15.01,0.51
130,606.49,34800,905.6,12.03,29,0.00054,15.01,0.54
131,610.2,34800,905.6,12.03,29,0.00054,15.01,0.54
132,613.84,34800,905.6,12.03,29,0.00054,15.01,0.54
133,617.41,34800,905.6,12.03,29,0.00054,15.01,0.54
134,620.91,34800,905.6,12.03,29,0.00054,15.01,0.57
135,624.34,34800,905.6,12.03,29,0.00054,15.01,0.61
136,627.7,34800,905.6,12.03,29,0.00054,15.01,0.54
137,630.99,34800,905.6,12.03,29,0.00054,15.01,0.54
138,634.2,34800,905.6,12.03,29,0.00054,15.01,0.54
139,637.35,34800,905.6,12.03,29,0.00054,15.01,0.57
140,640.42,34800,905.6,12.03,29,0.00054,15.01,0.61
141,643.42,34800,905.6,12.03,29,0.00054,15.01,0.57
142,646.34,34800,905.6,12.03,29,0.00054,15.01,0.61
143,649.19,34800,905.6,12.03,29,0.00054,15.01,0.57
144,651.97,34800,905.6,12.03,29,0.00054,15.01,0.64
145,654.68,34800,905.6,12.03,29,0.00054,15.01,0.61
146,657.31,34800,905.6,12.03,29,0.00054,15.01,0.57
147,659.86,34800,905.6,12.03,29,0.00054,15.01,0.64
148,662.35,34800,905.6,12.03,29,0.00054,15.01,0.64
149,664.75,34800,905.6,12.03,29,0.00054,15.01,0.64
150,667.09,34800,905.6,12.03,29,0.00054,15.01,0.64
151,669.34,34800,905.6,12.03,29,0.00054,15.01,0.64
152,671.52,34800,905.6,12.03,29,0.00054,15.01,0.64
153,673.63,34800,905.6,12.03,29,0.00054,15.01,0.64
154,675.66,34800,905.6,12.03,29,0.00054,15.01,0.67
155,677.62,34800,905.6,12.03,29,0.00054,15.01,0.64
156,679.5,34800,905.6,12.03,29,0.00054,15.01,0.67
157,681.3,34800,905.6,12.03,29,0.00054,15.01,0.64
158,683.03,34800,905.6,12.03,29,0.00054,15.01,0.67
159,684.68,34800,905.6,12.03,29,0.00054,15.01,0.67
160,686.25,34800,905.6,12.03,29,0.00054,15.01,0.67
161,687.75,34800,905.6,12.03,29,0.00054,15.01,0.67
162,689.17,34800,905.6,12.03,29,0.00054,15.01,0.67
163,690.52,34800,905.6,12.03,29,0.00054,15.01,0.67
164,691.79,34800,905.6,12.03,29,0.00054,15.01,0.64
165,692.98,34800,905.6,12.03,29,0.00054,15.01,0.67
166,694.09,34800,905.6,12.03,29,0.00054,15.01,0.67
167,695.13,34800,905.6,12.03,29,0.00054,15.01,0.67
168,696.09,34800,905.6,12.03,29,0.00054,15.01,0.67
169,696.98,34800,905.6,12.03,29,0.00054,15.01,0.67
170,697.79,34800,905.6,12.03,29,0.00054,15.01,0.71
171,698.52,34800,905.6,12.03,29,0.00054,15.01,0.74
172,699.17,34800,905.6,12.03,29,0.00054,15.01,0.64
173,699.75,34800,905.6,12.03,29,0.00054,15.01,0.71
174,700.25,34800,905.6,12.03,29,0.00054,15.01,0.74
175,700.67,34800,905.6,12.03,29,0.00054,15.01,0.64
176,701.02,34800,905.6,12.03,29,0.00054,15.01,0.71
177,701.29,34800,905.6,12.03,29,0.00054,15.01,0.74
178,701.48,34800,905.6,12.03,29,0.00054,15.01,0.67
179,701.59,34800,905.6,12.03,29,0.00054,15.01,0.71
180,701.63,34800,905.6,12.03,29,0.00054,15.01,0.74
181,701.59,34800,905.6,12.03,29,0.00054,15.01,0.67
182,701.48,34800,905.6,12.03,29,0.00054,15.01,0.71
183,701.28,34800,905.6,12.03,29,0.00054,15.01,0.77
184,701.01,34800,905.6,12.03,29,0.00054,15.01,0.71
185,700.66,34800,905.6,12.03,29,0.00054,15.01,0.74
186,700.24,34800,905.6,12.03,29,0.00054,15.01,0.67
187,699.74,34800,905.6,12.03,29,0.00054,15.01,0.74
188,699.16,34800,905.6,12.03,29,0.00054,15.01,0.67
189,698.5,34800,905.6,12.03,29,0.00054,15.01,0.74
190,697.77,34800,905.6,12.03,29,0.00054,15.01,0.67
191,696.96,34800,905.6,12.03,29,0.00054,15.01,0.74
192,696.07,34800,905.6,12.03,29,0.00054,15.01,0.71
193,695.11,34800,905.6,12.03,29,0.00054,15.01,0.77
194,694.07,34800,905.6,12.03,29,0.00054,15.01,0.74
195,692.95,34800,905.6,12.03,29,0.00054,15.01,0.71
196,691.76,34800,905.6,12.03,29,0.00054,15.01,0.77
197,690.49,34800,905.6,12.03,29,0.00054,15.01,0.74
198,689.14,34800,905.6,12.03,29,0.00054,15.01,0.71
199,687.72,34800,905.6,12.03,29,0.00054,15.01,0.81
200,686.22,34800,905.6,12.03,29,0.00054,15.01,0.74
201,684.65,34800,905.6,12.03,29,0.00054,15.01,0.71
202,682.99,34800,905.6,12.03,29,0.00054,15.01,0.81
203,681.27,34800,905.6,12.03,29,0.00054,15.01,0.74
204,679.46,34800,905.6,12.03,29,0.00054,15.01,0.74
205,677.58,34800,905.6,12.03,29,0.00054,15.01,0.74
206,675.63,34800,905.6,12.03,29,0.00054,15.01,0.74
207,673.59,34800,905.6,12.03,29,0.00054,15.01,0.74
208,671.49,34800,905.6,12.03,29,0.00054,15.01,0.74
209,669.3,34800,905.6,12.03,29,0.00054,15.01,0.77
210,667.05,34800,905.6,12.03,29,0.00054,15.01,0.81
211,664.71,34800,905.6,12.03,29,0.00054,15.01,0.77
212,662.3,34800,905.6,12.03,29,0.00054,15.01,0.84
213,659.82,34800,905.6,12.03,29,0.00054,15.01,0.84
214,657.27,34800,905.6,12.03,29,0.00054,15.01,0.84
215,654.63,34800,905.6,12.03,29,0.00054,15.01,0.84
216,651.93,34800,905.6,12.03,29,0.00054,15.01,0.88
217,649.15,34800,905.6,12.03,29,0.00054,15.01,0.84
218,646.3,34800,905.6,12.03,29,0.00054,15.01,0.91
219,643.37,34800,905.6,12.03,29,0.00054,15.01,0.88
220,640.37,34800,905.6,12.03,29,0.00054,15.01,0.84
221,637.3,34800,905.6,12.03,29,0.00054,15.01,0.91
222,634.16,34800,905.6,12.03,29,0.00054,15.01,0.91
223,630.94,34800,905.6,12.03,29,0.00054,15.01,0.91
224,627.65,34800,905.6,12.03,29,0.00054,15.01,0.91
225,624.29,34800,905.6,12.03,29,0.00054,15.01,0.94
226,620.87,34800,905.6,12.03,29,0.00054,15.01,0.94
227,617.36,34800,905.6,12.03,29,0.00054,15.01,0.94
228,613.79,34800,905.6,12.03,29,0.00054,15.01,0.94
229,610.16,34800,905.6,12.03,29,0.00054,15.01,0.94
230,606.45,34800,905.6,12.03,29,0.00054,15.01,0.98
231,602.67,34800,905.6,12.03,29,0.00054,15.01,1.01
232,598.82,34800,905.6,12.03,29,0.00054,15.01,0.98
233,594.91,34800,905.6,12.03,29,0.00054,15.01,1.04
234,590.93,34800,905.6,12.03,29,0.00054,15.01,1.04
235,586.89,34800,905.6,12.03,29,0.00054,15.01,1.08
236,582.77,34800,905.6,12.03,29,0.00054,15.01,1.08
237,578.6,34800,905.6,12.03,29,0.00054,15.01,1.08
238,574.36,34800,905.6,12.03,29,0.00054,15.01,1.08
239,570.05,34800,905.6,12.03,29,0.00054,15.01,1.11
240,565.68,34800,905.6,12.03,29,0.00054,15.01,1.15
241,561.25,34800,905.6,12.03,29,0.00054,15.01,1.11
242,556.76,34800,905.6,12.03,29,0.00054,15.01,1.18
243,552.21,34800,905.6,12.03,29,0.00054,15.01,1.18
244,547.6,34800,905.6,12.03,29,0.00054,15.01,1.21
245,542.93,34800,905.6,12.03,29,0.00054,15.01,1.21
246,538.2,34800,905.6,12.03,29,0.00054,15.01,1.21
247,533.41,34800,905.6,12.03,29,0.00054,15.01,1.25
248,528.57,34800,905.6,12.03,29,0.00054,15.01,1.31
249,523.68,34800,905.6,12.03,29,0.00054,15.01,1.28
250,518.73,34800,905.6,12.03,29,0.00054,15.01,1.28
251,513.72,34800,905.6,12.03,29,0.00054,15.01,1.28
252,508.67,34800,905.6,12.03,29,0.00054,15.01,1.31
253,503.56,34800,905.6,12.03,29,0.00054,15.01,1.38
254,498.41,34800,905.6,12.03,29,0.00054,15.01,1.42
255,493.2,34800,905.6,12.03,29,0.00054,15.01,1.38
256,487.95,34800,905.6,12.03,29,0.00054,15.01,1.45
257,482.66,34800,905.6,12.03,29,0.00054,15.01,1.48
258,477.32,34800,905.6,12.03,29,0.00054,15.01,1.48
259,471.93,34800,905.6,12.03,29,0.00054,15.01,1.52
260,466.51,34800,905.6,12.03,29,0.00054,15.01,1.58
261,461.04,34800,905.6,12.03,29,0.00054,15.01,1.58
262,455.54,34800,905.6,12.03,29,0.00054,15.01,1.62
263,450,34800,905.6,12.03,29,0.00054,15.01,1.62
264,444.42,34800,905.6,12.03,29,0.00054,15.01,1.65
265,438.81,34800,905.6,12.03,29,0.00054,15.01,1.75
266,433.16,34800,905.6,12.03,29,0.00054,15.01,1.75
267,427.49,34800,905.6,12.03,29,0.00054,15.01,1.79
268,421.78,34800,905.6,12.03,29,0.00054,15.01,1.85
269,416.05,34800,905.6,12.03,29,0.00054,15.01,1.82
270,410.29,34800,905.6,12.03,29,0.00054,15.01,1.85
271,404.5,34800,905.6,12.03,29,0.00054,15.01,1.92
272,398.7,34800,905.6,12.03,29,0.00054,15.01,1.99
273,392.87,34800,905.6,12.03,29,0.00054,15.01,2.02
274,387.02,34800,905.6,12.03,29,0.00054,15.01,2.06
275,381.16,34800,905.6,12.03,29,0.00054,15.01,2.12
276,375.28,34800,905.6,12.03,29,0.00054,15.01,2.16
277,369.39,34800,905.6,12.03,29,0.00054,15.01,2.19
278,363.49,34800,905.6,12.03,29,0.00054,15.01,2.29
279,357.58,34800,905.6,12.03,29,0.00054,15.01,2.32
280,351.66,34800,905.6,12.03,29,0.00054,15.01,2.43
281,345.73,34800,905.6,12.03,29,0.00054,15.01,2.43
282,339.8,34800,905.6,12.03,29,0.00054,15.01,2.49
283,333.87,34800,905.6,12.03,29,0.00054,15.01,2.56
284,327.95,34800,905.6,12.03,29,0.00054,15.01,2.66
285,322.02,34800,905.6,12.03,29,0.00054,15.01,2.73
286,316.1,34800,905.6,12.03,29,0.00054,15.01,2.83
287,310.19,34800,905.6,12.03,29,0.00054,15.01,2.86
288,304.28,34800,905.6,12.03,29,0.00054,15.01,3
289,298.39,34800,905.6,12.03,29,0.00054,15.01,3.07
290,292.51,34800,905.6,12.03,29,0.00054,15.01,3.13
291,286.65,34800,905.6,12.03,29,0.00054,15.01,3.27
292,280.8,34800,905.6,12.03,29,0.00054,15.01,3.34
293,274.98,34800,905.6,12.03,29,0.00054,15.01,3.44
294,269.18,34800,905.6,12.03,29,0.00054,15.01,3.5
295,263.4,34800,905.6,12.03,29,0.00054,15.01,3.64
296,257.65,34800,905.6,12.03,29,0.00054,15.01,3.77
297,251.93,34800,905.6,12.03,29,0.00054,15.01,3.87
298,246.25,34800,905.6,12.03,29,0.00054,15.01,4.04
299,240.59,34800,905.6,12.03,29,0.00054,15.01,4.14
300,234.97,34800,905.6,12.03,29,0.00054,15.01,4.31
301,229.4,34800,905.6,12.03,29,0.00054,15.01,4.45
302,223.86,34800,905.6,12.03,29,0.00054,15.01,4.62
303,218.36,34800,905.6,12.03,29,0.00054,15.01,4.75
304,212.91,34800,905.6,12.03,29,0.00054,15.01,4.95
305,207.51,34800,905.6,12.03,29,0.00054,15.01,5.12
306,202.16,34800,905.6,12.03,29,0.00054,15.01,5.29
307,196.86,34800,905.6,12.03,29,0.00054,15.01,5.53
308,191.61,34800,905.6,12.03,29,0.00054,15.01,5.73
309,186.42,34800,905.6,12.03,29,0.00054,15.01,5.9
310,181.29,34800,905.6,12.03,29,0.00054,15.01,6.17
311,176.22,34800,905.6,12.03,29,0.00054,15.01,6.4
312,171.21,34800,905.6,12.03,29,0.00054,15.01,6.6
313,166.27,34800,905.6,12.03,29,0.00054,15.01,6.94
314,161.39,34800,905.6,12.03,29,0.00054,15.01,7.21
315,156.59,34800,905.6,12.03,29,0.00054,15.01,7.48
316,151.85,34800,905.6,12.03,29,0.00054,15.01,7.82
317,147.19,34800,905.6,12.03,29,0.00054,15.01,8.15
318,142.61,34800,905.6,12.03,29,0.00054,15.01,8.52
319,138.1,34800,905.6,12.03,29,0.00054,15.01,8.96
320,133.67,34800,905.6,12.03,29,0.00054,15.01,9.3
321,129.33,34800,905.6,12.03,29,0.00054,15.01,9.74
322,125.07,34800,905.6,12.03,29,0.00054,15.01,10.21
323,120.89,34800,905.6,12.03,29,0.00054,15.01,10.68
324,116.8,34800,905.6,12.03,29,0.00054,15.01,11.19
325,112.8,34800,905.6,12.03,29,0.00054,15.01,11.72
326,108.89,34800,905.6,12.03,29,0.00054,15.01,12.3
327,105.07,34800,905.6,12.03,29,0.00054,15.01,12.9
328,101.35,34800,905.6,12.03,29,0.00054,15.01,13.51
329,97.72,34800,905.6,12.03,29,0.00054,15.01,14.18
330,94.2,34800,905.6,12.03,29,0.00054,15.01,14.89
331,90.77,34800,905.6,12.03,29,0.00054,15.01,15.57
332,87.44,34800,905.6,12.03,29,0.00054,15.01,16.34
333,84.21,34800,905.6,12.03,29,0.00054,15.01,17.22
334,81.09,34800,905.6,12.03,29,0.00054,15.01,17.99
335,78.08,34800,905.6,12.03,29,0.00054,15.01,18.9
336,75.17,34800,905.6,12.03,29,0.00054,15.01,19.91
337,72.37,34800,905.6,12.03,29,0.00054,15.01,20.85
338,69.67,34800,905.6,12.03,29,0.00054,15.01,21.83
339,67.09,34800,905.6,12.03,29,0.00054,15.01,22.88
340,64.62,34800,905.6,12.03,29,0.00054,15.01,24.06
341,62.27,34800,905.6,12.03,29,0.00054,15.01,25.2
342,60.03,34800,905.6,12.03,29,0.00054,15.01,26.35
343,57.9,34800,905.6,12.03,29,0.00054,15.01,27.39
344,55.89,34800,905.6,12.03,29,0.00054,15.01,28.47
345,53.99,34800,905.6,12.03,29,0.00054,15.01,29.55
346,52.22,34800,905.6,12.03,29,0.00054,15.01,30.76
347,50.56,34800,905.6,12.03,29,0.00054,15.01,31.91
348,49.02,34800,905.6,12.03,29,0.00054,15.01,32.98
349,47.6,34800,905.6,12.03,29,0.00054,15.01,33.99
350,46.31,34800,905.6,12.03,29,0.00054,15.01,35.17
351,45.13,34800,905.6,12.03,29,0.00054,15.01,36.66
352,44.08,34800,905.6,12.03,29,0.00054,15.01,38.61
353,43.15,34800,905.6,12.03,29,0.00054,15.01,42.22
354,42.34,34800,905.6,12.03,29,0.00054,15.01,57.85
355,41.66,34800,905.6,12.03,29,0.00054,15.01,69.28
356,41.09,34800,905.6,12.03,29,0.00054,15.01,73.82
357,40.66,34800,905.6,12.03,29,0.00054,15.01,74.02
358,40.35,34800,905.6,12.03,29,0.00054,15.01,75.64
359,40.16,34800,905.6,12.03,29,0.00054,15.01,74.64
360,40.09,34800,905.6,12.03,29,0.00054,15.01,73.64
361,40.15,34800,905.6,12.03,29,0.00054,15.01,72.64
362,40.34,34800,905.6,12.03,29,0.00054,15.01,71.64
363,40.65,34800,905.6,12.03,29,0.00054,15.01,70.64
364,41.08,34800,905.6,12.03,29,0.00054,15.01,70.04
365,41.64,34800,905.6,12.03,29,0.00054,15.01,69.64
366,42.32,34800,905.6,12.03,29,0.00054,15.01,68.64
367,43.12,34800,905.6,12.03,29,0.00054,15.01,67.64
368,44.05,34800,905.6,12.03,29,0.00054,15.01,66.64
369,45.1,34800,905.6,12.03,29,0.00054,15.01,65.64
370,46.27,34800,905.6,12.03,29,0.00054,15.01,64.22
371,47.57,34800,905.6,12.03,29,0.00054,15.01,63.64
372,48.98,34800,905.6,12.03,29,0.00054,15.01,62.64
373,50.52,34800,905.6,12.03,29,0.00054,15.01,61
374,52.17,34800,905.6,12.03,29,0.00054,15.01,60.42
375,53.95,34800,905.6,12.03,29,0.00054,15.01,59.34
376,55.84,34800,905.6,12.03,29,0.00054,15.01,58.69
377,57.85,34800,905.6,12.03,29,0.00054,15.01,57.14
378,59.97,34800,905.6,12.03,29,0.00054,15.01,56.34
379,62.21,34800,905.6,12.03,29,0.00054,15.01,55.23
380,64.56,34800,905.6,12.03,29,0.00054,15.01,54.85
381,67.03,34800,905.6,12.03,29,0.00054,15.01,52.15
382,69.61,34800,905.6,12.03,29,0.00054,15.01,51.82
383,72.3,34800,905.6,12.03,29,0.00054,15.01,50.27
384,75.1,34800,905.6,12.03,29,0.00054,15.01,46.46
385,78.01,34800,905.6,12.03,29,0.00054,15.01,43.73
386,81.02,34800,905.6,12.03,29,0.00054,15.01,43.06
387,84.14,34800,905.6,12.03,29,0.00054,15.01,42.15
388,87.36,34800,905.6,12.03,29,0.00054,15.01,40.19
389,90.69,34800,905.6,12.03,29,0.00054,15.01,37.9
390,94.12,34800,905.6,12.03,29,0.00054,15.01,35.92
391,97.64,34800,905.6,12.03,29,0.00054,15.01,35.11
392,101.27,34800,905.6,12.03,29,0.00054,15.01,34.1
393,104.99,34800,905.6,12.03,29,0.00054,15.01,32.41
394,108.8,34800,905.6,12.03,29,0.00054,15.01,30.73
395,112.71,34800,905.6,12.03,29,0.00054,15.01,29.18
396,116.71,34800,905.6,12.03,29,0.00054,15.01,28.47
397,120.8,34800,905.6,12.03,29,0.00054,15.01,27.69
398,124.97,34800,905.6,12.03,29,0.00054,15.01,26.65
399,129.24,34800,905.6,12.03,29,0.00054,15.01,25.4
400,133.58,34800,905.6,12.03,29,0.00054,15.01,24.06
401,138.01,34800,905.6,12.03,29,0.00054,15.01,23.28
402,142.51,34800,905.6,12.03,29,0.00054,15.01,22.71
403,147.1,34800,905.6,12.03,29,0.00054,15.01,22.14
404,151.76,34800,905.6,12.03,29,0.00054,15.01,21.19
405,156.49,34800,905.6,12.03,29,0.00054,15.01,20.25
406,161.3,34800,905.6,12.03,29,0.00054,15.01,19.31
407,166.17,34800,905.6,12.03,29,0.00054,15.01,18.7
408,171.12,34800,905.6,12.03,29,0.00054,15.01,18.19
409,176.12,34800,905.6,12.03,29,0.00054,15.01,17.72
410,181.19,34800,905.6,12.03,29,0.00054,15.01,17.15
411,186.33,34800,905.6,12.03,29,0.00054,15.01,16.48
412,191.52,34800,905.6,12.03,29,0.00054,15.01,15.77
413,196.76,34800,905.6,12.03,29,0.00054,15.01,15.19
414,202.07,34800,905.6,12.03,29,0.00054,15.01,14.82
415,207.42,34800,905.6,12.03,29,0.00054,15.01,14.42
416,212.82,34800,905.6,12.03,29,0.00054,15.01,14.05
417,218.28,34800,905.6,12.03,29,0.00054,15.01,13.61
418,223.77,34800,905.6,12.03,29,0.00054,15.01,13.04
419,229.31,34800,905.6,12.03,29,0.00054,15.01,12.57
420,234.89,34800,905.6,12.03,29,0.00054,15.01,12.3
421,240.51,34800,905.6,12.03,29,0.00054,15.01,11.96
422,246.17,34800,905.6,12.03,29,0.00054,15.01,11.66
423,251.86,34800,905.6,12.03,29,0.00054,15.01,11.32
424,257.58,34800,905.6,12.03,29,0.00054,15.01,10.95
425,263.33,34800,905.6,12.03,29,0.00054,15.01,10.58
426,269.11,34800,905.6,12.03,29,0.00054,15.01,10.21
427,274.91,34800,905.6,12.03,29,0.00054,15.01,10.01
428,280.74,34800,905.6,12.03,29,0.00054,15.01,9.77
429,286.59,34800,905.6,12.03,29,0.00054,15.01,9.53
430,292.45,34800,905.6,12.03,29,0.00054,15.01,9.33
431,298.33,34800,905.6,12.03,29,0.00054,15.01,9.1
432,304.23,34800,905.6,12.03,29,0.00054,15.01,8.76
433,310.13,34800,905.6,12.03,29,0.00054,15.01,8.56
434,316.05,34800,905.6,12.03,29,0.00054,15.01,8.29
435,321.97,34800,905.6,12.03,29,0.00054,15.01,8.15
436,327.9,34800,905.6,12.03,29,0.00054,15.01,7.98
437,333.83,34800,905.6,12.03,29,0.00054,15.01,7.85
438,339.77,34800,905.6,12.03,29,0.00054,15.01,7.65
439,345.7,34800,905.6,12.03,29,0.00054,15.01,7.41
440,351.62,34800,905.6,12.03,29,0.00054,15.01,7.21
441,357.55,34800,905.6,12.03,29,0.00054,15.01,7.01
442,363.46,34800,905.6,12.03,29,0.00054,15.01,6.91
443,369.37,34800,905.6,12.03,29,0.00054,15.01,6.81
444,375.26,34800,905.6,12.03,29,0.00054,15.01,6.6
445,381.14,34800,905.6,12.03,29,0.00054,15.01,6.5
446,387.01,34800,905.6,12.03,29,0.00054,15.01,6.4
447,392.86,34800,905.6,12.03,29,0.00054,15.01,6.2
448,398.69,34800,905.6,12.03,29,0.00054,15.01,6.06
449,404.5,34800,905.6,12.03,29,0.00054,15.01,5.96
450,410.29,34800,905.6,12.03,29,0.00054,15.01,5.86
451,416.05,34800,905.6,12.03,29,0.00054,15.01,5.73
452,421.79,34800,905.6,12.03,29,0.00054,15.01,5.59
453,427.49,34800,905.6,12.03,29,0.00054,15.01,5.49
454,433.17,34800,905.6,12.03,29,0.00054,15.01,5.46
455,438.82,34800,905.6,12.03,29,0.00054,15.01,5.29
456,444.44,34800,905.6,12.03,29,0.00054,15.01,5.26
457,450.02,34800,905.6,12.03,29,0.00054,15.01,5.12
458,455.56,34800,905.6,12.03,29,0.00054,15.01,5.02
459,461.07,34800,905.6,12.03,29,0.00054,15.01,4.99
460,466.54,34800,905.6,12.03,29,0.00054,15.01,4.85
461,471.97,34800,905.6,12.03,29,0.00054,15.01,4.78
462,477.35,34800,905.6,12.03,29,0.00054,15.01,4.68
463,482.7,34800,905.6,12.03,29,0.00054,15.01,4.62
464,488,34800,905.6,12.03,29,0.00054,15.01,4.55
465,493.25,34800,905.6,12.03,29,0.00054,15.01,4.45
466,498.46,34800,905.6,12.03,29,0.00054,15.01,4.41
467,503.61,34800,905.6,12.03,29,0.00054,15.01,4.38
468,508.72,34800,905.6,12.03,29,0.00054,15.01,4.28
469,513.78,34800,905.6,12.03,29,0.00054,15.01,4.21
470,518.79,34800,905.6,12.03,29,0.00054,15.01,4.18
471,523.74,34800,905.6,12.03,29,0.00054,15.01,4.08
472,528.64,34800,905.6,12.03,29,0.00054,15.01,4.04
473,533.48,34800,905.6,12.03,29,0.00054,15.01,3.94
474,538.27,34800,905.6,12.03,29,0.00054,15.01,3.98
475,543,34800,905.6,12.03,29,0.00054,15.01,3.84
476,547.67,34800,905.6,12.03,29,0.00054,15.01,3.81
477,552.29,34800,905.6,12.03,29,0.00054,15.01,3.81
478,556.84,34800,905.6,12.03,29,0.00054,15.01,3.74
479,561.33,34800,905.6,12.03,29,0.00054,15.01,3.67
480,565.76,34800,905.6,12.03,29,0.00054,15.01,3.67
481,570.13,34800,905.6,12.03,29,0.00054,15.01,3.6
482,574.44,34800,905.6,12.03,29,0.00054,15.01,3.57
483,578.68,34800,905.6,12.03,29,0.00054,15.01,3.47
484,582.86,34800,905.6,12.03,29,0.00054,15.01,3.44
485,586.97,34800,905.6,12.03,29,0.00054,15.01,3.37
486,591.02,34800,905.6,12.03,29,0.00054,15.01,3.4
487,595,34800,905.6,12.03,29,0.00054,15.01,3.4
488,598.91,34800,905.6,12.03,29,0.00054,15.01,3.34
489,602.76,34800,905.6,12.03,29,0.00054,15.01,3.3
490,606.54,34800,905.6,12.03,29,0.00054,15.01,3.23
491,610.25,34800,905.6,12.03,29,0.00054,15.01,3.2
492,613.89,34800,905.6,12.03,29,0.00054,15.01,3.2
493,617.46,34800,905.6,12.03,29,0.00054,15.01,3.17
494,620.96,34800,905.6,12.03,29,0.00054,15.01,3.1
495,624.39,34800,905.6,12.03,29,0.00054,15.01,3.1
496,627.75,34800,905.6,12.03,29,0.00054,15.01,3.07
497,631.03,34800,905.6,12.03,29,0.00054,15.01,3.03
498,634.25,34800,905.6,12.03,29,0.00054,15.01,3
499,637.39,34800,905.6,12.03,29,0.00054,15.01,3
500,640.46,34800,905.6,12.03,29,0.00054,15.01,2.96
