Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
21,67.06,37600,907.5,19.9,42,0.00056,14.74,0.54
22,69.64,37600,907.5,19.9,42,0.00056,14.74,0.51
23,72.33,37600,907.5,19.9,42,0.00056,14.74,0.51
24,75.13,37600,907.5,19.9,42,0.00056,14.74,0.51
25,78.04,37600,907.5,19.9,42,0.00056,14.74,0.51
26,81.06,37600,907.5,19.9,42,0.00056,14.74,0.51
27,84.18,37600,907.5,19.9,42,0.00056,14.74,0.54
28,87.4,37600,907.5,19.9,42,0.00056,14.74,0.54
29,90.73,37600,907.5,19.9,42,0.00056,14.74,0.51
30,94.16,37600,907.5,19.9,42,0.00056,14.74,0.54
31,97.68,37600,907.5,19.9,42,0.00056,14.74,0.54
32,101.31,37600,907.5,19.9,42,0.00056,14.74,0.54
33,105.03,37600,907.5,19.9,42,0.00056,14.74,0.54
34,108.85,37600,907.5,19.9,42,0.00056,14.74,0.54
35,112.76,37600,907.5,19.9,42,0.00056,14.74,0.57
36,116.75,37600,907.5,19.9,42,0.00056,14.74,0.57
37,120.84,37600,907.5,19.9,42,0.00056,14.74,0.61
38,125.02,37600,907.5,19.9,42,0.00056,14.74,0.54
39,129.28,37600,907.5,19.9,42,0.00056,14.74,0.54
40,133.63,37600,907.5,19.9,42,0.00056,14.74,0.57
41,138.05,37600,907.5,19.9,42,0.00056,14.74,0.61
42,142.56,37600,907.5,19.9,42,0.00056,14.74,0.57
43,147.15,37600,907.5,19.9,42,0.00056,14.74,0.61
44,151.81,37600,907.5,19.9,42,0.00056,14.74,0.57
45,156.54,37600,907.5,19.9,42,0.00056,14.74,0.61
46,161.35,37600,907.5,19.9,42,0.00056,14.74,0.57
47,166.22,37600,907.5,19.9,42,0.00056,14.74,0.61
48,171.16,37600,907.5,19.9,42,0.00056,14.74,0.57
49,176.17,37600,907.5,19.9,42,0.00056,14.74,0.61
50,181.24,37600,907.5,19.9,42,0.00056,14.74,0.57
51,186.37,37600,907.5,19.9,42,0.00056,14.74,0.64
52,191.56,37600,907.5,19.9,42,0.00056,14.74,0.61
53,196.81,37600,907.5,19.9,42,0.00056,14.74,0.57
54,202.11,37600,907.5,19.9,42,0.00056,14.74,0.61
55,207.46,37600,907.5,19.9,42,0.00056,14.74,0.57
56,212.87,37600,907.5,19.9,42,0.00056,14.74,0.61
57,218.32,37600,907.5,19.9,42,0.00056,14.74,0.57
58,223.81,37600,907.5,19.9,42,0.00056,14.74,0.61
59,229.35,37600,907.5,19.9,42,0.00056,14.74,0.61
60,234.93,37600,907.5,19.9,42,0.00056,14.74,0.61
61,240.55,37600,907.5,19.9,42,0.00056,14.74,0.57
62,246.21,37600,907.5,19.9,42,0.00056,14.74,0.64
63,251.9,37600,907.5,19.9,42,0.00056,14.74,0.61
64,257.62,37600,907.5,19.9,42,0.00056,14.74,0.61
65,263.37,37600,907.5,19.9,42,0.00056,14.74,0.61
66,269.14,37600,907.5,19.9,42,0.00056,14.74,0.57
67,274.95,37600,907.5,19.9,42,0.00056,14.74,0.64
68,280.77,37600,907.5,19.9,42,0.00056,14.74,0.64
69,286.62,37600,907.5,19.9,42,0.00056,14.74,0.64
70,292.48,37600,907.5,19.9,42,0.00056,14.74,0.64
71,298.36,37600,907.5,19.9,42,0.00056,14.74,0.64
72,304.25,37600,907.5,19.9,42,0.00056,14.74,0.64
73,310.16,37600,907.5,19.9,42,0.00056,14.74,0.64
74,316.07,37600,907.5,19.9,42,0.00056,14.74,0.64
75,322,37600,907.5,19.9,42,0.00056,14.74,0.64
76,327.92,37600,907.5,19.9,42,0.00056,14.74,0.64
77,333.85,37600,907.5,19.9,42,0.00056,14.74,0.64
78,339.78,37600,907.5,19.9,42,0.00056,14.74,0.67
79,345.71,37600,907.5,19.9,42,0.00056,14.74,0.64
80,351.64,37600,907.5,19.9,42,0.00056,14.74,0.64
81,357.56,37600,907.5,19.9,42,0.00056,14.74,0.64
82,363.48,37600,907.5,19.9,42,0.00056,14.74,0.64
83,369.38,37600,907.5,19.9,42,0.00056,14.74,0.64
84,375.27,37600,907.5,19.9,42,0.00056,14.74,0.64
85,381.15,37600,907.5,19.9,42,0.00056,14.74,0.64
86,387.02,37600,907.5,19.9,42,0.00056,14.74,0.64
87,392.87,37600,907.5,19.9,42,0.00056,14.74,0.64
88,398.69,37600,907.5,19.9,42,0.00056,14.74,0.64
89,404.5,37600,907.5,19.9,42,0.00056,14.74,0.64
90,410.29,37600,907.5,19.9,42,0.00056,14.74,0.64
91,416.05,37600,907.5,19.9,42,0.00056,14.74,0.67
92,421.78,37600,907.5,19.9,42,0.00056,14.74,0.64
93,427.49,37600,907.5,19.9,42,0.00056,14.74,0.67
94,433.17,37600,907.5,19.9,42,0.00056,14.74,0.71
95,438.81,37600,907.5,19.9,42,0.00056,14.74,0.71
96,444.43,37600,907.5,19.9,42,0.00056,14.74,0.71
97,450.01,37600,907.5,19.9,42,0.00056,14.74,0.71
98,455.55,37600,907.5,19.9,42,0.00056,14.74,0.74
99,461.06,37600,907.5,19.9,42,0.00056,14.74,0.64
100,466.52,37600,907.5,19.9,42,0.00056,14.74,0.71
101,471.95,37600,907.5,19.9,42,0.00056,14.74,0.74
102,477.34,37600,907.5,19.9,42,0.00056,14.74,0.64
103,482.68,37600,907.5,19.9,42,0.00056,14.74,0.71
104,487.98,37600,907.5,19.9,42,0.00056,14.74,0.77
105,493.23,37600,907.5,19.9,42,0.00056,14.74,0.71
106,498.43,37600,907.5,19.9,42,0.00056,14.74,0.77
107,503.59,37600,907.5,19.9,42,0.00056,14.74,0.74
108,508.7,37600,907.5,19.9,42,0.00056,14.74,0.71
109,513.75,37600,907.5,19.9,42,0.00056,14.74,0.77
110,518.76,37600,907.5,19.9,42,0.00056,14.74,0.74
111,523.71,37600,907.5,19.9,42,0.00056,14.74,0.74
112,528.6,37600,907.5,19.9,42,0.00056,14.74,0.74
113,533.45,37600,907.5,19.9,42,0.00056,14.74,0.74
114,538.23,37600,907.5,19.9,42,0.00056,14.74,0.74
115,542.96,37600,907.5,19.9,42,0.00056,14.74,0.74
116,547.63,37600,907.5,19.9,42,0.00056,14.74,0.74
117,552.25,37600,907.5,19.9,42,0.00056,14.74,0.74
118,556.8,37600,907.5,19.9,42,0.00056,14.74,0.74
119,561.29,37600,907.5,19.9,42,0.00056,14.74,0.74
120,565.72,37600,907.5,19.9,42,0.00056,14.74,0.77
121,570.09,37600,907.5,19.9,42,0.00056,14.74,0.81
122,574.4,37600,907.5,19.9,42,0.00056,14.74,0.81
123,578.64,37600,907.5,19.9,42,0.00056,14.74,0.77
124,582.82,37600,907.5,19.9,42,0.00056,14.74,0.77
125,586.93,37600,907.5,19.9,42,0.00056,14.74,0.81
126,590.98,37600,907.5,19.9,42,0.00056,14.74,0.77
127,594.96,37600,907.5,19.9,42,0.00056,14.74,0.81
128,598.87,37600,907.5,19.9,42,0.00056,14.74,0.81
129,602.72,37600,907.5,19.9,42,0.00056,14.74,0.81
130,606.49,37600,907.5,19.9,42,0.00056,14.74,0.81
131,610.2,37600,907.5,19.9,42,0.00056,14.74,0.81
132,613.84,37600,907.5,19.9,42,0.00056,14.74,0.81
133,617.41,37600,907.5,19.9,42,0.00056,14.74,0.84
134,620.91,37600,907.5,19.9,42,0.00056,14.74,0.88
135,624.34,37600,907.5,19.9,42,0.00056,14.74,0.84
136,627.7,37600,907.5,19.9,42,0.00056,14.74,0.88
137,630.99,37600,907.5,19.9,42,0.00056,14.74,0.84
138,634.2,37600,907.5,19.9,42,0.00056,14.74,0.88
139,637.35,37600,907.5,19.9,42,0.00056,14.74,0.84
140,640.42,37600,907.5,19.9,42,0.00056,14.74,0.91
141,643.42,37600,907.5,19.9,42,0.00056,14.74,0.91
142,646.34,37600,907.5,19.9,42,0.00056,14.74,0.91
143,649.19,37600,907.5,19.9,42,0.00056,14.74,0.91
144,651.97,37600,907.5,19.9,42,0.00056,14.74,0.88
145,654.68,37600,907.5,19.9,42,0.00056,14.74,0.88
146,657.31,37600,907.5,19.9,42,0.00056,14.74,0.88
147,659.86,37600,907.5,19.9,42,0.00056,14.74,0.88
148,662.35,37600,907.5,19.9,42,0.00056,14.74,0.88
149,664.75,37600,907.5,19.9,42,0.00056,14.74,0.91
150,667.09,37600,907.5,19.9,42,0.00056,14.74,0.91
151,669.34,37600,907.5,19.9,42,0.00056,14.74,0.94
152,671.52,37600,907.5,19.9,42,0.00056,14.74,0.91
153,673.63,37600,907.5,19.9,42,0.00056,14.74,0.94
154,675.66,37600,907.5,19.9,42,0.00056,14.74,0.91
155,677.62,37600,907.5,19.9,42,0.00056,14.74,0.94
156,679.5,37600,907.5,19.9,42,0.00056,14.74,0.94
157,681.3,37600,907.5,19.9,42,0.00056,14.74,0.91
158,683.03,37600,907.5,19.9,42,0.00056,14.74,0.98
159,684.68,37600,907.5,19.9,42,0.00056,14.74,1.01
160,686.25,37600,907.5,19.9,42,0.00056,14.74,0.91
161,687.75,37600,907.5,19.9,42,0.00056,14.74,0.98
162,689.17,37600,907.5,19.9,42,0.00056,14.74,1.01
163,690.52,37600,907.5,19.9,42,0.00056,14.74,0.94
164,691.79,37600,907.5,19.9,42,0.00056,14.74,0.94
165,692.98,37600,907.5,19.9,42,0.00056,14.74,0.94
166,694.09,37600,907.5,19.9,42,0.00056,14.74,0.98
167,695.13,37600,907.5,19.9,42,0.00056,14.74,1.01
168,696.09,37600,907.5,19.9,42,0.00056,14.74,0.94
169,696.98,37600,907.5,19.9,42,0.00056,14.74,1.01
170,697.79,37600,907.5,19.9,42,0.00056,14.74,0.98
171,698.52,37600,907.5,19.9,42,0.00056,14.74,1.04
172,699.17,37600,907.5,19.9,42,0.00056,14.74,0.98
173,699.75,37600,907.5,19.9,42,0.00056,14.74,1.04
174,700.25,37600,907.5,19.9,42,0.00056,14.74,0.98
175,700.67,37600,907.5,19.9,42,0.00056,14.74,1.04
176,701.02,37600,907.5,19.9,42,0.00056,14.74,1.01
177,701.29,37600,907.5,19.9,42,0.00056,14.74,0.98
178,701.48,37600,907.5,19.9,42,0.00056,14.74,1.04
179,701.59,37600,907.5,19.9,42,0.00056,14.74,1.04
180,701.63,37600,907.5,19.9,42,0.00056,14.74,1.04
181,701.59,37600,907.5,19.9,42,0.00056,14.74,1.04
182,701.48,37600,907.5,19.9,42,0.00056,14.74,1.01
183,701.28,37600,907.5,19.9,42,0.00056,14.74,1.01
184,701.01,37600,907.5,19.9,42,0.00056,14.74,1.01
185,700.66,37600,907.5,19.9,42,0.00056,14.74,1.01
186,700.24,37600,907.5,19.9,42,0.00056,14.74,1.01
187,699.74,37600,907.5,19.9,42,0.00056,14.74,1.01
188,699.16,37600,907.5,19.9,42,0.00056,14.74,1.01
189,698.5,37600,907.5,19.9,42,0.00056,14.74,1.01
190,697.77,37600,907.5,19.9,42,0.00056,14.74,1.01
191,696.96,37600,907.5,19.9,42,0.00056,14.74,1.04
192,696.07,37600,907.5,19.9,42,0.00056,14.74,1.04
193,695.11,37600,907.5,19.9,42,0.00056,14.74,1.04
194,694.07,37600,907.5,19.9,42,0.00056,14.74,1.04
195,692.95,37600,907.5,19.9,42,0.00056,14.74,1.04
196,691.76,37600,907.5,19.9,42,0.00056,14.74,1.08
197,690.49,37600,907.5,19.9,42,0.00056,14.74,1.04
198,689.14,37600,907.5,19.9,42,0.00056,14.74,1.08
199,687.72,37600,907.5,19.9,42,0.00056,14.74,1.08
200,686.22,37600,907.5,19.9,42,0.00056,14.74,1.08
201,684.65,37600,907.5,19.9,42,0.00056,14.74,1.08
202,682.99,37600,907.5,19.9,42,0.00056,14.74,1.08
203,681.27,37600,907.5,19.9,42,0.00056,14.74,1.08
204,679.46,37600,907.5,19.9,42,0.00056,14.74,1.08
205,677.58,37600,907.5,19.9,42,0.00056,14.74,1.08
206,675.63,37600,907.5,19.9,42,0.00056,14.74,1.11
207,673.59,37600,907.5,19.9,42,0.00056,14.74,1.15
208,671.49,37600,907.5,19.9,42,0.00056,14.74,1.08
209,669.3,37600,907.5,19.9,42,0.00056,14.74,1.11
210,667.05,37600,907.5,19.9,42,0.00056,14.74,1.15
211,664.71,37600,907.5,19.9,42,0.00056,14.74,1.15
212,662.3,37600,907.5,19.9,42,0.00056,14.74,1.15
213,659.82,37600,907.5,19.9,42,0.00056,14.74,1.15
214,657.27,37600,907.5,19.9,42,0.00056,14.74,1.15
215,654.63,37600,907.5,19.9,42,0.00056,14.74,1.15
216,651.93,37600,907.5,19.9,42,0.00056,14.74,1.18
217,649.15,37600,907.5,19.9,42,0.00056,14.74,1.21
218,646.3,37600,907.5,19.9,42,0.00056,14.74,1.18
219,643.37,37600,907.5,19.9,42,0.00056,14.74,1.21
220,640.37,37600,907.5,19.9,42,0.00056,14.74,1.21
221,637.3,37600,907.5,19.9,42,0.00056,14.74,1.25
222,634.16,37600,907.5,19.9,42,0.00056,14.74,1.28
223,630.94,37600,907.5,19.9,42,0.00056,14.74,1.21
224,627.65,37600,907.5,19.9,42,0.00056,14.74,1.25
225,624.29,37600,907.5,19.9,42,0.00056,14.74,1.28
226,620.87,37600,907.5,19.9,42,0.00056,14.74,1.21
227,617.36,37600,907.5,19.9,42,0.00056,14.74,1.28
228,613.79,37600,907.5,19.9,42,0.00056,14.74,1.25
229,610.16,37600,907.5,19.9,42,0.00056,14.74,1.35
230,606.45,37600,907.5,19.9,42,0.00056,14.74,1.31
231,602.67,37600,907.5,19.9,42,0.00056,14.74,1.31
232,598.82,37600,907.5,19.9,42,0.00056,14.74,1.31
233,594.91,37600,907.5,19.9,42,0.00056,14.74,1.31
234,590.93,37600,907.5,19.9,42,0.00056,14.74,1.35
235,586.89,37600,907.5,19.9,42,0.00056,14.74,1.35
236,582.77,37600,907.5,19.9,42,0.00056,14.74,1.38
237,578.6,37600,907.5,19.9,42,0.00056,14.74,1.42
238,574.36,37600,907.5,19.9,42,0.00056,14.74,1.38
239,570.05,37600,907.5,19.9,42,0.00056,14.74,1.45
240,565.68,37600,907.5,19.9,42,0.00056,14.74,1.42
241,561.25,37600,907.5,19.9,42,0.00056,14.74,1.42
242,556.76,37600,907.5,19.9,42,0.00056,14.74,1.45
243,552.21,37600,907.5,19.9,42,0.00056,14.74,1.52
244,547.6,37600,907.5,19.9,42,0.00056,14.74,1.55
245,542.93,37600,907.5,19.9,42,0.00056,14.74,1.52
246,538.2,37600,907.5,19.9,42,0.00056,14.74,1.58
247,533.41,37600,907.5,19.9,42,0.00056,14.74,1.58
248,528.57,37600,907.5,19.9,42,0.00056,14.74,1.58
249,523.68,37600,907.5,19.9,42,0.00056,14.74,1.62
250,518.73,37600,907.5,19.9,42,0.00056,14.74,1.65
251,513.72,37600,907.5,19.9,42,0.00056,14.74,1.68
252,508.67,37600,907.5,19.9,42,0.00056,14.74,1.65
253,503.56,37600,907.5,19.9,42,0.00056,14.74,1.72
254,498.41,37600,907.5,19.9,42,0.00056,14.74,1.75
255,493.2,37600,907.5,19.9,42,0.00056,14.74,1.75
256,487.95,37600,907.5,19.9,42,0.00056,14.74,1.75
257,482.66,37600,907.5,19.9,42,0.00056,14.74,1.82
258,477.32,37600,907.5,19.9,42,0.00056,14.74,1.79
259,471.93,37600,907.5,19.9,42,0.00056,14.74,1.89
260,466.51,37600,907.5,19.9,42,0.00056,14.74,1.85
261,461.04,37600,907.5,19.9,42,0.00056,14.74,1.92
262,455.54,37600,907.5,19.9,42,0.00056,14.74,1.99
263,450,37600,907.5,19.9,42,0.00056,14.74,1.99
264,444.42,37600,907.5,19.9,42,0.00056,14.74,2.02
265,438.81,37600,907.5,19.9,42,0.00056,14.74,2.06
266,433.16,37600,907.5,19.9,42,0.00056,14.74,2.12
267,427.49,37600,907.5,19.9,42,0.00056,14.74,2.12
268,421.78,37600,907.5,19.9,42,0.00056,14.74,2.16
269,416.05,37600,907.5,19.9,42,0.00056,14.74,2.19
270,410.29,37600,907.5,19.9,42,0.00056,14.74,2.26
271,404.5,37600,907.5,19.9,42,0.00056,14.74,2.29
272,398.7,37600,907.5,19.9,42,0.00056,14.74,2.32
273,392.87,37600,907.5,19.9,42,0.00056,14.74,2.39
274,387.02,37600,907.5,19.9,42,0.00056,14.74,2.39
275,381.16,37600,907.5,19.9,42,0.00056,14.74,2.46
276,375.28,37600,907.5,19.9,42,0.00056,14.74,2.53
277,369.39,37600,907.5,19.9,42,0.00056,14.74,2.59
278,363.49,37600,907.5,19.9,42,0.00056,14.74,2.66
279,357.58,37600,907.5,19.9,42,0.00056,14.74,2.7
280,351.66,37600,907.5,19.9,42,0.00056,14.74,2.73
281,345.73,37600,907.5,19.9,42,0.00056,14.74,2.83
282,339.8,37600,907.5,19.9,42,0.00056,14.74,2.86
283,333.87,37600,907.5,19.9,42,0.00056,14.74,3
284,327.95,37600,907.5,19.9,42,0.00056,14.74,3.03
285,322.02,37600,907.5,19.9,42,0.00056,14.74,3.07
286,316.1,37600,907.5,19.9,42,0.00056,14.74,3.17
287,310.19,37600,907.5,19.9,42,0.00056,14.74,3.2
288,304.28,37600,907.5,19.9,42,0.00056,14.74,3.3
289,298.39,37600,907.5,19.9,42,0.00056,14.74,3.4
290,292.51,37600,907.5,19.9,42,0.00056,14.74,3.54
291,286.65,37600,907.5,19.9,42,0.00056,14.74,3.6
292,280.8,37600,907.5,19.9,42,0.00056,14.74,3.67
293,274.98,37600,907.5,19.9,42,0.00056,14.74,3.81
294,269.18,37600,907.5,19.9,42,0.00056,14.74,3.91
295,263.4,37600,907.5,19.9,42,0.00056,14.74,4.01
296,257.65,37600,907.5,19.9,42,0.00056,14.74,4.11
297,251.93,37600,907.5,19.9,42,0.00056,14.74,4.21
298,246.25,37600,907.5,19.9,42,0.00056,14.74,4.41
299,240.59,37600,907.5,19.9,42,0.00056,14.74,4.51
300,234.97,37600,907.5,19.9,42,0.00056,14.74,4.62
301,229.4,37600,907.5,19.9,42,0.00056,14.74,4.82
302,223.86,37600,907.5,19.9,42,0.00056,14.74,4.95
303,218.36,37600,907.5,19.9,42,0.00056,14.74,5.15
304,212.91,37600,907.5,19.9,42,0.00056,14.74,5.32
305,207.51,37600,907.5,19.9,42,0.00056,14.74,5.46
306,202.16,37600,907.5,19.9,42,0.00056,14.74,5.66
307,196.86,37600,907.5,19.9,42,0.00056,14.74,5.86
308,191.61,37600,907.5,19.9,42,0.00056,14.74,6.1
309,186.42,37600,907.5,19.9,42,0.00056,14.74,6.37
310,181.29,37600,907.5,19.9,42,0.00056,14.74,6.57
311,176.22,37600,907.5,19.9,42,0.00056,14.74,6.81
312,171.21,37600,907.5,19.9,42,0.00056,14.74,7.04
313,166.27,37600,907.5,19.9,42,0.00056,14.74,7.34
314,161.39,37600,907.5,19.9,42,0.00056,14.74,7.58
315,156.59,37600,907.5,19.9,42,0.00056,14.74,7.95
316,151.85,37600,907.5,19.9,42,0.00056,14.74,8.22
317,147.19,37600,907.5,19.9,42,0.00056,14.74,8.59
318,142.61,37600,907.5,19.9,42,0.00056,14.74,8.93
319,138.1,37600,907.5,19.9,42,0.00056,14.74,9.33
320,133.67,37600,907.5,19.9,42,0.00056,14.74,9.77
321,129.33,37600,907.5,19.9,42,0.00056,14.74,10.14
322,125.07,37600,907.5,19.9,42,0.00056,14.74,10.65
323,120.89,37600,907.5,19.9,42,0.00056,14.74,11.08
324,116.8,37600,907.5,19.9,42,0.00056,14.74,11.59
325,112.8,37600,907.5,19.9,42,0.00056,14.74,12.1
326,108.89,37600,907.5,19.9,42,0.00056,14.74,12.67
327,105.07,37600,907.5,19.9,42,0.00056,14.74,13.27
328,101.35,37600,907.5,19.9,42,0.00056,14.74,13.88
329,97.72,37600,907.5,19.9,42,0.00056,14.74,14.52
330,94.2,37600,907.5,19.9,42,0.00056,14.74,15.26
331,90.77,37600,907.5,19.9,42,0.00056,14.74,16.04
332,87.44,37600,907.5,19.9,42,0.00056,14.74,16.78
333,84.21,37600,907.5,19.9,42,0.00056,14.74,17.62
334,81.09,37600,907.5,19.9,42,0.00056,14.74,18.46
335,78.08,37600,907.5,19.9,42,0.00056,14.74,19.34
336,75.17,37600,907.5,19.9,42,0.00056,14.74,20.28
337,72.37,37600,907.5,19.9,42,0.00056,14.74,21.29
338,69.67,37600,907.5,19.9,42,0.00056,14.74,22.3
339,67.09,37600,907.5,19.9,42,0.00056,14.74,23.38
340,64.62,37600,907.5,19.9,42,0.00056,14.74,24.46
341,62.27,37600,907.5,19.9,42,0.00056,14.74,25.61
342,60.03,37600,907.5,19.9,42,0.00056,14.74,26.75
343,57.9,37600,907.5,19.9,42,0.00056,14.74,27.8
344,55.89,37600,907.5,19.9,42,0.00056,14.74,28.91
345,53.99,37600,907.5,19.9,42,0.00056,14.74,30.02
346,52.22,37600,907.5,19.9,42,0.00056,14.74,31.2
347,50.56,37600,907.5,19.9,42,0.00056,14.74,32.21
348,49.02,37600,907.5,19.9,42,0.00056,14.74,33.35
349,47.6,37600,907.5,19.9,42,0.00056,14.74,34.6
350,46.31,37600,907.5,19.9,42,0.00056,14.74,36.76
351,45.13,37600,907.5,19.9,42,0.00056,14.74,41.04
352,44.08,37600,907.5,19.9,42,0.00056,14.74,47.61
353,43.15,37600,907.5,19.9,42,0.00056,14.74,53.23
354,42.34,37600,907.5,19.9,42,0.00056,14.74,59.8
355,41.66,37600,907.5,19.9,42,0.00056,14.74,65.63
356,41.09,37600,907.5,19.9,42,0.00056,14.74,69.27
357,40.66,37600,907.5,19.9,42,0.00056,14.74,67.99
358,40.35,37600,907.5,19.9,42,0.00056,14.74,68.56
359,40.16,37600,907.5,19.9,42,0.00056,14.74,75.64
360,40.09,37600,907.5,19.9,42,0.00056,14.74,75.64
361,40.15,37600,907.5,19.9,42,0.00056,14.74,75.64
362,40.34,37600,907.5,19.9,42,0.00056,14.74,75.64
363,40.65,37600,907.5,19.9,42,0.00056,14.74,75.64
364,41.08,37600,907.5,19.9,42,0.00056,14.74,75.64
365,41.64,37600,907.5,19.9,42,0.00056,14.74,75.64
366,42.32,37600,907.5,19.9,42,0.00056,14.74,75.64
367,43.12,37600,907.5,19.9,42,0.00056,14.74,75.64
368,44.05,37600,907.5,19.9,42,0.00056,14.74,75.64
369,45.1,37600,907.5,19.9,42,0.00056,14.74,75.64
370,46.27,37600,907.5,19.9,42,0.00056,14.74,75.64
371,47.57,37600,907.5,19.9,42,0.00056,14.74,74.32
372,48.98,37600,907.5,19.9,42,0.00056,14.74,71.43
373,50.52,37600,907.5,19.9,42,0.00056,14.74,71.56
374,52.17,37600,907.5,19.9,42,0.00056,14.74,69.37
375,53.95,37600,907.5,19.9,42,0.00056,14.74,65.93
376,55.84,37600,907.5,19.9,42,0.00056,14.74,64.01
377,57.85,37600,907.5,19.9,42,0.00056,14.74,62.63
378,59.97,37600,907.5,19.9,42,0.00056,14.74,59.97
379,62.21,37600,907.5,19.9,42,0.00056,14.74,57.07
380,64.56,37600,907.5,19.9,42,0.00056,14.74,55.52
381,67.03,37600,907.5,19.9,42,0.00056,14.74,53.81
382,69.61,37600,907.5,19.9,42,0.00056,14.74,50.84
383,72.3,37600,907.5,19.9,42,0.00056,14.74,48.58
384,75.1,37600,907.5,19.9,42,0.00056,14.74,47.2
385,78.01,37600,907.5,19.9,42,0.00056,14.74,45.48
386,81.02,37600,907.5,19.9,42,0.00056,14.74,42.86
387,84.14,37600,907.5,19.9,42,0.00056,14.74,41
388,87.36,37600,907.5,19.9,42,0.00056,14.74,40.06
389,90.69,37600,907.5,19.9,42,0.00056,14.74,38.31
390,94.12,37600,907.5,19.9,42,0.00056,14.74,36.25
391,97.64,37600,907.5,19.9,42,0.00056,14.74,34.8
392,101.27,37600,907.5,19.9,42,0.00056,14.74,33.52
393,104.99,37600,907.5,19.9,42,0.00056,14.74,32.34
394,108.8,37600,907.5,19.9,42,0.00056,14.74,31.03
395,112.71,37600,907.5,19.9,42,0.00056,14.74,29.45
396,116.71,37600,907.5,19.9,42,0.00056,14.74,28.37
397,120.8,37600,907.5,19.9,42,0.00056,14.74,27.36
398,124.97,37600,907.5,19.9,42,0.00056,14.74,26.45
399,129.24,37600,907.5,19.9,42,0.00056,14.74,25.44
400,133.58,37600,907.5,19.9,42,0.00056,14.74,24.22
401,138.01,37600,907.5,19.9,42,0.00056,14.74,23.35
402,142.51,37600,907.5,19.9,42,0.00056,14.74,22.51
403,147.1,37600,907.5,19.9,42,0.00056,14.74,21.73
404,151.76,37600,907.5,19.9,42,0.00056,14.74,21.02
405,156.49,37600,907.5,19.9,42,0.00056,14.74,20.18
406,161.3,37600,907.5,19.9,42,0.00056,14.74,19.37
407,166.17,37600,907.5,19.9,42,0.00056,14.74,18.67
408,171.12,37600,907.5,19.9,42,0.00056,14.74,18.06
409,176.12,37600,907.5,19.9,42,0.00056,14.74,17.45
410,181.19,37600,907.5,19.9,42,0.00056,14.74,16.88
411,186.33,37600,907.5,19.9,42,0.00056,14.74,16.37
412,191.52,37600,907.5,19.9,42,0.00056,14.74,15.73
413,196.76,37600,907.5,19.9,42,0.00056,14.74,15.26
414,202.07,37600,907.5,19.9,42,0.00056,14.74,14.82
415,207.42,37600,907.5,19.9,42,0.00056,14.74,14.29
416,212.82,37600,907.5,19.9,42,0.00056,14.74,13.88
417,218.28,37600,907.5,19.9,42,0.00056,14.74,13.41
418,223.77,37600,907.5,19.9,42,0.00056,14.74,12.97
419,229.31,37600,907.5,19.9,42,0.00056,14.74,12.6
420,234.89,37600,907.5,19.9,42,0.00056,14.74,12.16
421,240.51,37600,907.5,19.9,42,0.00056,14.74,11.89
422,246.17,37600,907.5,19.9,42,0.00056,14.74,11.56
423,251.86,37600,907.5,19.9,42,0.00056,14.74,11.19
424,257.58,37600,907.5,19.9,42,0.00056,14.74,10.85
425,263.33,37600,907.5,19.9,42,0.00056,14.74,10.51
426,269.11,37600,907.5,19.9,42,0.00056,14.74,10.24
427,274.91,37600,907.5,19.9,42,0.00056,14.74,9.97
428,280.74,37600,907.5,19.9,42,0.00056,14.74,9.74
429,286.59,37600,907.5,19.9,42,0.00056,14.74,9.5
430,292.45,37600,907.5,19.9,42,0.00056,14.74,9.2
431,298.33,37600,907.5,19.9,42,0.00056,14.74,9
432,304.23,37600,907.5,19.9,42,0.00056,14.74,8.76
433,310.13,37600,907.5,19.9,42,0.00056,14.74,8.52
434,316.05,37600,907.5,19.9,42,0.00056,14.74,8.32
435,321.97,37600,907.5,19.9,42,0.00056,14.74,8.12
436,327.9,37600,907.5,19.9,42,0.00056,14.74,7.95
437,333.83,37600,907.5,19.9,42,0.00056,14.74,7.72
438,339.77,37600,907.5,19.9,42,0.00056,14.74,7.61
439,345.7,37600,907.5,19.9,42,0.00056,14.74,7.38
440,351.62,37600,907.5,19.9,42,0.00056,14.74,7.21
441,357.55,37600,907.5,19.9,42,0.00056,14.74,7.01
442,363.46,37600,907.5,19.9,42,0.00056,14.74,6.87
443,369.37,37600,907.5,19.9,42,0.00056,14.74,6.74
444,375.26,37600,907.5,19.9,42,0.00056,14.74,6.57
445,381.14,37600,907.5,19.9,42,0.00056,14.74,6.47
446,387.01,37600,907.5,19.9,42,0.00056,14.74,6.33
447,392.86,37600,907.5,19.9,42,0.00056,14.74,6.17
448,398.69,37600,907.5,19.9,42,0.00056,14.74,6.06
449,404.5,37600,907.5,19.9,42,0.00056,14.74,5.93
450,410.29,37600,907.5,19.9,42,0.00056,14.74,5.83
451,416.05,37600,907.5,19.9,42,0.00056,14.74,5.73
452,421.79,37600,907.5,19.9,42,0.00056,14.74,5.59
453,427.49,37600,907.5,19.9,42,0.00056,14.74,5.46
454,433.17,37600,907.5,19.9,42,0.00056,14.74,5.39
455,438.82,37600,907.5,19.9,42,0.00056,14.74,5.29
456,444.44,37600,907.5,19.9,42,0.00056,14.74,5.22
