Crank_angle,Volume,cf_value,density,viscosity,mass_of_fuel,load,pressure,cetane
64,257.62,42500,840,4.59,0.00025275,3.85,1.65,50
65,263.37,42500,840,4.59,0.00025275,3.85,1.65,50
66,269.14,42500,840,4.59,0.00025275,3.85,1.65,50
67,274.95,42500,840,4.59,0.00025275,3.85,1.65,50
68,280.77,42500,840,4.59,0.00025275,3.85,1.68,50
69,286.62,42500,840,4.59,0.00025275,3.85,1.62,50
70,292.48,42500,840,4.59,0.00025275,3.85,1.62,50
71,298.36,42500,840,4.59,0.00025275,3.85,1.62,50
72,304.25,42500,840,4.59,0.00025275,3.85,1.62,50
73,310.16,42500,840,4.59,0.00025275,3.85,1.62,50
74,316.07,42500,840,4.59,0.00025275,3.85,1.62,50
75,322,42500,840,4.59,0.00025275,3.85,1.62,50
76,327.92,42500,840,4.59,0.00025275,3.85,1.65,50
77,333.85,42500,840,4.59,0.00025275,3.85,1.65,50
78,339.78,42500,840,4.59,0.00025275,3.85,1.68,50
79,345.71,42500,840,4.59,0.00025275,3.85,1.62,50
80,351.64,42500,840,4.59,0.00025275,3.85,1.62,50
81,357.56,42500,840,4.59,0.00025275,3.85,1.62,50
82,363.48,42500,840,4.59,0.00025275,3.85,1.65,50
83,369.38,42500,840,4.59,0.00025275,3.85,1.68,50
84,375.27,42500,840,4.59,0.00025275,3.85,1.65,50
85,381.15,42500,840,4.59,0.00025275,3.85,1.65,50
86,387.02,42500,840,4.59,0.00025275,3.85,1.65,50
87,392.87,42500,840,4.59,0.00025275,3.85,1.65,50
88,398.69,42500,840,4.59,0.00025275,3.85,1.65,50
89,404.5,42500,840,4.59,0.00025275,3.85,1.68,50
90,410.29,42500,840,4.59,0.00025275,3.85,1.62,50
91,416.05,42500,840,4.59,0.00025275,3.85,1.62,50
92,421.78,42500,840,4.59,0.00025275,3.85,1.62,50
93,427.49,42500,840,4.59,0.00025275,3.85,1.62,50
94,433.17,42500,840,4.59,0.00025275,3.85,1.65,50
95,438.81,42500,840,4.59,0.00025275,3.85,1.68,50
96,444.43,42500,840,4.59,0.00025275,3.85,1.65,50
97,450.01,42500,840,4.59,0.00025275,3.85,1.72,50
98,455.55,42500,840,4.59,0.00025275,3.85,1.68,50
99,461.06,42500,840,4.59,0.00025275,3.85,1.68,50
100,466.52,42500,840,4.59,0.00025275,3.85,1.68,50
101,471.95,42500,840,4.59,0.00025275,3.85,1.68,50
102,477.34,42500,840,4.59,0.00025275,3.85,1.68,50
103,482.68,42500,840,4.59,0.00025275,3.85,1.68,50
104,487.98,42500,840,4.59,0.00025275,3.85,1.68,50
105,493.23,42500,840,4.59,0.00025275,3.85,1.72,50
106,498.43,42500,840,4.59,0.00025275,3.85,1.72,50
107,503.59,42500,840,4.59,0.00025275,3.85,1.72,50
108,508.7,42500,840,4.59,0.00025275,3.85,1.75,50
109,513.75,42500,840,4.59,0.00025275,3.85,1.72,50
110,518.76,42500,840,4.59,0.00025275,3.85,1.75,50
111,523.71,42500,840,4.59,0.00025275,3.85,1.72,50
112,528.6,42500,840,4.59,0.00025275,3.85,1.79,50
113,533.45,42500,840,4.59,0.00025275,3.85,1.79,50
114,538.23,42500,840,4.59,0.00025275,3.85,1.79,50
115,542.96,42500,840,4.59,0.00025275,3.85,1.79,50
116,547.63,42500,840,4.59,0.00025275,3.85,1.79,50
117,552.25,42500,840,4.59,0.00025275,3.85,1.79,50
118,556.8,42500,840,4.59,0.00025275,3.85,1.82,50
119,561.29,42500,840,4.59,0.00025275,3.85,1.75,50
120,565.72,42500,840,4.59,0.00025275,3.85,1.79,50
121,570.09,42500,840,4.59,0.00025275,3.85,1.82,50
122,574.4,42500,840,4.59,0.00025275,3.85,1.75,50
123,578.64,42500,840,4.59,0.00025275,3.85,1.82,50
124,582.82,42500,840,4.59,0.00025275,3.85,1.75,50
125,586.93,42500,840,4.59,0.00025275,3.85,1.82,50
126,590.98,42500,840,4.59,0.00025275,3.85,1.79,50
127,594.96,42500,840,4.59,0.00025275,3.85,1.85,50
128,598.87,42500,840,4.59,0.00025275,3.85,1.82,50
129,602.72,42500,840,4.59,0.00025275,3.85,1.79,50
130,606.49,42500,840,4.59,0.00025275,3.85,1.85,50
131,610.2,42500,840,4.59,0.00025275,3.85,1.82,50
132,613.84,42500,840,4.59,0.00025275,3.85,1.79,50
133,617.41,42500,840,4.59,0.00025275,3.85,1.89,50
134,620.91,42500,840,4.59,0.00025275,3.85,1.82,50
135,624.34,42500,840,4.59,0.00025275,3.85,1.82,50
136,627.7,42500,840,4.59,0.00025275,3.85,1.82,50
137,630.99,42500,840,4.59,0.00025275,3.85,1.85,50
138,634.2,42500,840,4.59,0.00025275,3.85,1.85,50
139,637.35,42500,840,4.59,0.00025275,3.85,1.89,50
140,640.42,42500,840,4.59,0.00025275,3.85,1.85,50
141,643.42,42500,840,4.59,0.00025275,3.85,1.85,50
142,646.34,42500,840,4.59,0.00025275,3.85,1.85,50
143,649.19,42500,840,4.59,0.00025275,3.85,1.85,50
144,651.97,42500,840,4.59,0.00025275,3.85,1.89,50
145,654.68,42500,840,4.59,0.00025275,3.85,1.89,50
146,657.31,42500,840,4.59,0.00025275,3.85,1.89,50
147,659.86,42500,840,4.59,0.00025275,3.85,1.89,50
148,662.35,42500,840,4.59,0.00025275,3.85,1.92,50
149,664.75,42500,840,4.59,0.00025275,3.85,1.95,50
150,667.09,42500,840,4.59,0.00025275,3.85,1.89,50
151,669.34,42500,840,4.59,0.00025275,3.85,1.92,50
152,671.52,42500,840,4.59,0.00025275,3.85,1.95,50
153,673.63,42500,840,4.59,0.00025275,3.85,1.92,50
154,675.66,42500,840,4.59,0.00025275,3.85,1.95,50
155,677.62,42500,840,4.59,0.00025275,3.85,1.95,50
156,679.5,42500,840,4.59,0.00025275,3.85,1.95,50
157,681.3,42500,840,4.59,0.00025275,3.85,1.95,50
158,683.03,42500,840,4.59,0.00025275,3.85,1.95,50
159,684.68,42500,840,4.59,0.00025275,3.85,1.92,50
160,686.25,42500,840,4.59,0.00025275,3.85,1.99,50
161,687.75,42500,840,4.59,0.00025275,3.85,1.99,50
162,689.17,42500,840,4.59,0.00025275,3.85,1.99,50
163,690.52,42500,840,4.59,0.00025275,3.85,1.99,50
164,691.79,42500,840,4.59,0.00025275,3.85,1.99,50
165,692.98,42500,840,4.59,0.00025275,3.85,1.99,50
166,694.09,42500,840,4.59,0.00025275,3.85,1.99,50
167,695.13,42500,840,4.59,0.00025275,3.85,2.02,50
168,696.09,42500,840,4.59,0.00025275,3.85,1.99,50
169,696.98,42500,840,4.59,0.00025275,3.85,2.02,50
170,697.79,42500,840,4.59,0.00025275,3.85,2.02,50
171,698.52,42500,840,4.59,0.00025275,3.85,2.02,50
172,699.17,42500,840,4.59,0.00025275,3.85,2.02,50
173,699.75,42500,840,4.59,0.00025275,3.85,2.02,50
174,700.25,42500,840,4.59,0.00025275,3.85,2.02,50
175,700.67,42500,840,4.59,0.00025275,3.85,2.02,50
176,701.02,42500,840,4.59,0.00025275,3.85,2.02,50
177,701.29,42500,840,4.59,0.00025275,3.85,2.02,50
178,701.48,42500,840,4.59,0.00025275,3.85,2.06,50
179,701.59,42500,840,4.59,0.00025275,3.85,2.09,50
180,701.63,42500,840,4.59,0.00025275,3.85,2.02,50
181,701.59,42500,840,4.59,0.00025275,3.85,2.06,50
182,701.48,42500,840,4.59,0.00025275,3.85,2.09,50
183,701.28,42500,840,4.59,0.00025275,3.85,2.02,50
184,701.01,42500,840,4.59,0.00025275,3.85,2.06,50
185,700.66,42500,840,4.59,0.00025275,3.85,2.09,50
186,700.24,42500,840,4.59,0.00025275,3.85,2.06,50
187,699.74,42500,840,4.59,0.00025275,3.85,2.09,50
188,699.16,42500,840,4.59,0.00025275,3.85,2.06,50
189,698.5,42500,840,4.59,0.00025275,3.85,2.12,50
190,697.77,42500,840,4.59,0.00025275,3.85,2.09,50
191,696.96,42500,840,4.59,0.00025275,3.85,2.06,50
192,696.07,42500,840,4.59,0.00025275,3.85,2.09,50
193,695.11,42500,840,4.59,0.00025275,3.85,2.06,50
194,694.07,42500,840,4.59,0.00025275,3.85,2.12,50
195,692.95,42500,840,4.59,0.00025275,3.85,2.09,50
196,691.76,42500,840,4.59,0.00025275,3.85,2.09,50
197,690.49,42500,840,4.59,0.00025275,3.85,2.06,50
198,689.14,42500,840,4.59,0.00025275,3.85,2.12,50
199,687.72,42500,840,4.59,0.00025275,3.85,2.09,50
200,686.22,42500,840,4.59,0.00025275,3.85,2.09,50
201,684.65,42500,840,4.59,0.00025275,3.85,2.09,50
202,682.99,42500,840,4.59,0.00025275,3.85,2.09,50
203,681.27,42500,840,4.59,0.00025275,3.85,2.09,50
204,679.46,42500,840,4.59,0.00025275,3.85,2.09,50
205,677.58,42500,840,4.59,0.00025275,3.85,2.09,50
206,675.63,42500,840,4.59,0.00025275,3.85,2.12,50
207,673.59,42500,840,4.59,0.00025275,3.85,2.12,50
208,671.49,42500,840,4.59,0.00025275,3.85,2.12,50
209,669.3,42500,840,4.59,0.00025275,3.85,2.16,50
210,667.05,42500,840,4.59,0.00025275,3.85,2.16,50
211,664.71,42500,840,4.59,0.00025275,3.85,2.19,50
212,662.3,42500,840,4.59,0.00025275,3.85,2.19,50
213,659.82,42500,840,4.59,0.00025275,3.85,2.22,50
214,657.27,42500,840,4.59,0.00025275,3.85,2.16,50
215,654.63,42500,840,4.59,0.00025275,3.85,2.19,50
216,651.93,42500,840,4.59,0.00025275,3.85,2.22,50
217,649.15,42500,840,4.59,0.00025275,3.85,2.19,50
218,646.3,42500,840,4.59,0.00025275,3.85,2.22,50
219,643.37,42500,840,4.59,0.00025275,3.85,2.22,50
220,640.37,42500,840,4.59,0.00025275,3.85,2.22,50
221,637.3,42500,840,4.59,0.00025275,3.85,2.22,50
222,634.16,42500,840,4.59,0.00025275,3.85,2.22,50
223,630.94,42500,840,4.59,0.00025275,3.85,2.26,50
224,627.65,42500,840,4.59,0.00025275,3.85,2.29,50
225,624.29,42500,840,4.59,0.00025275,3.85,2.29,50
226,620.87,42500,840,4.59,0.00025275,3.85,2.29,50
227,617.36,42500,840,4.59,0.00025275,3.85,2.32,50
228,613.79,42500,840,4.59,0.00025275,3.85,2.36,50
229,610.16,42500,840,4.59,0.00025275,3.85,2.29,50
230,606.45,42500,840,4.59,0.00025275,3.85,2.36,50
231,602.67,42500,840,4.59,0.00025275,3.85,2.29,50
232,598.82,42500,840,4.59,0.00025275,3.85,2.36,50
233,594.91,42500,840,4.59,0.00025275,3.85,2.32,50
234,590.93,42500,840,4.59,0.00025275,3.85,2.43,50
235,586.89,42500,840,4.59,0.00025275,3.85,2.39,50
236,582.77,42500,840,4.59,0.00025275,3.85,2.43,50
237,578.6,42500,840,4.59,0.00025275,3.85,2.39,50
238,574.36,42500,840,4.59,0.00025275,3.85,2.43,50
239,570.05,42500,840,4.59,0.00025275,3.85,2.43,50
240,565.68,42500,840,4.59,0.00025275,3.85,2.46,50
241,561.25,42500,840,4.59,0.00025275,3.85,2.53,50
242,556.76,42500,840,4.59,0.00025275,3.85,2.53,50
243,552.21,42500,840,4.59,0.00025275,3.85,2.53,50
244,547.6,42500,840,4.59,0.00025275,3.85,2.56,50
245,542.93,42500,840,4.59,0.00025275,3.85,2.53,50
246,538.2,42500,840,4.59,0.00025275,3.85,2.59,50
247,533.41,42500,840,4.59,0.00025275,3.85,2.59,50
248,528.57,42500,840,4.59,0.00025275,3.85,2.66,50
249,523.68,42500,840,4.59,0.00025275,3.85,2.63,50
250,518.73,42500,840,4.59,0.00025275,3.85,2.63,50
251,513.72,42500,840,4.59,0.00025275,3.85,2.63,50
252,508.67,42500,840,4.59,0.00025275,3.85,2.66,50
253,503.56,42500,840,4.59,0.00025275,3.85,2.73,50
254,498.41,42500,840,4.59,0.00025275,3.85,2.76,50
255,493.2,42500,840,4.59,0.00025275,3.85,2.76,50
256,487.95,42500,840,4.59,0.00025275,3.85,2.8,50
257,482.66,42500,840,4.59,0.00025275,3.85,2.83,50
258,477.32,42500,840,4.59,0.00025275,3.85,2.86,50
259,471.93,42500,840,4.59,0.00025275,3.85,2.93,50
260,466.51,42500,840,4.59,0.00025275,3.85,2.9,50
261,461.04,42500,840,4.59,0.00025275,3.85,2.9,50
262,455.54,42500,840,4.59,0.00025275,3.85,2.93,50
263,450,42500,840,4.59,0.00025275,3.85,3,50
264,444.42,42500,840,4.59,0.00025275,3.85,3.03,50
265,438.81,42500,840,4.59,0.00025275,3.85,3.03,50
266,433.16,42500,840,4.59,0.00025275,3.85,3.1,50
267,427.49,42500,840,4.59,0.00025275,3.85,3.13,50
268,421.78,42500,840,4.59,0.00025275,3.85,3.2,50
269,416.05,42500,840,4.59,0.00025275,3.85,3.2,50
270,410.29,42500,840,4.59,0.00025275,3.85,3.27,50
271,404.5,42500,840,4.59,0.00025275,3.85,3.34,50
272,398.7,42500,840,4.59,0.00025275,3.85,3.37,50
273,392.87,42500,840,4.59,0.00025275,3.85,3.4,50
274,387.02,42500,840,4.59,0.00025275,3.85,3.5,50
275,381.16,42500,840,4.59,0.00025275,3.85,3.47,50
276,375.28,42500,840,4.59,0.00025275,3.85,3.54,50
277,369.39,42500,840,4.59,0.00025275,3.85,3.6,50
278,363.49,42500,840,4.59,0.00025275,3.85,3.64,50
279,357.58,42500,840,4.59,0.00025275,3.85,3.71,50
280,351.66,42500,840,4.59,0.00025275,3.85,3.74,50
281,345.73,42500,840,4.59,0.00025275,3.85,3.84,50
282,339.8,42500,840,4.59,0.00025275,3.85,3.87,50
283,333.87,42500,840,4.59,0.00025275,3.85,3.98,50
284,327.95,42500,840,4.59,0.00025275,3.85,4.01,50
285,322.02,42500,840,4.59,0.00025275,3.85,4.11,50
286,316.1,42500,840,4.59,0.00025275,3.85,4.14,50
287,310.19,42500,840,4.59,0.00025275,3.85,4.28,50
288,304.28,42500,840,4.59,0.00025275,3.85,4.35,50
289,298.39,42500,840,4.59,0.00025275,3.85,4.48,50
290,292.51,42500,840,4.59,0.00025275,3.85,4.58,50
291,286.65,42500,840,4.59,0.00025275,3.85,4.62,50
292,280.8,42500,840,4.59,0.00025275,3.85,4.72,50
293,274.98,42500,840,4.59,0.00025275,3.85,4.82,50
294,269.18,42500,840,4.59,0.00025275,3.85,4.95,50
295,263.4,42500,840,4.59,0.00025275,3.85,5.09,50
296,257.65,42500,840,4.59,0.00025275,3.85,5.15,50
297,251.93,42500,840,4.59,0.00025275,3.85,5.29,50
298,246.25,42500,840,4.59,0.00025275,3.85,5.46,50
299,240.59,42500,840,4.59,0.00025275,3.85,5.53,50
300,234.97,42500,840,4.59,0.00025275,3.85,5.73,50
301,229.4,42500,840,4.59,0.00025275,3.85,5.79,50
302,223.86,42500,840,4.59,0.00025275,3.85,5.96,50
303,218.36,42500,840,4.59,0.00025275,3.85,6.2,50
304,212.91,42500,840,4.59,0.00025275,3.85,6.3,50
305,207.51,42500,840,4.59,0.00025275,3.85,6.5,50
306,202.16,42500,840,4.59,0.00025275,3.85,6.7,50
307,196.86,42500,840,4.59,0.00025275,3.85,6.87,50
308,191.61,42500,840,4.59,0.00025275,3.85,7.11,50
309,186.42,42500,840,4.59,0.00025275,3.85,7.31,50
310,181.29,42500,840,4.59,0.00025275,3.85,7.55,50
311,176.22,42500,840,4.59,0.00025275,3.85,7.78,50
312,171.21,42500,840,4.59,0.00025275,3.85,8.05,50
313,166.27,42500,840,4.59,0.00025275,3.85,8.36,50
314,161.39,42500,840,4.59,0.00025275,3.85,8.63,50
315,156.59,42500,840,4.59,0.00025275,3.85,8.93,50
316,151.85,42500,840,4.59,0.00025275,3.85,9.27,50
317,147.19,42500,840,4.59,0.00025275,3.85,9.6,50
318,142.61,42500,840,4.59,0.00025275,3.85,9.94,50
319,138.1,42500,840,4.59,0.00025275,3.85,10.31,50
320,133.67,42500,840,4.59,0.00025275,3.85,10.71,50
321,129.33,42500,840,4.59,0.00025275,3.85,11.12,50
322,125.07,42500,840,4.59,0.00025275,3.85,11.56,50
323,120.89,42500,840,4.59,0.00025275,3.85,12.06,50
324,116.8,42500,840,4.59,0.00025275,3.85,12.5,50
325,112.8,42500,840,4.59,0.00025275,3.85,13.07,50
326,108.89,42500,840,4.59,0.00025275,3.85,13.61,50
327,105.07,42500,840,4.59,0.00025275,3.85,14.22,50
328,101.35,42500,840,4.59,0.00025275,3.85,14.79,50
329,97.72,42500,840,4.59,0.00025275,3.85,15.46,50
330,94.2,42500,840,4.59,0.00025275,3.85,16.21,50
331,90.77,42500,840,4.59,0.00025275,3.85,16.95,50
332,87.44,42500,840,4.59,0.00025275,3.85,17.69,50
333,84.21,42500,840,4.59,0.00025275,3.85,18.5,50
334,81.09,42500,840,4.59,0.00025275,3.85,19.37,50
335,78.08,42500,840,4.59,0.00025275,3.85,20.25,50
336,75.17,42500,840,4.59,0.00025275,3.85,21.16,50
337,72.37,42500,840,4.59,0.00025275,3.85,22.17,50
338,69.67,42500,840,4.59,0.00025275,3.85,23.11,50
339,67.09,42500,840,4.59,0.00025275,3.85,24.19,50
340,64.62,42500,840,4.59,0.00025275,3.85,25.27,50
341,62.27,42500,840,4.59,0.00025275,3.85,26.38,50
342,60.03,42500,840,4.59,0.00025275,3.85,27.59,50
343,57.9,42500,840,4.59,0.00025275,3.85,28.77,50
344,55.89,42500,840,4.59,0.00025275,3.85,29.88,50
345,53.99,42500,840,4.59,0.00025275,3.85,31.1,50
346,52.22,42500,840,4.59,0.00025275,3.85,32.18,50
347,50.56,42500,840,4.59,0.00025275,3.85,33.22,50
348,49.02,42500,840,4.59,0.00025275,3.85,34.23,50
349,47.6,42500,840,4.59,0.00025275,3.85,35.41,50
350,46.31,42500,840,4.59,0.00025275,3.85,36.69,50
351,45.13,42500,840,4.59,0.00025275,3.85,37.94,50
352,44.08,42500,840,4.59,0.00025275,3.85,39.82,50
353,43.15,42500,840,4.59,0.00025275,3.85,44.98,50
354,42.34,42500,840,4.59,0.00025275,3.85,54.18,50
355,41.66,42500,840,4.59,0.00025275,3.85,61.86,50
356,41.09,42500,840,4.59,0.00025275,3.85,65.21,50
357,40.66,42500,840,4.59,0.00025275,3.85,67.41,50
358,40.35,42500,840,4.59,0.00025275,3.85,68.47,50
359,40.16,42500,840,4.59,0.00025275,3.85,68.63,50
360,40.09,42500,840,4.59,0.00025275,3.85,69.24,50
361,40.15,42500,840,4.59,0.00025275,3.85,69.5,50
362,40.34,42500,840,4.59,0.00025275,3.85,68.78,50
363,40.65,42500,840,4.59,0.00025275,3.85,67.41,50
364,41.08,42500,840,4.59,0.00025275,3.85,65.78,50
365,41.64,42500,840,4.59,0.00025275,3.85,63.24,50
366,42.32,42500,840,4.59,0.00025275,3.85,62.8,50
367,43.12,42500,840,4.59,0.00025275,3.85,60.24,50
368,44.05,42500,840,4.59,0.00025275,3.85,60,50
369,45.1,42500,840,4.59,0.00025275,3.85,59.65,50
370,46.27,42500,840,4.59,0.00025275,3.85,58.52,50
371,47.57,42500,840,4.59,0.00025275,3.85,58,50
372,48.98,42500,840,4.59,0.00025275,3.85,57.41,50
373,50.52,42500,840,4.59,0.00025275,3.85,57.04,50
374,52.17,42500,840,4.59,0.00025275,3.85,56.38,50
375,53.95,42500,840,4.59,0.00025275,3.85,55.76,50
376,55.84,42500,840,4.59,0.00025275,3.85,52.15,50
377,57.85,42500,840,4.59,0.00025275,3.85,48.82,50
378,59.97,42500,840,4.59,0.00025275,3.85,47.74,50
379,62.21,42500,840,4.59,0.00025275,3.85,47.47,50
380,64.56,42500,840,4.59,0.00025275,3.85,46.09,50
381,67.03,42500,840,4.59,0.00025275,3.85,43.77,50
382,69.61,42500,840,4.59,0.00025275,3.85,40.67,50
383,72.3,42500,840,4.59,0.00025275,3.85,38.64,50
384,75.1,42500,840,4.59,0.00025275,3.85,37.8,50
385,78.01,42500,840,4.59,0.00025275,3.85,36.99,50
386,81.02,42500,840,4.59,0.00025275,3.85,35.58,50
387,84.14,42500,840,4.59,0.00025275,3.85,33.32,50
388,87.36,42500,840,4.59,0.00025275,3.85,31.37,50
389,90.69,42500,840,4.59,0.00025275,3.85,29.78,50
390,94.12,42500,840,4.59,0.00025275,3.85,29.04,50
391,97.64,42500,840,4.59,0.00025275,3.85,28.23,50
392,101.27,42500,840,4.59,0.00025275,3.85,27.29,50
393,104.99,42500,840,4.59,0.00025275,3.85,25.81,50
394,108.8,42500,840,4.59,0.00025275,3.85,24.36,50
395,112.71,42500,840,4.59,0.00025275,3.85,23.18,50
396,116.71,42500,840,4.59,0.00025275,3.85,22.37,50
397,120.8,42500,840,4.59,0.00025275,3.85,21.76,50
398,124.97,42500,840,4.59,0.00025275,3.85,21.09,50
399,129.24,42500,840,4.59,0.00025275,3.85,20.18,50
400,133.58,42500,840,4.59,0.00025275,3.85,19.2,50
401,138.01,42500,840,4.59,0.00025275,3.85,18.26,50
402,142.51,42500,840,4.59,0.00025275,3.85,17.55,50
403,147.1,42500,840,4.59,0.00025275,3.85,17.08,50
404,151.76,42500,840,4.59,0.00025275,3.85,16.61,50
405,156.49,42500,840,4.59,0.00025275,3.85,16.07,50
406,161.3,42500,840,4.59,0.00025275,3.85,15.43,50
407,166.17,42500,840,4.59,0.00025275,3.85,14.69,50
408,171.12,42500,840,4.59,0.00025275,3.85,14.12,50
409,176.12,42500,840,4.59,0.00025275,3.85,13.65,50
410,181.19,42500,840,4.59,0.00025275,3.85,13.31,50
411,186.33,42500,840,4.59,0.00025275,3.85,12.94,50
412,191.52,42500,840,4.59,0.00025275,3.85,12.53,50
413,196.76,42500,840,4.59,0.00025275,3.85,12.13,50
414,202.07,42500,840,4.59,0.00025275,3.85,11.66,50
415,207.42,42500,840,4.59,0.00025275,3.85,11.22,50
416,212.82,42500,840,4.59,0.00025275,3.85,10.88,50
417,218.28,42500,840,4.59,0.00025275,3.85,10.58,50
418,223.77,42500,840,4.59,0.00025275,3.85,10.28,50
419,229.31,42500,840,4.59,0.00025275,3.85,10.07,50
420,234.89,42500,840,4.59,0.00025275,3.85,9.77,50
421,240.51,42500,840,4.59,0.00025275,3.85,9.43,50
422,246.17,42500,840,4.59,0.00025275,3.85,9.13,50
423,251.86,42500,840,4.59,0.00025275,3.85,8.86,50
424,257.58,42500,840,4.59,0.00025275,3.85,8.59,50
425,263.33,42500,840,4.59,0.00025275,3.85,8.42,50
426,269.11,42500,840,4.59,0.00025275,3.85,8.22,50
427,274.91,42500,840,4.59,0.00025275,3.85,8.05,50
428,280.74,42500,840,4.59,0.00025275,3.85,7.82,50
429,286.59,42500,840,4.59,0.00025275,3.85,7.61,50
430,292.45,42500,840,4.59,0.00025275,3.85,7.41,50
431,298.33,42500,840,4.59,0.00025275,3.85,7.21,50
432,304.23,42500,840,4.59,0.00025275,3.85,7.01,50
433,310.13,42500,840,4.59,0.00025275,3.85,6.87,50
434,316.05,42500,840,4.59,0.00025275,3.85,6.74,50
435,321.97,42500,840,4.59,0.00025275,3.85,6.6,50
436,327.9,42500,840,4.59,0.00025275,3.85,6.5,50
437,333.83,42500,840,4.59,0.00025275,3.85,6.37,50
438,339.77,42500,840,4.59,0.00025275,3.85,6.2,50
439,345.7,42500,840,4.59,0.00025275,3.85,6.03,50
440,351.62,42500,840,4.59,0.00025275,3.85,5.93,50
441,357.55,42500,840,4.59,0.00025275,3.85,5.79,50
442,363.46,42500,840,4.59,0.00025275,3.85,5.66,50
443,369.37,42500,840,4.59,0.00025275,3.85,5.56,50
444,375.26,42500,840,4.59,0.00025275,3.85,5.53,50
445,381.14,42500,840,4.59,0.00025275,3.85,5.39,50
446,387.01,42500,840,4.59,0.00025275,3.85,5.29,50
447,392.86,42500,840,4.59,0.00025275,3.85,5.19,50
448,398.69,42500,840,4.59,0.00025275,3.85,5.02,50
449,404.5,42500,840,4.59,0.00025275,3.85,5.02,50
450,410.29,42500,840,4.59,0.00025275,3.85,4.92,50
451,416.05,42500,840,4.59,0.00025275,3.85,4.78,50
452,421.79,42500,840,4.59,0.00025275,3.85,4.72,50
453,427.49,42500,840,4.59,0.00025275,3.85,4.68,50
454,433.17,42500,840,4.59,0.00025275,3.85,4.62,50
455,438.82,42500,840,4.59,0.00025275,3.85,4.55,50
456,444.44,42500,840,4.59,0.00025275,3.85,4.45,50
457,450.02,42500,840,4.59,0.00025275,3.85,4.41,50
458,455.56,42500,840,4.59,0.00025275,3.85,4.35,50
459,461.07,42500,840,4.59,0.00025275,3.85,4.28,50
460,466.54,42500,840,4.59,0.00025275,3.85,4.21,50
461,471.97,42500,840,4.59,0.00025275,3.85,4.18,50
462,477.35,42500,840,4.59,0.00025275,3.85,4.08,50
463,482.7,42500,840,4.59,0.00025275,3.85,4.04,50
464,488,42500,840,4.59,0.00025275,3.85,3.98,50
465,493.25,42500,840,4.59,0.00025275,3.85,3.87,50
466,498.46,42500,840,4.59,0.00025275,3.85,3.91,50
467,503.61,42500,840,4.59,0.00025275,3.85,3.84,50
468,508.72,42500,840,4.59,0.00025275,3.85,3.77,50
469,513.78,42500,840,4.59,0.00025275,3.85,3.74,50
470,518.79,42500,840,4.59,0.00025275,3.85,3.71,50
471,523.74,42500,840,4.59,0.00025275,3.85,3.64,50
472,528.64,42500,840,4.59,0.00025275,3.85,3.6,50
473,533.48,42500,840,4.59,0.00025275,3.85,3.6,50
474,538.27,42500,840,4.59,0.00025275,3.85,3.57,50
475,543,42500,840,4.59,0.00025275,3.85,3.47,50
476,547.67,42500,840,4.59,0.00025275,3.85,3.47,50
477,552.29,42500,840,4.59,0.00025275,3.85,3.4,50
478,556.84,42500,840,4.59,0.00025275,3.85,3.44,50
479,561.33,42500,840,4.59,0.00025275,3.85,3.34,50
480,565.76,42500,840,4.59,0.00025275,3.85,3.37,50
481,570.13,42500,840,4.59,0.00025275,3.85,3.3,50
482,574.44,42500,840,4.59,0.00025275,3.85,3.3,50
483,578.68,42500,840,4.59,0.00025275,3.85,3.23,50
484,582.86,42500,840,4.59,0.00025275,3.85,3.27,50
485,586.97,42500,840,4.59,0.00025275,3.85,3.23,50
486,591.02,42500,840,4.59,0.00025275,3.85,3.17,50
487,595,42500,840,4.59,0.00025275,3.85,3.13,50
488,598.91,42500,840,4.59,0.00025275,3.85,3.17,50
489,602.76,42500,840,4.59,0.00025275,3.85,3.1,50
490,606.54,42500,840,4.59,0.00025275,3.85,3.1,50
491,610.25,42500,840,4.59,0.00025275,3.85,3.07,50
492,613.89,42500,840,4.59,0.00025275,3.85,3.07,50
493,617.46,42500,840,4.59,0.00025275,3.85,3.03,50
494,620.96,42500,840,4.59,0.00025275,3.85,3,50
495,624.39,42500,840,4.59,0.00025275,3.85,3,50
496,627.75,42500,840,4.59,0.00025275,3.85,3,50
497,631.03,42500,840,4.59,0.00025275,3.85,2.96,50
498,634.25,42500,840,4.59,0.00025275,3.85,2.9,50
499,637.39,42500,840,4.59,0.00025275,3.85,2.9,50
500,640.46,42500,840,4.59,0.00025275,3.85,2.86,50
501,643.46,42500,840,4.59,0.00025275,3.85,2.93,50
502,646.39,42500,840,4.59,0.00025275,3.85,2.86,50
503,649.24,42500,840,4.59,0.00025275,3.85,2.9,50
504,652.02,42500,840,4.59,0.00025275,3.85,2.83,50
505,654.72,42500,840,4.59,0.00025275,3.85,2.83,50
506,657.35,42500,840,4.59,0.00025275,3.85,2.83,50
507,659.91,42500,840,4.59,0.00025275,3.85,2.8,50
508,662.39,42500,840,4.59,0.00025275,3.85,2.8,50
509,664.79,42500,840,4.59,0.00025275,3.85,2.8,50
510,667.13,42500,840,4.59,0.00025275,3.85,2.8,50
511,669.38,42500,840,4.59,0.00025275,3.85,2.76,50
512,671.56,42500,840,4.59,0.00025275,3.85,2.73,50
513,673.67,42500,840,4.59,0.00025275,3.85,2.8,50
