Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
164,691.79,36700,930,34.78,42,0.00044,14.62,0.17
165,692.98,36700,930,34.78,42,0.00044,14.62,0.17
166,694.09,36700,930,34.78,42,0.00044,14.62,0.17
167,695.13,36700,930,34.78,42,0.00044,14.62,0.2
168,696.09,36700,930,34.78,42,0.00044,14.62,0.07
169,696.98,36700,930,34.78,42,0.00044,14.62,0.13
170,697.79,36700,930,34.78,42,0.00044,14.62,0.17
171,698.52,36700,930,34.78,42,0.00044,14.62,0.2
172,699.17,36700,930,34.78,42,0.00044,14.62,0.13
173,699.75,36700,930,34.78,42,0.00044,14.62,0.17
174,700.25,36700,930,34.78,42,0.00044,14.62,0.2
175,700.67,36700,930,34.78,42,0.00044,14.62,0.13
176,701.02,36700,930,34.78,42,0.00044,14.62,0.17
177,701.29,36700,930,34.78,42,0.00044,14.62,0.2
178,701.48,36700,930,34.78,42,0.00044,14.62,0.13
179,701.59,36700,930,34.78,42,0.00044,14.62,0.17
180,701.63,36700,930,34.78,42,0.00044,14.62,0.2
181,701.59,36700,930,34.78,42,0.00044,14.62,0.13
182,701.48,36700,930,34.78,42,0.00044,14.62,0.17
183,701.28,36700,930,34.78,42,0.00044,14.62,0.24
184,701.01,36700,930,34.78,42,0.00044,14.62,0.17
185,700.66,36700,930,34.78,42,0.00044,14.62,0.24
186,700.24,36700,930,34.78,42,0.00044,14.62,0.17
187,699.74,36700,930,34.78,42,0.00044,14.62,0.24
188,699.16,36700,930,34.78,42,0.00044,14.62,0.2
189,698.5,36700,930,34.78,42,0.00044,14.62,0.13
190,697.77,36700,930,34.78,42,0.00044,14.62,0.2
191,696.96,36700,930,34.78,42,0.00044,14.62,0.13
192,696.07,36700,930,34.78,42,0.00044,14.62,0.2
193,695.11,36700,930,34.78,42,0.00044,14.62,0.13
194,694.07,36700,930,34.78,42,0.00044,14.62,0.2
195,692.95,36700,930,34.78,42,0.00044,14.62,0.17
196,691.76,36700,930,34.78,42,0.00044,14.62,0.27
197,690.49,36700,930,34.78,42,0.00044,14.62,0.17
198,689.14,36700,930,34.78,42,0.00044,14.62,0.24
199,687.72,36700,930,34.78,42,0.00044,14.62,0.2
200,686.22,36700,930,34.78,42,0.00044,14.62,0.17
201,684.65,36700,930,34.78,42,0.00044,14.62,0.27
202,682.99,36700,930,34.78,42,0.00044,14.62,0.2
203,681.27,36700,930,34.78,42,0.00044,14.62,0.2
204,679.46,36700,930,34.78,42,0.00044,14.62,0.2
205,677.58,36700,930,34.78,42,0.00044,14.62,0.2
206,675.63,36700,930,34.78,42,0.00044,14.62,0.2
207,673.59,36700,930,34.78,42,0.00044,14.62,0.2
208,671.49,36700,930,34.78,42,0.00044,14.62,0.2
209,669.3,36700,930,34.78,42,0.00044,14.62,0.2
210,667.05,36700,930,34.78,42,0.00044,14.62,0.24
211,664.71,36700,930,34.78,42,0.00044,14.62,0.24
212,662.3,36700,930,34.78,42,0.00044,14.62,0.27
213,659.82,36700,930,34.78,42,0.00044,14.62,0.27
214,657.27,36700,930,34.78,42,0.00044,14.62,0.24
215,654.63,36700,930,34.78,42,0.00044,14.62,0.3
216,651.93,36700,930,34.78,42,0.00044,14.62,0.3
217,649.15,36700,930,34.78,42,0.00044,14.62,0.34
218,646.3,36700,930,34.78,42,0.00044,14.62,0.3
219,643.37,36700,930,34.78,42,0.00044,14.62,0.34
220,640.37,36700,930,34.78,42,0.00044,14.62,0.3
221,637.3,36700,930,34.78,42,0.00044,14.62,0.34
222,634.16,36700,930,34.78,42,0.00044,14.62,0.34
223,630.94,36700,930,34.78,42,0.00044,14.62,0.34
224,627.65,36700,930,34.78,42,0.00044,14.62,0.34
225,624.29,36700,930,34.78,42,0.00044,14.62,0.37
226,620.87,36700,930,34.78,42,0.00044,14.62,0.4
227,617.36,36700,930,34.78,42,0.00044,14.62,0.4
228,613.79,36700,930,34.78,42,0.00044,14.62,0.4
229,610.16,36700,930,34.78,42,0.00044,14.62,0.4
230,606.45,36700,930,34.78,42,0.00044,14.62,0.44
231,602.67,36700,930,34.78,42,0.00044,14.62,0.47
232,598.82,36700,930,34.78,42,0.00044,14.62,0.4
233,594.91,36700,930,34.78,42,0.00044,14.62,0.47
234,590.93,36700,930,34.78,42,0.00044,14.62,0.47
235,586.89,36700,930,34.78,42,0.00044,14.62,0.47
236,582.77,36700,930,34.78,42,0.00044,14.62,0.51
237,578.6,36700,930,34.78,42,0.00044,14.62,0.54
238,574.36,36700,930,34.78,42,0.00044,14.62,0.54
239,570.05,36700,930,34.78,42,0.00044,14.62,0.54
240,565.68,36700,930,34.78,42,0.00044,14.62,0.57
241,561.25,36700,930,34.78,42,0.00044,14.62,0.61
242,556.76,36700,930,34.78,42,0.00044,14.62,0.61
243,552.21,36700,930,34.78,42,0.00044,14.62,0.61
244,547.6,36700,930,34.78,42,0.00044,14.62,0.64
245,542.93,36700,930,34.78,42,0.00044,14.62,0.64
246,538.2,36700,930,34.78,42,0.00044,14.62,0.67
247,533.41,36700,930,34.78,42,0.00044,14.62,0.71
248,528.57,36700,930,34.78,42,0.00044,14.62,0.74
249,523.68,36700,930,34.78,42,0.00044,14.62,0.71
250,518.73,36700,930,34.78,42,0.00044,14.62,0.77
251,513.72,36700,930,34.78,42,0.00044,14.62,0.74
252,508.67,36700,930,34.78,42,0.00044,14.62,0.77
253,503.56,36700,930,34.78,42,0.00044,14.62,0.84
254,498.41,36700,930,34.78,42,0.00044,14.62,0.88
255,493.2,36700,930,34.78,42,0.00044,14.62,0.84
256,487.95,36700,930,34.78,42,0.00044,14.62,0.91
257,482.66,36700,930,34.78,42,0.00044,14.62,0.91
258,477.32,36700,930,34.78,42,0.00044,14.62,0.94
259,471.93,36700,930,34.78,42,0.00044,14.62,0.98
260,466.51,36700,930,34.78,42,0.00044,14.62,1.04
261,461.04,36700,930,34.78,42,0.00044,14.62,1.01
262,455.54,36700,930,34.78,42,0.00044,14.62,1.04
263,450,36700,930,34.78,42,0.00044,14.62,1.11
264,444.42,36700,930,34.78,42,0.00044,14.62,1.15
265,438.81,36700,930,34.78,42,0.00044,14.62,1.15
266,433.16,36700,930,34.78,42,0.00044,14.62,1.18
267,427.49,36700,930,34.78,42,0.00044,14.62,1.25
268,421.78,36700,930,34.78,42,0.00044,14.62,1.31
269,416.05,36700,930,34.78,42,0.00044,14.62,1.31
270,410.29,36700,930,34.78,42,0.00044,14.62,1.35
271,404.5,36700,930,34.78,42,0.00044,14.62,1.38
272,398.7,36700,930,34.78,42,0.00044,14.62,1.45
273,392.87,36700,930,34.78,42,0.00044,14.62,1.52
274,387.02,36700,930,34.78,42,0.00044,14.62,1.58
275,381.16,36700,930,34.78,42,0.00044,14.62,1.62
276,375.28,36700,930,34.78,42,0.00044,14.62,1.62
277,369.39,36700,930,34.78,42,0.00044,14.62,1.68
278,363.49,36700,930,34.78,42,0.00044,14.62,1.72
279,357.58,36700,930,34.78,42,0.00044,14.62,1.82
280,351.66,36700,930,34.78,42,0.00044,14.62,1.82
281,345.73,36700,930,34.78,42,0.00044,14.62,1.89
282,339.8,36700,930,34.78,42,0.00044,14.62,1.99
283,333.87,36700,930,34.78,42,0.00044,14.62,2.09
284,327.95,36700,930,34.78,42,0.00044,14.62,2.09
285,322.02,36700,930,34.78,42,0.00044,14.62,2.19
286,316.1,36700,930,34.78,42,0.00044,14.62,2.29
287,310.19,36700,930,34.78,42,0.00044,14.62,2.39
288,304.28,36700,930,34.78,42,0.00044,14.62,2.46
289,298.39,36700,930,34.78,42,0.00044,14.62,2.53
290,292.51,36700,930,34.78,42,0.00044,14.62,2.63
291,286.65,36700,930,34.78,42,0.00044,14.62,2.7
292,280.8,36700,930,34.78,42,0.00044,14.62,2.83
293,274.98,36700,930,34.78,42,0.00044,14.62,2.93
294,269.18,36700,930,34.78,42,0.00044,14.62,3.03
295,263.4,36700,930,34.78,42,0.00044,14.62,3.1
296,257.65,36700,930,34.78,42,0.00044,14.62,3.23
297,251.93,36700,930,34.78,42,0.00044,14.62,3.37
298,246.25,36700,930,34.78,42,0.00044,14.62,3.54
299,240.59,36700,930,34.78,42,0.00044,14.62,3.67
300,234.97,36700,930,34.78,42,0.00044,14.62,3.81
301,229.4,36700,930,34.78,42,0.00044,14.62,3.98
302,223.86,36700,930,34.78,42,0.00044,14.62,4.08
303,218.36,36700,930,34.78,42,0.00044,14.62,4.28
304,212.91,36700,930,34.78,42,0.00044,14.62,4.45
305,207.51,36700,930,34.78,42,0.00044,14.62,4.65
306,202.16,36700,930,34.78,42,0.00044,14.62,4.78
307,196.86,36700,930,34.78,42,0.00044,14.62,5.02
308,191.61,36700,930,34.78,42,0.00044,14.62,5.29
309,186.42,36700,930,34.78,42,0.00044,14.62,5.49
310,181.29,36700,930,34.78,42,0.00044,14.62,5.73
311,176.22,36700,930,34.78,42,0.00044,14.62,5.93
312,171.21,36700,930,34.78,42,0.00044,14.62,6.23
313,166.27,36700,930,34.78,42,0.00044,14.62,6.5
314,161.39,36700,930,34.78,42,0.00044,14.62,6.81
315,156.59,36700,930,34.78,42,0.00044,14.62,7.04
316,151.85,36700,930,34.78,42,0.00044,14.62,7.45
317,147.19,36700,930,34.78,42,0.00044,14.62,7.78
318,142.61,36700,930,34.78,42,0.00044,14.62,8.12
319,138.1,36700,930,34.78,42,0.00044,14.62,8.52
320,133.67,36700,930,34.78,42,0.00044,14.62,8.93
321,129.33,36700,930,34.78,42,0.00044,14.62,9.37
322,125.07,36700,930,34.78,42,0.00044,14.62,9.77
323,120.89,36700,930,34.78,42,0.00044,14.62,10.24
324,116.8,36700,930,34.78,42,0.00044,14.62,10.78
325,112.8,36700,930,34.78,42,0.00044,14.62,11.32
326,108.89,36700,930,34.78,42,0.00044,14.62,11.93
327,105.07,36700,930,34.78,42,0.00044,14.62,12.5
328,101.35,36700,930,34.78,42,0.00044,14.62,13.17
329,97.72,36700,930,34.78,42,0.00044,14.62,13.78
330,94.2,36700,930,34.78,42,0.00044,14.62,14.52
331,90.77,36700,930,34.78,42,0.00044,14.62,15.26
332,87.44,36700,930,34.78,42,0.00044,14.62,16.1
333,84.21,36700,930,34.78,42,0.00044,14.62,16.85
334,81.09,36700,930,34.78,42,0.00044,14.62,17.76
335,78.08,36700,930,34.78,42,0.00044,14.62,18.67
336,75.17,36700,930,34.78,42,0.00044,14.62,19.57
337,72.37,36700,930,34.78,42,0.00044,14.62,20.65
338,69.67,36700,930,34.78,42,0.00044,14.62,21.66
339,67.09,36700,930,34.78,42,0.00044,14.62,22.74
340,64.62,36700,930,34.78,42,0.00044,14.62,23.82
341,62.27,36700,930,34.78,42,0.00044,14.62,25
342,60.03,36700,930,34.78,42,0.00044,14.62,26.14
343,57.9,36700,930,34.78,42,0.00044,14.62,27.26
344,55.89,36700,930,34.78,42,0.00044,14.62,28.3
345,53.99,36700,930,34.78,42,0.00044,14.62,29.31
346,52.22,36700,930,34.78,42,0.00044,14.62,30.46
347,50.56,36700,930,34.78,42,0.00044,14.62,31.77
348,49.02,36700,930,34.78,42,0.00044,14.62,33.05
349,47.6,36700,930,34.78,42,0.00044,14.62,34.47
350,46.31,36700,930,34.78,42,0.00044,14.62,36.93
351,45.13,36700,930,34.78,42,0.00044,14.62,43.43
352,44.08,36700,930,34.78,42,0.00044,14.62,53.84
353,43.15,36700,930,34.78,42,0.00044,14.62,57.05
354,42.34,36700,930,34.78,42,0.00044,14.62,58.07
355,41.66,36700,930,34.78,42,0.00044,14.62,59.4
356,41.09,36700,930,34.78,42,0.00044,14.62,70.28
357,40.66,36700,930,34.78,42,0.00044,14.62,71.56
358,40.35,36700,930,34.78,42,0.00044,14.62,73.11
359,40.16,36700,930,34.78,42,0.00044,14.62,75.64
360,40.09,36700,930,34.78,42,0.00044,14.62,74.64
361,40.15,36700,930,34.78,42,0.00044,14.62,73.64
362,40.34,36700,930,34.78,42,0.00044,14.62,72.64
363,40.65,36700,930,34.78,42,0.00044,14.62,71.64
364,41.08,36700,930,34.78,42,0.00044,14.62,70.64
365,41.64,36700,930,34.78,42,0.00044,14.62,69.64
366,42.32,36700,930,34.78,42,0.00044,14.62,68.64
367,43.12,36700,930,34.78,42,0.00044,14.62,67.64
368,44.05,36700,930,34.78,42,0.00044,14.62,66.64
369,45.1,36700,930,34.78,42,0.00044,14.62,65.64
370,46.27,36700,930,34.78,42,0.00044,14.62,64.64
371,47.57,36700,930,34.78,42,0.00044,14.62,63.32
372,48.98,36700,930,34.78,42,0.00044,14.62,62.73
373,50.52,36700,930,34.78,42,0.00044,14.62,60.79
374,52.17,36700,930,34.78,42,0.00044,14.62,58.96
375,53.95,36700,930,34.78,42,0.00044,14.62,57.09
376,55.84,36700,930,34.78,42,0.00044,14.62,55.13
377,57.85,36700,930,34.78,42,0.00044,14.62,54.15
378,59.97,36700,930,34.78,42,0.00044,14.62,53.63
379,62.21,36700,930,34.78,42,0.00044,14.62,52.59
380,64.56,36700,930,34.78,42,0.00044,14.62,51.96
381,67.03,36700,930,34.78,42,0.00044,14.62,51.22
382,69.61,36700,930,34.78,42,0.00044,14.62,50.77
383,72.3,36700,930,34.78,42,0.00044,14.62,50
384,75.1,36700,930,34.78,42,0.00044,14.62,46.97
385,78.01,36700,930,34.78,42,0.00044,14.62,44.41
386,81.02,36700,930,34.78,42,0.00044,14.62,42.69
387,84.14,36700,930,34.78,42,0.00044,14.62,42.11
388,87.36,36700,930,34.78,42,0.00044,14.62,40.03
389,90.69,36700,930,34.78,42,0.00044,14.62,37.87
390,94.12,36700,930,34.78,42,0.00044,14.62,35.95
391,97.64,36700,930,34.78,42,0.00044,14.62,34.9
392,101.27,36700,930,34.78,42,0.00044,14.62,33.59
393,104.99,36700,930,34.78,42,0.00044,14.62,32.41
394,108.8,36700,930,34.78,42,0.00044,14.62,30.63
395,112.71,36700,930,34.78,42,0.00044,14.62,29.14
396,116.71,36700,930,34.78,42,0.00044,14.62,28.4
397,120.8,36700,930,34.78,42,0.00044,14.62,27.32
398,124.97,36700,930,34.78,42,0.00044,14.62,26.28
399,129.24,36700,930,34.78,42,0.00044,14.62,25.1
400,133.58,36700,930,34.78,42,0.00044,14.62,23.85
401,138.01,36700,930,34.78,42,0.00044,14.62,23.04
402,142.51,36700,930,34.78,42,0.00044,14.62,22.3
403,147.1,36700,930,34.78,42,0.00044,14.62,21.5
404,151.76,36700,930,34.78,42,0.00044,14.62,20.62
405,156.49,36700,930,34.78,42,0.00044,14.62,19.74
406,161.3,36700,930,34.78,42,0.00044,14.62,19
407,166.17,36700,930,34.78,42,0.00044,14.62,18.4
408,171.12,36700,930,34.78,42,0.00044,14.62,17.86
409,176.12,36700,930,34.78,42,0.00044,14.62,17.25
410,181.19,36700,930,34.78,42,0.00044,14.62,16.61
411,186.33,36700,930,34.78,42,0.00044,14.62,16
412,191.52,36700,930,34.78,42,0.00044,14.62,15.33
413,196.76,36700,930,34.78,42,0.00044,14.62,14.89
414,202.07,36700,930,34.78,42,0.00044,14.62,14.42
415,207.42,36700,930,34.78,42,0.00044,14.62,14.02
416,212.82,36700,930,34.78,42,0.00044,14.62,13.51
417,218.28,36700,930,34.78,42,0.00044,14.62,13.04
418,223.77,36700,930,34.78,42,0.00044,14.62,12.57
419,229.31,36700,930,34.78,42,0.00044,14.62,12.23
420,234.89,36700,930,34.78,42,0.00044,14.62,11.93
421,240.51,36700,930,34.78,42,0.00044,14.62,11.56
422,246.17,36700,930,34.78,42,0.00044,14.62,11.19
423,251.86,36700,930,34.78,42,0.00044,14.62,10.78
424,257.58,36700,930,34.78,42,0.00044,14.62,10.44
425,263.33,36700,930,34.78,42,0.00044,14.62,10.11
426,269.11,36700,930,34.78,42,0.00044,14.62,9.91
427,274.91,36700,930,34.78,42,0.00044,14.62,9.6
428,280.74,36700,930,34.78,42,0.00044,14.62,9.4
429,286.59,36700,930,34.78,42,0.00044,14.62,9.06
430,292.45,36700,930,34.78,42,0.00044,14.62,8.83
431,298.33,36700,930,34.78,42,0.00044,14.62,8.49
432,304.23,36700,930,34.78,42,0.00044,14.62,8.32
433,310.13,36700,930,34.78,42,0.00044,14.62,8.12
434,316.05,36700,930,34.78,42,0.00044,14.62,7.95
435,321.97,36700,930,34.78,42,0.00044,14.62,7.75
436,327.9,36700,930,34.78,42,0.00044,14.62,7.48
437,333.83,36700,930,34.78,42,0.00044,14.62,7.28
438,339.77,36700,930,34.78,42,0.00044,14.62,7.11
439,345.7,36700,930,34.78,42,0.00044,14.62,6.97
440,351.62,36700,930,34.78,42,0.00044,14.62,6.84
441,357.55,36700,930,34.78,42,0.00044,14.62,6.67
442,363.46,36700,930,34.78,42,0.00044,14.62,6.47
443,369.37,36700,930,34.78,42,0.00044,14.62,6.33
444,375.26,36700,930,34.78,42,0.00044,14.62,6.2
445,381.14,36700,930,34.78,42,0.00044,14.62,6.03
446,387.01,36700,930,34.78,42,0.00044,14.62,5.96
447,392.86,36700,930,34.78,42,0.00044,14.62,5.83
448,398.69,36700,930,34.78,42,0.00044,14.62,5.73
449,404.5,36700,930,34.78,42,0.00044,14.62,5.56
450,410.29,36700,930,34.78,42,0.00044,14.62,5.49
451,416.05,36700,930,34.78,42,0.00044,14.62,5.32
452,421.79,36700,930,34.78,42,0.00044,14.62,5.19
453,427.49,36700,930,34.78,42,0.00044,14.62,5.09
454,433.17,36700,930,34.78,42,0.00044,14.62,4.99
455,438.82,36700,930,34.78,42,0.00044,14.62,4.92
456,444.44,36700,930,34.78,42,0.00044,14.62,4.82
457,450.02,36700,930,34.78,42,0.00044,14.62,4.75
458,455.56,36700,930,34.78,42,0.00044,14.62,4.68
459,461.07,36700,930,34.78,42,0.00044,14.62,4.55
460,466.54,36700,930,34.78,42,0.00044,14.62,4.45
461,471.97,36700,930,34.78,42,0.00044,14.62,4.38
462,477.35,36700,930,34.78,42,0.00044,14.62,4.28
463,482.7,36700,930,34.78,42,0.00044,14.62,4.21
464,488,36700,930,34.78,42,0.00044,14.62,4.18
465,493.25,36700,930,34.78,42,0.00044,14.62,4.08
466,498.46,36700,930,34.78,42,0.00044,14.62,4.01
467,503.61,36700,930,34.78,42,0.00044,14.62,3.94
468,508.72,36700,930,34.78,42,0.00044,14.62,3.94
469,513.78,36700,930,34.78,42,0.00044,14.62,3.87
470,518.79,36700,930,34.78,42,0.00044,14.62,3.77
471,523.74,36700,930,34.78,42,0.00044,14.62,3.71
472,528.64,36700,930,34.78,42,0.00044,14.62,3.64
473,533.48,36700,930,34.78,42,0.00044,14.62,3.6
474,538.27,36700,930,34.78,42,0.00044,14.62,3.54
475,543,36700,930,34.78,42,0.00044,14.62,3.5
476,547.67,36700,930,34.78,42,0.00044,14.62,3.4
477,552.29,36700,930,34.78,42,0.00044,14.62,3.44
478,556.84,36700,930,34.78,42,0.00044,14.62,3.3
479,561.33,36700,930,34.78,42,0.00044,14.62,3.27
480,565.76,36700,930,34.78,42,0.00044,14.62,3.27
481,570.13,36700,930,34.78,42,0.00044,14.62,3.27
482,574.44,36700,930,34.78,42,0.00044,14.62,3.2
483,578.68,36700,930,34.78,42,0.00044,14.62,3.13
484,582.86,36700,930,34.78,42,0.00044,14.62,3.1
485,586.97,36700,930,34.78,42,0.00044,14.62,3.07
486,591.02,36700,930,34.78,42,0.00044,14.62,3
487,595,36700,930,34.78,42,0.00044,14.62,3
488,598.91,36700,930,34.78,42,0.00044,14.62,2.96
489,602.76,36700,930,34.78,42,0.00044,14.62,2.9
490,606.54,36700,930,34.78,42,0.00044,14.62,2.86
491,610.25,36700,930,34.78,42,0.00044,14.62,2.9
492,613.89,36700,930,34.78,42,0.00044,14.62,2.8
493,617.46,36700,930,34.78,42,0.00044,14.62,2.83
494,620.96,36700,930,34.78,42,0.00044,14.62,2.8
495,624.39,36700,930,34.78,42,0.00044,14.62,2.76
496,627.75,36700,930,34.78,42,0.00044,14.62,2.7
497,631.03,36700,930,34.78,42,0.00044,14.62,2.7
498,634.25,36700,930,34.78,42,0.00044,14.62,2.66
499,637.39,36700,930,34.78,42,0.00044,14.62,2.63
500,640.46,36700,930,34.78,42,0.00044,14.62,2.59
501,643.46,36700,930,34.78,42,0.00044,14.62,2.63
502,646.39,36700,930,34.78,42,0.00044,14.62,2.53
503,649.24,36700,930,34.78,42,0.00044,14.62,2.56
504,652.02,36700,930,34.78,42,0.00044,14.62,2.53
505,654.72,36700,930,34.78,42,0.00044,14.62,2.53
506,657.35,36700,930,34.78,42,0.00044,14.62,2.49
507,659.91,36700,930,34.78,42,0.00044,14.62,2.46
508,662.39,36700,930,34.78,42,0.00044,14.62,2.46
509,664.79,36700,930,34.78,42,0.00044,14.62,2.46
510,667.13,36700,930,34.78,42,0.00044,14.62,2.43
511,669.38,36700,930,34.78,42,0.00044,14.62,2.39
512,671.56,36700,930,34.78,42,0.00044,14.62,2.39
513,673.67,36700,930,34.78,42,0.00044,14.62,2.39
514,675.7,36700,930,34.78,42,0.00044,14.62,2.36
515,677.65,36700,930,34.78,42,0.00044,14.62,2.32
516,679.53,36700,930,34.78,42,0.00044,14.62,2.36
517,681.33,36700,930,34.78,42,0.00044,14.62,2.29
518,683.06,36700,930,34.78,42,0.00044,14.62,2.29
519,684.71,36700,930,34.78,42,0.00044,14.62,2.26
520,686.28,36700,930,34.78,42,0.00044,14.62,2.26
521,687.78,36700,930,34.78,42,0.00044,14.62,2.22
522,689.2,36700,930,34.78,42,0.00044,14.62,2.19
523,690.54,36700,930,34.78,42,0.00044,14.62,2.19
524,691.81,36700,930,34.78,42,0.00044,14.62,2.16
525,693,36700,930,34.78,42,0.00044,14.62,2.12
526,694.11,36700,930,34.78,42,0.00044,14.62,2.09
527,695.15,36700,930,34.78,42,0.00044,14.62,2.02
528,696.11,36700,930,34.78,42,0.00044,14.62,1.99
529,697,36700,930,34.78,42,0.00044,14.62,1.95
530,697.8,36700,930,34.78,42,0.00044,14.62,1.89
531,698.53,36700,930,34.78,42,0.00044,14.62,1.85
532,699.18,36700,930,34.78,42,0.00044,14.62,1.82
533,699.76,36700,930,34.78,42,0.00044,14.62,1.75
534,700.26,36700,930,34.78,42,0.00044,14.62,1.75
535,700.68,36700,930,34.78,42,0.00044,14.62,1.72
536,701.02,36700,930,34.78,42,0.00044,14.62,1.65
537,701.29,36700,930,34.78,42,0.00044,14.62,1.62
538,701.48,36700,930,34.78,42,0.00044,14.62,1.52
539,701.6,36700,930,34.78,42,0.00044,14.62,1.52
540,701.63,36700,930,34.78,42,0.00044,14.62,1.45
541,701.59,36700,930,34.78,42,0.00044,14.62,1.38
542,701.47,36700,930,34.78,42,0.00044,14.62,1.35
543,701.28,36700,930,34.78,42,0.00044,14.62,1.25
544,701.01,36700,930,34.78,42,0.00044,14.62,1.25
545,700.66,36700,930,34.78,42,0.00044,14.62,1.21
546,700.23,36700,930,34.78,42,0.00044,14.62,1.11
547,699.73,36700,930,34.78,42,0.00044,14.62,1.08
548,699.15,36700,930,34.78,42,0.00044,14.62,1.01
549,698.49,36700,930,34.78,42,0.00044,14.62,0.91
550,697.76,36700,930,34.78,42,0.00044,14.62,0.91
551,696.94,36700,930,34.78,42,0.00044,14.62,0.84
552,696.06,36700,930,34.78,42,0.00044,14.62,0.81
553,695.09,36700,930,34.78,42,0.00044,14.62,0.74
554,694.05,36700,930,34.78,42,0.00044,14.62,0.67
555,692.93,36700,930,34.78,42,0.00044,14.62,0.64
556,691.74,36700,930,34.78,42,0.00044,14.62,0.64
557,690.47,36700,930,34.78,42,0.00044,14.62,0.61
558,689.12,36700,930,34.78,42,0.00044,14.62,0.51
559,687.69,36700,930,34.78,42,0.00044,14.62,0.47
560,686.19,36700,930,34.78,42,0.00044,14.62,0.4
561,684.62,36700,930,34.78,42,0.00044,14.62,0.37
562,682.96,36700,930,34.78,42,0.00044,14.62,0.37
563,681.23,36700,930,34.78,42,0.00044,14.62,0.3
564,679.43,36700,930,34.78,42,0.00044,14.62,0.3
565,677.55,36700,930,34.78,42,0.00044,14.62,0.24
566,675.59,36700,930,34.78,42,0.00044,14.62,0.24
567,673.56,36700,930,34.78,42,0.00044,14.62,0.13
568,671.45,36700,930,34.78,42,0.00044,14.62,0.17
569,669.26,36700,930,34.78,42,0.00044,14.62,0.17
570,667.01,36700,930,34.78,42,0.00044,14.62,0.13
571,664.67,36700,930,34.78,42,0.00044,14.62,0.07
572,662.26,36700,930,34.78,42,0.00044,14.62,0.03
573,659.78,36700,930,34.78,42,0.00044,14.62,0.03
574,657.22,36700,930,34.78,42,0.00044,14.62,0.03
575,654.59,36700,930,34.78,42,0.00044,14.62,0
576,651.88,36700,930,34.78,42,0.00044,14.62,-0.03
577,649.1,36700,930,34.78,42,0.00044,14.62,-0.07
578,646.25,36700,930,34.78,42,0.00044,14.62,-0.1
579,643.33,36700,930,34.78,42,0.00044,14.62,-0.07
580,640.33,36700,930,34.78,42,0.00044,14.62,-0.13
581,637.25,36700,930,34.78,42,0.00044,14.62,-0.13
582,634.11,36700,930,34.78,42,0.00044,14.62,-0.13
583,630.89,36700,930,34.78,42,0.00044,14.62,-0.13
584,627.61,36700,930,34.78,42,0.00044,14.62,-0.13
585,624.25,36700,930,34.78,42,0.00044,14.62,-0.13
586,620.82,36700,930,34.78,42,0.00044,14.62,-0.13
587,617.32,36700,930,34.78,42,0.00044,14.62,-0.13
588,613.75,36700,930,34.78,42,0.00044,14.62,-0.17
589,610.11,36700,930,34.78,42,0.00044,14.62,-0.13
590,606.4,36700,930,34.78,42,0.00044,14.62,-0.13
591,602.62,36700,930,34.78,42,0.00044,14.62,-0.13
592,598.78,36700,930,34.78,42,0.00044,14.62,-0.1
593,594.87,36700,930,34.78,42,0.00044,14.62,-0.07
594,590.89,36700,930,34.78,42,0.00044,14.62,-0.13
595,586.84,36700,930,34.78,42,0.00044,14.62,-0.07
596,582.73,36700,930,34.78,42,0.00044,14.62,-0.1
597,578.55,36700,930,34.78,42,0.00044,14.62,-0.03
598,574.31,36700,930,34.78,42,0.00044,14.62,0
599,570.01,36700,930,34.78,42,0.00044,14.62,-0.03
600,565.64,36700,930,34.78,42,0.00044,14.62,0
601,561.21,36700,930,34.78,42,0.00044,14.62,0
602,556.72,36700,930,34.78,42,0.00044,14.62,0.03
603,552.17,36700,930,34.78,42,0.00044,14.62,0.1
604,547.56,36700,930,34.78,42,0.00044,14.62,0.1
605,542.89,36700,930,34.78,42,0.00044,14.62,0.1
606,538.16,36700,930,34.78,42,0.00044,14.62,0.1
607,533.38,36700,930,34.78,42,0.00044,14.62,0.17
608,528.54,36700,930,34.78,42,0.00044,14.62,0.17
609,523.64,36700,930,34.78,42,0.00044,14.62,0.2
610,518.7,36700,930,34.78,42,0.00044,14.62,0.13
611,513.69,36700,930,34.78,42,0.00044,14.62,0.2
612,508.64,36700,930,34.78,42,0.00044,14.62,0.17
613,503.54,36700,930,34.78,42,0.00044,14.62,0.24
614,498.38,36700,930,34.78,42,0.00044,14.62,0.2
615,493.18,36700,930,34.78,42,0.00044,14.62,0.2
616,487.93,36700,930,34.78,42,0.00044,14.62,0.2
617,482.64,36700,930,34.78,42,0.00044,14.62,0.24
618,477.3,36700,930,34.78,42,0.00044,14.62,0.24
619,471.92,36700,930,34.78,42,0.00044,14.62,0.27
620,466.49,36700,930,34.78,42,0.00044,14.62,0.27
621,461.03,36700,930,34.78,42,0.00044,14.62,0.27
622,455.52,36700,930,34.78,42,0.00044,14.62,0.27
623,449.98,36700,930,34.78,42,0.00044,14.62,0.27
624,444.41,36700,930,34.78,42,0.00044,14.62,0.27
625,438.8,36700,930,34.78,42,0.00044,14.62,0.27
626,433.15,36700,930,34.78,42,0.00044,14.62,0.27
627,427.48,36700,930,34.78,42,0.00044,14.62,0.27
628,421.78,36700,930,34.78,42,0.00044,14.62,0.27
