Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
166,694.09,36300,920,33.29,44,0.00046,15.13,0.61
167,695.13,36300,920,33.29,44,0.00046,15.13,0.57
168,696.09,36300,920,33.29,44,0.00046,15.13,0.64
169,696.98,36300,920,33.29,44,0.00046,15.13,0.61
170,697.79,36300,920,33.29,44,0.00046,15.13,0.57
171,698.52,36300,920,33.29,44,0.00046,15.13,0.64
172,699.17,36300,920,33.29,44,0.00046,15.13,0.64
173,699.75,36300,920,33.29,44,0.00046,15.13,0.64
174,700.25,36300,920,33.29,44,0.00046,15.13,0.64
175,700.67,36300,920,33.29,44,0.00046,15.13,0.64
176,701.02,36300,920,33.29,44,0.00046,15.13,0.64
177,701.29,36300,920,33.29,44,0.00046,15.13,0.64
178,701.48,36300,920,33.29,44,0.00046,15.13,0.64
179,701.59,36300,920,33.29,44,0.00046,15.13,0.61
180,701.63,36300,920,33.29,44,0.00046,15.13,0.57
181,701.59,36300,920,33.29,44,0.00046,15.13,0.64
182,701.48,36300,920,33.29,44,0.00046,15.13,0.64
183,701.28,36300,920,33.29,44,0.00046,15.13,0.64
184,701.01,36300,920,33.29,44,0.00046,15.13,0.64
185,700.66,36300,920,33.29,44,0.00046,15.13,0.64
186,700.24,36300,920,33.29,44,0.00046,15.13,0.67
187,699.74,36300,920,33.29,44,0.00046,15.13,0.64
188,699.16,36300,920,33.29,44,0.00046,15.13,0.67
189,698.5,36300,920,33.29,44,0.00046,15.13,0.64
190,697.77,36300,920,33.29,44,0.00046,15.13,0.67
191,696.96,36300,920,33.29,44,0.00046,15.13,0.64
192,696.07,36300,920,33.29,44,0.00046,15.13,0.67
193,695.11,36300,920,33.29,44,0.00046,15.13,0.64
194,694.07,36300,920,33.29,44,0.00046,15.13,0.64
195,692.95,36300,920,33.29,44,0.00046,15.13,0.67
196,691.76,36300,920,33.29,44,0.00046,15.13,0.67
197,690.49,36300,920,33.29,44,0.00046,15.13,0.67
198,689.14,36300,920,33.29,44,0.00046,15.13,0.67
199,687.72,36300,920,33.29,44,0.00046,15.13,0.67
200,686.22,36300,920,33.29,44,0.00046,15.13,0.67
201,684.65,36300,920,33.29,44,0.00046,15.13,0.67
202,682.99,36300,920,33.29,44,0.00046,15.13,0.71
203,681.27,36300,920,33.29,44,0.00046,15.13,0.74
204,679.46,36300,920,33.29,44,0.00046,15.13,0.64
205,677.58,36300,920,33.29,44,0.00046,15.13,0.71
206,675.63,36300,920,33.29,44,0.00046,15.13,0.74
207,673.59,36300,920,33.29,44,0.00046,15.13,0.64
208,671.49,36300,920,33.29,44,0.00046,15.13,0.71
209,669.3,36300,920,33.29,44,0.00046,15.13,0.77
210,667.05,36300,920,33.29,44,0.00046,15.13,0.71
211,664.71,36300,920,33.29,44,0.00046,15.13,0.77
212,662.3,36300,920,33.29,44,0.00046,15.13,0.74
213,659.82,36300,920,33.29,44,0.00046,15.13,0.71
214,657.27,36300,920,33.29,44,0.00046,15.13,0.81
215,654.63,36300,920,33.29,44,0.00046,15.13,0.74
216,651.93,36300,920,33.29,44,0.00046,15.13,0.74
217,649.15,36300,920,33.29,44,0.00046,15.13,0.74
218,646.3,36300,920,33.29,44,0.00046,15.13,0.74
219,643.37,36300,920,33.29,44,0.00046,15.13,0.74
220,640.37,36300,920,33.29,44,0.00046,15.13,0.77
221,637.3,36300,920,33.29,44,0.00046,15.13,0.81
222,634.16,36300,920,33.29,44,0.00046,15.13,0.81
223,630.94,36300,920,33.29,44,0.00046,15.13,0.81
224,627.65,36300,920,33.29,44,0.00046,15.13,0.84
225,624.29,36300,920,33.29,44,0.00046,15.13,0.88
226,620.87,36300,920,33.29,44,0.00046,15.13,0.84
227,617.36,36300,920,33.29,44,0.00046,15.13,0.88
228,613.79,36300,920,33.29,44,0.00046,15.13,0.84
229,610.16,36300,920,33.29,44,0.00046,15.13,0.91
230,606.45,36300,920,33.29,44,0.00046,15.13,0.91
231,602.67,36300,920,33.29,44,0.00046,15.13,0.91
232,598.82,36300,920,33.29,44,0.00046,15.13,0.94
233,594.91,36300,920,33.29,44,0.00046,15.13,0.94
234,590.93,36300,920,33.29,44,0.00046,15.13,0.94
235,586.89,36300,920,33.29,44,0.00046,15.13,0.94
236,582.77,36300,920,33.29,44,0.00046,15.13,0.98
237,578.6,36300,920,33.29,44,0.00046,15.13,1.01
238,574.36,36300,920,33.29,44,0.00046,15.13,0.98
239,570.05,36300,920,33.29,44,0.00046,15.13,1.04
240,565.68,36300,920,33.29,44,0.00046,15.13,1.04
241,561.25,36300,920,33.29,44,0.00046,15.13,1.08
242,556.76,36300,920,33.29,44,0.00046,15.13,1.04
243,552.21,36300,920,33.29,44,0.00046,15.13,1.11
244,547.6,36300,920,33.29,44,0.00046,15.13,1.15
245,542.93,36300,920,33.29,44,0.00046,15.13,1.11
246,538.2,36300,920,33.29,44,0.00046,15.13,1.15
247,533.41,36300,920,33.29,44,0.00046,15.13,1.15
248,528.57,36300,920,33.29,44,0.00046,15.13,1.15
249,523.68,36300,920,33.29,44,0.00046,15.13,1.21
250,518.73,36300,920,33.29,44,0.00046,15.13,1.25
251,513.72,36300,920,33.29,44,0.00046,15.13,1.28
252,508.67,36300,920,33.29,44,0.00046,15.13,1.25
253,503.56,36300,920,33.29,44,0.00046,15.13,1.35
254,498.41,36300,920,33.29,44,0.00046,15.13,1.28
255,493.2,36300,920,33.29,44,0.00046,15.13,1.31
256,487.95,36300,920,33.29,44,0.00046,15.13,1.38
257,482.66,36300,920,33.29,44,0.00046,15.13,1.42
258,477.32,36300,920,33.29,44,0.00046,15.13,1.42
259,471.93,36300,920,33.29,44,0.00046,15.13,1.45
260,466.51,36300,920,33.29,44,0.00046,15.13,1.48
261,461.04,36300,920,33.29,44,0.00046,15.13,1.52
262,455.54,36300,920,33.29,44,0.00046,15.13,1.58
263,450,36300,920,33.29,44,0.00046,15.13,1.58
264,444.42,36300,920,33.29,44,0.00046,15.13,1.62
265,438.81,36300,920,33.29,44,0.00046,15.13,1.62
266,433.16,36300,920,33.29,44,0.00046,15.13,1.65
267,427.49,36300,920,33.29,44,0.00046,15.13,1.75
268,421.78,36300,920,33.29,44,0.00046,15.13,1.75
269,416.05,36300,920,33.29,44,0.00046,15.13,1.79
270,410.29,36300,920,33.29,44,0.00046,15.13,1.89
271,404.5,36300,920,33.29,44,0.00046,15.13,1.85
272,398.7,36300,920,33.29,44,0.00046,15.13,1.92
273,392.87,36300,920,33.29,44,0.00046,15.13,1.99
274,387.02,36300,920,33.29,44,0.00046,15.13,2.02
275,381.16,36300,920,33.29,44,0.00046,15.13,2.06
276,375.28,36300,920,33.29,44,0.00046,15.13,2.12
277,369.39,36300,920,33.29,44,0.00046,15.13,2.16
278,363.49,36300,920,33.29,44,0.00046,15.13,2.19
279,357.58,36300,920,33.29,44,0.00046,15.13,2.29
280,351.66,36300,920,33.29,44,0.00046,15.13,2.36
281,345.73,36300,920,33.29,44,0.00046,15.13,2.36
282,339.8,36300,920,33.29,44,0.00046,15.13,2.43
283,333.87,36300,920,33.29,44,0.00046,15.13,2.53
284,327.95,36300,920,33.29,44,0.00046,15.13,2.63
285,322.02,36300,920,33.29,44,0.00046,15.13,2.66
286,316.1,36300,920,33.29,44,0.00046,15.13,2.76
287,310.19,36300,920,33.29,44,0.00046,15.13,2.83
288,304.28,36300,920,33.29,44,0.00046,15.13,2.93
289,298.39,36300,920,33.29,44,0.00046,15.13,3
290,292.51,36300,920,33.29,44,0.00046,15.13,3.1
291,286.65,36300,920,33.29,44,0.00046,15.13,3.17
292,280.8,36300,920,33.29,44,0.00046,15.13,3.27
293,274.98,36300,920,33.29,44,0.00046,15.13,3.44
294,269.18,36300,920,33.29,44,0.00046,15.13,3.47
295,263.4,36300,920,33.29,44,0.00046,15.13,3.6
296,257.65,36300,920,33.29,44,0.00046,15.13,3.74
297,251.93,36300,920,33.29,44,0.00046,15.13,3.84
298,246.25,36300,920,33.29,44,0.00046,15.13,3.98
299,240.59,36300,920,33.29,44,0.00046,15.13,4.08
300,234.97,36300,920,33.29,44,0.00046,15.13,4.28
301,229.4,36300,920,33.29,44,0.00046,15.13,4.41
302,223.86,36300,920,33.29,44,0.00046,15.13,4.62
303,218.36,36300,920,33.29,44,0.00046,15.13,4.75
304,212.91,36300,920,33.29,44,0.00046,15.13,4.95
305,207.51,36300,920,33.29,44,0.00046,15.13,5.12
306,202.16,36300,920,33.29,44,0.00046,15.13,5.26
307,196.86,36300,920,33.29,44,0.00046,15.13,5.49
308,191.61,36300,920,33.29,44,0.00046,15.13,5.69
309,186.42,36300,920,33.29,44,0.00046,15.13,5.96
310,181.29,36300,920,33.29,44,0.00046,15.13,6.2
311,176.22,36300,920,33.29,44,0.00046,15.13,6.4
312,171.21,36300,920,33.29,44,0.00046,15.13,6.64
313,166.27,36300,920,33.29,44,0.00046,15.13,6.97
314,161.39,36300,920,33.29,44,0.00046,15.13,7.24
315,156.59,36300,920,33.29,44,0.00046,15.13,7.51
316,151.85,36300,920,33.29,44,0.00046,15.13,7.85
317,147.19,36300,920,33.29,44,0.00046,15.13,8.22
318,142.61,36300,920,33.29,44,0.00046,15.13,8.56
319,138.1,36300,920,33.29,44,0.00046,15.13,8.89
320,133.67,36300,920,33.29,44,0.00046,15.13,9.33
321,129.33,36300,920,33.29,44,0.00046,15.13,9.8
322,125.07,36300,920,33.29,44,0.00046,15.13,10.24
323,120.89,36300,920,33.29,44,0.00046,15.13,10.71
324,116.8,36300,920,33.29,44,0.00046,15.13,11.19
325,112.8,36300,920,33.29,44,0.00046,15.13,11.72
326,108.89,36300,920,33.29,44,0.00046,15.13,12.26
327,105.07,36300,920,33.29,44,0.00046,15.13,12.87
328,101.35,36300,920,33.29,44,0.00046,15.13,13.44
329,97.72,36300,920,33.29,44,0.00046,15.13,14.12
330,94.2,36300,920,33.29,44,0.00046,15.13,14.82
331,90.77,36300,920,33.29,44,0.00046,15.13,15.53
332,87.44,36300,920,33.29,44,0.00046,15.13,16.34
333,84.21,36300,920,33.29,44,0.00046,15.13,17.15
334,81.09,36300,920,33.29,44,0.00046,15.13,17.96
335,78.08,36300,920,33.29,44,0.00046,15.13,18.93
336,75.17,36300,920,33.29,44,0.00046,15.13,19.84
337,72.37,36300,920,33.29,44,0.00046,15.13,20.82
338,69.67,36300,920,33.29,44,0.00046,15.13,21.73
339,67.09,36300,920,33.29,44,0.00046,15.13,22.88
340,64.62,36300,920,33.29,44,0.00046,15.13,23.95
341,62.27,36300,920,33.29,44,0.00046,15.13,25.1
342,60.03,36300,920,33.29,44,0.00046,15.13,26.25
343,57.9,36300,920,33.29,44,0.00046,15.13,27.32
344,55.89,36300,920,33.29,44,0.00046,15.13,28.44
345,53.99,36300,920,33.29,44,0.00046,15.13,29.48
346,52.22,36300,920,33.29,44,0.00046,15.13,30.52
347,50.56,36300,920,33.29,44,0.00046,15.13,31.64
348,49.02,36300,920,33.29,44,0.00046,15.13,32.75
349,47.6,36300,920,33.29,44,0.00046,15.13,33.79
350,46.31,36300,920,33.29,44,0.00046,15.13,34.97
351,45.13,36300,920,33.29,44,0.00046,15.13,36.62
352,44.08,36300,920,33.29,44,0.00046,15.13,39.79
353,43.15,36300,920,33.29,44,0.00046,15.13,60.91
354,42.34,36300,920,33.29,44,0.00046,15.13,62.83
355,41.66,36300,920,33.29,44,0.00046,15.13,65.4
356,41.09,36300,920,33.29,44,0.00046,15.13,69.77
357,40.66,36300,920,33.29,44,0.00046,15.13,72.41
358,40.35,36300,920,33.29,44,0.00046,15.13,75.64
359,40.16,36300,920,33.29,44,0.00046,15.13,73.4
360,40.09,36300,920,33.29,44,0.00046,15.13,72.2
361,40.15,36300,920,33.29,44,0.00046,15.13,71.64
362,40.34,36300,920,33.29,44,0.00046,15.13,70.64
363,40.65,36300,920,33.29,44,0.00046,15.13,69.64
364,41.08,36300,920,33.29,44,0.00046,15.13,68.64
365,41.64,36300,920,33.29,44,0.00046,15.13,64.64
366,42.32,36300,920,33.29,44,0.00046,15.13,63.64
367,43.12,36300,920,33.29,44,0.00046,15.13,62.64
368,44.05,36300,920,33.29,44,0.00046,15.13,61.64
369,45.1,36300,920,33.29,44,0.00046,15.13,60.64
370,46.27,36300,920,33.29,44,0.00046,15.13,59.64
371,47.57,36300,920,33.29,44,0.00046,15.13,58.64
372,48.98,36300,920,33.29,44,0.00046,15.13,57.03
373,50.52,36300,920,33.29,44,0.00046,15.13,56.22
374,52.17,36300,920,33.29,44,0.00046,15.13,55.62
375,53.95,36300,920,33.29,44,0.00046,15.13,54.47
376,55.84,36300,920,33.29,44,0.00046,15.13,53.05
377,57.85,36300,920,33.29,44,0.00046,15.13,52.05
378,59.97,36300,920,33.29,44,0.00046,15.13,51.15
379,62.21,36300,920,33.29,44,0.00046,15.13,50.14
380,64.56,36300,920,33.29,44,0.00046,15.13,49.3
381,67.03,36300,920,33.29,44,0.00046,15.13,48.29
382,69.61,36300,920,33.29,44,0.00046,15.13,47.88
383,72.3,36300,920,33.29,44,0.00046,15.13,46.05
384,75.1,36300,920,33.29,44,0.00046,15.13,45.77
385,78.01,36300,920,33.29,44,0.00046,15.13,44.56
386,81.02,36300,920,33.29,44,0.00046,15.13,44.44
387,84.14,36300,920,33.29,44,0.00046,15.13,41.78
388,87.36,36300,920,33.29,44,0.00046,15.13,39.92
389,90.69,36300,920,33.29,44,0.00046,15.13,39.22
390,94.12,36300,920,33.29,44,0.00046,15.13,37.84
391,97.64,36300,920,33.29,44,0.00046,15.13,35.85
392,101.27,36300,920,33.29,44,0.00046,15.13,33.99
393,104.99,36300,920,33.29,44,0.00046,15.13,32.65
394,108.8,36300,920,33.29,44,0.00046,15.13,31.87
395,112.71,36300,920,33.29,44,0.00046,15.13,30.83
396,116.71,36300,920,33.29,44,0.00046,15.13,29.35
397,120.8,36300,920,33.29,44,0.00046,15.13,27.83
398,124.97,36300,920,33.29,44,0.00046,15.13,26.58
399,129.24,36300,920,33.29,44,0.00046,15.13,26.01
400,133.58,36300,920,33.29,44,0.00046,15.13,25.17
401,138.01,36300,920,33.29,44,0.00046,15.13,24.19
402,142.51,36300,920,33.29,44,0.00046,15.13,23.04
403,147.1,36300,920,33.29,44,0.00046,15.13,22
404,151.76,36300,920,33.29,44,0.00046,15.13,21.33
405,156.49,36300,920,33.29,44,0.00046,15.13,20.69
406,161.3,36300,920,33.29,44,0.00046,15.13,20.11
407,166.17,36300,920,33.29,44,0.00046,15.13,19.41
408,171.12,36300,920,33.29,44,0.00046,15.13,18.53
409,176.12,36300,920,33.29,44,0.00046,15.13,17.72
410,181.19,36300,920,33.29,44,0.00046,15.13,17.18
411,186.33,36300,920,33.29,44,0.00046,15.13,16.71
412,191.52,36300,920,33.29,44,0.00046,15.13,16.31
413,196.76,36300,920,33.29,44,0.00046,15.13,15.73
414,202.07,36300,920,33.29,44,0.00046,15.13,15.19
415,207.42,36300,920,33.29,44,0.00046,15.13,14.59
416,212.82,36300,920,33.29,44,0.00046,15.13,14.12
417,218.28,36300,920,33.29,44,0.00046,15.13,13.75
418,223.77,36300,920,33.29,44,0.00046,15.13,13.38
419,229.31,36300,920,33.29,44,0.00046,15.13,13.04
420,234.89,36300,920,33.29,44,0.00046,15.13,12.6
421,240.51,36300,920,33.29,44,0.00046,15.13,12.13
422,246.17,36300,920,33.29,44,0.00046,15.13,11.76
423,251.86,36300,920,33.29,44,0.00046,15.13,11.46
424,257.58,36300,920,33.29,44,0.00046,15.13,11.19
425,263.33,36300,920,33.29,44,0.00046,15.13,10.88
426,269.11,36300,920,33.29,44,0.00046,15.13,10.61
427,274.91,36300,920,33.29,44,0.00046,15.13,10.31
428,280.74,36300,920,33.29,44,0.00046,15.13,9.97
429,286.59,36300,920,33.29,44,0.00046,15.13,9.67
430,292.45,36300,920,33.29,44,0.00046,15.13,9.47
431,298.33,36300,920,33.29,44,0.00046,15.13,9.27
432,304.23,36300,920,33.29,44,0.00046,15.13,9.06
433,310.13,36300,920,33.29,44,0.00046,15.13,8.86
434,316.05,36300,920,33.29,44,0.00046,15.13,8.56
435,321.97,36300,920,33.29,44,0.00046,15.13,8.29
436,327.9,36300,920,33.29,44,0.00046,15.13,8.09
437,333.83,36300,920,33.29,44,0.00046,15.13,7.92
438,339.77,36300,920,33.29,44,0.00046,15.13,7.78
439,345.7,36300,920,33.29,44,0.00046,15.13,7.61
440,351.62,36300,920,33.29,44,0.00046,15.13,7.41
441,357.55,36300,920,33.29,44,0.00046,15.13,7.24
442,363.46,36300,920,33.29,44,0.00046,15.13,7.08
443,369.37,36300,920,33.29,44,0.00046,15.13,6.91
444,375.26,36300,920,33.29,44,0.00046,15.13,6.81
445,381.14,36300,920,33.29,44,0.00046,15.13,6.64
446,387.01,36300,920,33.29,44,0.00046,15.13,6.57
447,392.86,36300,920,33.29,44,0.00046,15.13,6.4
448,398.69,36300,920,33.29,44,0.00046,15.13,6.23
449,404.5,36300,920,33.29,44,0.00046,15.13,6.13
450,410.29,36300,920,33.29,44,0.00046,15.13,5.96
451,416.05,36300,920,33.29,44,0.00046,15.13,5.9
452,421.79,36300,920,33.29,44,0.00046,15.13,5.76
453,427.49,36300,920,33.29,44,0.00046,15.13,5.69
454,433.17,36300,920,33.29,44,0.00046,15.13,5.59
455,438.82,36300,920,33.29,44,0.00046,15.13,5.42
456,444.44,36300,920,33.29,44,0.00046,15.13,5.42
457,450.02,36300,920,33.29,44,0.00046,15.13,5.29
458,455.56,36300,920,33.29,44,0.00046,15.13,5.19
459,461.07,36300,920,33.29,44,0.00046,15.13,5.05
460,466.54,36300,920,33.29,44,0.00046,15.13,4.95
461,471.97,36300,920,33.29,44,0.00046,15.13,4.95
462,477.35,36300,920,33.29,44,0.00046,15.13,4.89
463,482.7,36300,920,33.29,44,0.00046,15.13,4.78
464,488,36300,920,33.29,44,0.00046,15.13,4.68
465,493.25,36300,920,33.29,44,0.00046,15.13,4.62
466,498.46,36300,920,33.29,44,0.00046,15.13,4.55
467,503.61,36300,920,33.29,44,0.00046,15.13,4.48
468,508.72,36300,920,33.29,44,0.00046,15.13,4.45
469,513.78,36300,920,33.29,44,0.00046,15.13,4.38
470,518.79,36300,920,33.29,44,0.00046,15.13,4.28
471,523.74,36300,920,33.29,44,0.00046,15.13,4.28
472,528.64,36300,920,33.29,44,0.00046,15.13,4.18
473,533.48,36300,920,33.29,44,0.00046,15.13,4.11
474,538.27,36300,920,33.29,44,0.00046,15.13,4.04
475,543,36300,920,33.29,44,0.00046,15.13,4.01
476,547.67,36300,920,33.29,44,0.00046,15.13,3.94
477,552.29,36300,920,33.29,44,0.00046,15.13,3.94
478,556.84,36300,920,33.29,44,0.00046,15.13,3.91
479,561.33,36300,920,33.29,44,0.00046,15.13,3.84
480,565.76,36300,920,33.29,44,0.00046,15.13,3.74
481,570.13,36300,920,33.29,44,0.00046,15.13,3.74
482,574.44,36300,920,33.29,44,0.00046,15.13,3.67
483,578.68,36300,920,33.29,44,0.00046,15.13,3.67
484,582.86,36300,920,33.29,44,0.00046,15.13,3.6
485,586.97,36300,920,33.29,44,0.00046,15.13,3.57
486,591.02,36300,920,33.29,44,0.00046,15.13,3.5
487,595,36300,920,33.29,44,0.00046,15.13,3.47
488,598.91,36300,920,33.29,44,0.00046,15.13,3.47
489,602.76,36300,920,33.29,44,0.00046,15.13,3.4
490,606.54,36300,920,33.29,44,0.00046,15.13,3.44
491,610.25,36300,920,33.29,44,0.00046,15.13,3.3
492,613.89,36300,920,33.29,44,0.00046,15.13,3.3
493,617.46,36300,920,33.29,44,0.00046,15.13,3.23
494,620.96,36300,920,33.29,44,0.00046,15.13,3.23
495,624.39,36300,920,33.29,44,0.00046,15.13,3.23
496,627.75,36300,920,33.29,44,0.00046,15.13,3.2
497,631.03,36300,920,33.29,44,0.00046,15.13,3.2
498,634.25,36300,920,33.29,44,0.00046,15.13,3.17
499,637.39,36300,920,33.29,44,0.00046,15.13,3.1
500,640.46,36300,920,33.29,44,0.00046,15.13,3.1
501,643.46,36300,920,33.29,44,0.00046,15.13,3.07
502,646.39,36300,920,33.29,44,0.00046,15.13,3.07
503,649.24,36300,920,33.29,44,0.00046,15.13,3.07
504,652.02,36300,920,33.29,44,0.00046,15.13,3.03
505,654.72,36300,920,33.29,44,0.00046,15.13,2.96
506,657.35,36300,920,33.29,44,0.00046,15.13,2.96
507,659.91,36300,920,33.29,44,0.00046,15.13,2.93
508,662.39,36300,920,33.29,44,0.00046,15.13,2.93
509,664.79,36300,920,33.29,44,0.00046,15.13,2.9
510,667.13,36300,920,33.29,44,0.00046,15.13,2.86
511,669.38,36300,920,33.29,44,0.00046,15.13,2.93
512,671.56,36300,920,33.29,44,0.00046,15.13,2.86
513,673.67,36300,920,33.29,44,0.00046,15.13,2.9
514,675.7,36300,920,33.29,44,0.00046,15.13,2.8
515,677.65,36300,920,33.29,44,0.00046,15.13,2.83
516,679.53,36300,920,33.29,44,0.00046,15.13,2.8
517,681.33,36300,920,33.29,44,0.00046,15.13,2.8
518,683.06,36300,920,33.29,44,0.00046,15.13,2.76
519,684.71,36300,920,33.29,44,0.00046,15.13,2.7
520,686.28,36300,920,33.29,44,0.00046,15.13,2.7
521,687.78,36300,920,33.29,44,0.00046,15.13,2.66
522,689.2,36300,920,33.29,44,0.00046,15.13,2.63
523,690.54,36300,920,33.29,44,0.00046,15.13,2.59
524,691.81,36300,920,33.29,44,0.00046,15.13,2.59
525,693,36300,920,33.29,44,0.00046,15.13,2.56
526,694.11,36300,920,33.29,44,0.00046,15.13,2.49
527,695.15,36300,920,33.29,44,0.00046,15.13,2.43
528,696.11,36300,920,33.29,44,0.00046,15.13,2.39
529,697,36300,920,33.29,44,0.00046,15.13,2.36
530,697.8,36300,920,33.29,44,0.00046,15.13,2.26
531,698.53,36300,920,33.29,44,0.00046,15.13,2.29
532,699.18,36300,920,33.29,44,0.00046,15.13,2.19
533,699.76,36300,920,33.29,44,0.00046,15.13,2.16
534,700.26,36300,920,33.29,44,0.00046,15.13,2.09
535,700.68,36300,920,33.29,44,0.00046,15.13,2.02
536,701.02,36300,920,33.29,44,0.00046,15.13,1.99
537,701.29,36300,920,33.29,44,0.00046,15.13,1.92
538,701.48,36300,920,33.29,44,0.00046,15.13,1.89
539,701.6,36300,920,33.29,44,0.00046,15.13,1.79
540,701.63,36300,920,33.29,44,0.00046,15.13,1.79
541,701.59,36300,920,33.29,44,0.00046,15.13,1.75
542,701.47,36300,920,33.29,44,0.00046,15.13,1.65
543,701.28,36300,920,33.29,44,0.00046,15.13,1.62
544,701.01,36300,920,33.29,44,0.00046,15.13,1.52
545,700.66,36300,920,33.29,44,0.00046,15.13,1.52
546,700.23,36300,920,33.29,44,0.00046,15.13,1.45
547,699.73,36300,920,33.29,44,0.00046,15.13,1.38
548,699.15,36300,920,33.29,44,0.00046,15.13,1.31
549,698.49,36300,920,33.29,44,0.00046,15.13,1.25
550,697.76,36300,920,33.29,44,0.00046,15.13,1.25
551,696.94,36300,920,33.29,44,0.00046,15.13,1.21
552,696.06,36300,920,33.29,44,0.00046,15.13,1.11
553,695.09,36300,920,33.29,44,0.00046,15.13,1.08
554,694.05,36300,920,33.29,44,0.00046,15.13,1.01
555,692.93,36300,920,33.29,44,0.00046,15.13,0.91
556,691.74,36300,920,33.29,44,0.00046,15.13,0.91
557,690.47,36300,920,33.29,44,0.00046,15.13,0.88
558,689.12,36300,920,33.29,44,0.00046,15.13,0.81
559,687.69,36300,920,33.29,44,0.00046,15.13,0.77
560,686.19,36300,920,33.29,44,0.00046,15.13,0.71
561,684.62,36300,920,33.29,44,0.00046,15.13,0.74
562,682.96,36300,920,33.29,44,0.00046,15.13,0.61
563,681.23,36300,920,33.29,44,0.00046,15.13,0.61
564,679.43,36300,920,33.29,44,0.00046,15.13,0.57
565,677.55,36300,920,33.29,44,0.00046,15.13,0.57
566,675.59,36300,920,33.29,44,0.00046,15.13,0.54
567,673.56,36300,920,33.29,44,0.00046,15.13,0.47
568,671.45,36300,920,33.29,44,0.00046,15.13,0.44
569,669.26,36300,920,33.29,44,0.00046,15.13,0.44
570,667.01,36300,920,33.29,44,0.00046,15.13,0.44
571,664.67,36300,920,33.29,44,0.00046,15.13,0.4
572,662.26,36300,920,33.29,44,0.00046,15.13,0.34
573,659.78,36300,920,33.29,44,0.00046,15.13,0.3
574,657.22,36300,920,33.29,44,0.00046,15.13,0.3
575,654.59,36300,920,33.29,44,0.00046,15.13,0.3
576,651.88,36300,920,33.29,44,0.00046,15.13,0.27
577,649.1,36300,920,33.29,44,0.00046,15.13,0.24
578,646.25,36300,920,33.29,44,0.00046,15.13,0.24
579,643.33,36300,920,33.29,44,0.00046,15.13,0.2
580,640.33,36300,920,33.29,44,0.00046,15.13,0.17
581,637.25,36300,920,33.29,44,0.00046,15.13,0.24
582,634.11,36300,920,33.29,44,0.00046,15.13,0.2
583,630.89,36300,920,33.29,44,0.00046,15.13,0.13
584,627.61,36300,920,33.29,44,0.00046,15.13,0.17
585,624.25,36300,920,33.29,44,0.00046,15.13,0.24
586,620.82,36300,920,33.29,44,0.00046,15.13,0.17
587,617.32,36300,920,33.29,44,0.00046,15.13,0.24
588,613.75,36300,920,33.29,44,0.00046,15.13,0.17
589,610.11,36300,920,33.29,44,0.00046,15.13,0.24
590,606.4,36300,920,33.29,44,0.00046,15.13,0.2
591,602.62,36300,920,33.29,44,0.00046,15.13,0.17
592,598.78,36300,920,33.29,44,0.00046,15.13,0.27
593,594.87,36300,920,33.29,44,0.00046,15.13,0.24
594,590.89,36300,920,33.29,44,0.00046,15.13,0.24
595,586.84,36300,920,33.29,44,0.00046,15.13,0.27
596,582.73,36300,920,33.29,44,0.00046,15.13,0.3
597,578.55,36300,920,33.29,44,0.00046,15.13,0.34
598,574.31,36300,920,33.29,44,0.00046,15.13,0.3
599,570.01,36300,920,33.29,44,0.00046,15.13,0.37
600,565.64,36300,920,33.29,44,0.00046,15.13,0.37
601,561.21,36300,920,33.29,44,0.00046,15.13,0.37
602,556.72,36300,920,33.29,44,0.00046,15.13,0.4
603,552.17,36300,920,33.29,44,0.00046,15.13,0.4
604,547.56,36300,920,33.29,44,0.00046,15.13,0.44
605,542.89,36300,920,33.29,44,0.00046,15.13,0.47
606,538.16,36300,920,33.29,44,0.00046,15.13,0.47
607,533.38,36300,920,33.29,44,0.00046,15.13,0.44
608,528.54,36300,920,33.29,44,0.00046,15.13,0.54
609,523.64,36300,920,33.29,44,0.00046,15.13,0.51
610,518.7,36300,920,33.29,44,0.00046,15.13,0.54
611,513.69,36300,920,33.29,44,0.00046,15.13,0.54
612,508.64,36300,920,33.29,44,0.00046,15.13,0.57
613,503.54,36300,920,33.29,44,0.00046,15.13,0.61
614,498.38,36300,920,33.29,44,0.00046,15.13,0.57
615,493.18,36300,920,33.29,44,0.00046,15.13,0.64
616,487.93,36300,920,33.29,44,0.00046,15.13,0.64
617,482.64,36300,920,33.29,44,0.00046,15.13,0.64
618,477.3,36300,920,33.29,44,0.00046,15.13,0.67
619,471.92,36300,920,33.29,44,0.00046,15.13,0.64
620,466.49,36300,920,33.29,44,0.00046,15.13,0.67
621,461.03,36300,920,33.29,44,0.00046,15.13,0.67
622,455.52,36300,920,33.29,44,0.00046,15.13,0.67
623,449.98,36300,920,33.29,44,0.00046,15.13,0.67
624,444.41,36300,920,33.29,44,0.00046,15.13,0.67
625,438.8,36300,920,33.29,44,0.00046,15.13,0.67
626,433.15,36300,920,33.29,44,0.00046,15.13,0.67
627,427.48,36300,920,33.29,44,0.00046,15.13,0.67
628,421.78,36300,920,33.29,44,0.00046,15.13,0.67
629,416.04,36300,920,33.29,44,0.00046,15.13,0.67
630,410.29,36300,920,33.29,44,0.00046,15.13,0.67
