Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
22,69.64,33800,924.5,14.7,30,0.00019,12,0.31
23,72.33,33800,924.5,14.7,30,0.00019,12,0.31
24,75.13,33800,924.5,14.7,30,0.00019,12,0.31
25,78.04,33800,924.5,14.7,30,0.00019,12,0.31
26,81.06,33800,924.5,14.7,30,0.00019,12,0.35
27,84.18,33800,924.5,14.7,30,0.00019,12,0.39
28,87.4,33800,924.5,14.7,30,0.00019,12,0.31
29,90.73,33800,924.5,14.7,30,0.00019,12,0.31
30,94.16,33800,924.5,14.7,30,0.00019,12,0.35
31,97.68,33800,924.5,14.7,30,0.00019,12,0.39
32,101.31,33800,924.5,14.7,30,0.00019,12,0.31
33,105.03,33800,924.5,14.7,30,0.00019,12,0.35
34,108.85,33800,924.5,14.7,30,0.00019,12,0.39
35,112.76,33800,924.5,14.7,30,0.00019,12,0.35
36,116.75,33800,924.5,14.7,30,0.00019,12,0.39
37,120.84,33800,924.5,14.7,30,0.00019,12,0.35
38,125.02,33800,924.5,14.7,30,0.00019,12,0.39
39,129.28,33800,924.5,14.7,30,0.00019,12,0.35
40,133.63,33800,924.5,14.7,30,0.00019,12,0.39
41,138.05,33800,924.5,14.7,30,0.00019,12,0.39
42,142.56,33800,924.5,14.7,30,0.00019,12,0.35
43,147.15,33800,924.5,14.7,30,0.00019,12,0.43
44,151.81,33800,924.5,14.7,30,0.00019,12,0.43
45,156.54,33800,924.5,14.7,30,0.00019,12,0.39
46,161.35,33800,924.5,14.7,30,0.00019,12,0.35
47,166.22,33800,924.5,14.7,30,0.00019,12,0.39
48,171.16,33800,924.5,14.7,30,0.00019,12,0.35
49,176.17,33800,924.5,14.7,30,0.00019,12,0.43
50,181.24,33800,924.5,14.7,30,0.00019,12,0.39
51,186.37,33800,924.5,14.7,30,0.00019,12,0.35
52,191.56,33800,924.5,14.7,30,0.00019,12,0.43
53,196.81,33800,924.5,14.7,30,0.00019,12,0.35
54,202.11,33800,924.5,14.7,30,0.00019,12,0.35
55,207.46,33800,924.5,14.7,30,0.00019,12,0.39
56,212.87,33800,924.5,14.7,30,0.00019,12,0.35
57,218.32,33800,924.5,14.7,30,0.00019,12,0.39
58,223.81,33800,924.5,14.7,30,0.00019,12,0.31
59,229.35,33800,924.5,14.7,30,0.00019,12,0.35
60,234.93,33800,924.5,14.7,30,0.00019,12,0.39
61,240.55,33800,924.5,14.7,30,0.00019,12,0.35
62,246.21,33800,924.5,14.7,30,0.00019,12,0.39
63,251.9,33800,924.5,14.7,30,0.00019,12,0.35
64,257.62,33800,924.5,14.7,30,0.00019,12,0.39
65,263.37,33800,924.5,14.7,30,0.00019,12,0.35
66,269.14,33800,924.5,14.7,30,0.00019,12,0.35
67,274.95,33800,924.5,14.7,30,0.00019,12,0.39
68,280.77,33800,924.5,14.7,30,0.00019,12,0.35
69,286.62,33800,924.5,14.7,30,0.00019,12,0.39
70,292.48,33800,924.5,14.7,30,0.00019,12,0.35
71,298.36,33800,924.5,14.7,30,0.00019,12,0.39
72,304.25,33800,924.5,14.7,30,0.00019,12,0.35
73,310.16,33800,924.5,14.7,30,0.00019,12,0.39
74,316.07,33800,924.5,14.7,30,0.00019,12,0.35
75,322,33800,924.5,14.7,30,0.00019,12,0.39
76,327.92,33800,924.5,14.7,30,0.00019,12,0.35
77,333.85,33800,924.5,14.7,30,0.00019,12,0.39
78,339.78,33800,924.5,14.7,30,0.00019,12,0.31
79,345.71,33800,924.5,14.7,30,0.00019,12,0.35
80,351.64,33800,924.5,14.7,30,0.00019,12,0.39
81,357.56,33800,924.5,14.7,30,0.00019,12,0.35
82,363.48,33800,924.5,14.7,30,0.00019,12,0.39
83,369.38,33800,924.5,14.7,30,0.00019,12,0.31
84,375.27,33800,924.5,14.7,30,0.00019,12,0.35
85,381.15,33800,924.5,14.7,30,0.00019,12,0.39
86,387.02,33800,924.5,14.7,30,0.00019,12,0.35
87,392.87,33800,924.5,14.7,30,0.00019,12,0.39
88,398.69,33800,924.5,14.7,30,0.00019,12,0.35
89,404.5,33800,924.5,14.7,30,0.00019,12,0.39
90,410.29,33800,924.5,14.7,30,0.00019,12,0.35
91,416.05,33800,924.5,14.7,30,0.00019,12,0.39
92,421.78,33800,924.5,14.7,30,0.00019,12,0.35
93,427.49,33800,924.5,14.7,30,0.00019,12,0.39
94,433.17,33800,924.5,14.7,30,0.00019,12,0.35
95,438.81,33800,924.5,14.7,30,0.00019,12,0.39
96,444.43,33800,924.5,14.7,30,0.00019,12,0.35
97,450.01,33800,924.5,14.7,30,0.00019,12,0.43
98,455.55,33800,924.5,14.7,30,0.00019,12,0.43
99,461.06,33800,924.5,14.7,30,0.00019,12,0.43
100,466.52,33800,924.5,14.7,30,0.00019,12,0.43
101,471.95,33800,924.5,14.7,30,0.00019,12,0.43
102,477.34,33800,924.5,14.7,30,0.00019,12,0.43
103,482.68,33800,924.5,14.7,30,0.00019,12,0.43
104,487.98,33800,924.5,14.7,30,0.00019,12,0.43
105,493.23,33800,924.5,14.7,30,0.00019,12,0.43
106,498.43,33800,924.5,14.7,30,0.00019,12,0.47
107,503.59,33800,924.5,14.7,30,0.00019,12,0.43
108,508.7,33800,924.5,14.7,30,0.00019,12,0.47
109,513.75,33800,924.5,14.7,30,0.00019,12,0.47
110,518.76,33800,924.5,14.7,30,0.00019,12,0.47
111,523.71,33800,924.5,14.7,30,0.00019,12,0.47
112,528.6,33800,924.5,14.7,30,0.00019,12,0.43
113,533.45,33800,924.5,14.7,30,0.00019,12,0.47
114,538.23,33800,924.5,14.7,30,0.00019,12,0.47
115,542.96,33800,924.5,14.7,30,0.00019,12,0.51
116,547.63,33800,924.5,14.7,30,0.00019,12,0.51
117,552.25,33800,924.5,14.7,30,0.00019,12,0.55
118,556.8,33800,924.5,14.7,30,0.00019,12,0.47
119,561.29,33800,924.5,14.7,30,0.00019,12,0.47
120,565.72,33800,924.5,14.7,30,0.00019,12,0.51
121,570.09,33800,924.5,14.7,30,0.00019,12,0.55
122,574.4,33800,924.5,14.7,30,0.00019,12,0.47
123,578.64,33800,924.5,14.7,30,0.00019,12,0.51
124,582.82,33800,924.5,14.7,30,0.00019,12,0.55
125,586.93,33800,924.5,14.7,30,0.00019,12,0.47
126,590.98,33800,924.5,14.7,30,0.00019,12,0.51
127,594.96,33800,924.5,14.7,30,0.00019,12,0.59
128,598.87,33800,924.5,14.7,30,0.00019,12,0.55
129,602.72,33800,924.5,14.7,30,0.00019,12,0.51
130,606.49,33800,924.5,14.7,30,0.00019,12,0.59
131,610.2,33800,924.5,14.7,30,0.00019,12,0.55
132,613.84,33800,924.5,14.7,30,0.00019,12,0.51
133,617.41,33800,924.5,14.7,30,0.00019,12,0.59
134,620.91,33800,924.5,14.7,30,0.00019,12,0.59
135,624.34,33800,924.5,14.7,30,0.00019,12,0.59
136,627.7,33800,924.5,14.7,30,0.00019,12,0.59
137,630.99,33800,924.5,14.7,30,0.00019,12,0.55
138,634.2,33800,924.5,14.7,30,0.00019,12,0.55
139,637.35,33800,924.5,14.7,30,0.00019,12,0.51
140,640.42,33800,924.5,14.7,30,0.00019,12,0.63
141,643.42,33800,924.5,14.7,30,0.00019,12,0.59
142,646.34,33800,924.5,14.7,30,0.00019,12,0.59
143,649.19,33800,924.5,14.7,30,0.00019,12,0.59
144,651.97,33800,924.5,14.7,30,0.00019,12,0.63
145,654.68,33800,924.5,14.7,30,0.00019,12,0.59
146,657.31,33800,924.5,14.7,30,0.00019,12,0.63
147,659.86,33800,924.5,14.7,30,0.00019,12,0.59
148,662.35,33800,924.5,14.7,30,0.00019,12,0.63
149,664.75,33800,924.5,14.7,30,0.00019,12,0.59
150,667.09,33800,924.5,14.7,30,0.00019,12,0.63
151,669.34,33800,924.5,14.7,30,0.00019,12,0.63
152,671.52,33800,924.5,14.7,30,0.00019,12,0.63
153,673.63,33800,924.5,14.7,30,0.00019,12,0.63
154,675.66,33800,924.5,14.7,30,0.00019,12,0.63
155,677.62,33800,924.5,14.7,30,0.00019,12,0.63
156,679.5,33800,924.5,14.7,30,0.00019,12,0.63
157,681.3,33800,924.5,14.7,30,0.00019,12,0.63
158,683.03,33800,924.5,14.7,30,0.00019,12,0.63
159,684.68,33800,924.5,14.7,30,0.00019,12,0.63
160,686.25,33800,924.5,14.7,30,0.00019,12,0.63
161,687.75,33800,924.5,14.7,30,0.00019,12,0.63
162,689.17,33800,924.5,14.7,30,0.00019,12,0.63
163,690.52,33800,924.5,14.7,30,0.00019,12,0.63
164,691.79,33800,924.5,14.7,30,0.00019,12,0.63
165,692.98,33800,924.5,14.7,30,0.00019,12,0.66
166,694.09,33800,924.5,14.7,30,0.00019,12,0.7
167,695.13,33800,924.5,14.7,30,0.00019,12,0.63
168,696.09,33800,924.5,14.7,30,0.00019,12,0.66
169,696.98,33800,924.5,14.7,30,0.00019,12,0.7
170,697.79,33800,924.5,14.7,30,0.00019,12,0.63
171,698.52,33800,924.5,14.7,30,0.00019,12,0.66
172,699.17,33800,924.5,14.7,30,0.00019,12,0.7
173,699.75,33800,924.5,14.7,30,0.00019,12,0.66
174,700.25,33800,924.5,14.7,30,0.00019,12,0.7
175,700.67,33800,924.5,14.7,30,0.00019,12,0.66
176,701.02,33800,924.5,14.7,30,0.00019,12,0.7
177,701.29,33800,924.5,14.7,30,0.00019,12,0.66
178,701.48,33800,924.5,14.7,30,0.00019,12,0.7
179,701.59,33800,924.5,14.7,30,0.00019,12,0.66
180,701.63,33800,924.5,14.7,30,0.00019,12,0.7
181,701.59,33800,924.5,14.7,30,0.00019,12,0.7
182,701.48,33800,924.5,14.7,30,0.00019,12,0.7
183,701.28,33800,924.5,14.7,30,0.00019,12,0.66
184,701.01,33800,924.5,14.7,30,0.00019,12,0.74
185,700.66,33800,924.5,14.7,30,0.00019,12,0.7
186,700.24,33800,924.5,14.7,30,0.00019,12,0.7
187,699.74,33800,924.5,14.7,30,0.00019,12,0.7
188,699.16,33800,924.5,14.7,30,0.00019,12,0.7
189,698.5,33800,924.5,14.7,30,0.00019,12,0.7
190,697.77,33800,924.5,14.7,30,0.00019,12,0.7
191,696.96,33800,924.5,14.7,30,0.00019,12,0.7
192,696.07,33800,924.5,14.7,30,0.00019,12,0.7
193,695.11,33800,924.5,14.7,30,0.00019,12,0.7
194,694.07,33800,924.5,14.7,30,0.00019,12,0.7
195,692.95,33800,924.5,14.7,30,0.00019,12,0.7
196,691.76,33800,924.5,14.7,30,0.00019,12,0.7
197,690.49,33800,924.5,14.7,30,0.00019,12,0.7
198,689.14,33800,924.5,14.7,30,0.00019,12,0.7
199,687.72,33800,924.5,14.7,30,0.00019,12,0.7
200,686.22,33800,924.5,14.7,30,0.00019,12,0.7
201,684.65,33800,924.5,14.7,30,0.00019,12,0.7
202,682.99,33800,924.5,14.7,30,0.00019,12,0.74
203,681.27,33800,924.5,14.7,30,0.00019,12,0.78
204,679.46,33800,924.5,14.7,30,0.00019,12,0.74
205,677.58,33800,924.5,14.7,30,0.00019,12,0.78
206,675.63,33800,924.5,14.7,30,0.00019,12,0.74
207,673.59,33800,924.5,14.7,30,0.00019,12,0.78
208,671.49,33800,924.5,14.7,30,0.00019,12,0.78
209,669.3,33800,924.5,14.7,30,0.00019,12,0.78
210,667.05,33800,924.5,14.7,30,0.00019,12,0.82
211,664.71,33800,924.5,14.7,30,0.00019,12,0.86
212,662.3,33800,924.5,14.7,30,0.00019,12,0.78
213,659.82,33800,924.5,14.7,30,0.00019,12,0.82
214,657.27,33800,924.5,14.7,30,0.00019,12,0.9
215,654.63,33800,924.5,14.7,30,0.00019,12,0.82
216,651.93,33800,924.5,14.7,30,0.00019,12,0.9
217,649.15,33800,924.5,14.7,30,0.00019,12,0.82
218,646.3,33800,924.5,14.7,30,0.00019,12,0.9
219,643.37,33800,924.5,14.7,30,0.00019,12,0.86
220,640.37,33800,924.5,14.7,30,0.00019,12,0.82
221,637.3,33800,924.5,14.7,30,0.00019,12,0.94
222,634.16,33800,924.5,14.7,30,0.00019,12,0.86
223,630.94,33800,924.5,14.7,30,0.00019,12,0.86
224,627.65,33800,924.5,14.7,30,0.00019,12,0.86
225,624.29,33800,924.5,14.7,30,0.00019,12,0.86
226,620.87,33800,924.5,14.7,30,0.00019,12,0.9
227,617.36,33800,924.5,14.7,30,0.00019,12,0.94
228,613.79,33800,924.5,14.7,30,0.00019,12,0.94
229,610.16,33800,924.5,14.7,30,0.00019,12,0.94
230,606.45,33800,924.5,14.7,30,0.00019,12,0.94
231,602.67,33800,924.5,14.7,30,0.00019,12,0.98
232,598.82,33800,924.5,14.7,30,0.00019,12,1.02
233,594.91,33800,924.5,14.7,30,0.00019,12,1.02
234,590.93,33800,924.5,14.7,30,0.00019,12,1.02
235,586.89,33800,924.5,14.7,30,0.00019,12,1.02
236,582.77,33800,924.5,14.7,30,0.00019,12,1.05
237,578.6,33800,924.5,14.7,30,0.00019,12,1.05
238,574.36,33800,924.5,14.7,30,0.00019,12,1.09
239,570.05,33800,924.5,14.7,30,0.00019,12,1.09
240,565.68,33800,924.5,14.7,30,0.00019,12,1.13
241,561.25,33800,924.5,14.7,30,0.00019,12,1.17
242,556.76,33800,924.5,14.7,30,0.00019,12,1.13
243,552.21,33800,924.5,14.7,30,0.00019,12,1.21
244,547.6,33800,924.5,14.7,30,0.00019,12,1.21
245,542.93,33800,924.5,14.7,30,0.00019,12,1.21
246,538.2,33800,924.5,14.7,30,0.00019,12,1.25
247,533.41,33800,924.5,14.7,30,0.00019,12,1.25
248,528.57,33800,924.5,14.7,30,0.00019,12,1.25
249,523.68,33800,924.5,14.7,30,0.00019,12,1.29
250,518.73,33800,924.5,14.7,30,0.00019,12,1.37
251,513.72,33800,924.5,14.7,30,0.00019,12,1.41
252,508.67,33800,924.5,14.7,30,0.00019,12,1.37
253,503.56,33800,924.5,14.7,30,0.00019,12,1.45
254,498.41,33800,924.5,14.7,30,0.00019,12,1.48
255,493.2,33800,924.5,14.7,30,0.00019,12,1.41
256,487.95,33800,924.5,14.7,30,0.00019,12,1.52
257,482.66,33800,924.5,14.7,30,0.00019,12,1.52
258,477.32,33800,924.5,14.7,30,0.00019,12,1.52
259,471.93,33800,924.5,14.7,30,0.00019,12,1.56
260,466.51,33800,924.5,14.7,30,0.00019,12,1.6
261,461.04,33800,924.5,14.7,30,0.00019,12,1.68
262,455.54,33800,924.5,14.7,30,0.00019,12,1.68
263,450,33800,924.5,14.7,30,0.00019,12,1.76
264,444.42,33800,924.5,14.7,30,0.00019,12,1.8
265,438.81,33800,924.5,14.7,30,0.00019,12,1.76
266,433.16,33800,924.5,14.7,30,0.00019,12,1.88
267,427.49,33800,924.5,14.7,30,0.00019,12,1.88
268,421.78,33800,924.5,14.7,30,0.00019,12,1.91
269,416.05,33800,924.5,14.7,30,0.00019,12,1.99
270,410.29,33800,924.5,14.7,30,0.00019,12,2.07
271,404.5,33800,924.5,14.7,30,0.00019,12,2.15
272,398.7,33800,924.5,14.7,30,0.00019,12,2.11
273,392.87,33800,924.5,14.7,30,0.00019,12,2.15
274,387.02,33800,924.5,14.7,30,0.00019,12,2.27
275,381.16,33800,924.5,14.7,30,0.00019,12,2.27
276,375.28,33800,924.5,14.7,30,0.00019,12,2.3
277,369.39,33800,924.5,14.7,30,0.00019,12,2.42
278,363.49,33800,924.5,14.7,30,0.00019,12,2.42
279,357.58,33800,924.5,14.7,30,0.00019,12,2.5
280,351.66,33800,924.5,14.7,30,0.00019,12,2.62
281,345.73,33800,924.5,14.7,30,0.00019,12,2.73
282,339.8,33800,924.5,14.7,30,0.00019,12,2.7
283,333.87,33800,924.5,14.7,30,0.00019,12,2.93
284,327.95,33800,924.5,14.7,30,0.00019,12,2.93
285,322.02,33800,924.5,14.7,30,0.00019,12,3.05
286,316.1,33800,924.5,14.7,30,0.00019,12,3.09
287,310.19,33800,924.5,14.7,30,0.00019,12,3.24
288,304.28,33800,924.5,14.7,30,0.00019,12,3.32
289,298.39,33800,924.5,14.7,30,0.00019,12,3.48
290,292.51,33800,924.5,14.7,30,0.00019,12,3.55
291,286.65,33800,924.5,14.7,30,0.00019,12,3.63
292,280.8,33800,924.5,14.7,30,0.00019,12,3.79
293,274.98,33800,924.5,14.7,30,0.00019,12,3.87
294,269.18,33800,924.5,14.7,30,0.00019,12,4.02
295,263.4,33800,924.5,14.7,30,0.00019,12,4.1
296,257.65,33800,924.5,14.7,30,0.00019,12,4.3
297,251.93,33800,924.5,14.7,30,0.00019,12,4.38
298,246.25,33800,924.5,14.7,30,0.00019,12,4.57
299,240.59,33800,924.5,14.7,30,0.00019,12,4.77
300,234.97,33800,924.5,14.7,30,0.00019,12,4.84
301,229.4,33800,924.5,14.7,30,0.00019,12,5.08
302,223.86,33800,924.5,14.7,30,0.00019,12,5.23
303,218.36,33800,924.5,14.7,30,0.00019,12,5.39
304,212.91,33800,924.5,14.7,30,0.00019,12,5.63
305,207.51,33800,924.5,14.7,30,0.00019,12,5.86
306,202.16,33800,924.5,14.7,30,0.00019,12,6.02
307,196.86,33800,924.5,14.7,30,0.00019,12,6.29
308,191.61,33800,924.5,14.7,30,0.00019,12,6.6
309,186.42,33800,924.5,14.7,30,0.00019,12,6.84
310,181.29,33800,924.5,14.7,30,0.00019,12,7.11
311,176.22,33800,924.5,14.7,30,0.00019,12,7.38
312,171.21,33800,924.5,14.7,30,0.00019,12,7.73
313,166.27,33800,924.5,14.7,30,0.00019,12,7.97
314,161.39,33800,924.5,14.7,30,0.00019,12,8.36
315,156.59,33800,924.5,14.7,30,0.00019,12,8.67
316,151.85,33800,924.5,14.7,30,0.00019,12,9.1
317,147.19,33800,924.5,14.7,30,0.00019,12,9.53
318,142.61,33800,924.5,14.7,30,0.00019,12,9.96
319,138.1,33800,924.5,14.7,30,0.00019,12,10.39
320,133.67,33800,924.5,14.7,30,0.00019,12,10.86
321,129.33,33800,924.5,14.7,30,0.00019,12,11.29
322,125.07,33800,924.5,14.7,30,0.00019,12,11.95
323,120.89,33800,924.5,14.7,30,0.00019,12,12.46
324,116.8,33800,924.5,14.7,30,0.00019,12,13.09
325,112.8,33800,924.5,14.7,30,0.00019,12,13.67
326,108.89,33800,924.5,14.7,30,0.00019,12,14.3
327,105.07,33800,924.5,14.7,30,0.00019,12,14.96
328,101.35,33800,924.5,14.7,30,0.00019,12,15.74
329,97.72,33800,924.5,14.7,30,0.00019,12,16.52
330,94.2,33800,924.5,14.7,30,0.00019,12,17.34
331,90.77,33800,924.5,14.7,30,0.00019,12,18.16
332,87.44,33800,924.5,14.7,30,0.00019,12,19.18
333,84.21,33800,924.5,14.7,30,0.00019,12,20.08
334,81.09,33800,924.5,14.7,30,0.00019,12,21.05
335,78.08,33800,924.5,14.7,30,0.00019,12,22.11
336,75.17,33800,924.5,14.7,30,0.00019,12,23.2
337,72.37,33800,924.5,14.7,30,0.00019,12,24.38
338,69.67,33800,924.5,14.7,30,0.00019,12,25.55
339,67.09,33800,924.5,14.7,30,0.00019,12,26.8
340,64.62,33800,924.5,14.7,30,0.00019,12,28.05
341,62.27,33800,924.5,14.7,30,0.00019,12,29.41
342,60.03,33800,924.5,14.7,30,0.00019,12,30.82
343,57.9,33800,924.5,14.7,30,0.00019,12,32.19
344,55.89,33800,924.5,14.7,30,0.00019,12,33.32
345,53.99,33800,924.5,14.7,30,0.00019,12,34.61
346,52.22,33800,924.5,14.7,30,0.00019,12,35.9
347,50.56,33800,924.5,14.7,30,0.00019,12,37.19
348,49.02,33800,924.5,14.7,30,0.00019,12,38.48
349,47.6,33800,924.5,14.7,30,0.00019,12,39.69
350,46.31,33800,924.5,14.7,30,0.00019,12,40.78
351,45.13,33800,924.5,14.7,30,0.00019,12,42.15
352,44.08,33800,924.5,14.7,30,0.00019,12,43.67
353,43.15,33800,924.5,14.7,30,0.00019,12,46.02
354,42.34,33800,924.5,14.7,30,0.00019,12,50.7
355,41.66,33800,924.5,14.7,30,0.00019,12,58.32
356,41.09,33800,924.5,14.7,30,0.00019,12,75.86
357,40.66,33800,924.5,14.7,30,0.00019,12,86.72
358,40.35,33800,924.5,14.7,30,0.00019,12,87.7
359,40.16,33800,924.5,14.7,30,0.00019,12,85.12
360,40.09,33800,924.5,14.7,30,0.00019,12,87.7
361,40.15,33800,924.5,14.7,30,0.00019,12,87.7
362,40.34,33800,924.5,14.7,30,0.00019,12,87.7
363,40.65,33800,924.5,14.7,30,0.00019,12,87.7
364,41.08,33800,924.5,14.7,30,0.00019,12,87.7
365,41.64,33800,924.5,14.7,30,0.00019,12,87.7
366,42.32,33800,924.5,14.7,30,0.00019,12,87.7
367,43.12,33800,924.5,14.7,30,0.00019,12,87.7
368,44.05,33800,924.5,14.7,30,0.00019,12,87.7
369,45.1,33800,924.5,14.7,30,0.00019,12,87.7
370,46.27,33800,924.5,14.7,30,0.00019,12,87.7
371,47.57,33800,924.5,14.7,30,0.00019,12,87.7
372,48.98,33800,924.5,14.7,30,0.00019,12,82.58
373,50.52,33800,924.5,14.7,30,0.00019,12,83.28
374,52.17,33800,924.5,14.7,30,0.00019,12,82.23
375,53.95,33800,924.5,14.7,30,0.00019,12,77.15
376,55.84,33800,924.5,14.7,30,0.00019,12,73.83
377,57.85,33800,924.5,14.7,30,0.00019,12,73.55
378,59.97,33800,924.5,14.7,30,0.00019,12,71.8
379,62.21,33800,924.5,14.7,30,0.00019,12,66.29
380,64.56,33800,924.5,14.7,30,0.00019,12,64.14
381,67.03,33800,924.5,14.7,30,0.00019,12,63.59
382,69.61,33800,924.5,14.7,30,0.00019,12,60.94
383,72.3,33800,924.5,14.7,30,0.00019,12,56.41
384,75.1,33800,924.5,14.7,30,0.00019,12,54.65
385,78.01,33800,924.5,14.7,30,0.00019,12,53.4
386,81.02,33800,924.5,14.7,30,0.00019,12,51.72
387,84.14,33800,924.5,14.7,30,0.00019,12,49.18
388,87.36,33800,924.5,14.7,30,0.00019,12,45.86
389,90.69,33800,924.5,14.7,30,0.00019,12,44.34
390,94.12,33800,924.5,14.7,30,0.00019,12,43.28
391,97.64,33800,924.5,14.7,30,0.00019,12,41.84
392,101.27,33800,924.5,14.7,30,0.00019,12,39.73
393,104.99,33800,924.5,14.7,30,0.00019,12,37.38
394,108.8,33800,924.5,14.7,30,0.00019,12,36.09
395,112.71,33800,924.5,14.7,30,0.00019,12,34.8
396,116.71,33800,924.5,14.7,30,0.00019,12,33.98
397,120.8,33800,924.5,14.7,30,0.00019,12,32.34
398,124.97,33800,924.5,14.7,30,0.00019,12,30.78
399,129.24,33800,924.5,14.7,30,0.00019,12,29.3
400,133.58,33800,924.5,14.7,30,0.00019,12,28.28
401,138.01,33800,924.5,14.7,30,0.00019,12,27.62
402,142.51,33800,924.5,14.7,30,0.00019,12,26.72
403,147.1,33800,924.5,14.7,30,0.00019,12,25.55
404,151.76,33800,924.5,14.7,30,0.00019,12,24.3
405,156.49,33800,924.5,14.7,30,0.00019,12,23.36
406,161.3,33800,924.5,14.7,30,0.00019,12,22.5
407,166.17,33800,924.5,14.7,30,0.00019,12,21.95
408,171.12,33800,924.5,14.7,30,0.00019,12,21.33
409,176.12,33800,924.5,14.7,30,0.00019,12,20.55
410,181.19,33800,924.5,14.7,30,0.00019,12,19.57
411,186.33,33800,924.5,14.7,30,0.00019,12,18.91
412,191.52,33800,924.5,14.7,30,0.00019,12,18.28
413,196.76,33800,924.5,14.7,30,0.00019,12,17.81
414,202.07,33800,924.5,14.7,30,0.00019,12,17.27
415,207.42,33800,924.5,14.7,30,0.00019,12,16.72
416,212.82,33800,924.5,14.7,30,0.00019,12,16.05
417,218.28,33800,924.5,14.7,30,0.00019,12,15.51
418,223.77,33800,924.5,14.7,30,0.00019,12,15.04
419,229.31,33800,924.5,14.7,30,0.00019,12,14.65
420,234.89,33800,924.5,14.7,30,0.00019,12,14.26
421,240.51,33800,924.5,14.7,30,0.00019,12,13.91
422,246.17,33800,924.5,14.7,30,0.00019,12,13.44
423,251.86,33800,924.5,14.7,30,0.00019,12,12.93
424,257.58,33800,924.5,14.7,30,0.00019,12,12.58
425,263.33,33800,924.5,14.7,30,0.00019,12,12.15
426,269.11,33800,924.5,14.7,30,0.00019,12,11.91
427,274.91,33800,924.5,14.7,30,0.00019,12,11.64
428,280.74,33800,924.5,14.7,30,0.00019,12,11.29
429,286.59,33800,924.5,14.7,30,0.00019,12,11.02
430,292.45,33800,924.5,14.7,30,0.00019,12,10.63
431,298.33,33800,924.5,14.7,30,0.00019,12,10.31
432,304.23,33800,924.5,14.7,30,0.00019,12,10.04
433,310.13,33800,924.5,14.7,30,0.00019,12,9.88
434,316.05,33800,924.5,14.7,30,0.00019,12,9.69
435,321.97,33800,924.5,14.7,30,0.00019,12,9.41
436,327.9,33800,924.5,14.7,30,0.00019,12,9.18
437,333.83,33800,924.5,14.7,30,0.00019,12,8.91
438,339.77,33800,924.5,14.7,30,0.00019,12,8.71
439,345.7,33800,924.5,14.7,30,0.00019,12,8.52
440,351.62,33800,924.5,14.7,30,0.00019,12,8.28
441,357.55,33800,924.5,14.7,30,0.00019,12,8.16
442,363.46,33800,924.5,14.7,30,0.00019,12,8.01
443,369.37,33800,924.5,14.7,30,0.00019,12,7.85
444,375.26,33800,924.5,14.7,30,0.00019,12,7.66
445,381.14,33800,924.5,14.7,30,0.00019,12,7.46
446,387.01,33800,924.5,14.7,30,0.00019,12,7.3
447,392.86,33800,924.5,14.7,30,0.00019,12,7.15
448,398.69,33800,924.5,14.7,30,0.00019,12,7.03
449,404.5,33800,924.5,14.7,30,0.00019,12,6.91
450,410.29,33800,924.5,14.7,30,0.00019,12,6.8
451,416.05,33800,924.5,14.7,30,0.00019,12,6.6
452,421.79,33800,924.5,14.7,30,0.00019,12,6.48
453,427.49,33800,924.5,14.7,30,0.00019,12,6.29
454,433.17,33800,924.5,14.7,30,0.00019,12,6.29
455,438.82,33800,924.5,14.7,30,0.00019,12,6.17
456,444.44,33800,924.5,14.7,30,0.00019,12,6.02
457,450.02,33800,924.5,14.7,30,0.00019,12,5.9
458,455.56,33800,924.5,14.7,30,0.00019,12,5.82
459,461.07,33800,924.5,14.7,30,0.00019,12,5.78
460,466.54,33800,924.5,14.7,30,0.00019,12,5.63
461,471.97,33800,924.5,14.7,30,0.00019,12,5.51
462,477.35,33800,924.5,14.7,30,0.00019,12,5.47
463,482.7,33800,924.5,14.7,30,0.00019,12,5.35
464,488,33800,924.5,14.7,30,0.00019,12,5.27
465,493.25,33800,924.5,14.7,30,0.00019,12,5.2
466,498.46,33800,924.5,14.7,30,0.00019,12,5.12
467,503.61,33800,924.5,14.7,30,0.00019,12,5.04
468,508.72,33800,924.5,14.7,30,0.00019,12,5
469,513.78,33800,924.5,14.7,30,0.00019,12,4.92
470,518.79,33800,924.5,14.7,30,0.00019,12,4.77
471,523.74,33800,924.5,14.7,30,0.00019,12,4.73
472,528.64,33800,924.5,14.7,30,0.00019,12,4.69
473,533.48,33800,924.5,14.7,30,0.00019,12,4.61
474,538.27,33800,924.5,14.7,30,0.00019,12,4.49
475,543,33800,924.5,14.7,30,0.00019,12,4.53
476,547.67,33800,924.5,14.7,30,0.00019,12,4.45
477,552.29,33800,924.5,14.7,30,0.00019,12,4.38
478,556.84,33800,924.5,14.7,30,0.00019,12,4.3
479,561.33,33800,924.5,14.7,30,0.00019,12,4.22
480,565.76,33800,924.5,14.7,30,0.00019,12,4.22
481,570.13,33800,924.5,14.7,30,0.00019,12,4.18
482,574.44,33800,924.5,14.7,30,0.00019,12,4.14
483,578.68,33800,924.5,14.7,30,0.00019,12,4.06
484,582.86,33800,924.5,14.7,30,0.00019,12,3.98
485,586.97,33800,924.5,14.7,30,0.00019,12,3.95
486,591.02,33800,924.5,14.7,30,0.00019,12,3.98
