Crank_angle,Volume,cf_value,density,viscosity,mass_of_fuel,load,pressure,cetane
20,64.59,34500,951.8,36.2,0.00047,13.44,0.12,32
21,67.06,34500,951.8,36.2,0.00047,13.44,0.12,32
22,69.64,34500,951.8,36.2,0.00047,13.44,0.12,32
23,72.33,34500,951.8,36.2,0.00047,13.44,0.12,32
24,75.13,34500,951.8,36.2,0.00047,13.44,0.12,32
25,78.04,34500,951.8,36.2,0.00047,13.44,0.12,32
26,81.06,34500,951.8,36.2,0.00047,13.44,0.12,32
27,84.18,34500,951.8,36.2,0.00047,13.44,0.12,32
28,87.4,34500,951.8,36.2,0.00047,13.44,0.12,32
29,90.73,34500,951.8,36.2,0.00047,13.44,0.16,32
30,94.16,34500,951.8,36.2,0.00047,13.44,0.12,32
31,97.68,34500,951.8,36.2,0.00047,13.44,0.16,32
32,101.31,34500,951.8,36.2,0.00047,13.44,0.12,32
33,105.03,34500,951.8,36.2,0.00047,13.44,0.16,32
34,108.85,34500,951.8,36.2,0.00047,13.44,0.12,32
35,112.76,34500,951.8,36.2,0.00047,13.44,0.16,32
36,116.75,34500,951.8,36.2,0.00047,13.44,0.16,32
37,120.84,34500,951.8,36.2,0.00047,13.44,0.16,32
38,125.02,34500,951.8,36.2,0.00047,13.44,0.16,32
39,129.28,34500,951.8,36.2,0.00047,13.44,0.16,32
40,133.63,34500,951.8,36.2,0.00047,13.44,0.16,32
41,138.05,34500,951.8,36.2,0.00047,13.44,0.16,32
42,142.56,34500,951.8,36.2,0.00047,13.44,0.16,32
43,147.15,34500,951.8,36.2,0.00047,13.44,0.16,32
44,151.81,34500,951.8,36.2,0.00047,13.44,0.2,32
45,156.54,34500,951.8,36.2,0.00047,13.44,0.23,32
46,161.35,34500,951.8,36.2,0.00047,13.44,0.12,32
47,166.22,34500,951.8,36.2,0.00047,13.44,0.2,32
48,171.16,34500,951.8,36.2,0.00047,13.44,0.2,32
49,176.17,34500,951.8,36.2,0.00047,13.44,0.23,32
50,181.24,34500,951.8,36.2,0.00047,13.44,0.08,32
51,186.37,34500,951.8,36.2,0.00047,13.44,0.12,32
52,191.56,34500,951.8,36.2,0.00047,13.44,0.2,32
53,196.81,34500,951.8,36.2,0.00047,13.44,0.23,32
54,202.11,34500,951.8,36.2,0.00047,13.44,0.08,32
55,207.46,34500,951.8,36.2,0.00047,13.44,0.12,32
56,212.87,34500,951.8,36.2,0.00047,13.44,0.16,32
57,218.32,34500,951.8,36.2,0.00047,13.44,0.16,32
58,223.81,34500,951.8,36.2,0.00047,13.44,0.16,32
59,229.35,34500,951.8,36.2,0.00047,13.44,0.16,32
60,234.93,34500,951.8,36.2,0.00047,13.44,0.16,32
61,240.55,34500,951.8,36.2,0.00047,13.44,0.16,32
62,246.21,34500,951.8,36.2,0.00047,13.44,0.12,32
63,251.9,34500,951.8,36.2,0.00047,13.44,0.16,32
64,257.62,34500,951.8,36.2,0.00047,13.44,0.12,32
65,263.37,34500,951.8,36.2,0.00047,13.44,0.12,32
66,269.14,34500,951.8,36.2,0.00047,13.44,0.16,32
67,274.95,34500,951.8,36.2,0.00047,13.44,0.16,32
68,280.77,34500,951.8,36.2,0.00047,13.44,0.16,32
69,286.62,34500,951.8,36.2,0.00047,13.44,0.12,32
70,292.48,34500,951.8,36.2,0.00047,13.44,0.16,32
71,298.36,34500,951.8,36.2,0.00047,13.44,0.16,32
72,304.25,34500,951.8,36.2,0.00047,13.44,0.12,32
73,310.16,34500,951.8,36.2,0.00047,13.44,0.16,32
74,316.07,34500,951.8,36.2,0.00047,13.44,0.12,32
75,322,34500,951.8,36.2,0.00047,13.44,0.16,32
76,327.92,34500,951.8,36.2,0.00047,13.44,0.16,32
77,333.85,34500,951.8,36.2,0.00047,13.44,0.16,32
78,339.78,34500,951.8,36.2,0.00047,13.44,0.16,32
79,345.71,34500,951.8,36.2,0.00047,13.44,0.16,32
80,351.64,34500,951.8,36.2,0.00047,13.44,0.12,32
81,357.56,34500,951.8,36.2,0.00047,13.44,0.16,32
82,363.48,34500,951.8,36.2,0.00047,13.44,0.12,32
83,369.38,34500,951.8,36.2,0.00047,13.44,0.16,32
84,375.27,34500,951.8,36.2,0.00047,13.44,0.12,32
85,381.15,34500,951.8,36.2,0.00047,13.44,0.12,32
86,387.02,34500,951.8,36.2,0.00047,13.44,0.16,32
87,392.87,34500,951.8,36.2,0.00047,13.44,0.16,32
88,398.69,34500,951.8,36.2,0.00047,13.44,0.16,32
89,404.5,34500,951.8,36.2,0.00047,13.44,0.16,32
90,410.29,34500,951.8,36.2,0.00047,13.44,0.12,32
91,416.05,34500,951.8,36.2,0.00047,13.44,0.16,32
92,421.78,34500,951.8,36.2,0.00047,13.44,0.16,32
93,427.49,34500,951.8,36.2,0.00047,13.44,0.16,32
94,433.17,34500,951.8,36.2,0.00047,13.44,0.16,32
95,438.81,34500,951.8,36.2,0.00047,13.44,0.16,32
96,444.43,34500,951.8,36.2,0.00047,13.44,0.16,32
97,450.01,34500,951.8,36.2,0.00047,13.44,0.2,32
98,455.55,34500,951.8,36.2,0.00047,13.44,0.23,32
99,461.06,34500,951.8,36.2,0.00047,13.44,0.16,32
100,466.52,34500,951.8,36.2,0.00047,13.44,0.2,32
101,471.95,34500,951.8,36.2,0.00047,13.44,0.27,32
102,477.34,34500,951.8,36.2,0.00047,13.44,0.2,32
103,482.68,34500,951.8,36.2,0.00047,13.44,0.23,32
104,487.98,34500,951.8,36.2,0.00047,13.44,0.16,32
105,493.23,34500,951.8,36.2,0.00047,13.44,0.2,32
106,498.43,34500,951.8,36.2,0.00047,13.44,0.27,32
107,503.59,34500,951.8,36.2,0.00047,13.44,0.2,32
108,508.7,34500,951.8,36.2,0.00047,13.44,0.27,32
109,513.75,34500,951.8,36.2,0.00047,13.44,0.2,32
110,518.76,34500,951.8,36.2,0.00047,13.44,0.27,32
111,523.71,34500,951.8,36.2,0.00047,13.44,0.2,32
112,528.6,34500,951.8,36.2,0.00047,13.44,0.27,32
113,533.45,34500,951.8,36.2,0.00047,13.44,0.23,32
114,538.23,34500,951.8,36.2,0.00047,13.44,0.2,32
115,542.96,34500,951.8,36.2,0.00047,13.44,0.31,32
116,547.63,34500,951.8,36.2,0.00047,13.44,0.23,32
117,552.25,34500,951.8,36.2,0.00047,13.44,0.2,32
118,556.8,34500,951.8,36.2,0.00047,13.44,0.31,32
119,561.29,34500,951.8,36.2,0.00047,13.44,0.23,32
120,565.72,34500,951.8,36.2,0.00047,13.44,0.23,32
121,570.09,34500,951.8,36.2,0.00047,13.44,0.23,32
122,574.4,34500,951.8,36.2,0.00047,13.44,0.23,32
123,578.64,34500,951.8,36.2,0.00047,13.44,0.23,32
124,582.82,34500,951.8,36.2,0.00047,13.44,0.23,32
125,586.93,34500,951.8,36.2,0.00047,13.44,0.23,32
126,590.98,34500,951.8,36.2,0.00047,13.44,0.23,32
127,594.96,34500,951.8,36.2,0.00047,13.44,0.23,32
128,598.87,34500,951.8,36.2,0.00047,13.44,0.27,32
129,602.72,34500,951.8,36.2,0.00047,13.44,0.31,32
130,606.49,34500,951.8,36.2,0.00047,13.44,0.27,32
131,610.2,34500,951.8,36.2,0.00047,13.44,0.31,32
132,613.84,34500,951.8,36.2,0.00047,13.44,0.27,32
133,617.41,34500,951.8,36.2,0.00047,13.44,0.31,32
134,620.91,34500,951.8,36.2,0.00047,13.44,0.31,32
135,624.34,34500,951.8,36.2,0.00047,13.44,0.31,32
136,627.7,34500,951.8,36.2,0.00047,13.44,0.35,32
137,630.99,34500,951.8,36.2,0.00047,13.44,0.39,32
138,634.2,34500,951.8,36.2,0.00047,13.44,0.31,32
139,637.35,34500,951.8,36.2,0.00047,13.44,0.31,32
140,640.42,34500,951.8,36.2,0.00047,13.44,0.31,32
141,643.42,34500,951.8,36.2,0.00047,13.44,0.35,32
142,646.34,34500,951.8,36.2,0.00047,13.44,0.39,32
143,649.19,34500,951.8,36.2,0.00047,13.44,0.35,32
144,651.97,34500,951.8,36.2,0.00047,13.44,0.39,32
145,654.68,34500,951.8,36.2,0.00047,13.44,0.35,32
146,657.31,34500,951.8,36.2,0.00047,13.44,0.39,32
147,659.86,34500,951.8,36.2,0.00047,13.44,0.39,32
148,662.35,34500,951.8,36.2,0.00047,13.44,0.35,32
149,664.75,34500,951.8,36.2,0.00047,13.44,0.39,32
150,667.09,34500,951.8,36.2,0.00047,13.44,0.39,32
151,669.34,34500,951.8,36.2,0.00047,13.44,0.39,32
152,671.52,34500,951.8,36.2,0.00047,13.44,0.39,32
153,673.63,34500,951.8,36.2,0.00047,13.44,0.39,32
154,675.66,34500,951.8,36.2,0.00047,13.44,0.39,32
155,677.62,34500,951.8,36.2,0.00047,13.44,0.39,32
156,679.5,34500,951.8,36.2,0.00047,13.44,0.43,32
157,681.3,34500,951.8,36.2,0.00047,13.44,0.47,32
158,683.03,34500,951.8,36.2,0.00047,13.44,0.43,32
159,684.68,34500,951.8,36.2,0.00047,13.44,0.47,32
160,686.25,34500,951.8,36.2,0.00047,13.44,0.43,32
161,687.75,34500,951.8,36.2,0.00047,13.44,0.47,32
162,689.17,34500,951.8,36.2,0.00047,13.44,0.43,32
163,690.52,34500,951.8,36.2,0.00047,13.44,0.47,32
164,691.79,34500,951.8,36.2,0.00047,13.44,0.47,32
165,692.98,34500,951.8,36.2,0.00047,13.44,0.47,32
166,694.09,34500,951.8,36.2,0.00047,13.44,0.47,32
167,695.13,34500,951.8,36.2,0.00047,13.44,0.47,32
168,696.09,34500,951.8,36.2,0.00047,13.44,0.47,32
169,696.98,34500,951.8,36.2,0.00047,13.44,0.47,32
170,697.79,34500,951.8,36.2,0.00047,13.44,0.47,32
171,698.52,34500,951.8,36.2,0.00047,13.44,0.47,32
172,699.17,34500,951.8,36.2,0.00047,13.44,0.47,32
173,699.75,34500,951.8,36.2,0.00047,13.44,0.47,32
174,700.25,34500,951.8,36.2,0.00047,13.44,0.47,32
175,700.67,34500,951.8,36.2,0.00047,13.44,0.51,32
176,701.02,34500,951.8,36.2,0.00047,13.44,0.55,32
177,701.29,34500,951.8,36.2,0.00047,13.44,0.47,32
178,701.48,34500,951.8,36.2,0.00047,13.44,0.51,32
179,701.59,34500,951.8,36.2,0.00047,13.44,0.55,32
180,701.63,34500,951.8,36.2,0.00047,13.44,0.47,32
181,701.59,34500,951.8,36.2,0.00047,13.44,0.51,32
182,701.48,34500,951.8,36.2,0.00047,13.44,0.59,32
183,701.28,34500,951.8,36.2,0.00047,13.44,0.55,32
184,701.01,34500,951.8,36.2,0.00047,13.44,0.51,32
185,700.66,34500,951.8,36.2,0.00047,13.44,0.55,32
186,700.24,34500,951.8,36.2,0.00047,13.44,0.51,32
187,699.74,34500,951.8,36.2,0.00047,13.44,0.55,32
188,699.16,34500,951.8,36.2,0.00047,13.44,0.51,32
189,698.5,34500,951.8,36.2,0.00047,13.44,0.59,32
190,697.77,34500,951.8,36.2,0.00047,13.44,0.55,32
191,696.96,34500,951.8,36.2,0.00047,13.44,0.55,32
192,696.07,34500,951.8,36.2,0.00047,13.44,0.51,32
193,695.11,34500,951.8,36.2,0.00047,13.44,0.59,32
194,694.07,34500,951.8,36.2,0.00047,13.44,0.59,32
195,692.95,34500,951.8,36.2,0.00047,13.44,0.55,32
196,691.76,34500,951.8,36.2,0.00047,13.44,0.51,32
197,690.49,34500,951.8,36.2,0.00047,13.44,0.59,32
198,689.14,34500,951.8,36.2,0.00047,13.44,0.59,32
199,687.72,34500,951.8,36.2,0.00047,13.44,0.55,32
200,686.22,34500,951.8,36.2,0.00047,13.44,0.55,32
201,684.65,34500,951.8,36.2,0.00047,13.44,0.55,32
202,682.99,34500,951.8,36.2,0.00047,13.44,0.55,32
203,681.27,34500,951.8,36.2,0.00047,13.44,0.55,32
204,679.46,34500,951.8,36.2,0.00047,13.44,0.55,32
205,677.58,34500,951.8,36.2,0.00047,13.44,0.55,32
206,675.63,34500,951.8,36.2,0.00047,13.44,0.55,32
207,673.59,34500,951.8,36.2,0.00047,13.44,0.55,32
208,671.49,34500,951.8,36.2,0.00047,13.44,0.59,32
209,669.3,34500,951.8,36.2,0.00047,13.44,0.63,32
210,667.05,34500,951.8,36.2,0.00047,13.44,0.59,32
211,664.71,34500,951.8,36.2,0.00047,13.44,0.63,32
212,662.3,34500,951.8,36.2,0.00047,13.44,0.63,32
213,659.82,34500,951.8,36.2,0.00047,13.44,0.63,32
214,657.27,34500,951.8,36.2,0.00047,13.44,0.63,32
215,654.63,34500,951.8,36.2,0.00047,13.44,0.63,32
216,651.93,34500,951.8,36.2,0.00047,13.44,0.66,32
217,649.15,34500,951.8,36.2,0.00047,13.44,0.7,32
218,646.3,34500,951.8,36.2,0.00047,13.44,0.66,32
219,643.37,34500,951.8,36.2,0.00047,13.44,0.7,32
220,640.37,34500,951.8,36.2,0.00047,13.44,0.66,32
221,637.3,34500,951.8,36.2,0.00047,13.44,0.74,32
222,634.16,34500,951.8,36.2,0.00047,13.44,0.74,32
223,630.94,34500,951.8,36.2,0.00047,13.44,0.74,32
224,627.65,34500,951.8,36.2,0.00047,13.44,0.74,32
225,624.29,34500,951.8,36.2,0.00047,13.44,0.78,32
226,620.87,34500,951.8,36.2,0.00047,13.44,0.78,32
227,617.36,34500,951.8,36.2,0.00047,13.44,0.78,32
228,613.79,34500,951.8,36.2,0.00047,13.44,0.78,32
229,610.16,34500,951.8,36.2,0.00047,13.44,0.82,32
230,606.45,34500,951.8,36.2,0.00047,13.44,0.86,32
231,602.67,34500,951.8,36.2,0.00047,13.44,0.78,32
232,598.82,34500,951.8,36.2,0.00047,13.44,0.86,32
233,594.91,34500,951.8,36.2,0.00047,13.44,0.82,32
234,590.93,34500,951.8,36.2,0.00047,13.44,0.94,32
235,586.89,34500,951.8,36.2,0.00047,13.44,0.86,32
236,582.77,34500,951.8,36.2,0.00047,13.44,0.86,32
237,578.6,34500,951.8,36.2,0.00047,13.44,0.86,32
238,574.36,34500,951.8,36.2,0.00047,13.44,0.9,32
239,570.05,34500,951.8,36.2,0.00047,13.44,0.94,32
240,565.68,34500,951.8,36.2,0.00047,13.44,0.98,32
241,561.25,34500,951.8,36.2,0.00047,13.44,1.02,32
242,556.76,34500,951.8,36.2,0.00047,13.44,1.02,32
243,552.21,34500,951.8,36.2,0.00047,13.44,1.02,32
244,547.6,34500,951.8,36.2,0.00047,13.44,1.05,32
245,542.93,34500,951.8,36.2,0.00047,13.44,1.05,32
246,538.2,34500,951.8,36.2,0.00047,13.44,1.09,32
247,533.41,34500,951.8,36.2,0.00047,13.44,1.13,32
248,528.57,34500,951.8,36.2,0.00047,13.44,1.17,32
249,523.68,34500,951.8,36.2,0.00047,13.44,1.17,32
250,518.73,34500,951.8,36.2,0.00047,13.44,1.17,32
251,513.72,34500,951.8,36.2,0.00047,13.44,1.17,32
252,508.67,34500,951.8,36.2,0.00047,13.44,1.21,32
253,503.56,34500,951.8,36.2,0.00047,13.44,1.29,32
254,498.41,34500,951.8,36.2,0.00047,13.44,1.33,32
255,493.2,34500,951.8,36.2,0.00047,13.44,1.29,32
256,487.95,34500,951.8,36.2,0.00047,13.44,1.41,32
257,482.66,34500,951.8,36.2,0.00047,13.44,1.41,32
258,477.32,34500,951.8,36.2,0.00047,13.44,1.41,32
259,471.93,34500,951.8,36.2,0.00047,13.44,1.48,32
260,466.51,34500,951.8,36.2,0.00047,13.44,1.45,32
261,461.04,34500,951.8,36.2,0.00047,13.44,1.56,32
262,455.54,34500,951.8,36.2,0.00047,13.44,1.52,32
263,450,34500,951.8,36.2,0.00047,13.44,1.6,32
264,444.42,34500,951.8,36.2,0.00047,13.44,1.64,32
265,438.81,34500,951.8,36.2,0.00047,13.44,1.64,32
266,433.16,34500,951.8,36.2,0.00047,13.44,1.68,32
267,427.49,34500,951.8,36.2,0.00047,13.44,1.8,32
268,421.78,34500,951.8,36.2,0.00047,13.44,1.8,32
269,416.05,34500,951.8,36.2,0.00047,13.44,1.84,32
270,410.29,34500,951.8,36.2,0.00047,13.44,1.91,32
271,404.5,34500,951.8,36.2,0.00047,13.44,1.99,32
272,398.7,34500,951.8,36.2,0.00047,13.44,2.03,32
273,392.87,34500,951.8,36.2,0.00047,13.44,2.07,32
274,387.02,34500,951.8,36.2,0.00047,13.44,2.15,32
275,381.16,34500,951.8,36.2,0.00047,13.44,2.19,32
276,375.28,34500,951.8,36.2,0.00047,13.44,2.23,32
277,369.39,34500,951.8,36.2,0.00047,13.44,2.3,32
278,363.49,34500,951.8,36.2,0.00047,13.44,2.38,32
279,357.58,34500,951.8,36.2,0.00047,13.44,2.46,32
280,351.66,34500,951.8,36.2,0.00047,13.44,2.5,32
281,345.73,34500,951.8,36.2,0.00047,13.44,2.58,32
282,339.8,34500,951.8,36.2,0.00047,13.44,2.66,32
283,333.87,34500,951.8,36.2,0.00047,13.44,2.77,32
284,327.95,34500,951.8,36.2,0.00047,13.44,2.81,32
285,322.02,34500,951.8,36.2,0.00047,13.44,2.89,32
286,316.1,34500,951.8,36.2,0.00047,13.44,2.97,32
287,310.19,34500,951.8,36.2,0.00047,13.44,3.09,32
288,304.28,34500,951.8,36.2,0.00047,13.44,3.2,32
289,298.39,34500,951.8,36.2,0.00047,13.44,3.32,32
290,292.51,34500,951.8,36.2,0.00047,13.44,3.44,32
291,286.65,34500,951.8,36.2,0.00047,13.44,3.52,32
292,280.8,34500,951.8,36.2,0.00047,13.44,3.59,32
293,274.98,34500,951.8,36.2,0.00047,13.44,3.75,32
294,269.18,34500,951.8,36.2,0.00047,13.44,3.87,32
295,263.4,34500,951.8,36.2,0.00047,13.44,4.06,32
296,257.65,34500,951.8,36.2,0.00047,13.44,4.14,32
297,251.93,34500,951.8,36.2,0.00047,13.44,4.3,32
298,246.25,34500,951.8,36.2,0.00047,13.44,4.41,32
299,240.59,34500,951.8,36.2,0.00047,13.44,4.65,32
300,234.97,34500,951.8,36.2,0.00047,13.44,4.77,32
301,229.4,34500,951.8,36.2,0.00047,13.44,4.96,32
302,223.86,34500,951.8,36.2,0.00047,13.44,5.16,32
303,218.36,34500,951.8,36.2,0.00047,13.44,5.35,32
304,212.91,34500,951.8,36.2,0.00047,13.44,5.59,32
305,207.51,34500,951.8,36.2,0.00047,13.44,5.74,32
306,202.16,34500,951.8,36.2,0.00047,13.44,6.02,32
307,196.86,34500,951.8,36.2,0.00047,13.44,6.21,32
308,191.61,34500,951.8,36.2,0.00047,13.44,6.52,32
309,186.42,34500,951.8,36.2,0.00047,13.44,6.76,32
310,181.29,34500,951.8,36.2,0.00047,13.44,7.07,32
311,176.22,34500,951.8,36.2,0.00047,13.44,7.34,32
312,171.21,34500,951.8,36.2,0.00047,13.44,7.62,32
313,166.27,34500,951.8,36.2,0.00047,13.44,8.01,32
314,161.39,34500,951.8,36.2,0.00047,13.44,8.32,32
315,156.59,34500,951.8,36.2,0.00047,13.44,8.67,32
316,151.85,34500,951.8,36.2,0.00047,13.44,8.98,32
317,147.19,34500,951.8,36.2,0.00047,13.44,9.38,32
318,142.61,34500,951.8,36.2,0.00047,13.44,9.84,32
319,138.1,34500,951.8,36.2,0.00047,13.44,10.27,32
320,133.67,34500,951.8,36.2,0.00047,13.44,10.78,32
321,129.33,34500,951.8,36.2,0.00047,13.44,11.33,32
322,125.07,34500,951.8,36.2,0.00047,13.44,11.8,32
323,120.89,34500,951.8,36.2,0.00047,13.44,12.34,32
324,116.8,34500,951.8,36.2,0.00047,13.44,12.97,32
325,112.8,34500,951.8,36.2,0.00047,13.44,13.63,32
326,108.89,34500,951.8,36.2,0.00047,13.44,14.3,32
327,105.07,34500,951.8,36.2,0.00047,13.44,14.96,32
328,101.35,34500,951.8,36.2,0.00047,13.44,15.74,32
329,97.72,34500,951.8,36.2,0.00047,13.44,16.52,32
330,94.2,34500,951.8,36.2,0.00047,13.44,17.34,32
331,90.77,34500,951.8,36.2,0.00047,13.44,18.2,32
332,87.44,34500,951.8,36.2,0.00047,13.44,19.1,32
333,84.21,34500,951.8,36.2,0.00047,13.44,20.08,32
334,81.09,34500,951.8,36.2,0.00047,13.44,21.09,32
335,78.08,34500,951.8,36.2,0.00047,13.44,22.19,32
336,75.17,34500,951.8,36.2,0.00047,13.44,23.24,32
337,72.37,34500,951.8,36.2,0.00047,13.44,24.45,32
338,69.67,34500,951.8,36.2,0.00047,13.44,25.59,32
339,67.09,34500,951.8,36.2,0.00047,13.44,26.91,32
340,64.62,34500,951.8,36.2,0.00047,13.44,28.24,32
341,62.27,34500,951.8,36.2,0.00047,13.44,29.49,32
342,60.03,34500,951.8,36.2,0.00047,13.44,30.94,32
343,57.9,34500,951.8,36.2,0.00047,13.44,32.15,32
344,55.89,34500,951.8,36.2,0.00047,13.44,33.44,32
345,53.99,34500,951.8,36.2,0.00047,13.44,34.65,32
346,52.22,34500,951.8,36.2,0.00047,13.44,35.94,32
347,50.56,34500,951.8,36.2,0.00047,13.44,37.23,32
348,49.02,34500,951.8,36.2,0.00047,13.44,38.52,32
349,47.6,34500,951.8,36.2,0.00047,13.44,39.73,32
350,46.31,34500,951.8,36.2,0.00047,13.44,41.05,32
351,45.13,34500,951.8,36.2,0.00047,13.44,42.54,32
352,44.08,34500,951.8,36.2,0.00047,13.44,44.77,32
353,43.15,34500,951.8,36.2,0.00047,13.44,49.02,32
354,42.34,34500,951.8,36.2,0.00047,13.44,63.36,32
355,41.66,34500,951.8,36.2,0.00047,13.44,68.94,32
356,41.09,34500,951.8,36.2,0.00047,13.44,70.7,32
357,40.66,34500,951.8,36.2,0.00047,13.44,76.55,32
358,40.35,34500,951.8,36.2,0.00047,13.44,78.53,32
359,40.16,34500,951.8,36.2,0.00047,13.44,80.7,32
360,40.09,34500,951.8,36.2,0.00047,13.44,81.7,32
361,40.15,34500,951.8,36.2,0.00047,13.44,82.7,32
362,40.34,34500,951.8,36.2,0.00047,13.44,83.7,32
363,40.65,34500,951.8,36.2,0.00047,13.44,84.7,32
364,41.08,34500,951.8,36.2,0.00047,13.44,85.7,32
365,41.64,34500,951.8,36.2,0.00047,13.44,86.7,32
366,42.32,34500,951.8,36.2,0.00047,13.44,87.7,32
367,43.12,34500,951.8,36.2,0.00047,13.44,88,32
368,44.05,34500,951.8,36.2,0.00047,13.44,87.7,32
369,45.1,34500,951.8,36.2,0.00047,13.44,86.7,32
370,46.27,34500,951.8,36.2,0.00047,13.44,85.7,32
371,47.57,34500,951.8,36.2,0.00047,13.44,84.7,32
372,48.98,34500,951.8,36.2,0.00047,13.44,83.7,32
373,50.52,34500,951.8,36.2,0.00047,13.44,81.7,32
374,52.17,34500,951.8,36.2,0.00047,13.44,82.66,32
375,53.95,34500,951.8,36.2,0.00047,13.44,79.61,32
376,55.84,34500,951.8,36.2,0.00047,13.44,78.95,32
377,57.85,34500,951.8,36.2,0.00047,13.44,76.8,32
378,59.97,34500,951.8,36.2,0.00047,13.44,71.91,32
379,62.21,34500,951.8,36.2,0.00047,13.44,69.8,32
380,64.56,34500,951.8,36.2,0.00047,13.44,67.3,32
381,67.03,34500,951.8,36.2,0.00047,13.44,65.66,32
382,69.61,34500,951.8,36.2,0.00047,13.44,62.54,32
383,72.3,34500,951.8,36.2,0.00047,13.44,58.32,32
384,75.1,34500,951.8,36.2,0.00047,13.44,56.29,32
385,78.01,34500,951.8,36.2,0.00047,13.44,55.63,32
386,81.02,34500,951.8,36.2,0.00047,13.44,53.05,32
387,84.14,34500,951.8,36.2,0.00047,13.44,50.43,32
388,87.36,34500,951.8,36.2,0.00047,13.44,47.38,32
389,90.69,34500,951.8,36.2,0.00047,13.44,45.94,32
390,94.12,34500,951.8,36.2,0.00047,13.44,44.69,32
391,97.64,34500,951.8,36.2,0.00047,13.44,42.93,32
392,101.27,34500,951.8,36.2,0.00047,13.44,41.13,32
393,104.99,34500,951.8,36.2,0.00047,13.44,38.52,32
394,108.8,34500,951.8,36.2,0.00047,13.44,37.11,32
395,112.71,34500,951.8,36.2,0.00047,13.44,35.74,32
396,116.71,34500,951.8,36.2,0.00047,13.44,35.16,32
397,120.8,34500,951.8,36.2,0.00047,13.44,33.44,32
398,124.97,34500,951.8,36.2,0.00047,13.44,31.68,32
399,129.24,34500,951.8,36.2,0.00047,13.44,30.16,32
400,133.58,34500,951.8,36.2,0.00047,13.44,29.26,32
401,138.01,34500,951.8,36.2,0.00047,13.44,28.63,32
402,142.51,34500,951.8,36.2,0.00047,13.44,27.54,32
403,147.1,34500,951.8,36.2,0.00047,13.44,26.33,32
404,151.76,34500,951.8,36.2,0.00047,13.44,25.04,32
405,156.49,34500,951.8,36.2,0.00047,13.44,24.02,32
406,161.3,34500,951.8,36.2,0.00047,13.44,23.13,32
407,166.17,34500,951.8,36.2,0.00047,13.44,22.62,32
408,171.12,34500,951.8,36.2,0.00047,13.44,21.99,32
409,176.12,34500,951.8,36.2,0.00047,13.44,21.13,32
410,181.19,34500,951.8,36.2,0.00047,13.44,20.16,32
411,186.33,34500,951.8,36.2,0.00047,13.44,19.38,32
412,191.52,34500,951.8,36.2,0.00047,13.44,18.75,32
413,196.76,34500,951.8,36.2,0.00047,13.44,18.16,32
414,202.07,34500,951.8,36.2,0.00047,13.44,17.81,32
415,207.42,34500,951.8,36.2,0.00047,13.44,17.11,32
416,212.82,34500,951.8,36.2,0.00047,13.44,16.45,32
417,218.28,34500,951.8,36.2,0.00047,13.44,15.9,32
418,223.77,34500,951.8,36.2,0.00047,13.44,15.35,32
419,229.31,34500,951.8,36.2,0.00047,13.44,14.84,32
420,234.89,34500,951.8,36.2,0.00047,13.44,14.57,32
421,240.51,34500,951.8,36.2,0.00047,13.44,14.18,32
422,246.17,34500,951.8,36.2,0.00047,13.44,13.71,32
423,251.86,34500,951.8,36.2,0.00047,13.44,13.2,32
424,257.58,34500,951.8,36.2,0.00047,13.44,12.81,32
425,263.33,34500,951.8,36.2,0.00047,13.44,12.34,32
426,269.11,34500,951.8,36.2,0.00047,13.44,12.11,32
427,274.91,34500,951.8,36.2,0.00047,13.44,11.8,32
428,280.74,34500,951.8,36.2,0.00047,13.44,11.45,32
429,286.59,34500,951.8,36.2,0.00047,13.44,11.25,32
430,292.45,34500,951.8,36.2,0.00047,13.44,10.82,32
431,298.33,34500,951.8,36.2,0.00047,13.44,10.55,32
432,304.23,34500,951.8,36.2,0.00047,13.44,10.2,32
433,310.13,34500,951.8,36.2,0.00047,13.44,10.04,32
434,316.05,34500,951.8,36.2,0.00047,13.44,9.8,32
435,321.97,34500,951.8,36.2,0.00047,13.44,9.57,32
436,327.9,34500,951.8,36.2,0.00047,13.44,9.34,32
437,333.83,34500,951.8,36.2,0.00047,13.44,9.06,32
438,339.77,34500,951.8,36.2,0.00047,13.44,8.79,32
439,345.7,34500,951.8,36.2,0.00047,13.44,8.59,32
440,351.62,34500,951.8,36.2,0.00047,13.44,8.4,32
441,357.55,34500,951.8,36.2,0.00047,13.44,8.24,32
442,363.46,34500,951.8,36.2,0.00047,13.44,8.09,32
443,369.37,34500,951.8,36.2,0.00047,13.44,7.89,32
444,375.26,34500,951.8,36.2,0.00047,13.44,7.66,32
445,381.14,34500,951.8,36.2,0.00047,13.44,7.5,32
446,387.01,34500,951.8,36.2,0.00047,13.44,7.3,32
447,392.86,34500,951.8,36.2,0.00047,13.44,7.19,32
448,398.69,34500,951.8,36.2,0.00047,13.44,7.03,32
449,404.5,34500,951.8,36.2,0.00047,13.44,6.95,32
450,410.29,34500,951.8,36.2,0.00047,13.44,6.76,32
451,416.05,34500,951.8,36.2,0.00047,13.44,6.72,32
452,421.79,34500,951.8,36.2,0.00047,13.44,6.48,32
453,427.49,34500,951.8,36.2,0.00047,13.44,6.37,32
454,433.17,34500,951.8,36.2,0.00047,13.44,6.25,32
455,438.82,34500,951.8,36.2,0.00047,13.44,6.13,32
