Crank_angle,Volume,cf_value1,cf_value2,density1,density2,viscosity1,viscosity2,mass_of_fuel1,mass_of_fuel2,load,pressure,fuel
328,101.35,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,16.6,
329,97.72,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,17.3,
330,94.2,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,18.2,
331,90.77,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,18.98,
332,87.44,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,19.92,
333,84.21,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,20.86,
334,81.09,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,21.88,
335,78.08,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,22.93,
336,75.17,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,24.1,
337,72.37,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,25.2,
338,69.67,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,26.45,
339,67.09,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,27.7,
340,64.62,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,28.98,
341,62.27,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,30.16,
342,60.03,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,31.6,
343,57.9,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,32.85,
344,55.89,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,34.3,
345,53.99,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,35.55,
346,52.22,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,36.76,
347,50.56,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,38.01,
348,49.02,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,39.26,
349,47.6,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,40.59,
350,46.31,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,41.76,
351,45.13,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,42.93,
352,44.08,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,44.34,
353,43.15,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,46.17,
354,42.34,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,49.88,
355,41.66,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,61.33,
356,41.09,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,77.27,
357,40.66,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,87.7,
358,40.35,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,81.45,
359,40.16,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,76.21,
360,40.09,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,86.99,
361,40.15,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,87.7,
362,40.34,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,86.88,
363,40.65,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,82.73,
364,41.08,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,87.7,
365,41.64,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,87.7,
366,42.32,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,87.7,
367,43.12,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,84.26,
368,44.05,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,87.7,
369,45.1,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,87.7,
370,46.27,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,83.52,
371,47.57,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,78.71,
372,48.98,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,80.94,
373,50.52,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,79.69,
374,52.17,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,75.63,
375,53.95,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,70.86,
376,55.84,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,70.7,
377,57.85,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,70.2,
378,59.97,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,66.99,
379,62.21,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,61.6,
380,64.56,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,59.18,
381,67.03,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,59.26,
382,69.61,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,58.05,
383,72.3,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,54.8,
384,75.1,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,50.9,
385,78.01,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,48.91,
386,81.02,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,47.58,
387,84.14,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,46.6,
388,87.36,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,44.53,
389,90.69,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,41.6,
390,94.12,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,39.06,
391,97.64,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,37.85,
392,101.27,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,37.54,
393,104.99,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,36.37,
394,108.8,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,34.49,
395,112.71,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,32.23,
396,116.71,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,30.7,
397,120.8,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,29.61,
398,124.97,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,29.02,
399,129.24,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,28.2,
400,133.58,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,26.99,
401,138.01,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,25.43,
402,142.51,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,24.3,
403,147.1,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,23.4,
404,151.76,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,22.89,
405,156.49,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,22.38,
406,161.3,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,21.52,
407,166.17,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,20.47,
408,171.12,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,19.45,
409,176.12,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,18.71,
410,181.19,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,18.24,
411,186.33,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,17.93,
412,191.52,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,17.34,
413,196.76,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,16.76,
414,202.07,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,16.02,
415,207.42,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,15.39,
416,212.82,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,14.84,
417,218.28,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,14.49,
418,223.77,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,14.3,
419,229.31,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,13.79,
420,234.89,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,13.44,
421,240.51,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,12.85,
422,246.17,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,12.38,
423,251.86,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,12.15,
424,257.58,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,11.76,
425,263.33,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,11.56,
426,269.11,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,11.29,
427,274.91,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,10.98,
428,280.74,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,10.63,
429,286.59,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,10.27,
430,292.45,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,9.96,
431,298.33,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,9.77,
432,304.23,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,9.49,
433,310.13,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,9.41,
434,316.05,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,9.22,
435,321.97,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,8.95,
436,327.9,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,8.75,
437,333.83,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,8.4,
438,339.77,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,8.24,
439,345.7,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,8.13,
440,351.62,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,7.97,
441,357.55,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,7.81,
442,363.46,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,7.62,
443,369.37,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,7.54,
444,375.26,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,7.34,
445,381.14,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,7.15,
446,387.01,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,6.99,
447,392.86,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,6.95,
448,398.69,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,6.72,
449,404.5,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,6.64,
450,410.29,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,6.52,
451,416.05,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,6.37,
452,421.79,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,6.29,
453,427.49,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,6.21,
454,433.17,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,6.02,
455,438.82,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,5.9,
456,444.44,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,5.86,
457,450.02,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,5.74,
458,455.56,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,5.74,
459,461.07,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,5.66,
460,466.54,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,5.55,
461,471.97,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,5.39,
462,477.35,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,5.31,
463,482.7,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,5.23,
464,488,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,5.12,
465,493.25,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,5.16,
466,498.46,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,5.12,
467,503.61,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,5.04,
468,508.72,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,4.96,
469,513.78,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,4.88,
470,518.79,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,4.84,
471,523.74,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,4.69,
472,528.64,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,4.69,
473,533.48,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,4.65,
474,538.27,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,4.57,
475,543,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,4.57,
476,547.67,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,4.49,
477,552.29,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,4.41,
478,556.84,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,4.41,
479,561.33,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,4.38,
480,565.76,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,4.26,
481,570.13,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,4.3,
482,574.44,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,4.14,
483,578.68,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,4.1,
484,582.86,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,4.1,
485,586.97,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,4.06,
486,591.02,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,4.02,
487,595,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.98,
488,598.91,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.95,
489,602.76,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,4.02,
490,606.54,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.87,
491,610.25,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.91,
492,613.89,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.83,
493,617.46,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.79,
494,620.96,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.79,
495,624.39,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.83,
496,627.75,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.71,
497,631.03,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.71,
498,634.25,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.67,
499,637.39,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.67,
500,640.46,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.63,
501,643.46,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.67,
502,646.39,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.55,
503,649.24,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.59,
504,652.02,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.55,
505,654.72,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.52,
506,657.35,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.48,
507,659.91,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.55,
508,662.39,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.48,
509,664.79,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.44,
510,667.13,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.44,
511,669.38,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.4,
512,671.56,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.36,
513,673.67,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.36,
514,675.7,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.32,
515,677.65,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.4,
516,679.53,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.36,
517,681.33,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.24,
518,683.06,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.32,
519,684.71,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.32,
520,686.28,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.32,
521,687.78,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.28,
522,689.2,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.2,
523,690.54,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.16,
524,691.81,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.2,
525,693,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.13,
526,694.11,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.09,
527,695.15,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.09,
528,696.11,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.05,
529,697,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.97,
530,697.8,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.97,
531,698.53,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.93,
532,699.18,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.85,
533,699.76,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.85,
534,700.26,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.77,
535,700.68,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.77,
536,701.02,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.7,
537,701.29,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.73,
538,701.48,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.58,
539,701.6,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.58,
540,701.63,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.5,
541,701.59,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.42,
542,701.47,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.42,
543,701.28,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.38,
544,701.01,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.38,
545,700.66,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.34,
546,700.23,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.27,
547,699.73,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.15,
548,699.15,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.15,
549,698.49,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.11,
550,697.76,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.99,
551,696.94,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.03,
552,696.06,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.99,
553,695.09,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.91,
554,694.05,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.88,
555,692.93,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.84,
556,691.74,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.88,
557,690.47,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.76,
558,689.12,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.76,
559,687.69,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.72,
560,686.19,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.64,
561,684.62,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.56,
562,682.96,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.6,
563,681.23,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.6,
564,679.43,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.6,
565,677.55,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.48,
566,675.59,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.37,
567,673.56,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.45,
568,671.45,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.45,
569,669.26,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.41,
570,667.01,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.37,
571,664.67,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.37,
572,662.26,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.37,
573,659.78,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.33,
574,657.22,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.25,
575,654.59,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.21,
576,651.88,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.21,
577,649.1,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.21,
578,646.25,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.17,
579,643.33,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.09,
580,640.33,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.13,
581,637.25,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.17,
582,634.11,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
583,630.89,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
584,627.61,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.09,
585,624.25,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
586,620.82,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
587,617.32,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
588,613.75,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
589,610.11,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
590,606.4,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
591,602.62,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
592,598.78,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.09,
593,594.87,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
594,590.89,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.09,
595,586.84,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
596,582.73,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
597,578.55,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
598,574.31,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.13,
599,570.01,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.13,
600,565.64,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.13,
601,561.21,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.17,
602,556.72,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.09,
603,552.17,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.13,
604,547.56,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.21,
605,542.89,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.25,
606,538.16,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.25,
607,533.38,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.25,
608,528.54,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.25,
609,523.64,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.29,
610,518.7,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.33,
611,513.69,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.33,
612,508.64,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.37,
613,503.54,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.37,
614,498.38,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.41,
615,493.18,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.41,
616,487.93,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.45,
617,482.64,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.45,
618,477.3,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.52,
619,471.92,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.45,
620,466.49,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.52,
621,461.03,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.48,
622,455.52,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.48,
623,449.98,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.48,
624,444.41,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.48,
625,438.8,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.45,
626,433.15,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.6,
627,427.48,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.6,
628,421.78,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.6,
629,416.04,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.6,
630,410.29,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.56,
631,404.51,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.56,
632,398.7,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.56,
633,392.88,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.6,
634,387.03,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.64,
635,381.17,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.6,
636,375.29,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.68,
