Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
626,433.15,35300,934.1,16.14,30,0.00029,5.82,1.68
627,427.48,35300,934.1,16.14,30,0.00029,5.82,1.65
628,421.78,35300,934.1,16.14,30,0.00029,5.82,1.68
629,416.04,35300,934.1,16.14,30,0.00029,5.82,1.68
630,410.29,35300,934.1,16.14,30,0.00029,5.82,1.72
631,404.51,35300,934.1,16.14,30,0.00029,5.82,1.75
632,398.7,35300,934.1,16.14,30,0.00029,5.82,1.72
633,392.88,35300,934.1,16.14,30,0.00029,5.82,1.75
634,387.03,35300,934.1,16.14,30,0.00029,5.82,1.75
635,381.17,35300,934.1,16.14,30,0.00029,5.82,1.75
636,375.29,35300,934.1,16.14,30,0.00029,5.82,1.79
637,369.4,35300,934.1,16.14,30,0.00029,5.82,1.85
638,363.5,35300,934.1,16.14,30,0.00029,5.82,1.79
639,357.59,35300,934.1,16.14,30,0.00029,5.82,1.85
640,351.67,35300,934.1,16.14,30,0.00029,5.82,1.79
641,345.75,35300,934.1,16.14,30,0.00029,5.82,1.85
642,339.82,35300,934.1,16.14,30,0.00029,5.82,1.82
643,333.9,35300,934.1,16.14,30,0.00029,5.82,1.79
644,327.97,35300,934.1,16.14,30,0.00029,5.82,1.89
645,322.04,35300,934.1,16.14,30,0.00029,5.82,1.82
646,316.12,35300,934.1,16.14,30,0.00029,5.82,1.82
647,310.21,35300,934.1,16.14,30,0.00029,5.82,1.82
648,304.31,35300,934.1,16.14,30,0.00029,5.82,1.82
649,298.42,35300,934.1,16.14,30,0.00029,5.82,1.82
650,292.54,35300,934.1,16.14,30,0.00029,5.82,1.82
651,286.68,35300,934.1,16.14,30,0.00029,5.82,1.82
652,280.84,35300,934.1,16.14,30,0.00029,5.82,1.82
653,275.01,35300,934.1,16.14,30,0.00029,5.82,1.85
654,269.21,35300,934.1,16.14,30,0.00029,5.82,1.85
655,263.44,35300,934.1,16.14,30,0.00029,5.82,1.85
656,257.69,35300,934.1,16.14,30,0.00029,5.82,1.85
657,251.97,35300,934.1,16.14,30,0.00029,5.82,1.85
658,246.29,35300,934.1,16.14,30,0.00029,5.82,1.85
659,240.63,35300,934.1,16.14,30,0.00029,5.82,1.85
660,235.02,35300,934.1,16.14,30,0.00029,5.82,1.85
661,229.44,35300,934.1,16.14,30,0.00029,5.82,1.82
662,223.9,35300,934.1,16.14,30,0.00029,5.82,1.79
663,218.4,35300,934.1,16.14,30,0.00029,5.82,1.85
664,212.95,35300,934.1,16.14,30,0.00029,5.82,1.79
665,207.55,35300,934.1,16.14,30,0.00029,5.82,1.85
666,202.2,35300,934.1,16.14,30,0.00029,5.82,1.79
667,196.9,35300,934.1,16.14,30,0.00029,5.82,1.82
668,191.65,35300,934.1,16.14,30,0.00029,5.82,1.72
669,186.46,35300,934.1,16.14,30,0.00029,5.82,1.79
670,181.33,35300,934.1,16.14,30,0.00029,5.82,1.79
671,176.26,35300,934.1,16.14,30,0.00029,5.82,1.75
672,171.26,35300,934.1,16.14,30,0.00029,5.82,1.72
673,166.31,35300,934.1,16.14,30,0.00029,5.82,1.72
674,161.44,35300,934.1,16.14,30,0.00029,5.82,1.72
675,156.63,35300,934.1,16.14,30,0.00029,5.82,1.68
676,151.9,35300,934.1,16.14,30,0.00029,5.82,1.65
677,147.24,35300,934.1,16.14,30,0.00029,5.82,1.65
678,142.65,35300,934.1,16.14,30,0.00029,5.82,1.68
679,138.15,35300,934.1,16.14,30,0.00029,5.82,1.62
680,133.72,35300,934.1,16.14,30,0.00029,5.82,1.62
681,129.37,35300,934.1,16.14,30,0.00029,5.82,1.62
682,125.11,35300,934.1,16.14,30,0.00029,5.82,1.58
683,120.93,35300,934.1,16.14,30,0.00029,5.82,1.62
684,116.84,35300,934.1,16.14,30,0.00029,5.82,1.58
685,112.84,35300,934.1,16.14,30,0.00029,5.82,1.58
686,108.93,35300,934.1,16.14,30,0.00029,5.82,1.58
687,105.12,35300,934.1,16.14,30,0.00029,5.82,1.58
688,101.39,35300,934.1,16.14,30,0.00029,5.82,1.58
689,97.77,35300,934.1,16.14,30,0.00029,5.82,1.55
690,94.24,35300,934.1,16.14,30,0.00029,5.82,1.55
691,90.81,35300,934.1,16.14,30,0.00029,5.82,1.55
692,87.48,35300,934.1,16.14,30,0.00029,5.82,1.55
693,84.25,35300,934.1,16.14,30,0.00029,5.82,1.55
694,81.13,35300,934.1,16.14,30,0.00029,5.82,1.55
695,78.11,35300,934.1,16.14,30,0.00029,5.82,1.55
696,75.2,35300,934.1,16.14,30,0.00029,5.82,1.58
697,72.4,35300,934.1,16.14,30,0.00029,5.82,1.62
698,69.71,35300,934.1,16.14,30,0.00029,5.82,1.62
699,67.12,35300,934.1,16.14,30,0.00029,5.82,1.62
700,64.65,35300,934.1,16.14,30,0.00029,5.82,1.62
701,62.3,35300,934.1,16.14,30,0.00029,5.82,1.62
702,60.05,35300,934.1,16.14,30,0.00029,5.82,1.65
703,57.92,35300,934.1,16.14,30,0.00029,5.82,1.68
704,55.91,35300,934.1,16.14,30,0.00029,5.82,1.68
705,54.02,35300,934.1,16.14,30,0.00029,5.82,1.72
706,52.24,35300,934.1,16.14,30,0.00029,5.82,1.75
707,50.58,35300,934.1,16.14,30,0.00029,5.82,1.79
708,49.04,35300,934.1,16.14,30,0.00029,5.82,1.79
709,47.62,35300,934.1,16.14,30,0.00029,5.82,1.85
710,46.32,35300,934.1,16.14,30,0.00029,5.82,1.82
711,45.15,35300,934.1,16.14,30,0.00029,5.82,1.82
712,44.09,35300,934.1,16.14,30,0.00029,5.82,1.85
713,43.16,35300,934.1,16.14,30,0.00029,5.82,1.92
714,42.35,35300,934.1,16.14,30,0.00029,5.82,1.95
715,41.66,35300,934.1,16.14,30,0.00029,5.82,1.95
716,41.1,35300,934.1,16.14,30,0.00029,5.82,1.99
717,40.66,35300,934.1,16.14,30,0.00029,5.82,2.06
718,40.35,35300,934.1,16.14,30,0.00029,5.82,2.09
719,40.16,35300,934.1,16.14,30,0.00029,5.82,2.06
720,40.09,35300,934.1,16.14,30,0.00029,5.82,2.12
1,40.16,35300,934.1,16.14,30,0.00037,10.66,1.52
2,40.34,35300,934.1,16.14,30,0.00037,10.66,1.62
3,40.65,35300,934.1,16.14,30,0.00037,10.66,1.55
4,41.09,35300,934.1,16.14,30,0.00037,10.66,1.52
5,41.65,35300,934.1,16.14,30,0.00037,10.66,1.52
6,42.33,35300,934.1,16.14,30,0.00037,10.66,1.45
7,43.14,35300,934.1,16.14,30,0.00037,10.66,1.38
8,44.07,35300,934.1,16.14,30,0.00037,10.66,1.35
9,45.12,35300,934.1,16.14,30,0.00037,10.66,1.25
10,46.29,35300,934.1,16.14,30,0.00037,10.66,1.21
11,47.59,35300,934.1,16.14,30,0.00037,10.66,1.11
12,49,35300,934.1,16.14,30,0.00037,10.66,1.04
13,50.54,35300,934.1,16.14,30,0.00037,10.66,0.98
14,52.19,35300,934.1,16.14,30,0.00037,10.66,0.91
15,53.97,35300,934.1,16.14,30,0.00037,10.66,0.84
16,55.86,35300,934.1,16.14,30,0.00037,10.66,0.81
17,57.87,35300,934.1,16.14,30,0.00037,10.66,0.74
18,60,35300,934.1,16.14,30,0.00037,10.66,0.71
19,62.24,35300,934.1,16.14,30,0.00037,10.66,0.81
20,64.59,35300,934.1,16.14,30,0.00037,10.66,0.77
21,67.06,35300,934.1,16.14,30,0.00037,10.66,0.77
22,69.64,35300,934.1,16.14,30,0.00037,10.66,0.77
23,72.33,35300,934.1,16.14,30,0.00037,10.66,0.74
24,75.13,35300,934.1,16.14,30,0.00037,10.66,0.71
25,78.04,35300,934.1,16.14,30,0.00037,10.66,0.77
26,81.06,35300,934.1,16.14,30,0.00037,10.66,0.71
27,84.18,35300,934.1,16.14,30,0.00037,10.66,0.74
28,87.4,35300,934.1,16.14,30,0.00037,10.66,0.67
29,90.73,35300,934.1,16.14,30,0.00037,10.66,0.71
30,94.16,35300,934.1,16.14,30,0.00037,10.66,0.77
31,97.68,35300,934.1,16.14,30,0.00037,10.66,0.74
32,101.31,35300,934.1,16.14,30,0.00037,10.66,0.71
33,105.03,35300,934.1,16.14,30,0.00037,10.66,0.81
34,108.85,35300,934.1,16.14,30,0.00037,10.66,0.74
35,112.76,35300,934.1,16.14,30,0.00037,10.66,0.71
36,116.75,35300,934.1,16.14,30,0.00037,10.66,0.81
37,120.84,35300,934.1,16.14,30,0.00037,10.66,0.74
38,125.02,35300,934.1,16.14,30,0.00037,10.66,0.74
39,129.28,35300,934.1,16.14,30,0.00037,10.66,0.74
40,133.63,35300,934.1,16.14,30,0.00037,10.66,0.74
41,138.05,35300,934.1,16.14,30,0.00037,10.66,0.74
42,142.56,35300,934.1,16.14,30,0.00037,10.66,0.77
43,147.15,35300,934.1,16.14,30,0.00037,10.66,0.77
44,151.81,35300,934.1,16.14,30,0.00037,10.66,0.81
45,156.54,35300,934.1,16.14,30,0.00037,10.66,0.77
46,161.35,35300,934.1,16.14,30,0.00037,10.66,0.81
47,166.22,35300,934.1,16.14,30,0.00037,10.66,0.77
48,171.16,35300,934.1,16.14,30,0.00037,10.66,0.81
49,176.17,35300,934.1,16.14,30,0.00037,10.66,0.77
50,181.24,35300,934.1,16.14,30,0.00037,10.66,0.81
51,186.37,35300,934.1,16.14,30,0.00037,10.66,0.81
52,191.56,35300,934.1,16.14,30,0.00037,10.66,0.81
53,196.81,35300,934.1,16.14,30,0.00037,10.66,0.81
54,202.11,35300,934.1,16.14,30,0.00037,10.66,0.81
55,207.46,35300,934.1,16.14,30,0.00037,10.66,0.81
56,212.87,35300,934.1,16.14,30,0.00037,10.66,0.81
57,218.32,35300,934.1,16.14,30,0.00037,10.66,0.81
58,223.81,35300,934.1,16.14,30,0.00037,10.66,0.81
59,229.35,35300,934.1,16.14,30,0.00037,10.66,0.81
60,234.93,35300,934.1,16.14,30,0.00037,10.66,0.81
61,240.55,35300,934.1,16.14,30,0.00037,10.66,0.81
62,246.21,35300,934.1,16.14,30,0.00037,10.66,0.81
63,251.9,35300,934.1,16.14,30,0.00037,10.66,0.81
64,257.62,35300,934.1,16.14,30,0.00037,10.66,0.81
65,263.37,35300,934.1,16.14,30,0.00037,10.66,0.81
66,269.14,35300,934.1,16.14,30,0.00037,10.66,0.81
67,274.95,35300,934.1,16.14,30,0.00037,10.66,0.81
68,280.77,35300,934.1,16.14,30,0.00037,10.66,0.81
69,286.62,35300,934.1,16.14,30,0.00037,10.66,0.81
70,292.48,35300,934.1,16.14,30,0.00037,10.66,0.81
71,298.36,35300,934.1,16.14,30,0.00037,10.66,0.81
72,304.25,35300,934.1,16.14,30,0.00037,10.66,0.81
73,310.16,35300,934.1,16.14,30,0.00037,10.66,0.81
74,316.07,35300,934.1,16.14,30,0.00037,10.66,0.81
75,322,35300,934.1,16.14,30,0.00037,10.66,0.81
76,327.92,35300,934.1,16.14,30,0.00037,10.66,0.81
77,333.85,35300,934.1,16.14,30,0.00037,10.66,0.81
78,339.78,35300,934.1,16.14,30,0.00037,10.66,0.81
79,345.71,35300,934.1,16.14,30,0.00037,10.66,0.81
80,351.64,35300,934.1,16.14,30,0.00037,10.66,0.81
81,357.56,35300,934.1,16.14,30,0.00037,10.66,0.81
82,363.48,35300,934.1,16.14,30,0.00037,10.66,0.81
83,369.38,35300,934.1,16.14,30,0.00037,10.66,0.81
84,375.27,35300,934.1,16.14,30,0.00037,10.66,0.84
85,381.15,35300,934.1,16.14,30,0.00037,10.66,0.88
86,387.02,35300,934.1,16.14,30,0.00037,10.66,0.84
87,392.87,35300,934.1,16.14,30,0.00037,10.66,0.91
88,398.69,35300,934.1,16.14,30,0.00037,10.66,0.88
89,404.5,35300,934.1,16.14,30,0.00037,10.66,0.84
90,410.29,35300,934.1,16.14,30,0.00037,10.66,0.88
91,416.05,35300,934.1,16.14,30,0.00037,10.66,0.81
92,421.78,35300,934.1,16.14,30,0.00037,10.66,0.84
93,427.49,35300,934.1,16.14,30,0.00037,10.66,0.84
94,433.17,35300,934.1,16.14,30,0.00037,10.66,0.88
95,438.81,35300,934.1,16.14,30,0.00037,10.66,0.81
96,444.43,35300,934.1,16.14,30,0.00037,10.66,0.84
97,450.01,35300,934.1,16.14,30,0.00037,10.66,0.88
98,455.55,35300,934.1,16.14,30,0.00037,10.66,0.84
99,461.06,35300,934.1,16.14,30,0.00037,10.66,0.88
100,466.52,35300,934.1,16.14,30,0.00037,10.66,0.84
101,471.95,35300,934.1,16.14,30,0.00037,10.66,0.88
102,477.34,35300,934.1,16.14,30,0.00037,10.66,0.84
103,482.68,35300,934.1,16.14,30,0.00037,10.66,0.88
104,487.98,35300,934.1,16.14,30,0.00037,10.66,0.88
105,493.23,35300,934.1,16.14,30,0.00037,10.66,0.88
106,498.43,35300,934.1,16.14,30,0.00037,10.66,0.88
107,503.59,35300,934.1,16.14,30,0.00037,10.66,0.88
108,508.7,35300,934.1,16.14,30,0.00037,10.66,0.88
109,513.75,35300,934.1,16.14,30,0.00037,10.66,0.88
110,518.76,35300,934.1,16.14,30,0.00037,10.66,0.88
111,523.71,35300,934.1,16.14,30,0.00037,10.66,0.98
112,528.6,35300,934.1,16.14,30,0.00037,10.66,0.98
113,533.45,35300,934.1,16.14,30,0.00037,10.66,0.98
114,538.23,35300,934.1,16.14,30,0.00037,10.66,0.98
115,542.96,35300,934.1,16.14,30,0.00037,10.66,0.98
116,547.63,35300,934.1,16.14,30,0.00037,10.66,0.98
117,552.25,35300,934.1,16.14,30,0.00037,10.66,0.98
118,556.8,35300,934.1,16.14,30,0.00037,10.66,1.01
119,561.29,35300,934.1,16.14,30,0.00037,10.66,0.94
120,565.72,35300,934.1,16.14,30,0.00037,10.66,0.98
121,570.09,35300,934.1,16.14,30,0.00037,10.66,1.04
122,574.4,35300,934.1,16.14,30,0.00037,10.66,1.01
123,578.64,35300,934.1,16.14,30,0.00037,10.66,0.98
124,582.82,35300,934.1,16.14,30,0.00037,10.66,1.01
125,586.93,35300,934.1,16.14,30,0.00037,10.66,0.98
126,590.98,35300,934.1,16.14,30,0.00037,10.66,1.01
127,594.96,35300,934.1,16.14,30,0.00037,10.66,0.98
128,598.87,35300,934.1,16.14,30,0.00037,10.66,1.04
129,602.72,35300,934.1,16.14,30,0.00037,10.66,1.01
130,606.49,35300,934.1,16.14,30,0.00037,10.66,1.01
131,610.2,35300,934.1,16.14,30,0.00037,10.66,1.01
132,613.84,35300,934.1,16.14,30,0.00037,10.66,1.04
133,617.41,35300,934.1,16.14,30,0.00037,10.66,1.04
134,620.91,35300,934.1,16.14,30,0.00037,10.66,1.04
135,624.34,35300,934.1,16.14,30,0.00037,10.66,1.04
136,627.7,35300,934.1,16.14,30,0.00037,10.66,1.04
137,630.99,35300,934.1,16.14,30,0.00037,10.66,1.04
138,634.2,35300,934.1,16.14,30,0.00037,10.66,1.08
139,637.35,35300,934.1,16.14,30,0.00037,10.66,1.04
140,640.42,35300,934.1,16.14,30,0.00037,10.66,1.08
141,643.42,35300,934.1,16.14,30,0.00037,10.66,1.08
142,646.34,35300,934.1,16.14,30,0.00037,10.66,1.08
143,649.19,35300,934.1,16.14,30,0.00037,10.66,1.08
144,651.97,35300,934.1,16.14,30,0.00037,10.66,1.11
145,654.68,35300,934.1,16.14,30,0.00037,10.66,1.15
146,657.31,35300,934.1,16.14,30,0.00037,10.66,1.08
147,659.86,35300,934.1,16.14,30,0.00037,10.66,1.11
148,662.35,35300,934.1,16.14,30,0.00037,10.66,1.15
149,664.75,35300,934.1,16.14,30,0.00037,10.66,1.11
150,667.09,35300,934.1,16.14,30,0.00037,10.66,1.15
151,669.34,35300,934.1,16.14,30,0.00037,10.66,1.11
152,671.52,35300,934.1,16.14,30,0.00037,10.66,1.18
153,673.63,35300,934.1,16.14,30,0.00037,10.66,1.18
154,675.66,35300,934.1,16.14,30,0.00037,10.66,1.18
155,677.62,35300,934.1,16.14,30,0.00037,10.66,1.18
156,679.5,35300,934.1,16.14,30,0.00037,10.66,1.18
157,681.3,35300,934.1,16.14,30,0.00037,10.66,1.18
158,683.03,35300,934.1,16.14,30,0.00037,10.66,1.18
159,684.68,35300,934.1,16.14,30,0.00037,10.66,1.21
160,686.25,35300,934.1,16.14,30,0.00037,10.66,1.18
161,687.75,35300,934.1,16.14,30,0.00037,10.66,1.21
162,689.17,35300,934.1,16.14,30,0.00037,10.66,1.21
163,690.52,35300,934.1,16.14,30,0.00037,10.66,1.21
164,691.79,35300,934.1,16.14,30,0.00037,10.66,1.21
165,692.98,35300,934.1,16.14,30,0.00037,10.66,1.21
166,694.09,35300,934.1,16.14,30,0.00037,10.66,1.21
167,695.13,35300,934.1,16.14,30,0.00037,10.66,1.21
168,696.09,35300,934.1,16.14,30,0.00037,10.66,1.21
169,696.98,35300,934.1,16.14,30,0.00037,10.66,1.25
170,697.79,35300,934.1,16.14,30,0.00037,10.66,1.28
171,698.52,35300,934.1,16.14,30,0.00037,10.66,1.21
172,699.17,35300,934.1,16.14,30,0.00037,10.66,1.25
173,699.75,35300,934.1,16.14,30,0.00037,10.66,1.31
174,700.25,35300,934.1,16.14,30,0.00037,10.66,1.25
175,700.67,35300,934.1,16.14,30,0.00037,10.66,1.28
176,701.02,35300,934.1,16.14,30,0.00037,10.66,1.21
177,701.29,35300,934.1,16.14,30,0.00037,10.66,1.25
178,701.48,35300,934.1,16.14,30,0.00037,10.66,1.31
179,701.59,35300,934.1,16.14,30,0.00037,10.66,1.25
180,701.63,35300,934.1,16.14,30,0.00037,10.66,1.31
181,701.59,35300,934.1,16.14,30,0.00037,10.66,1.28
182,701.48,35300,934.1,16.14,30,0.00037,10.66,1.25
183,701.28,35300,934.1,16.14,30,0.00037,10.66,1.31
184,701.01,35300,934.1,16.14,30,0.00037,10.66,1.28
185,700.66,35300,934.1,16.14,30,0.00037,10.66,1.25
186,700.24,35300,934.1,16.14,30,0.00037,10.66,1.35
187,699.74,35300,934.1,16.14,30,0.00037,10.66,1.28
188,699.16,35300,934.1,16.14,30,0.00037,10.66,1.28
189,698.5,35300,934.1,16.14,30,0.00037,10.66,1.28
190,697.77,35300,934.1,16.14,30,0.00037,10.66,1.28
191,696.96,35300,934.1,16.14,30,0.00037,10.66,1.28
192,696.07,35300,934.1,16.14,30,0.00037,10.66,1.28
193,695.11,35300,934.1,16.14,30,0.00037,10.66,1.28
194,694.07,35300,934.1,16.14,30,0.00037,10.66,1.28
195,692.95,35300,934.1,16.14,30,0.00037,10.66,1.31
196,691.76,35300,934.1,16.14,30,0.00037,10.66,1.35
197,690.49,35300,934.1,16.14,30,0.00037,10.66,1.31
198,689.14,35300,934.1,16.14,30,0.00037,10.66,1.31
199,687.72,35300,934.1,16.14,30,0.00037,10.66,1.35
200,686.22,35300,934.1,16.14,30,0.00037,10.66,1.35
201,684.65,35300,934.1,16.14,30,0.00037,10.66,1.31
202,682.99,35300,934.1,16.14,30,0.00037,10.66,1.35
203,681.27,35300,934.1,16.14,30,0.00037,10.66,1.35
204,679.46,35300,934.1,16.14,30,0.00037,10.66,1.35
205,677.58,35300,934.1,16.14,30,0.00037,10.66,1.35
206,675.63,35300,934.1,16.14,30,0.00037,10.66,1.35
207,673.59,35300,934.1,16.14,30,0.00037,10.66,1.38
208,671.49,35300,934.1,16.14,30,0.00037,10.66,1.42
209,669.3,35300,934.1,16.14,30,0.00037,10.66,1.38
210,667.05,35300,934.1,16.14,30,0.00037,10.66,1.42
211,664.71,35300,934.1,16.14,30,0.00037,10.66,1.38
212,662.3,35300,934.1,16.14,30,0.00037,10.66,1.45
213,659.82,35300,934.1,16.14,30,0.00037,10.66,1.42
214,657.27,35300,934.1,16.14,30,0.00037,10.66,1.42
215,654.63,35300,934.1,16.14,30,0.00037,10.66,1.42
216,651.93,35300,934.1,16.14,30,0.00037,10.66,1.42
217,649.15,35300,934.1,16.14,30,0.00037,10.66,1.45
218,646.3,35300,934.1,16.14,30,0.00037,10.66,1.45
219,643.37,35300,934.1,16.14,30,0.00037,10.66,1.48
220,640.37,35300,934.1,16.14,30,0.00037,10.66,1.48
221,637.3,35300,934.1,16.14,30,0.00037,10.66,1.48
222,634.16,35300,934.1,16.14,30,0.00037,10.66,1.48
223,630.94,35300,934.1,16.14,30,0.00037,10.66,1.52
224,627.65,35300,934.1,16.14,30,0.00037,10.66,1.55
225,624.29,35300,934.1,16.14,30,0.00037,10.66,1.52
226,620.87,35300,934.1,16.14,30,0.00037,10.66,1.58
227,617.36,35300,934.1,16.14,30,0.00037,10.66,1.58
228,613.79,35300,934.1,16.14,30,0.00037,10.66,1.55
229,610.16,35300,934.1,16.14,30,0.00037,10.66,1.55
230,606.45,35300,934.1,16.14,30,0.00037,10.66,1.55
231,602.67,35300,934.1,16.14,30,0.00037,10.66,1.58
232,598.82,35300,934.1,16.14,30,0.00037,10.66,1.62
233,594.91,35300,934.1,16.14,30,0.00037,10.66,1.65
234,590.93,35300,934.1,16.14,30,0.00037,10.66,1.68
235,586.89,35300,934.1,16.14,30,0.00037,10.66,1.65
236,582.77,35300,934.1,16.14,30,0.00037,10.66,1.72
237,578.6,35300,934.1,16.14,30,0.00037,10.66,1.72
238,574.36,35300,934.1,16.14,30,0.00037,10.66,1.72
239,570.05,35300,934.1,16.14,30,0.00037,10.66,1.75
240,565.68,35300,934.1,16.14,30,0.00037,10.66,1.75
241,561.25,35300,934.1,16.14,30,0.00037,10.66,1.79
242,556.76,35300,934.1,16.14,30,0.00037,10.66,1.82
243,552.21,35300,934.1,16.14,30,0.00037,10.66,1.75
244,547.6,35300,934.1,16.14,30,0.00037,10.66,1.82
245,542.93,35300,934.1,16.14,30,0.00037,10.66,1.79
246,538.2,35300,934.1,16.14,30,0.00037,10.66,1.89
247,533.41,35300,934.1,16.14,30,0.00037,10.66,1.85
248,528.57,35300,934.1,16.14,30,0.00037,10.66,1.89
249,523.68,35300,934.1,16.14,30,0.00037,10.66,1.89
250,518.73,35300,934.1,16.14,30,0.00037,10.66,1.92
251,513.72,35300,934.1,16.14,30,0.00037,10.66,1.99
252,508.67,35300,934.1,16.14,30,0.00037,10.66,1.99
253,503.56,35300,934.1,16.14,30,0.00037,10.66,1.99
254,498.41,35300,934.1,16.14,30,0.00037,10.66,2.02
255,493.2,35300,934.1,16.14,30,0.00037,10.66,2.06
256,487.95,35300,934.1,16.14,30,0.00037,10.66,2.09
257,482.66,35300,934.1,16.14,30,0.00037,10.66,2.09
258,477.32,35300,934.1,16.14,30,0.00037,10.66,2.09
259,471.93,35300,934.1,16.14,30,0.00037,10.66,2.12
260,466.51,35300,934.1,16.14,30,0.00037,10.66,2.19
261,461.04,35300,934.1,16.14,30,0.00037,10.66,2.26
262,455.54,35300,934.1,16.14,30,0.00037,10.66,2.29
263,450,35300,934.1,16.14,30,0.00037,10.66,2.29
264,444.42,35300,934.1,16.14,30,0.00037,10.66,2.32
265,438.81,35300,934.1,16.14,30,0.00037,10.66,2.39
266,433.16,35300,934.1,16.14,30,0.00037,10.66,2.39
267,427.49,35300,934.1,16.14,30,0.00037,10.66,2.43
268,421.78,35300,934.1,16.14,30,0.00037,10.66,2.46
269,416.05,35300,934.1,16.14,30,0.00037,10.66,2.53
270,410.29,35300,934.1,16.14,30,0.00037,10.66,2.56
271,404.5,35300,934.1,16.14,30,0.00037,10.66,2.59
272,398.7,35300,934.1,16.14,30,0.00037,10.66,2.66
273,392.87,35300,934.1,16.14,30,0.00037,10.66,2.7
274,387.02,35300,934.1,16.14,30,0.00037,10.66,2.73
275,381.16,35300,934.1,16.14,30,0.00037,10.66,2.83
276,375.28,35300,934.1,16.14,30,0.00037,10.66,2.86
277,369.39,35300,934.1,16.14,30,0.00037,10.66,2.96
278,363.49,35300,934.1,16.14,30,0.00037,10.66,2.96
279,357.58,35300,934.1,16.14,30,0.00037,10.66,3
280,351.66,35300,934.1,16.14,30,0.00037,10.66,3.1
281,345.73,35300,934.1,16.14,30,0.00037,10.66,3.13
282,339.8,35300,934.1,16.14,30,0.00037,10.66,3.23
283,333.87,35300,934.1,16.14,30,0.00037,10.66,3.27
284,327.95,35300,934.1,16.14,30,0.00037,10.66,3.4
285,322.02,35300,934.1,16.14,30,0.00037,10.66,3.47
286,316.1,35300,934.1,16.14,30,0.00037,10.66,3.5
287,310.19,35300,934.1,16.14,30,0.00037,10.66,3.57
288,304.28,35300,934.1,16.14,30,0.00037,10.66,3.64
289,298.39,35300,934.1,16.14,30,0.00037,10.66,3.74
290,292.51,35300,934.1,16.14,30,0.00037,10.66,3.84
291,286.65,35300,934.1,16.14,30,0.00037,10.66,3.94
292,280.8,35300,934.1,16.14,30,0.00037,10.66,4.08
293,274.98,35300,934.1,16.14,30,0.00037,10.66,4.14
294,269.18,35300,934.1,16.14,30,0.00037,10.66,4.25
295,263.4,35300,934.1,16.14,30,0.00037,10.66,4.35
296,257.65,35300,934.1,16.14,30,0.00037,10.66,4.51
297,251.93,35300,934.1,16.14,30,0.00037,10.66,4.62
298,246.25,35300,934.1,16.14,30,0.00037,10.66,4.75
299,240.59,35300,934.1,16.14,30,0.00037,10.66,4.92
300,234.97,35300,934.1,16.14,30,0.00037,10.66,5.02
301,229.4,35300,934.1,16.14,30,0.00037,10.66,5.22
302,223.86,35300,934.1,16.14,30,0.00037,10.66,5.36
303,218.36,35300,934.1,16.14,30,0.00037,10.66,5.53
304,212.91,35300,934.1,16.14,30,0.00037,10.66,5.69
305,207.51,35300,934.1,16.14,30,0.00037,10.66,5.9
306,202.16,35300,934.1,16.14,30,0.00037,10.66,6.06
307,196.86,35300,934.1,16.14,30,0.00037,10.66,6.3
308,191.61,35300,934.1,16.14,30,0.00037,10.66,6.5
309,186.42,35300,934.1,16.14,30,0.00037,10.66,6.77
310,181.29,35300,934.1,16.14,30,0.00037,10.66,6.97
311,176.22,35300,934.1,16.14,30,0.00037,10.66,7.21
312,171.21,35300,934.1,16.14,30,0.00037,10.66,7.45
313,166.27,35300,934.1,16.14,30,0.00037,10.66,7.82
314,161.39,35300,934.1,16.14,30,0.00037,10.66,8.05
315,156.59,35300,934.1,16.14,30,0.00037,10.66,8.39
316,151.85,35300,934.1,16.14,30,0.00037,10.66,8.73
317,147.19,35300,934.1,16.14,30,0.00037,10.66,9.1
318,142.61,35300,934.1,16.14,30,0.00037,10.66,9.4
319,138.1,35300,934.1,16.14,30,0.00037,10.66,9.8
320,133.67,35300,934.1,16.14,30,0.00037,10.66,10.24
321,129.33,35300,934.1,16.14,30,0.00037,10.66,10.65
322,125.07,35300,934.1,16.14,30,0.00037,10.66,11.12
323,120.89,35300,934.1,16.14,30,0.00037,10.66,11.56
324,116.8,35300,934.1,16.14,30,0.00037,10.66,12.1
325,112.8,35300,934.1,16.14,30,0.00037,10.66,12.67
326,108.89,35300,934.1,16.14,30,0.00037,10.66,13.21
327,105.07,35300,934.1,16.14,30,0.00037,10.66,13.85
328,101.35,35300,934.1,16.14,30,0.00037,10.66,14.49
329,97.72,35300,934.1,16.14,30,0.00037,10.66,15.13
330,94.2,35300,934.1,16.14,30,0.00037,10.66,15.87
331,90.77,35300,934.1,16.14,30,0.00037,10.66,16.54
332,87.44,35300,934.1,16.14,30,0.00037,10.66,17.38
333,84.21,35300,934.1,16.14,30,0.00037,10.66,18.26
334,81.09,35300,934.1,16.14,30,0.00037,10.66,19.1
335,78.08,35300,934.1,16.14,30,0.00037,10.66,20.05
336,75.17,35300,934.1,16.14,30,0.00037,10.66,21.02
337,72.37,35300,934.1,16.14,30,0.00037,10.66,21.93
338,69.67,35300,934.1,16.14,30,0.00037,10.66,23.01
339,67.09,35300,934.1,16.14,30,0.00037,10.66,24.12
340,64.62,35300,934.1,16.14,30,0.00037,10.66,25.23
341,62.27,35300,934.1,16.14,30,0.00037,10.66,26.52
