Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
20,64.59,38000,931.6,14.55,40,0.00045,15.25,0.37
21,67.06,38000,931.6,14.55,40,0.00045,15.25,0.34
22,69.64,38000,931.6,14.55,40,0.00045,15.25,0.3
23,72.33,38000,931.6,14.55,40,0.00045,15.25,0.34
24,75.13,38000,931.6,14.55,40,0.00045,15.25,0.27
25,78.04,38000,931.6,14.55,40,0.00045,15.25,0.3
26,81.06,38000,931.6,14.55,40,0.00045,15.25,0.37
27,84.18,38000,931.6,14.55,40,0.00045,15.25,0.34
28,87.4,38000,931.6,14.55,40,0.00045,15.25,0.34
29,90.73,38000,931.6,14.55,40,0.00045,15.25,0.34
30,94.16,38000,931.6,14.55,40,0.00045,15.25,0.34
31,97.68,38000,931.6,14.55,40,0.00045,15.25,0.34
32,101.31,38000,931.6,14.55,40,0.00045,15.25,0.34
33,105.03,38000,931.6,14.55,40,0.00045,15.25,0.34
34,108.85,38000,931.6,14.55,40,0.00045,15.25,0.37
35,112.76,38000,931.6,14.55,40,0.00045,15.25,0.4
36,116.75,38000,931.6,14.55,40,0.00045,15.25,0.4
37,120.84,38000,931.6,14.55,40,0.00045,15.25,0.37
38,125.02,38000,931.6,14.55,40,0.00045,15.25,0.4
39,129.28,38000,931.6,14.55,40,0.00045,15.25,0.4
40,133.63,38000,931.6,14.55,40,0.00045,15.25,0.4
41,138.05,38000,931.6,14.55,40,0.00045,15.25,0.4
42,142.56,38000,931.6,14.55,40,0.00045,15.25,0.4
43,147.15,38000,931.6,14.55,40,0.00045,15.25,0.4
44,151.81,38000,931.6,14.55,40,0.00045,15.25,0.4
45,156.54,38000,931.6,14.55,40,0.00045,15.25,0.4
46,161.35,38000,931.6,14.55,40,0.00045,15.25,0.4
47,166.22,38000,931.6,14.55,40,0.00045,15.25,0.4
48,171.16,38000,931.6,14.55,40,0.00045,15.25,0.4
49,176.17,38000,931.6,14.55,40,0.00045,15.25,0.44
50,181.24,38000,931.6,14.55,40,0.00045,15.25,0.44
51,186.37,38000,931.6,14.55,40,0.00045,15.25,0.44
52,191.56,38000,931.6,14.55,40,0.00045,15.25,0.44
53,196.81,38000,931.6,14.55,40,0.00045,15.25,0.47
54,202.11,38000,931.6,14.55,40,0.00045,15.25,0.4
55,207.46,38000,931.6,14.55,40,0.00045,15.25,0.4
56,212.87,38000,931.6,14.55,40,0.00045,15.25,0.4
57,218.32,38000,931.6,14.55,40,0.00045,15.25,0.4
58,223.81,38000,931.6,14.55,40,0.00045,15.25,0.4
59,229.35,38000,931.6,14.55,40,0.00045,15.25,0.4
60,234.93,38000,931.6,14.55,40,0.00045,15.25,0.4
61,240.55,38000,931.6,14.55,40,0.00045,15.25,0.4
62,246.21,38000,931.6,14.55,40,0.00045,15.25,0.4
63,251.9,38000,931.6,14.55,40,0.00045,15.25,0.4
64,257.62,38000,931.6,14.55,40,0.00045,15.25,0.4
65,263.37,38000,931.6,14.55,40,0.00045,15.25,0.44
66,269.14,38000,931.6,14.55,40,0.00045,15.25,0.44
67,274.95,38000,931.6,14.55,40,0.00045,15.25,0.47
68,280.77,38000,931.6,14.55,40,0.00045,15.25,0.4
69,286.62,38000,931.6,14.55,40,0.00045,15.25,0.44
70,292.48,38000,931.6,14.55,40,0.00045,15.25,0.47
71,298.36,38000,931.6,14.55,40,0.00045,15.25,0.4
72,304.25,38000,931.6,14.55,40,0.00045,15.25,0.4
73,310.16,38000,931.6,14.55,40,0.00045,15.25,0.44
74,316.07,38000,931.6,14.55,40,0.00045,15.25,0.47
75,322,38000,931.6,14.55,40,0.00045,15.25,0.4
76,327.92,38000,931.6,14.55,40,0.00045,15.25,0.44
77,333.85,38000,931.6,14.55,40,0.00045,15.25,0.47
78,339.78,38000,931.6,14.55,40,0.00045,15.25,0.44
79,345.71,38000,931.6,14.55,40,0.00045,15.25,0.47
80,351.64,38000,931.6,14.55,40,0.00045,15.25,0.4
81,357.56,38000,931.6,14.55,40,0.00045,15.25,0.44
82,363.48,38000,931.6,14.55,40,0.00045,15.25,0.47
83,369.38,38000,931.6,14.55,40,0.00045,15.25,0.44
84,375.27,38000,931.6,14.55,40,0.00045,15.25,0.47
85,381.15,38000,931.6,14.55,40,0.00045,15.25,0.4
86,387.02,38000,931.6,14.55,40,0.00045,15.25,0.44
87,392.87,38000,931.6,14.55,40,0.00045,15.25,0.47
88,398.69,38000,931.6,14.55,40,0.00045,15.25,0.4
89,404.5,38000,931.6,14.55,40,0.00045,15.25,0.47
90,410.29,38000,931.6,14.55,40,0.00045,15.25,0.44
91,416.05,38000,931.6,14.55,40,0.00045,15.25,0.51
92,421.78,38000,931.6,14.55,40,0.00045,15.25,0.47
93,427.49,38000,931.6,14.55,40,0.00045,15.25,0.44
94,433.17,38000,931.6,14.55,40,0.00045,15.25,0.51
95,438.81,38000,931.6,14.55,40,0.00045,15.25,0.51
96,444.43,38000,931.6,14.55,40,0.00045,15.25,0.51
97,450.01,38000,931.6,14.55,40,0.00045,15.25,0.51
98,455.55,38000,931.6,14.55,40,0.00045,15.25,0.54
99,461.06,38000,931.6,14.55,40,0.00045,15.25,0.51
100,466.52,38000,931.6,14.55,40,0.00045,15.25,0.54
101,471.95,38000,931.6,14.55,40,0.00045,15.25,0.51
102,477.34,38000,931.6,14.55,40,0.00045,15.25,0.57
103,482.68,38000,931.6,14.55,40,0.00045,15.25,0.61
104,487.98,38000,931.6,14.55,40,0.00045,15.25,0.54
105,493.23,38000,931.6,14.55,40,0.00045,15.25,0.54
106,498.43,38000,931.6,14.55,40,0.00045,15.25,0.54
107,503.59,38000,931.6,14.55,40,0.00045,15.25,0.57
108,508.7,38000,931.6,14.55,40,0.00045,15.25,0.57
109,513.75,38000,931.6,14.55,40,0.00045,15.25,0.61
110,518.76,38000,931.6,14.55,40,0.00045,15.25,0.57
111,523.71,38000,931.6,14.55,40,0.00045,15.25,0.61
112,528.6,38000,931.6,14.55,40,0.00045,15.25,0.57
113,533.45,38000,931.6,14.55,40,0.00045,15.25,0.64
114,538.23,38000,931.6,14.55,40,0.00045,15.25,0.61
115,542.96,38000,931.6,14.55,40,0.00045,15.25,0.57
116,547.63,38000,931.6,14.55,40,0.00045,15.25,0.64
117,552.25,38000,931.6,14.55,40,0.00045,15.25,0.61
118,556.8,38000,931.6,14.55,40,0.00045,15.25,0.61
119,561.29,38000,931.6,14.55,40,0.00045,15.25,0.61
120,565.72,38000,931.6,14.55,40,0.00045,15.25,0.61
121,570.09,38000,931.6,14.55,40,0.00045,15.25,0.61
122,574.4,38000,931.6,14.55,40,0.00045,15.25,0.61
123,578.64,38000,931.6,14.55,40,0.00045,15.25,0.64
124,582.82,38000,931.6,14.55,40,0.00045,15.25,0.67
125,586.93,38000,931.6,14.55,40,0.00045,15.25,0.67
126,590.98,38000,931.6,14.55,40,0.00045,15.25,0.67
127,594.96,38000,931.6,14.55,40,0.00045,15.25,0.64
128,598.87,38000,931.6,14.55,40,0.00045,15.25,0.67
129,602.72,38000,931.6,14.55,40,0.00045,15.25,0.67
130,606.49,38000,931.6,14.55,40,0.00045,15.25,0.67
131,610.2,38000,931.6,14.55,40,0.00045,15.25,0.67
132,613.84,38000,931.6,14.55,40,0.00045,15.25,0.71
133,617.41,38000,931.6,14.55,40,0.00045,15.25,0.71
134,620.91,38000,931.6,14.55,40,0.00045,15.25,0.74
135,624.34,38000,931.6,14.55,40,0.00045,15.25,0.64
136,627.7,38000,931.6,14.55,40,0.00045,15.25,0.71
137,630.99,38000,931.6,14.55,40,0.00045,15.25,0.74
138,634.2,38000,931.6,14.55,40,0.00045,15.25,0.67
139,637.35,38000,931.6,14.55,40,0.00045,15.25,0.71
140,640.42,38000,931.6,14.55,40,0.00045,15.25,0.74
141,643.42,38000,931.6,14.55,40,0.00045,15.25,0.67
142,646.34,38000,931.6,14.55,40,0.00045,15.25,0.74
143,649.19,38000,931.6,14.55,40,0.00045,15.25,0.71
144,651.97,38000,931.6,14.55,40,0.00045,15.25,0.77
145,654.68,38000,931.6,14.55,40,0.00045,15.25,0.71
146,657.31,38000,931.6,14.55,40,0.00045,15.25,0.77
147,659.86,38000,931.6,14.55,40,0.00045,15.25,0.74
148,662.35,38000,931.6,14.55,40,0.00045,15.25,0.71
149,664.75,38000,931.6,14.55,40,0.00045,15.25,0.81
150,667.09,38000,931.6,14.55,40,0.00045,15.25,0.74
151,669.34,38000,931.6,14.55,40,0.00045,15.25,0.71
152,671.52,38000,931.6,14.55,40,0.00045,15.25,0.81
153,673.63,38000,931.6,14.55,40,0.00045,15.25,0.74
154,675.66,38000,931.6,14.55,40,0.00045,15.25,0.74
155,677.62,38000,931.6,14.55,40,0.00045,15.25,0.74
156,679.5,38000,931.6,14.55,40,0.00045,15.25,0.74
157,681.3,38000,931.6,14.55,40,0.00045,15.25,0.71
158,683.03,38000,931.6,14.55,40,0.00045,15.25,0.81
159,684.68,38000,931.6,14.55,40,0.00045,15.25,0.77
160,686.25,38000,931.6,14.55,40,0.00045,15.25,0.77
161,687.75,38000,931.6,14.55,40,0.00045,15.25,0.81
162,689.17,38000,931.6,14.55,40,0.00045,15.25,0.81
163,690.52,38000,931.6,14.55,40,0.00045,15.25,0.81
164,691.79,38000,931.6,14.55,40,0.00045,15.25,0.77
165,692.98,38000,931.6,14.55,40,0.00045,15.25,0.81
166,694.09,38000,931.6,14.55,40,0.00045,15.25,0.77
167,695.13,38000,931.6,14.55,40,0.00045,15.25,0.81
168,696.09,38000,931.6,14.55,40,0.00045,15.25,0.81
169,696.98,38000,931.6,14.55,40,0.00045,15.25,0.81
170,697.79,38000,931.6,14.55,40,0.00045,15.25,0.81
171,698.52,38000,931.6,14.55,40,0.00045,15.25,0.81
172,699.17,38000,931.6,14.55,40,0.00045,15.25,0.81
173,699.75,38000,931.6,14.55,40,0.00045,15.25,0.84
174,700.25,38000,931.6,14.55,40,0.00045,15.25,0.84
175,700.67,38000,931.6,14.55,40,0.00045,15.25,0.84
176,701.02,38000,931.6,14.55,40,0.00045,15.25,0.88
177,701.29,38000,931.6,14.55,40,0.00045,15.25,0.84
178,701.48,38000,931.6,14.55,40,0.00045,15.25,0.88
179,701.59,38000,931.6,14.55,40,0.00045,15.25,0.84
180,701.63,38000,931.6,14.55,40,0.00045,15.25,0.88
181,701.59,38000,931.6,14.55,40,0.00045,15.25,0.84
182,701.48,38000,931.6,14.55,40,0.00045,15.25,0.88
183,701.28,38000,931.6,14.55,40,0.00045,15.25,0.84
184,701.01,38000,931.6,14.55,40,0.00045,15.25,0.88
185,700.66,38000,931.6,14.55,40,0.00045,15.25,0.84
186,700.24,38000,931.6,14.55,40,0.00045,15.25,0.88
187,699.74,38000,931.6,14.55,40,0.00045,15.25,0.84
188,699.16,38000,931.6,14.55,40,0.00045,15.25,0.91
189,698.5,38000,931.6,14.55,40,0.00045,15.25,0.88
190,697.77,38000,931.6,14.55,40,0.00045,15.25,0.84
191,696.96,38000,931.6,14.55,40,0.00045,15.25,0.91
192,696.07,38000,931.6,14.55,40,0.00045,15.25,0.91
193,695.11,38000,931.6,14.55,40,0.00045,15.25,0.91
194,694.07,38000,931.6,14.55,40,0.00045,15.25,0.91
195,692.95,38000,931.6,14.55,40,0.00045,15.25,0.91
196,691.76,38000,931.6,14.55,40,0.00045,15.25,0.91
197,690.49,38000,931.6,14.55,40,0.00045,15.25,0.91
198,689.14,38000,931.6,14.55,40,0.00045,15.25,0.91
199,687.72,38000,931.6,14.55,40,0.00045,15.25,0.91
200,686.22,38000,931.6,14.55,40,0.00045,15.25,0.91
201,684.65,38000,931.6,14.55,40,0.00045,15.25,0.91
202,682.99,38000,931.6,14.55,40,0.00045,15.25,0.94
203,681.27,38000,931.6,14.55,40,0.00045,15.25,0.94
204,679.46,38000,931.6,14.55,40,0.00045,15.25,0.94
205,677.58,38000,931.6,14.55,40,0.00045,15.25,0.94
206,675.63,38000,931.6,14.55,40,0.00045,15.25,0.94
207,673.59,38000,931.6,14.55,40,0.00045,15.25,0.94
208,671.49,38000,931.6,14.55,40,0.00045,15.25,0.94
209,669.3,38000,931.6,14.55,40,0.00045,15.25,0.94
210,667.05,38000,931.6,14.55,40,0.00045,15.25,0.98
211,664.71,38000,931.6,14.55,40,0.00045,15.25,1.01
212,662.3,38000,931.6,14.55,40,0.00045,15.25,0.94
213,659.82,38000,931.6,14.55,40,0.00045,15.25,0.98
214,657.27,38000,931.6,14.55,40,0.00045,15.25,1.01
215,654.63,38000,931.6,14.55,40,0.00045,15.25,1.01
216,651.93,38000,931.6,14.55,40,0.00045,15.25,1.01
217,649.15,38000,931.6,14.55,40,0.00045,15.25,1.01
218,646.3,38000,931.6,14.55,40,0.00045,15.25,1.01
219,643.37,38000,931.6,14.55,40,0.00045,15.25,1.01
220,640.37,38000,931.6,14.55,40,0.00045,15.25,1.04
221,637.3,38000,931.6,14.55,40,0.00045,15.25,1.08
222,634.16,38000,931.6,14.55,40,0.00045,15.25,1.08
223,630.94,38000,931.6,14.55,40,0.00045,15.25,1.08
224,627.65,38000,931.6,14.55,40,0.00045,15.25,1.08
225,624.29,38000,931.6,14.55,40,0.00045,15.25,1.11
226,620.87,38000,931.6,14.55,40,0.00045,15.25,1.15
227,617.36,38000,931.6,14.55,40,0.00045,15.25,1.11
228,613.79,38000,931.6,14.55,40,0.00045,15.25,1.15
229,610.16,38000,931.6,14.55,40,0.00045,15.25,1.15
230,606.45,38000,931.6,14.55,40,0.00045,15.25,1.15
231,602.67,38000,931.6,14.55,40,0.00045,15.25,1.15
232,598.82,38000,931.6,14.55,40,0.00045,15.25,1.18
233,594.91,38000,931.6,14.55,40,0.00045,15.25,1.21
234,590.93,38000,931.6,14.55,40,0.00045,15.25,1.21
235,586.89,38000,931.6,14.55,40,0.00045,15.25,1.25
236,582.77,38000,931.6,14.55,40,0.00045,15.25,1.28
237,578.6,38000,931.6,14.55,40,0.00045,15.25,1.21
238,574.36,38000,931.6,14.55,40,0.00045,15.25,1.28
239,570.05,38000,931.6,14.55,40,0.00045,15.25,1.25
240,565.68,38000,931.6,14.55,40,0.00045,15.25,1.35
241,561.25,38000,931.6,14.55,40,0.00045,15.25,1.31
242,556.76,38000,931.6,14.55,40,0.00045,15.25,1.31
243,552.21,38000,931.6,14.55,40,0.00045,15.25,1.35
244,547.6,38000,931.6,14.55,40,0.00045,15.25,1.35
245,542.93,38000,931.6,14.55,40,0.00045,15.25,1.35
246,538.2,38000,931.6,14.55,40,0.00045,15.25,1.38
247,533.41,38000,931.6,14.55,40,0.00045,15.25,1.45
248,528.57,38000,931.6,14.55,40,0.00045,15.25,1.45
249,523.68,38000,931.6,14.55,40,0.00045,15.25,1.48
250,518.73,38000,931.6,14.55,40,0.00045,15.25,1.48
251,513.72,38000,931.6,14.55,40,0.00045,15.25,1.52
252,508.67,38000,931.6,14.55,40,0.00045,15.25,1.55
253,503.56,38000,931.6,14.55,40,0.00045,15.25,1.55
254,498.41,38000,931.6,14.55,40,0.00045,15.25,1.55
255,493.2,38000,931.6,14.55,40,0.00045,15.25,1.55
256,487.95,38000,931.6,14.55,40,0.00045,15.25,1.58
257,482.66,38000,931.6,14.55,40,0.00045,15.25,1.65
258,477.32,38000,931.6,14.55,40,0.00045,15.25,1.72
259,471.93,38000,931.6,14.55,40,0.00045,15.25,1.72
260,466.51,38000,931.6,14.55,40,0.00045,15.25,1.75
261,461.04,38000,931.6,14.55,40,0.00045,15.25,1.79
262,455.54,38000,931.6,14.55,40,0.00045,15.25,1.85
263,450,38000,931.6,14.55,40,0.00045,15.25,1.82
264,444.42,38000,931.6,14.55,40,0.00045,15.25,1.82
265,438.81,38000,931.6,14.55,40,0.00045,15.25,1.85
266,433.16,38000,931.6,14.55,40,0.00045,15.25,1.92
267,427.49,38000,931.6,14.55,40,0.00045,15.25,1.99
268,421.78,38000,931.6,14.55,40,0.00045,15.25,2.02
269,416.05,38000,931.6,14.55,40,0.00045,15.25,2.06
270,410.29,38000,931.6,14.55,40,0.00045,15.25,2.12
271,404.5,38000,931.6,14.55,40,0.00045,15.25,2.16
272,398.7,38000,931.6,14.55,40,0.00045,15.25,2.16
273,392.87,38000,931.6,14.55,40,0.00045,15.25,2.22
274,387.02,38000,931.6,14.55,40,0.00045,15.25,2.26
275,381.16,38000,931.6,14.55,40,0.00045,15.25,2.36
276,375.28,38000,931.6,14.55,40,0.00045,15.25,2.32
277,369.39,38000,931.6,14.55,40,0.00045,15.25,2.46
278,363.49,38000,931.6,14.55,40,0.00045,15.25,2.49
279,357.58,38000,931.6,14.55,40,0.00045,15.25,2.53
280,351.66,38000,931.6,14.55,40,0.00045,15.25,2.63
281,345.73,38000,931.6,14.55,40,0.00045,15.25,2.66
282,339.8,38000,931.6,14.55,40,0.00045,15.25,2.76
283,333.87,38000,931.6,14.55,40,0.00045,15.25,2.8
284,327.95,38000,931.6,14.55,40,0.00045,15.25,2.9
285,322.02,38000,931.6,14.55,40,0.00045,15.25,2.93
286,316.1,38000,931.6,14.55,40,0.00045,15.25,3
287,310.19,38000,931.6,14.55,40,0.00045,15.25,3.13
288,304.28,38000,931.6,14.55,40,0.00045,15.25,3.23
289,298.39,38000,931.6,14.55,40,0.00045,15.25,3.27
290,292.51,38000,931.6,14.55,40,0.00045,15.25,3.37
291,286.65,38000,931.6,14.55,40,0.00045,15.25,3.47
292,280.8,38000,931.6,14.55,40,0.00045,15.25,3.54
293,274.98,38000,931.6,14.55,40,0.00045,15.25,3.67
294,269.18,38000,931.6,14.55,40,0.00045,15.25,3.77
295,263.4,38000,931.6,14.55,40,0.00045,15.25,3.87
296,257.65,38000,931.6,14.55,40,0.00045,15.25,4.04
297,251.93,38000,931.6,14.55,40,0.00045,15.25,4.11
298,246.25,38000,931.6,14.55,40,0.00045,15.25,4.21
299,240.59,38000,931.6,14.55,40,0.00045,15.25,4.38
300,234.97,38000,931.6,14.55,40,0.00045,15.25,4.51
301,229.4,38000,931.6,14.55,40,0.00045,15.25,4.65
302,223.86,38000,931.6,14.55,40,0.00045,15.25,4.82
303,218.36,38000,931.6,14.55,40,0.00045,15.25,4.99
304,212.91,38000,931.6,14.55,40,0.00045,15.25,5.19
305,207.51,38000,931.6,14.55,40,0.00045,15.25,5.32
306,202.16,38000,931.6,14.55,40,0.00045,15.25,5.53
307,196.86,38000,931.6,14.55,40,0.00045,15.25,5.73
308,191.61,38000,931.6,14.55,40,0.00045,15.25,5.93
309,186.42,38000,931.6,14.55,40,0.00045,15.25,6.17
310,181.29,38000,931.6,14.55,40,0.00045,15.25,6.4
311,176.22,38000,931.6,14.55,40,0.00045,15.25,6.6
312,171.21,38000,931.6,14.55,40,0.00045,15.25,6.91
313,166.27,38000,931.6,14.55,40,0.00045,15.25,7.21
314,161.39,38000,931.6,14.55,40,0.00045,15.25,7.45
315,156.59,38000,931.6,14.55,40,0.00045,15.25,7.82
316,151.85,38000,931.6,14.55,40,0.00045,15.25,8.09
317,147.19,38000,931.6,14.55,40,0.00045,15.25,8.42
318,142.61,38000,931.6,14.55,40,0.00045,15.25,8.76
319,138.1,38000,931.6,14.55,40,0.00045,15.25,9.2
320,133.67,38000,931.6,14.55,40,0.00045,15.25,9.64
321,129.33,38000,931.6,14.55,40,0.00045,15.25,10.01
322,125.07,38000,931.6,14.55,40,0.00045,15.25,10.48
323,120.89,38000,931.6,14.55,40,0.00045,15.25,10.92
324,116.8,38000,931.6,14.55,40,0.00045,15.25,11.46
325,112.8,38000,931.6,14.55,40,0.00045,15.25,11.96
326,108.89,38000,931.6,14.55,40,0.00045,15.25,12.57
327,105.07,38000,931.6,14.55,40,0.00045,15.25,13.17
328,101.35,38000,931.6,14.55,40,0.00045,15.25,13.75
329,97.72,38000,931.6,14.55,40,0.00045,15.25,14.35
330,94.2,38000,931.6,14.55,40,0.00045,15.25,15.03
331,90.77,38000,931.6,14.55,40,0.00045,15.25,15.77
332,87.44,38000,931.6,14.55,40,0.00045,15.25,16.58
333,84.21,38000,931.6,14.55,40,0.00045,15.25,17.42
334,81.09,38000,931.6,14.55,40,0.00045,15.25,18.29
335,78.08,38000,931.6,14.55,40,0.00045,15.25,19.14
336,75.17,38000,931.6,14.55,40,0.00045,15.25,20.05
337,72.37,38000,931.6,14.55,40,0.00045,15.25,21.09
338,69.67,38000,931.6,14.55,40,0.00045,15.25,22.1
339,67.09,38000,931.6,14.55,40,0.00045,15.25,23.11
340,64.62,38000,931.6,14.55,40,0.00045,15.25,24.16
341,62.27,38000,931.6,14.55,40,0.00045,15.25,25.4
342,60.03,38000,931.6,14.55,40,0.00045,15.25,26.55
343,57.9,38000,931.6,14.55,40,0.00045,15.25,27.66
344,55.89,38000,931.6,14.55,40,0.00045,15.25,28.71
345,53.99,38000,931.6,14.55,40,0.00045,15.25,29.72
346,52.22,38000,931.6,14.55,40,0.00045,15.25,30.86
347,50.56,38000,931.6,14.55,40,0.00045,15.25,32.01
348,49.02,38000,931.6,14.55,40,0.00045,15.25,33.02
349,47.6,38000,931.6,14.55,40,0.00045,15.25,34.06
350,46.31,38000,931.6,14.55,40,0.00045,15.25,35.21
351,45.13,38000,931.6,14.55,40,0.00045,15.25,36.62
352,44.08,38000,931.6,14.55,40,0.00045,15.25,38.61
353,43.15,38000,931.6,14.55,40,0.00045,15.25,41.51
354,42.34,38000,931.6,14.55,40,0.00045,15.25,47.74
355,41.66,38000,931.6,14.55,40,0.00045,15.25,59.43
356,41.09,38000,931.6,14.55,40,0.00045,15.25,71.22
357,40.66,38000,931.6,14.55,40,0.00045,15.25,75.64
358,40.35,38000,931.6,14.55,40,0.00045,15.25,74.09
359,40.16,38000,931.6,14.55,40,0.00045,15.25,73.64
360,40.09,38000,931.6,14.55,40,0.00045,15.25,72.64
361,40.15,38000,931.6,14.55,40,0.00045,15.25,71.64
362,40.34,38000,931.6,14.55,40,0.00045,15.25,70.64
363,40.65,38000,931.6,14.55,40,0.00045,15.25,69.64
364,41.08,38000,931.6,14.55,40,0.00045,15.25,68.64
365,41.64,38000,931.6,14.55,40,0.00045,15.25,67.64
366,42.32,38000,931.6,14.55,40,0.00045,15.25,66.64
367,43.12,38000,931.6,14.55,40,0.00045,15.25,65.64
368,44.05,38000,931.6,14.55,40,0.00045,15.25,64.64
369,45.1,38000,931.6,14.55,40,0.00045,15.25,63.64
370,46.27,38000,931.6,14.55,40,0.00045,15.25,62.64
371,47.57,38000,931.6,14.55,40,0.00045,15.25,61.46
372,48.98,38000,931.6,14.55,40,0.00045,15.25,60.59
373,50.52,38000,931.6,14.55,40,0.00045,15.25,59.96
374,52.17,38000,931.6,14.55,40,0.00045,15.25,58.24
375,53.95,38000,931.6,14.55,40,0.00045,15.25,57.4
376,55.84,38000,931.6,14.55,40,0.00045,15.25,56.11
377,57.85,38000,931.6,14.55,40,0.00045,15.25,55.07
378,59.97,38000,931.6,14.55,40,0.00045,15.25,54.87
379,62.21,38000,931.6,14.55,40,0.00045,15.25,55.64
380,64.56,38000,931.6,14.55,40,0.00045,15.25,55.09
381,67.03,38000,931.6,14.55,40,0.00045,15.25,54.58
382,69.61,38000,931.6,14.55,40,0.00045,15.25,51.35
383,72.3,38000,931.6,14.55,40,0.00045,15.25,47.88
384,75.1,38000,931.6,14.55,40,0.00045,15.25,46.9
385,78.01,38000,931.6,14.55,40,0.00045,15.25,45.82
386,81.02,38000,931.6,14.55,40,0.00045,15.25,43.7
387,84.14,38000,931.6,14.55,40,0.00045,15.25,41.68
388,87.36,38000,931.6,14.55,40,0.00045,15.25,39.01
389,90.69,38000,931.6,14.55,40,0.00045,15.25,37.9
390,94.12,38000,931.6,14.55,40,0.00045,15.25,37.13
391,97.64,38000,931.6,14.55,40,0.00045,15.25,35.31
392,101.27,38000,931.6,14.55,40,0.00045,15.25,33.66
393,104.99,38000,931.6,14.55,40,0.00045,15.25,31.7
394,108.8,38000,931.6,14.55,40,0.00045,15.25,30.83
395,112.71,38000,931.6,14.55,40,0.00045,15.25,29.82
396,116.71,38000,931.6,14.55,40,0.00045,15.25,28.94
397,120.8,38000,931.6,14.55,40,0.00045,15.25,27.63
398,124.97,38000,931.6,14.55,40,0.00045,15.25,26.11
399,129.24,38000,931.6,14.55,40,0.00045,15.25,25.07
400,133.58,38000,931.6,14.55,40,0.00045,15.25,24.12
401,138.01,38000,931.6,14.55,40,0.00045,15.25,23.65
402,142.51,38000,931.6,14.55,40,0.00045,15.25,22.71
403,147.1,38000,931.6,14.55,40,0.00045,15.25,21.83
404,151.76,38000,931.6,14.55,40,0.00045,15.25,20.65
405,156.49,38000,931.6,14.55,40,0.00045,15.25,20.01
406,161.3,38000,931.6,14.55,40,0.00045,15.25,19.2
407,166.17,38000,931.6,14.55,40,0.00045,15.25,18.8
408,171.12,38000,931.6,14.55,40,0.00045,15.25,18.13
409,176.12,38000,931.6,14.55,40,0.00045,15.25,17.49
410,181.19,38000,931.6,14.55,40,0.00045,15.25,16.71
411,186.33,38000,931.6,14.55,40,0.00045,15.25,16.14
412,191.52,38000,931.6,14.55,40,0.00045,15.25,15.57
413,196.76,38000,931.6,14.55,40,0.00045,15.25,15.19
414,202.07,38000,931.6,14.55,40,0.00045,15.25,14.79
415,207.42,38000,931.6,14.55,40,0.00045,15.25,14.32
416,212.82,38000,931.6,14.55,40,0.00045,15.25,13.71
417,218.28,38000,931.6,14.55,40,0.00045,15.25,13.24
418,223.77,38000,931.6,14.55,40,0.00045,15.25,12.77
419,229.31,38000,931.6,14.55,40,0.00045,15.25,12.47
420,234.89,38000,931.6,14.55,40,0.00045,15.25,12.1
421,240.51,38000,931.6,14.55,40,0.00045,15.25,11.86
422,246.17,38000,931.6,14.55,40,0.00045,15.25,11.46
423,251.86,38000,931.6,14.55,40,0.00045,15.25,11.08
424,257.58,38000,931.6,14.55,40,0.00045,15.25,10.68
425,263.33,38000,931.6,14.55,40,0.00045,15.25,10.38
426,269.11,38000,931.6,14.55,40,0.00045,15.25,10.07
427,274.91,38000,931.6,14.55,40,0.00045,15.25,9.87
428,280.74,38000,931.6,14.55,40,0.00045,15.25,9.67
429,286.59,38000,931.6,14.55,40,0.00045,15.25,9.33
430,292.45,38000,931.6,14.55,40,0.00045,15.25,9.1
431,298.33,38000,931.6,14.55,40,0.00045,15.25,8.73
432,304.23,38000,931.6,14.55,40,0.00045,15.25,8.56
433,310.13,38000,931.6,14.55,40,0.00045,15.25,8.29
434,316.05,38000,931.6,14.55,40,0.00045,15.25,8.09
435,321.97,38000,931.6,14.55,40,0.00045,15.25,7.95
436,327.9,38000,931.6,14.55,40,0.00045,15.25,7.75
437,333.83,38000,931.6,14.55,40,0.00045,15.25,7.51
438,339.77,38000,931.6,14.55,40,0.00045,15.25,7.34
439,345.7,38000,931.6,14.55,40,0.00045,15.25,7.14
440,351.62,38000,931.6,14.55,40,0.00045,15.25,7.01
441,357.55,38000,931.6,14.55,40,0.00045,15.25,6.84
442,363.46,38000,931.6,14.55,40,0.00045,15.25,6.7
443,369.37,38000,931.6,14.55,40,0.00045,15.25,6.57
444,375.26,38000,931.6,14.55,40,0.00045,15.25,6.44
445,381.14,38000,931.6,14.55,40,0.00045,15.25,6.27
446,387.01,38000,931.6,14.55,40,0.00045,15.25,6.06
447,392.86,38000,931.6,14.55,40,0.00045,15.25,5.96
448,398.69,38000,931.6,14.55,40,0.00045,15.25,5.86
449,404.5,38000,931.6,14.55,40,0.00045,15.25,5.69
450,410.29,38000,931.6,14.55,40,0.00045,15.25,5.66
451,416.05,38000,931.6,14.55,40,0.00045,15.25,5.49
452,421.79,38000,931.6,14.55,40,0.00045,15.25,5.46
453,427.49,38000,931.6,14.55,40,0.00045,15.25,5.29
454,433.17,38000,931.6,14.55,40,0.00045,15.25,5.22
455,438.82,38000,931.6,14.55,40,0.00045,15.25,5.09
