Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
20,64.59,38400,894.4,4.6,65,0.00051,15.57,0.44
21,67.06,38400,894.4,4.6,65,0.00051,15.57,0.4
22,69.64,38400,894.4,4.6,65,0.00051,15.57,0.37
23,72.33,38400,894.4,4.6,65,0.00051,15.57,0.37
24,75.13,38400,894.4,4.6,65,0.00051,15.57,0.37
25,78.04,38400,894.4,4.6,65,0.00051,15.57,0.37
26,81.06,38400,894.4,4.6,65,0.00051,15.57,0.37
27,84.18,38400,894.4,4.6,65,0.00051,15.57,0.4
28,87.4,38400,894.4,4.6,65,0.00051,15.57,0.37
29,90.73,38400,894.4,4.6,65,0.00051,15.57,0.4
30,94.16,38400,894.4,4.6,65,0.00051,15.57,0.4
31,97.68,38400,894.4,4.6,65,0.00051,15.57,0.4
32,101.31,38400,894.4,4.6,65,0.00051,15.57,0.4
33,105.03,38400,894.4,4.6,65,0.00051,15.57,0.4
34,108.85,38400,894.4,4.6,65,0.00051,15.57,0.4
35,112.76,38400,894.4,4.6,65,0.00051,15.57,0.4
36,116.75,38400,894.4,4.6,65,0.00051,15.57,0.44
37,120.84,38400,894.4,4.6,65,0.00051,15.57,0.47
38,125.02,38400,894.4,4.6,65,0.00051,15.57,0.4
39,129.28,38400,894.4,4.6,65,0.00051,15.57,0.4
40,133.63,38400,894.4,4.6,65,0.00051,15.57,0.44
41,138.05,38400,894.4,4.6,65,0.00051,15.57,0.47
42,142.56,38400,894.4,4.6,65,0.00051,15.57,0.4
43,147.15,38400,894.4,4.6,65,0.00051,15.57,0.44
44,151.81,38400,894.4,4.6,65,0.00051,15.57,0.47
45,156.54,38400,894.4,4.6,65,0.00051,15.57,0.4
46,161.35,38400,894.4,4.6,65,0.00051,15.57,0.44
47,166.22,38400,894.4,4.6,65,0.00051,15.57,0.47
48,171.16,38400,894.4,4.6,65,0.00051,15.57,0.4
49,176.17,38400,894.4,4.6,65,0.00051,15.57,0.44
50,181.24,38400,894.4,4.6,65,0.00051,15.57,0.47
51,186.37,38400,894.4,4.6,65,0.00051,15.57,0.4
52,191.56,38400,894.4,4.6,65,0.00051,15.57,0.44
53,196.81,38400,894.4,4.6,65,0.00051,15.57,0.47
54,202.11,38400,894.4,4.6,65,0.00051,15.57,0.4
55,207.46,38400,894.4,4.6,65,0.00051,15.57,0.44
56,212.87,38400,894.4,4.6,65,0.00051,15.57,0.51
57,218.32,38400,894.4,4.6,65,0.00051,15.57,0.47
58,223.81,38400,894.4,4.6,65,0.00051,15.57,0.4
59,229.35,38400,894.4,4.6,65,0.00051,15.57,0.44
60,234.93,38400,894.4,4.6,65,0.00051,15.57,0.47
61,240.55,38400,894.4,4.6,65,0.00051,15.57,0.4
62,246.21,38400,894.4,4.6,65,0.00051,15.57,0.44
63,251.9,38400,894.4,4.6,65,0.00051,15.57,0.47
64,257.62,38400,894.4,4.6,65,0.00051,15.57,0.44
65,263.37,38400,894.4,4.6,65,0.00051,15.57,0.47
66,269.14,38400,894.4,4.6,65,0.00051,15.57,0.44
67,274.95,38400,894.4,4.6,65,0.00051,15.57,0.47
68,280.77,38400,894.4,4.6,65,0.00051,15.57,0.4
69,286.62,38400,894.4,4.6,65,0.00051,15.57,0.47
70,292.48,38400,894.4,4.6,65,0.00051,15.57,0.44
71,298.36,38400,894.4,4.6,65,0.00051,15.57,0.51
72,304.25,38400,894.4,4.6,65,0.00051,15.57,0.47
73,310.16,38400,894.4,4.6,65,0.00051,15.57,0.44
74,316.07,38400,894.4,4.6,65,0.00051,15.57,0.51
75,322,38400,894.4,4.6,65,0.00051,15.57,0.47
76,327.92,38400,894.4,4.6,65,0.00051,15.57,0.44
77,333.85,38400,894.4,4.6,65,0.00051,15.57,0.51
78,339.78,38400,894.4,4.6,65,0.00051,15.57,0.47
79,345.71,38400,894.4,4.6,65,0.00051,15.57,0.44
80,351.64,38400,894.4,4.6,65,0.00051,15.57,0.51
81,357.56,38400,894.4,4.6,65,0.00051,15.57,0.47
82,363.48,38400,894.4,4.6,65,0.00051,15.57,0.47
83,369.38,38400,894.4,4.6,65,0.00051,15.57,0.47
84,375.27,38400,894.4,4.6,65,0.00051,15.57,0.44
85,381.15,38400,894.4,4.6,65,0.00051,15.57,0.47
86,387.02,38400,894.4,4.6,65,0.00051,15.57,0.44
87,392.87,38400,894.4,4.6,65,0.00051,15.57,0.51
88,398.69,38400,894.4,4.6,65,0.00051,15.57,0.51
89,404.5,38400,894.4,4.6,65,0.00051,15.57,0.47
90,410.29,38400,894.4,4.6,65,0.00051,15.57,0.44
91,416.05,38400,894.4,4.6,65,0.00051,15.57,0.51
92,421.78,38400,894.4,4.6,65,0.00051,15.57,0.51
93,427.49,38400,894.4,4.6,65,0.00051,15.57,0.51
94,433.17,38400,894.4,4.6,65,0.00051,15.57,0.54
95,438.81,38400,894.4,4.6,65,0.00051,15.57,0.51
96,444.43,38400,894.4,4.6,65,0.00051,15.57,0.54
97,450.01,38400,894.4,4.6,65,0.00051,15.57,0.51
98,455.55,38400,894.4,4.6,65,0.00051,15.57,0.54
99,461.06,38400,894.4,4.6,65,0.00051,15.57,0.51
100,466.52,38400,894.4,4.6,65,0.00051,15.57,0.57
101,471.95,38400,894.4,4.6,65,0.00051,15.57,0.57
102,477.34,38400,894.4,4.6,65,0.00051,15.57,0.57
103,482.68,38400,894.4,4.6,65,0.00051,15.57,0.57
104,487.98,38400,894.4,4.6,65,0.00051,15.57,0.57
105,493.23,38400,894.4,4.6,65,0.00051,15.57,0.57
106,498.43,38400,894.4,4.6,65,0.00051,15.57,0.61
107,503.59,38400,894.4,4.6,65,0.00051,15.57,0.57
108,508.7,38400,894.4,4.6,65,0.00051,15.57,0.61
109,513.75,38400,894.4,4.6,65,0.00051,15.57,0.57
110,518.76,38400,894.4,4.6,65,0.00051,15.57,0.61
111,523.71,38400,894.4,4.6,65,0.00051,15.57,0.57
112,528.6,38400,894.4,4.6,65,0.00051,15.57,0.64
113,533.45,38400,894.4,4.6,65,0.00051,15.57,0.61
114,538.23,38400,894.4,4.6,65,0.00051,15.57,0.61
115,542.96,38400,894.4,4.6,65,0.00051,15.57,0.61
116,547.63,38400,894.4,4.6,65,0.00051,15.57,0.61
117,552.25,38400,894.4,4.6,65,0.00051,15.57,0.61
118,556.8,38400,894.4,4.6,65,0.00051,15.57,0.61
119,561.29,38400,894.4,4.6,65,0.00051,15.57,0.61
120,565.72,38400,894.4,4.6,65,0.00051,15.57,0.64
121,570.09,38400,894.4,4.6,65,0.00051,15.57,0.67
122,574.4,38400,894.4,4.6,65,0.00051,15.57,0.64
123,578.64,38400,894.4,4.6,65,0.00051,15.57,0.67
124,582.82,38400,894.4,4.6,65,0.00051,15.57,0.64
125,586.93,38400,894.4,4.6,65,0.00051,15.57,0.67
126,590.98,38400,894.4,4.6,65,0.00051,15.57,0.67
127,594.96,38400,894.4,4.6,65,0.00051,15.57,0.67
128,598.87,38400,894.4,4.6,65,0.00051,15.57,0.67
129,602.72,38400,894.4,4.6,65,0.00051,15.57,0.67
130,606.49,38400,894.4,4.6,65,0.00051,15.57,0.67
131,610.2,38400,894.4,4.6,65,0.00051,15.57,0.67
132,613.84,38400,894.4,4.6,65,0.00051,15.57,0.71
133,617.41,38400,894.4,4.6,65,0.00051,15.57,0.74
134,620.91,38400,894.4,4.6,65,0.00051,15.57,0.64
135,624.34,38400,894.4,4.6,65,0.00051,15.57,0.71
136,627.7,38400,894.4,4.6,65,0.00051,15.57,0.77
137,630.99,38400,894.4,4.6,65,0.00051,15.57,0.71
138,634.2,38400,894.4,4.6,65,0.00051,15.57,0.77
139,637.35,38400,894.4,4.6,65,0.00051,15.57,0.71
140,640.42,38400,894.4,4.6,65,0.00051,15.57,0.77
141,643.42,38400,894.4,4.6,65,0.00051,15.57,0.71
142,646.34,38400,894.4,4.6,65,0.00051,15.57,0.77
143,649.19,38400,894.4,4.6,65,0.00051,15.57,0.74
144,651.97,38400,894.4,4.6,65,0.00051,15.57,0.71
145,654.68,38400,894.4,4.6,65,0.00051,15.57,0.81
146,657.31,38400,894.4,4.6,65,0.00051,15.57,0.71
147,659.86,38400,894.4,4.6,65,0.00051,15.57,0.81
148,662.35,38400,894.4,4.6,65,0.00051,15.57,0.74
149,664.75,38400,894.4,4.6,65,0.00051,15.57,0.74
150,667.09,38400,894.4,4.6,65,0.00051,15.57,0.71
151,669.34,38400,894.4,4.6,65,0.00051,15.57,0.81
152,671.52,38400,894.4,4.6,65,0.00051,15.57,0.74
153,673.63,38400,894.4,4.6,65,0.00051,15.57,0.74
154,675.66,38400,894.4,4.6,65,0.00051,15.57,0.74
155,677.62,38400,894.4,4.6,65,0.00051,15.57,0.74
156,679.5,38400,894.4,4.6,65,0.00051,15.57,0.74
157,681.3,38400,894.4,4.6,65,0.00051,15.57,0.74
158,683.03,38400,894.4,4.6,65,0.00051,15.57,0.74
159,684.68,38400,894.4,4.6,65,0.00051,15.57,0.74
160,686.25,38400,894.4,4.6,65,0.00051,15.57,0.74
161,687.75,38400,894.4,4.6,65,0.00051,15.57,0.77
162,689.17,38400,894.4,4.6,65,0.00051,15.57,0.81
163,690.52,38400,894.4,4.6,65,0.00051,15.57,0.77
164,691.79,38400,894.4,4.6,65,0.00051,15.57,0.81
165,692.98,38400,894.4,4.6,65,0.00051,15.57,0.77
166,694.09,38400,894.4,4.6,65,0.00051,15.57,0.81
167,695.13,38400,894.4,4.6,65,0.00051,15.57,0.81
168,696.09,38400,894.4,4.6,65,0.00051,15.57,0.81
169,696.98,38400,894.4,4.6,65,0.00051,15.57,0.81
170,697.79,38400,894.4,4.6,65,0.00051,15.57,0.81
171,698.52,38400,894.4,4.6,65,0.00051,15.57,0.81
172,699.17,38400,894.4,4.6,65,0.00051,15.57,0.81
173,699.75,38400,894.4,4.6,65,0.00051,15.57,0.81
174,700.25,38400,894.4,4.6,65,0.00051,15.57,0.84
175,700.67,38400,894.4,4.6,65,0.00051,15.57,0.88
176,701.02,38400,894.4,4.6,65,0.00051,15.57,0.81
177,701.29,38400,894.4,4.6,65,0.00051,15.57,0.84
178,701.48,38400,894.4,4.6,65,0.00051,15.57,0.88
179,701.59,38400,894.4,4.6,65,0.00051,15.57,0.84
180,701.63,38400,894.4,4.6,65,0.00051,15.57,0.88
181,701.59,38400,894.4,4.6,65,0.00051,15.57,0.84
182,701.48,38400,894.4,4.6,65,0.00051,15.57,0.91
183,701.28,38400,894.4,4.6,65,0.00051,15.57,0.84
184,701.01,38400,894.4,4.6,65,0.00051,15.57,0.88
185,700.66,38400,894.4,4.6,65,0.00051,15.57,0.84
186,700.24,38400,894.4,4.6,65,0.00051,15.57,0.88
187,699.74,38400,894.4,4.6,65,0.00051,15.57,0.84
188,699.16,38400,894.4,4.6,65,0.00051,15.57,0.88
189,698.5,38400,894.4,4.6,65,0.00051,15.57,0.84
190,697.77,38400,894.4,4.6,65,0.00051,15.57,0.91
191,696.96,38400,894.4,4.6,65,0.00051,15.57,0.88
192,696.07,38400,894.4,4.6,65,0.00051,15.57,0.88
193,695.11,38400,894.4,4.6,65,0.00051,15.57,0.88
194,694.07,38400,894.4,4.6,65,0.00051,15.57,0.88
195,692.95,38400,894.4,4.6,65,0.00051,15.57,0.88
196,691.76,38400,894.4,4.6,65,0.00051,15.57,0.88
197,690.49,38400,894.4,4.6,65,0.00051,15.57,0.88
198,689.14,38400,894.4,4.6,65,0.00051,15.57,0.88
199,687.72,38400,894.4,4.6,65,0.00051,15.57,0.88
200,686.22,38400,894.4,4.6,65,0.00051,15.57,0.88
201,684.65,38400,894.4,4.6,65,0.00051,15.57,0.88
202,682.99,38400,894.4,4.6,65,0.00051,15.57,0.88
203,681.27,38400,894.4,4.6,65,0.00051,15.57,0.91
204,679.46,38400,894.4,4.6,65,0.00051,15.57,0.94
205,677.58,38400,894.4,4.6,65,0.00051,15.57,0.94
206,675.63,38400,894.4,4.6,65,0.00051,15.57,0.91
207,673.59,38400,894.4,4.6,65,0.00051,15.57,0.94
208,671.49,38400,894.4,4.6,65,0.00051,15.57,0.94
209,669.3,38400,894.4,4.6,65,0.00051,15.57,0.94
210,667.05,38400,894.4,4.6,65,0.00051,15.57,0.98
211,664.71,38400,894.4,4.6,65,0.00051,15.57,0.98
212,662.3,38400,894.4,4.6,65,0.00051,15.57,1.01
213,659.82,38400,894.4,4.6,65,0.00051,15.57,0.98
214,657.27,38400,894.4,4.6,65,0.00051,15.57,1.04
215,654.63,38400,894.4,4.6,65,0.00051,15.57,1.01
216,651.93,38400,894.4,4.6,65,0.00051,15.57,0.98
217,649.15,38400,894.4,4.6,65,0.00051,15.57,1.04
218,646.3,38400,894.4,4.6,65,0.00051,15.57,1.01
219,643.37,38400,894.4,4.6,65,0.00051,15.57,1.01
220,640.37,38400,894.4,4.6,65,0.00051,15.57,1.01
221,637.3,38400,894.4,4.6,65,0.00051,15.57,1.04
222,634.16,38400,894.4,4.6,65,0.00051,15.57,1.04
223,630.94,38400,894.4,4.6,65,0.00051,15.57,1.08
224,627.65,38400,894.4,4.6,65,0.00051,15.57,1.08
225,624.29,38400,894.4,4.6,65,0.00051,15.57,1.08
226,620.87,38400,894.4,4.6,65,0.00051,15.57,1.11
227,617.36,38400,894.4,4.6,65,0.00051,15.57,1.15
228,613.79,38400,894.4,4.6,65,0.00051,15.57,1.11
229,610.16,38400,894.4,4.6,65,0.00051,15.57,1.18
230,606.45,38400,894.4,4.6,65,0.00051,15.57,1.18
231,602.67,38400,894.4,4.6,65,0.00051,15.57,1.18
232,598.82,38400,894.4,4.6,65,0.00051,15.57,1.18
233,594.91,38400,894.4,4.6,65,0.00051,15.57,1.21
234,590.93,38400,894.4,4.6,65,0.00051,15.57,1.21
235,586.89,38400,894.4,4.6,65,0.00051,15.57,1.25
236,582.77,38400,894.4,4.6,65,0.00051,15.57,1.28
237,578.6,38400,894.4,4.6,65,0.00051,15.57,1.21
238,574.36,38400,894.4,4.6,65,0.00051,15.57,1.25
239,570.05,38400,894.4,4.6,65,0.00051,15.57,1.31
240,565.68,38400,894.4,4.6,65,0.00051,15.57,1.28
241,561.25,38400,894.4,4.6,65,0.00051,15.57,1.25
242,556.76,38400,894.4,4.6,65,0.00051,15.57,1.38
243,552.21,38400,894.4,4.6,65,0.00051,15.57,1.35
244,547.6,38400,894.4,4.6,65,0.00051,15.57,1.31
245,542.93,38400,894.4,4.6,65,0.00051,15.57,1.35
246,538.2,38400,894.4,4.6,65,0.00051,15.57,1.38
247,533.41,38400,894.4,4.6,65,0.00051,15.57,1.42
248,528.57,38400,894.4,4.6,65,0.00051,15.57,1.42
249,523.68,38400,894.4,4.6,65,0.00051,15.57,1.42
250,518.73,38400,894.4,4.6,65,0.00051,15.57,1.45
251,513.72,38400,894.4,4.6,65,0.00051,15.57,1.48
252,508.67,38400,894.4,4.6,65,0.00051,15.57,1.52
253,503.56,38400,894.4,4.6,65,0.00051,15.57,1.55
254,498.41,38400,894.4,4.6,65,0.00051,15.57,1.55
255,493.2,38400,894.4,4.6,65,0.00051,15.57,1.58
256,487.95,38400,894.4,4.6,65,0.00051,15.57,1.62
257,482.66,38400,894.4,4.6,65,0.00051,15.57,1.62
258,477.32,38400,894.4,4.6,65,0.00051,15.57,1.65
259,471.93,38400,894.4,4.6,65,0.00051,15.57,1.72
260,466.51,38400,894.4,4.6,65,0.00051,15.57,1.75
261,461.04,38400,894.4,4.6,65,0.00051,15.57,1.75
262,455.54,38400,894.4,4.6,65,0.00051,15.57,1.79
263,450,38400,894.4,4.6,65,0.00051,15.57,1.99
264,444.42,38400,894.4,4.6,65,0.00051,15.57,1.85
265,438.81,38400,894.4,4.6,65,0.00051,15.57,1.89
266,433.16,38400,894.4,4.6,65,0.00051,15.57,1.89
267,427.49,38400,894.4,4.6,65,0.00051,15.57,1.95
268,421.78,38400,894.4,4.6,65,0.00051,15.57,1.95
269,416.05,38400,894.4,4.6,65,0.00051,15.57,1.99
270,410.29,38400,894.4,4.6,65,0.00051,15.57,2.09
271,404.5,38400,894.4,4.6,65,0.00051,15.57,2.09
272,398.7,38400,894.4,4.6,65,0.00051,15.57,2.12
273,392.87,38400,894.4,4.6,65,0.00051,15.57,2.19
274,387.02,38400,894.4,4.6,65,0.00051,15.57,2.29
275,381.16,38400,894.4,4.6,65,0.00051,15.57,2.32
276,375.28,38400,894.4,4.6,65,0.00051,15.57,2.39
277,369.39,38400,894.4,4.6,65,0.00051,15.57,2.39
278,363.49,38400,894.4,4.6,65,0.00051,15.57,2.46
279,357.58,38400,894.4,4.6,65,0.00051,15.57,2.53
280,351.66,38400,894.4,4.6,65,0.00051,15.57,2.59
281,345.73,38400,894.4,4.6,65,0.00051,15.57,2.66
282,339.8,38400,894.4,4.6,65,0.00051,15.57,2.73
283,333.87,38400,894.4,4.6,65,0.00051,15.57,2.8
284,327.95,38400,894.4,4.6,65,0.00051,15.57,2.86
285,322.02,38400,894.4,4.6,65,0.00051,15.57,2.93
286,316.1,38400,894.4,4.6,65,0.00051,15.57,3
287,310.19,38400,894.4,4.6,65,0.00051,15.57,3.07
288,304.28,38400,894.4,4.6,65,0.00051,15.57,3.17
289,298.39,38400,894.4,4.6,65,0.00051,15.57,3.2
290,292.51,38400,894.4,4.6,65,0.00051,15.57,3.34
291,286.65,38400,894.4,4.6,65,0.00051,15.57,3.47
292,280.8,38400,894.4,4.6,65,0.00051,15.57,3.5
293,274.98,38400,894.4,4.6,65,0.00051,15.57,3.6
294,269.18,38400,894.4,4.6,65,0.00051,15.57,3.74
295,263.4,38400,894.4,4.6,65,0.00051,15.57,3.84
296,257.65,38400,894.4,4.6,65,0.00051,15.57,3.91
297,251.93,38400,894.4,4.6,65,0.00051,15.57,4.08
298,246.25,38400,894.4,4.6,65,0.00051,15.57,4.21
299,240.59,38400,894.4,4.6,65,0.00051,15.57,4.38
300,234.97,38400,894.4,4.6,65,0.00051,15.57,4.48
301,229.4,38400,894.4,4.6,65,0.00051,15.57,4.68
302,223.86,38400,894.4,4.6,65,0.00051,15.57,4.82
303,218.36,38400,894.4,4.6,65,0.00051,15.57,4.95
304,212.91,38400,894.4,4.6,65,0.00051,15.57,5.15
305,207.51,38400,894.4,4.6,65,0.00051,15.57,5.32
306,202.16,38400,894.4,4.6,65,0.00051,15.57,5.49
307,196.86,38400,894.4,4.6,65,0.00051,15.57,5.73
308,191.61,38400,894.4,4.6,65,0.00051,15.57,5.86
309,186.42,38400,894.4,4.6,65,0.00051,15.57,6.1
310,181.29,38400,894.4,4.6,65,0.00051,15.57,6.4
311,176.22,38400,894.4,4.6,65,0.00051,15.57,6.57
312,171.21,38400,894.4,4.6,65,0.00051,15.57,6.87
313,166.27,38400,894.4,4.6,65,0.00051,15.57,7.11
314,161.39,38400,894.4,4.6,65,0.00051,15.57,7.41
315,156.59,38400,894.4,4.6,65,0.00051,15.57,7.72
316,151.85,38400,894.4,4.6,65,0.00051,15.57,8.09
317,147.19,38400,894.4,4.6,65,0.00051,15.57,8.39
318,142.61,38400,894.4,4.6,65,0.00051,15.57,8.76
319,138.1,38400,894.4,4.6,65,0.00051,15.57,9.13
320,133.67,38400,894.4,4.6,65,0.00051,15.57,9.53
321,129.33,38400,894.4,4.6,65,0.00051,15.57,9.94
322,125.07,38400,894.4,4.6,65,0.00051,15.57,10.38
323,120.89,38400,894.4,4.6,65,0.00051,15.57,10.88
324,116.8,38400,894.4,4.6,65,0.00051,15.57,11.39
325,112.8,38400,894.4,4.6,65,0.00051,15.57,11.89
326,108.89,38400,894.4,4.6,65,0.00051,15.57,12.5
327,105.07,38400,894.4,4.6,65,0.00051,15.57,13.07
328,101.35,38400,894.4,4.6,65,0.00051,15.57,13.68
329,97.72,38400,894.4,4.6,65,0.00051,15.57,14.29
330,94.2,38400,894.4,4.6,65,0.00051,15.57,15.03
331,90.77,38400,894.4,4.6,65,0.00051,15.57,15.77
332,87.44,38400,894.4,4.6,65,0.00051,15.57,16.54
333,84.21,38400,894.4,4.6,65,0.00051,15.57,17.35
334,81.09,38400,894.4,4.6,65,0.00051,15.57,18.19
335,78.08,38400,894.4,4.6,65,0.00051,15.57,19.07
336,75.17,38400,894.4,4.6,65,0.00051,15.57,20.05
337,72.37,38400,894.4,4.6,65,0.00051,15.57,21.09
338,69.67,38400,894.4,4.6,65,0.00051,15.57,22.03
339,67.09,38400,894.4,4.6,65,0.00051,15.57,23.01
340,64.62,38400,894.4,4.6,65,0.00051,15.57,24.16
341,62.27,38400,894.4,4.6,65,0.00051,15.57,25.4
342,60.03,38400,894.4,4.6,65,0.00051,15.57,26.48
343,57.9,38400,894.4,4.6,65,0.00051,15.57,27.56
344,55.89,38400,894.4,4.6,65,0.00051,15.57,28.57
345,53.99,38400,894.4,4.6,65,0.00051,15.57,29.61
346,52.22,38400,894.4,4.6,65,0.00051,15.57,30.86
347,50.56,38400,894.4,4.6,65,0.00051,15.57,32.01
348,49.02,38400,894.4,4.6,65,0.00051,15.57,33.08
349,47.6,38400,894.4,4.6,65,0.00051,15.57,34.23
350,46.31,38400,894.4,4.6,65,0.00051,15.57,35.51
351,45.13,38400,894.4,4.6,65,0.00051,15.57,37.9
352,44.08,38400,894.4,4.6,65,0.00051,15.57,43.26
353,43.15,38400,894.4,4.6,65,0.00051,15.57,51.45
354,42.34,38400,894.4,4.6,65,0.00051,15.57,61.52
355,41.66,38400,894.4,4.6,65,0.00051,15.57,68.73
356,41.09,38400,894.4,4.6,65,0.00051,15.57,71.96
357,40.66,38400,894.4,4.6,65,0.00051,15.57,72.47
358,40.35,38400,894.4,4.6,65,0.00051,15.57,75.64
359,40.16,38400,894.4,4.6,65,0.00051,15.57,74.64
360,40.09,38400,894.4,4.6,65,0.00051,15.57,73.64
361,40.15,38400,894.4,4.6,65,0.00051,15.57,72.64
362,40.34,38400,894.4,4.6,65,0.00051,15.57,71.64
363,40.65,38400,894.4,4.6,65,0.00051,15.57,70.64
364,41.08,38400,894.4,4.6,65,0.00051,15.57,69.64
365,41.64,38400,894.4,4.6,65,0.00051,15.57,68.64
366,42.32,38400,894.4,4.6,65,0.00051,15.57,67.64
367,43.12,38400,894.4,4.6,65,0.00051,15.57,66.64
368,44.05,38400,894.4,4.6,65,0.00051,15.57,65.64
369,45.1,38400,894.4,4.6,65,0.00051,15.57,64.64
370,46.27,38400,894.4,4.6,65,0.00051,15.57,63.64
371,47.57,38400,894.4,4.6,65,0.00051,15.57,62.64
372,48.98,38400,894.4,4.6,65,0.00051,15.57,61.64
373,50.52,38400,894.4,4.6,65,0.00051,15.57,60.58
374,52.17,38400,894.4,4.6,65,0.00051,15.57,59.92
375,53.95,38400,894.4,4.6,65,0.00051,15.57,58.79
376,55.84,38400,894.4,4.6,65,0.00051,15.57,57.52
377,57.85,38400,894.4,4.6,65,0.00051,15.57,55.58
378,59.97,38400,894.4,4.6,65,0.00051,15.57,54.8
379,62.21,38400,894.4,4.6,65,0.00051,15.57,53.12
380,64.56,38400,894.4,4.6,65,0.00051,15.57,52.38
381,67.03,38400,894.4,4.6,65,0.00051,15.57,53.85
382,69.61,38400,894.4,4.6,65,0.00051,15.57,53.6
383,72.3,38400,894.4,4.6,65,0.00051,15.57,51.78
384,75.1,38400,894.4,4.6,65,0.00051,15.57,49.05
385,78.01,38400,894.4,4.6,65,0.00051,15.57,46.16
386,81.02,38400,894.4,4.6,65,0.00051,15.57,44.78
387,84.14,38400,894.4,4.6,65,0.00051,15.57,43.63
388,87.36,38400,894.4,4.6,65,0.00051,15.57,41.74
389,90.69,38400,894.4,4.6,65,0.00051,15.57,39.69
390,94.12,38400,894.4,4.6,65,0.00051,15.57,37.73
391,97.64,38400,894.4,4.6,65,0.00051,15.57,36.35
392,101.27,38400,894.4,4.6,65,0.00051,15.57,35.31
393,104.99,38400,894.4,4.6,65,0.00051,15.57,33.86
394,108.8,38400,894.4,4.6,65,0.00051,15.57,32.24
395,112.71,38400,894.4,4.6,65,0.00051,15.57,30.69
396,116.71,38400,894.4,4.6,65,0.00051,15.57,29.45
397,120.8,38400,894.4,4.6,65,0.00051,15.57,28.64
398,124.97,38400,894.4,4.6,65,0.00051,15.57,27.63
399,129.24,38400,894.4,4.6,65,0.00051,15.57,26.45
400,133.58,38400,894.4,4.6,65,0.00051,15.57,25.34
401,138.01,38400,894.4,4.6,65,0.00051,15.57,24.19
402,142.51,38400,894.4,4.6,65,0.00051,15.57,23.42
403,147.1,38400,894.4,4.6,65,0.00051,15.57,22.67
404,151.76,38400,894.4,4.6,65,0.00051,15.57,21.97
405,156.49,38400,894.4,4.6,65,0.00051,15.57,21.09
406,161.3,38400,894.4,4.6,65,0.00051,15.57,20.15
407,166.17,38400,894.4,4.6,65,0.00051,15.57,19.34
408,171.12,38400,894.4,4.6,65,0.00051,15.57,18.7
409,176.12,38400,894.4,4.6,65,0.00051,15.57,18.23
410,181.19,38400,894.4,4.6,65,0.00051,15.57,17.69
411,186.33,38400,894.4,4.6,65,0.00051,15.57,17.08
412,191.52,38400,894.4,4.6,65,0.00051,15.57,16.37
413,196.76,38400,894.4,4.6,65,0.00051,15.57,15.73
414,202.07,38400,894.4,4.6,65,0.00051,15.57,15.3
415,207.42,38400,894.4,4.6,65,0.00051,15.57,14.79
416,212.82,38400,894.4,4.6,65,0.00051,15.57,14.42
417,218.28,38400,894.4,4.6,65,0.00051,15.57,13.98
418,223.77,38400,894.4,4.6,65,0.00051,15.57,13.48
419,229.31,38400,894.4,4.6,65,0.00051,15.57,13
420,234.89,38400,894.4,4.6,65,0.00051,15.57,12.63
421,240.51,38400,894.4,4.6,65,0.00051,15.57,12.26
422,246.17,38400,894.4,4.6,65,0.00051,15.57,11.93
423,251.86,38400,894.4,4.6,65,0.00051,15.57,11.62
424,257.58,38400,894.4,4.6,65,0.00051,15.57,11.32
425,263.33,38400,894.4,4.6,65,0.00051,15.57,10.95
426,269.11,38400,894.4,4.6,65,0.00051,15.57,10.65
427,274.91,38400,894.4,4.6,65,0.00051,15.57,10.28
428,280.74,38400,894.4,4.6,65,0.00051,15.57,10.04
429,286.59,38400,894.4,4.6,65,0.00051,15.57,9.77
430,292.45,38400,894.4,4.6,65,0.00051,15.57,9.53
431,298.33,38400,894.4,4.6,65,0.00051,15.57,9.33
432,304.23,38400,894.4,4.6,65,0.00051,15.57,9.1
433,310.13,38400,894.4,4.6,65,0.00051,15.57,8.79
434,316.05,38400,894.4,4.6,65,0.00051,15.57,8.63
435,321.97,38400,894.4,4.6,65,0.00051,15.57,8.39
436,327.9,38400,894.4,4.6,65,0.00051,15.57,8.19
437,333.83,38400,894.4,4.6,65,0.00051,15.57,8.02
438,339.77,38400,894.4,4.6,65,0.00051,15.57,7.78
439,345.7,38400,894.4,4.6,65,0.00051,15.57,7.61
440,351.62,38400,894.4,4.6,65,0.00051,15.57,7.41
441,357.55,38400,894.4,4.6,65,0.00051,15.57,7.24
442,363.46,38400,894.4,4.6,65,0.00051,15.57,7.11
443,369.37,38400,894.4,4.6,65,0.00051,15.57,6.97
444,375.26,38400,894.4,4.6,65,0.00051,15.57,6.84
445,381.14,38400,894.4,4.6,65,0.00051,15.57,6.67
446,387.01,38400,894.4,4.6,65,0.00051,15.57,6.5
447,392.86,38400,894.4,4.6,65,0.00051,15.57,6.44
448,398.69,38400,894.4,4.6,65,0.00051,15.57,6.23
449,404.5,38400,894.4,4.6,65,0.00051,15.57,6.13
450,410.29,38400,894.4,4.6,65,0.00051,15.57,5.96
451,416.05,38400,894.4,4.6,65,0.00051,15.57,5.93
452,421.79,38400,894.4,4.6,65,0.00051,15.57,5.76
453,427.49,38400,894.4,4.6,65,0.00051,15.57,5.69
454,433.17,38400,894.4,4.6,65,0.00051,15.57,5.56
455,438.82,38400,894.4,4.6,65,0.00051,15.57,5.49
