Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
20,64.59,32000,912.1,14.7,30,0.00059,13.52,1.15
21,67.06,32000,912.1,14.7,30,0.00059,13.52,1.15
22,69.64,32000,912.1,14.7,30,0.00059,13.52,1.15
23,72.33,32000,912.1,14.7,30,0.00059,13.52,1.15
24,75.13,32000,912.1,14.7,30,0.00059,13.52,1.15
25,78.04,32000,912.1,14.7,30,0.00059,13.52,1.11
26,81.06,32000,912.1,14.7,30,0.00059,13.52,1.15
27,84.18,32000,912.1,14.7,30,0.00059,13.52,1.08
28,87.4,32000,912.1,14.7,30,0.00059,13.52,1.08
29,90.73,32000,912.1,14.7,30,0.00059,13.52,1.11
30,94.16,32000,912.1,14.7,30,0.00059,13.52,1.15
31,97.68,32000,912.1,14.7,30,0.00059,13.52,1.15
32,101.31,32000,912.1,14.7,30,0.00059,13.52,1.15
33,105.03,32000,912.1,14.7,30,0.00059,13.52,1.15
34,108.85,32000,912.1,14.7,30,0.00059,13.52,1.15
35,112.76,32000,912.1,14.7,30,0.00059,13.52,1.15
36,116.75,32000,912.1,14.7,30,0.00059,13.52,1.15
37,120.84,32000,912.1,14.7,30,0.00059,13.52,1.15
38,125.02,32000,912.1,14.7,30,0.00059,13.52,1.18
39,129.28,32000,912.1,14.7,30,0.00059,13.52,1.21
40,133.63,32000,912.1,14.7,30,0.00059,13.52,1.18
41,138.05,32000,912.1,14.7,30,0.00059,13.52,1.21
42,142.56,32000,912.1,14.7,30,0.00059,13.52,1.21
43,147.15,32000,912.1,14.7,30,0.00059,13.52,1.21
44,151.81,32000,912.1,14.7,30,0.00059,13.52,1.21
45,156.54,32000,912.1,14.7,30,0.00059,13.52,1.21
46,161.35,32000,912.1,14.7,30,0.00059,13.52,1.21
47,166.22,32000,912.1,14.7,30,0.00059,13.52,1.21
48,171.16,32000,912.1,14.7,30,0.00059,13.52,1.21
49,176.17,32000,912.1,14.7,30,0.00059,13.52,1.25
50,181.24,32000,912.1,14.7,30,0.00059,13.52,1.25
51,186.37,32000,912.1,14.7,30,0.00059,13.52,1.25
52,191.56,32000,912.1,14.7,30,0.00059,13.52,1.25
53,196.81,32000,912.1,14.7,30,0.00059,13.52,1.25
54,202.11,32000,912.1,14.7,30,0.00059,13.52,1.25
55,207.46,32000,912.1,14.7,30,0.00059,13.52,1.25
56,212.87,32000,912.1,14.7,30,0.00059,13.52,1.25
57,218.32,32000,912.1,14.7,30,0.00059,13.52,1.25
58,223.81,32000,912.1,14.7,30,0.00059,13.52,1.25
59,229.35,32000,912.1,14.7,30,0.00059,13.52,1.25
60,234.93,32000,912.1,14.7,30,0.00059,13.52,1.25
61,240.55,32000,912.1,14.7,30,0.00059,13.52,1.25
62,246.21,32000,912.1,14.7,30,0.00059,13.52,1.25
63,251.9,32000,912.1,14.7,30,0.00059,13.52,1.25
64,257.62,32000,912.1,14.7,30,0.00059,13.52,1.25
65,263.37,32000,912.1,14.7,30,0.00059,13.52,1.25
66,269.14,32000,912.1,14.7,30,0.00059,13.52,1.25
67,274.95,32000,912.1,14.7,30,0.00059,13.52,1.25
68,280.77,32000,912.1,14.7,30,0.00059,13.52,1.28
69,286.62,32000,912.1,14.7,30,0.00059,13.52,1.18
70,292.48,32000,912.1,14.7,30,0.00059,13.52,1.25
71,298.36,32000,912.1,14.7,30,0.00059,13.52,1.25
72,304.25,32000,912.1,14.7,30,0.00059,13.52,1.25
73,310.16,32000,912.1,14.7,30,0.00059,13.52,1.25
74,316.07,32000,912.1,14.7,30,0.00059,13.52,1.25
75,322,32000,912.1,14.7,30,0.00059,13.52,1.28
76,327.92,32000,912.1,14.7,30,0.00059,13.52,1.18
77,333.85,32000,912.1,14.7,30,0.00059,13.52,1.25
78,339.78,32000,912.1,14.7,30,0.00059,13.52,1.28
79,345.71,32000,912.1,14.7,30,0.00059,13.52,1.18
80,351.64,32000,912.1,14.7,30,0.00059,13.52,1.25
81,357.56,32000,912.1,14.7,30,0.00059,13.52,1.28
82,363.48,32000,912.1,14.7,30,0.00059,13.52,1.18
83,369.38,32000,912.1,14.7,30,0.00059,13.52,1.25
84,375.27,32000,912.1,14.7,30,0.00059,13.52,1.28
85,381.15,32000,912.1,14.7,30,0.00059,13.52,1.21
86,387.02,32000,912.1,14.7,30,0.00059,13.52,1.25
87,392.87,32000,912.1,14.7,30,0.00059,13.52,1.28
88,398.69,32000,912.1,14.7,30,0.00059,13.52,1.21
89,404.5,32000,912.1,14.7,30,0.00059,13.52,1.25
90,410.29,32000,912.1,14.7,30,0.00059,13.52,1.28
91,416.05,32000,912.1,14.7,30,0.00059,13.52,1.18
92,421.78,32000,912.1,14.7,30,0.00059,13.52,1.25
93,427.49,32000,912.1,14.7,30,0.00059,13.52,1.25
94,433.17,32000,912.1,14.7,30,0.00059,13.52,1.28
95,438.81,32000,912.1,14.7,30,0.00059,13.52,1.18
96,444.43,32000,912.1,14.7,30,0.00059,13.52,1.25
97,450.01,32000,912.1,14.7,30,0.00059,13.52,1.25
98,455.55,32000,912.1,14.7,30,0.00059,13.52,1.28
99,461.06,32000,912.1,14.7,30,0.00059,13.52,1.18
100,466.52,32000,912.1,14.7,30,0.00059,13.52,1.25
101,471.95,32000,912.1,14.7,30,0.00059,13.52,1.31
102,477.34,32000,912.1,14.7,30,0.00059,13.52,1.25
103,482.68,32000,912.1,14.7,30,0.00059,13.52,1.31
104,487.98,32000,912.1,14.7,30,0.00059,13.52,1.25
105,493.23,32000,912.1,14.7,30,0.00059,13.52,1.31
106,498.43,32000,912.1,14.7,30,0.00059,13.52,1.28
107,503.59,32000,912.1,14.7,30,0.00059,13.52,1.25
108,508.7,32000,912.1,14.7,30,0.00059,13.52,1.31
109,513.75,32000,912.1,14.7,30,0.00059,13.52,1.28
110,518.76,32000,912.1,14.7,30,0.00059,13.52,1.25
111,523.71,32000,912.1,14.7,30,0.00059,13.52,1.35
112,528.6,32000,912.1,14.7,30,0.00059,13.52,1.28
113,533.45,32000,912.1,14.7,30,0.00059,13.52,1.28
114,538.23,32000,912.1,14.7,30,0.00059,13.52,1.28
115,542.96,32000,912.1,14.7,30,0.00059,13.52,1.28
116,547.63,32000,912.1,14.7,30,0.00059,13.52,1.28
117,552.25,32000,912.1,14.7,30,0.00059,13.52,1.31
118,556.8,32000,912.1,14.7,30,0.00059,13.52,1.35
119,561.29,32000,912.1,14.7,30,0.00059,13.52,1.31
120,565.72,32000,912.1,14.7,30,0.00059,13.52,1.35
121,570.09,32000,912.1,14.7,30,0.00059,13.52,1.35
122,574.4,32000,912.1,14.7,30,0.00059,13.52,1.31
123,578.64,32000,912.1,14.7,30,0.00059,13.52,1.35
124,582.82,32000,912.1,14.7,30,0.00059,13.52,1.35
125,586.93,32000,912.1,14.7,30,0.00059,13.52,1.35
126,590.98,32000,912.1,14.7,30,0.00059,13.52,1.38
127,594.96,32000,912.1,14.7,30,0.00059,13.52,1.42
128,598.87,32000,912.1,14.7,30,0.00059,13.52,1.38
129,602.72,32000,912.1,14.7,30,0.00059,13.52,1.42
130,606.49,32000,912.1,14.7,30,0.00059,13.52,1.35
131,610.2,32000,912.1,14.7,30,0.00059,13.52,1.35
132,613.84,32000,912.1,14.7,30,0.00059,13.52,1.38
133,617.41,32000,912.1,14.7,30,0.00059,13.52,1.42
134,620.91,32000,912.1,14.7,30,0.00059,13.52,1.38
135,624.34,32000,912.1,14.7,30,0.00059,13.52,1.45
136,627.7,32000,912.1,14.7,30,0.00059,13.52,1.45
137,630.99,32000,912.1,14.7,30,0.00059,13.52,1.45
138,634.2,32000,912.1,14.7,30,0.00059,13.52,1.45
139,637.35,32000,912.1,14.7,30,0.00059,13.52,1.45
140,640.42,32000,912.1,14.7,30,0.00059,13.52,1.45
141,643.42,32000,912.1,14.7,30,0.00059,13.52,1.45
142,646.34,32000,912.1,14.7,30,0.00059,13.52,1.45
143,649.19,32000,912.1,14.7,30,0.00059,13.52,1.45
144,651.97,32000,912.1,14.7,30,0.00059,13.52,1.45
145,654.68,32000,912.1,14.7,30,0.00059,13.52,1.48
146,657.31,32000,912.1,14.7,30,0.00059,13.52,1.45
147,659.86,32000,912.1,14.7,30,0.00059,13.52,1.48
148,662.35,32000,912.1,14.7,30,0.00059,13.52,1.45
149,664.75,32000,912.1,14.7,30,0.00059,13.52,1.48
150,667.09,32000,912.1,14.7,30,0.00059,13.52,1.48
151,669.34,32000,912.1,14.7,30,0.00059,13.52,1.48
152,671.52,32000,912.1,14.7,30,0.00059,13.52,1.52
153,673.63,32000,912.1,14.7,30,0.00059,13.52,1.55
154,675.66,32000,912.1,14.7,30,0.00059,13.52,1.48
155,677.62,32000,912.1,14.7,30,0.00059,13.52,1.48
156,679.5,32000,912.1,14.7,30,0.00059,13.52,1.48
157,681.3,32000,912.1,14.7,30,0.00059,13.52,1.52
158,683.03,32000,912.1,14.7,30,0.00059,13.52,1.55
159,684.68,32000,912.1,14.7,30,0.00059,13.52,1.48
160,686.25,32000,912.1,14.7,30,0.00059,13.52,1.52
161,687.75,32000,912.1,14.7,30,0.00059,13.52,1.58
162,689.17,32000,912.1,14.7,30,0.00059,13.52,1.55
163,690.52,32000,912.1,14.7,30,0.00059,13.52,1.52
164,691.79,32000,912.1,14.7,30,0.00059,13.52,1.58
165,692.98,32000,912.1,14.7,30,0.00059,13.52,1.58
166,694.09,32000,912.1,14.7,30,0.00059,13.52,1.55
167,695.13,32000,912.1,14.7,30,0.00059,13.52,1.55
168,696.09,32000,912.1,14.7,30,0.00059,13.52,1.55
169,696.98,32000,912.1,14.7,30,0.00059,13.52,1.55
170,697.79,32000,912.1,14.7,30,0.00059,13.52,1.55
171,698.52,32000,912.1,14.7,30,0.00059,13.52,1.55
172,699.17,32000,912.1,14.7,30,0.00059,13.52,1.58
173,699.75,32000,912.1,14.7,30,0.00059,13.52,1.62
174,700.25,32000,912.1,14.7,30,0.00059,13.52,1.58
175,700.67,32000,912.1,14.7,30,0.00059,13.52,1.58
176,701.02,32000,912.1,14.7,30,0.00059,13.52,1.58
177,701.29,32000,912.1,14.7,30,0.00059,13.52,1.58
178,701.48,32000,912.1,14.7,30,0.00059,13.52,1.62
179,701.59,32000,912.1,14.7,30,0.00059,13.52,1.58
180,701.63,32000,912.1,14.7,30,0.00059,13.52,1.62
181,701.59,32000,912.1,14.7,30,0.00059,13.52,1.58
182,701.48,32000,912.1,14.7,30,0.00059,13.52,1.62
183,701.28,32000,912.1,14.7,30,0.00059,13.52,1.62
184,701.01,32000,912.1,14.7,30,0.00059,13.52,1.62
185,700.66,32000,912.1,14.7,30,0.00059,13.52,1.62
186,700.24,32000,912.1,14.7,30,0.00059,13.52,1.62
187,699.74,32000,912.1,14.7,30,0.00059,13.52,1.62
188,699.16,32000,912.1,14.7,30,0.00059,13.52,1.65
189,698.5,32000,912.1,14.7,30,0.00059,13.52,1.68
190,697.77,32000,912.1,14.7,30,0.00059,13.52,1.62
191,696.96,32000,912.1,14.7,30,0.00059,13.52,1.65
192,696.07,32000,912.1,14.7,30,0.00059,13.52,1.68
193,695.11,32000,912.1,14.7,30,0.00059,13.52,1.65
194,694.07,32000,912.1,14.7,30,0.00059,13.52,1.68
195,692.95,32000,912.1,14.7,30,0.00059,13.52,1.65
196,691.76,32000,912.1,14.7,30,0.00059,13.52,1.68
197,690.49,32000,912.1,14.7,30,0.00059,13.52,1.65
198,689.14,32000,912.1,14.7,30,0.00059,13.52,1.72
199,687.72,32000,912.1,14.7,30,0.00059,13.52,1.68
200,686.22,32000,912.1,14.7,30,0.00059,13.52,1.68
201,684.65,32000,912.1,14.7,30,0.00059,13.52,1.68
202,682.99,32000,912.1,14.7,30,0.00059,13.52,1.65
203,681.27,32000,912.1,14.7,30,0.00059,13.52,1.72
204,679.46,32000,912.1,14.7,30,0.00059,13.52,1.72
205,677.58,32000,912.1,14.7,30,0.00059,13.52,1.72
206,675.63,32000,912.1,14.7,30,0.00059,13.52,1.72
207,673.59,32000,912.1,14.7,30,0.00059,13.52,1.72
208,671.49,32000,912.1,14.7,30,0.00059,13.52,1.75
209,669.3,32000,912.1,14.7,30,0.00059,13.52,1.75
210,667.05,32000,912.1,14.7,30,0.00059,13.52,1.75
211,664.71,32000,912.1,14.7,30,0.00059,13.52,1.75
212,662.3,32000,912.1,14.7,30,0.00059,13.52,1.75
213,659.82,32000,912.1,14.7,30,0.00059,13.52,1.75
214,657.27,32000,912.1,14.7,30,0.00059,13.52,1.75
215,654.63,32000,912.1,14.7,30,0.00059,13.52,1.79
216,651.93,32000,912.1,14.7,30,0.00059,13.52,1.82
217,649.15,32000,912.1,14.7,30,0.00059,13.52,1.75
218,646.3,32000,912.1,14.7,30,0.00059,13.52,1.82
219,643.37,32000,912.1,14.7,30,0.00059,13.52,1.79
220,640.37,32000,912.1,14.7,30,0.00059,13.52,1.85
221,637.3,32000,912.1,14.7,30,0.00059,13.52,1.82
222,634.16,32000,912.1,14.7,30,0.00059,13.52,1.79
223,630.94,32000,912.1,14.7,30,0.00059,13.52,1.89
224,627.65,32000,912.1,14.7,30,0.00059,13.52,1.85
225,624.29,32000,912.1,14.7,30,0.00059,13.52,1.85
226,620.87,32000,912.1,14.7,30,0.00059,13.52,1.85
227,617.36,32000,912.1,14.7,30,0.00059,13.52,1.85
228,613.79,32000,912.1,14.7,30,0.00059,13.52,1.89
229,610.16,32000,912.1,14.7,30,0.00059,13.52,1.89
230,606.45,32000,912.1,14.7,30,0.00059,13.52,1.89
231,602.67,32000,912.1,14.7,30,0.00059,13.52,1.92
232,598.82,32000,912.1,14.7,30,0.00059,13.52,1.95
233,594.91,32000,912.1,14.7,30,0.00059,13.52,1.92
234,590.93,32000,912.1,14.7,30,0.00059,13.52,1.99
235,586.89,32000,912.1,14.7,30,0.00059,13.52,1.99
236,582.77,32000,912.1,14.7,30,0.00059,13.52,1.99
237,578.6,32000,912.1,14.7,30,0.00059,13.52,2.02
238,574.36,32000,912.1,14.7,30,0.00059,13.52,2.02
239,570.05,32000,912.1,14.7,30,0.00059,13.52,2.06
240,565.68,32000,912.1,14.7,30,0.00059,13.52,2.09
241,561.25,32000,912.1,14.7,30,0.00059,13.52,2.06
242,556.76,32000,912.1,14.7,30,0.00059,13.52,2.12
243,552.21,32000,912.1,14.7,30,0.00059,13.52,2.12
244,547.6,32000,912.1,14.7,30,0.00059,13.52,2.16
245,542.93,32000,912.1,14.7,30,0.00059,13.52,2.12
246,538.2,32000,912.1,14.7,30,0.00059,13.52,2.19
247,533.41,32000,912.1,14.7,30,0.00059,13.52,2.22
248,528.57,32000,912.1,14.7,30,0.00059,13.52,2.22
249,523.68,32000,912.1,14.7,30,0.00059,13.52,2.22
250,518.73,32000,912.1,14.7,30,0.00059,13.52,2.22
251,513.72,32000,912.1,14.7,30,0.00059,13.52,2.26
252,508.67,32000,912.1,14.7,30,0.00059,13.52,2.32
253,503.56,32000,912.1,14.7,30,0.00059,13.52,2.36
254,498.41,32000,912.1,14.7,30,0.00059,13.52,2.32
255,493.2,32000,912.1,14.7,30,0.00059,13.52,2.43
256,487.95,32000,912.1,14.7,30,0.00059,13.52,2.36
257,482.66,32000,912.1,14.7,30,0.00059,13.52,2.39
258,477.32,32000,912.1,14.7,30,0.00059,13.52,2.46
259,471.93,32000,912.1,14.7,30,0.00059,13.52,2.49
260,466.51,32000,912.1,14.7,30,0.00059,13.52,2.49
261,461.04,32000,912.1,14.7,30,0.00059,13.52,2.53
262,455.54,32000,912.1,14.7,30,0.00059,13.52,2.63
263,450,32000,912.1,14.7,30,0.00059,13.52,2.59
264,444.42,32000,912.1,14.7,30,0.00059,13.52,2.66
265,438.81,32000,912.1,14.7,30,0.00059,13.52,2.66
266,433.16,32000,912.1,14.7,30,0.00059,13.52,2.7
267,427.49,32000,912.1,14.7,30,0.00059,13.52,2.73
268,421.78,32000,912.1,14.7,30,0.00059,13.52,2.83
269,416.05,32000,912.1,14.7,30,0.00059,13.52,2.83
270,410.29,32000,912.1,14.7,30,0.00059,13.52,2.9
271,404.5,32000,912.1,14.7,30,0.00059,13.52,2.86
272,398.7,32000,912.1,14.7,30,0.00059,13.52,3
273,392.87,32000,912.1,14.7,30,0.00059,13.52,3.03
274,387.02,32000,912.1,14.7,30,0.00059,13.52,3.03
275,381.16,32000,912.1,14.7,30,0.00059,13.52,3.07
276,375.28,32000,912.1,14.7,30,0.00059,13.52,3.17
277,369.39,32000,912.1,14.7,30,0.00059,13.52,3.2
278,363.49,32000,912.1,14.7,30,0.00059,13.52,3.27
279,357.58,32000,912.1,14.7,30,0.00059,13.52,3.37
280,351.66,32000,912.1,14.7,30,0.00059,13.52,3.4
281,345.73,32000,912.1,14.7,30,0.00059,13.52,3.47
282,339.8,32000,912.1,14.7,30,0.00059,13.52,3.5
283,333.87,32000,912.1,14.7,30,0.00059,13.52,3.57
284,327.95,32000,912.1,14.7,30,0.00059,13.52,3.64
285,322.02,32000,912.1,14.7,30,0.00059,13.52,3.74
286,316.1,32000,912.1,14.7,30,0.00059,13.52,3.81
287,310.19,32000,912.1,14.7,30,0.00059,13.52,3.91
288,304.28,32000,912.1,14.7,30,0.00059,13.52,3.98
289,298.39,32000,912.1,14.7,30,0.00059,13.52,4.01
290,292.51,32000,912.1,14.7,30,0.00059,13.52,4.14
291,286.65,32000,912.1,14.7,30,0.00059,13.52,4.25
292,280.8,32000,912.1,14.7,30,0.00059,13.52,4.31
293,274.98,32000,912.1,14.7,30,0.00059,13.52,4.45
294,269.18,32000,912.1,14.7,30,0.00059,13.52,4.58
295,263.4,32000,912.1,14.7,30,0.00059,13.52,4.68
296,257.65,32000,912.1,14.7,30,0.00059,13.52,4.82
297,251.93,32000,912.1,14.7,30,0.00059,13.52,4.95
298,246.25,32000,912.1,14.7,30,0.00059,13.52,5.09
299,240.59,32000,912.1,14.7,30,0.00059,13.52,5.19
300,234.97,32000,912.1,14.7,30,0.00059,13.52,5.32
301,229.4,32000,912.1,14.7,30,0.00059,13.52,5.46
302,223.86,32000,912.1,14.7,30,0.00059,13.52,5.66
303,218.36,32000,912.1,14.7,30,0.00059,13.52,5.79
304,212.91,32000,912.1,14.7,30,0.00059,13.52,6
305,207.51,32000,912.1,14.7,30,0.00059,13.52,6.17
306,202.16,32000,912.1,14.7,30,0.00059,13.52,6.37
307,196.86,32000,912.1,14.7,30,0.00059,13.52,6.6
308,191.61,32000,912.1,14.7,30,0.00059,13.52,6.81
309,186.42,32000,912.1,14.7,30,0.00059,13.52,7.01
310,181.29,32000,912.1,14.7,30,0.00059,13.52,7.24
311,176.22,32000,912.1,14.7,30,0.00059,13.52,7.51
312,171.21,32000,912.1,14.7,30,0.00059,13.52,7.78
313,166.27,32000,912.1,14.7,30,0.00059,13.52,8.05
314,161.39,32000,912.1,14.7,30,0.00059,13.52,8.36
315,156.59,32000,912.1,14.7,30,0.00059,13.52,8.63
316,151.85,32000,912.1,14.7,30,0.00059,13.52,8.96
317,147.19,32000,912.1,14.7,30,0.00059,13.52,9.3
318,142.61,32000,912.1,14.7,30,0.00059,13.52,9.7
319,138.1,32000,912.1,14.7,30,0.00059,13.52,10.07
320,133.67,32000,912.1,14.7,30,0.00059,13.52,10.48
321,129.33,32000,912.1,14.7,30,0.00059,13.52,10.88
322,125.07,32000,912.1,14.7,30,0.00059,13.52,11.39
323,120.89,32000,912.1,14.7,30,0.00059,13.52,11.83
324,116.8,32000,912.1,14.7,30,0.00059,13.52,12.4
325,112.8,32000,912.1,14.7,30,0.00059,13.52,12.9
326,108.89,32000,912.1,14.7,30,0.00059,13.52,13.44
327,105.07,32000,912.1,14.7,30,0.00059,13.52,14.08
328,101.35,32000,912.1,14.7,30,0.00059,13.52,14.72
329,97.72,32000,912.1,14.7,30,0.00059,13.52,15.46
330,94.2,32000,912.1,14.7,30,0.00059,13.52,16.07
331,90.77,32000,912.1,14.7,30,0.00059,13.52,16.81
332,87.44,32000,912.1,14.7,30,0.00059,13.52,17.65
333,84.21,32000,912.1,14.7,30,0.00059,13.52,18.43
334,81.09,32000,912.1,14.7,30,0.00059,13.52,19.37
335,78.08,32000,912.1,14.7,30,0.00059,13.52,20.25
336,75.17,32000,912.1,14.7,30,0.00059,13.52,21.23
337,72.37,32000,912.1,14.7,30,0.00059,13.52,22.14
338,69.67,32000,912.1,14.7,30,0.00059,13.52,23.21
339,67.09,32000,912.1,14.7,30,0.00059,13.52,24.33
340,64.62,32000,912.1,14.7,30,0.00059,13.52,25.44
341,62.27,32000,912.1,14.7,30,0.00059,13.52,26.65
342,60.03,32000,912.1,14.7,30,0.00059,13.52,27.83
343,57.9,32000,912.1,14.7,30,0.00059,13.52,29.01
344,55.89,32000,912.1,14.7,30,0.00059,13.52,30.36
345,53.99,32000,912.1,14.7,30,0.00059,13.52,31.6
346,52.22,32000,912.1,14.7,30,0.00059,13.52,32.78
347,50.56,32000,912.1,14.7,30,0.00059,13.52,33.89
348,49.02,32000,912.1,14.7,30,0.00059,13.52,34.94
349,47.6,32000,912.1,14.7,30,0.00059,13.52,36.05
350,46.31,32000,912.1,14.7,30,0.00059,13.52,36.99
351,45.13,32000,912.1,14.7,30,0.00059,13.52,38.1
352,44.08,32000,912.1,14.7,30,0.00059,13.52,39.15
353,43.15,32000,912.1,14.7,30,0.00059,13.52,40.33
354,42.34,32000,912.1,14.7,30,0.00059,13.52,42.69
355,41.66,32000,912.1,14.7,30,0.00059,13.52,46.97
356,41.09,32000,912.1,14.7,30,0.00059,13.52,53.27
357,40.66,32000,912.1,14.7,30,0.00059,13.52,58.83
358,40.35,32000,912.1,14.7,30,0.00059,13.52,68.16
359,40.16,32000,912.1,14.7,30,0.00059,13.52,70.72
360,40.09,32000,912.1,14.7,30,0.00059,13.52,73.51
361,40.15,32000,912.1,14.7,30,0.00059,13.52,74.26
362,40.34,32000,912.1,14.7,30,0.00059,13.52,75.64
363,40.65,32000,912.1,14.7,30,0.00059,13.52,74.64
364,41.08,32000,912.1,14.7,30,0.00059,13.52,73.1
365,41.64,32000,912.1,14.7,30,0.00059,13.52,72.64
366,42.32,32000,912.1,14.7,30,0.00059,13.52,71.64
367,43.12,32000,912.1,14.7,30,0.00059,13.52,70.64
368,44.05,32000,912.1,14.7,30,0.00059,13.52,69.09
369,45.1,32000,912.1,14.7,30,0.00059,13.52,68.44
370,46.27,32000,912.1,14.7,30,0.00059,13.52,67.32
371,47.57,32000,912.1,14.7,30,0.00059,13.52,66.99
372,48.98,32000,912.1,14.7,30,0.00059,13.52,65.97
373,50.52,32000,912.1,14.7,30,0.00059,13.52,64.33
374,52.17,32000,912.1,14.7,30,0.00059,13.52,63.88
375,53.95,32000,912.1,14.7,30,0.00059,13.52,62.52
376,55.84,32000,912.1,14.7,30,0.00059,13.52,61.12
377,57.85,32000,912.1,14.7,30,0.00059,13.52,59.84
378,59.97,32000,912.1,14.7,30,0.00059,13.52,59.36
379,62.21,32000,912.1,14.7,30,0.00059,13.52,56.06
380,64.56,32000,912.1,14.7,30,0.00059,13.52,52.96
381,67.03,32000,912.1,14.7,30,0.00059,13.52,51.14
382,69.61,32000,912.1,14.7,30,0.00059,13.52,49.56
383,72.3,32000,912.1,14.7,30,0.00059,13.52,48.72
384,75.1,32000,912.1,14.7,30,0.00059,13.52,46.33
385,78.01,32000,912.1,14.7,30,0.00059,13.52,43.83
386,81.02,32000,912.1,14.7,30,0.00059,13.52,42.08
387,84.14,32000,912.1,14.7,30,0.00059,13.52,40.63
388,87.36,32000,912.1,14.7,30,0.00059,13.52,39.69
389,90.69,32000,912.1,14.7,30,0.00059,13.52,37.87
390,94.12,32000,912.1,14.7,30,0.00059,13.52,36.22
391,97.64,32000,912.1,14.7,30,0.00059,13.52,34.26
392,101.27,32000,912.1,14.7,30,0.00059,13.52,33.05
393,104.99,32000,912.1,14.7,30,0.00059,13.52,31.91
394,108.8,32000,912.1,14.7,30,0.00059,13.52,30.93
395,112.71,32000,912.1,14.7,30,0.00059,13.52,29.61
396,116.71,32000,912.1,14.7,30,0.00059,13.52,28.4
397,120.8,32000,912.1,14.7,30,0.00059,13.52,27.02
398,124.97,32000,912.1,14.7,30,0.00059,13.52,26.01
399,129.24,32000,912.1,14.7,30,0.00059,13.52,25.1
400,133.58,32000,912.1,14.7,30,0.00059,13.52,24.36
401,138.01,32000,912.1,14.7,30,0.00059,13.52,23.52
402,142.51,32000,912.1,14.7,30,0.00059,13.52,22.71
403,147.1,32000,912.1,14.7,30,0.00059,13.52,21.7
404,151.76,32000,912.1,14.7,30,0.00059,13.52,20.89
405,156.49,32000,912.1,14.7,30,0.00059,13.52,20.05
406,161.3,32000,912.1,14.7,30,0.00059,13.52,19.51
407,166.17,32000,912.1,14.7,30,0.00059,13.52,18.9
408,171.12,32000,912.1,14.7,30,0.00059,13.52,18.4
409,176.12,32000,912.1,14.7,30,0.00059,13.52,17.69
410,181.19,32000,912.1,14.7,30,0.00059,13.52,17.08
411,186.33,32000,912.1,14.7,30,0.00059,13.52,16.41
412,191.52,32000,912.1,14.7,30,0.00059,13.52,15.83
413,196.76,32000,912.1,14.7,30,0.00059,13.52,15.4
414,202.07,32000,912.1,14.7,30,0.00059,13.52,14.99
415,207.42,32000,912.1,14.7,30,0.00059,13.52,14.62
416,212.82,32000,912.1,14.7,30,0.00059,13.52,14.12
417,218.28,32000,912.1,14.7,30,0.00059,13.52,13.71
418,223.77,32000,912.1,14.7,30,0.00059,13.52,13.21
419,229.31,32000,912.1,14.7,30,0.00059,13.52,12.84
420,234.89,32000,912.1,14.7,30,0.00059,13.52,12.5
421,240.51,32000,912.1,14.7,30,0.00059,13.52,12.2
422,246.17,32000,912.1,14.7,30,0.00059,13.52,11.83
423,251.86,32000,912.1,14.7,30,0.00059,13.52,11.56
424,257.58,32000,912.1,14.7,30,0.00059,13.52,11.25
425,263.33,32000,912.1,14.7,30,0.00059,13.52,10.88
426,269.11,32000,912.1,14.7,30,0.00059,13.52,10.65
427,274.91,32000,912.1,14.7,30,0.00059,13.52,10.31
428,280.74,32000,912.1,14.7,30,0.00059,13.52,10.04
429,286.59,32000,912.1,14.7,30,0.00059,13.52,9.8
430,292.45,32000,912.1,14.7,30,0.00059,13.52,9.64
431,298.33,32000,912.1,14.7,30,0.00059,13.52,9.37
432,304.23,32000,912.1,14.7,30,0.00059,13.52,9.13
433,310.13,32000,912.1,14.7,30,0.00059,13.52,8.96
434,316.05,32000,912.1,14.7,30,0.00059,13.52,8.69
435,321.97,32000,912.1,14.7,30,0.00059,13.52,8.49
436,327.9,32000,912.1,14.7,30,0.00059,13.52,8.32
437,333.83,32000,912.1,14.7,30,0.00059,13.52,8.12
438,339.77,32000,912.1,14.7,30,0.00059,13.52,8.02
439,345.7,32000,912.1,14.7,30,0.00059,13.52,7.78
440,351.62,32000,912.1,14.7,30,0.00059,13.52,7.65
441,357.55,32000,912.1,14.7,30,0.00059,13.52,7.51
442,363.46,32000,912.1,14.7,30,0.00059,13.52,7.34
443,369.37,32000,912.1,14.7,30,0.00059,13.52,7.18
444,375.26,32000,912.1,14.7,30,0.00059,13.52,7.11
445,381.14,32000,912.1,14.7,30,0.00059,13.52,6.94
446,387.01,32000,912.1,14.7,30,0.00059,13.52,6.77
447,392.86,32000,912.1,14.7,30,0.00059,13.52,6.67
448,398.69,32000,912.1,14.7,30,0.00059,13.52,6.54
449,404.5,32000,912.1,14.7,30,0.00059,13.52,6.44
450,410.29,32000,912.1,14.7,30,0.00059,13.52,6.33
451,416.05,32000,912.1,14.7,30,0.00059,13.52,6.2
452,421.79,32000,912.1,14.7,30,0.00059,13.52,6.1
453,427.49,32000,912.1,14.7,30,0.00059,13.52,6.03
454,433.17,32000,912.1,14.7,30,0.00059,13.52,5.93
455,438.82,32000,912.1,14.7,30,0.00059,13.52,5.83
