fuel,fuel1,fuel2,brake power ,heat power ,efficiency,mass_of_fuel1,mass_of_fuel2,total
,41.24,12.372,2.08,30.57359224,6.803256824,0.0006584653333,0.00018869362,0.0008471589533
,12.81,3.843,2.08,9.496792351,21.90213204,0.000204533,0.000058612155,0.000263145155
,19.13,5.739,2.08,14.18217312,14.6662996,0.0003054423333,0.000087529315,0.0003929716483
,26.28,7.884,2.08,19.48288079,10.67603925,0.000419604,0.00012024414,0.00053984814
,33.83,10.149,2.08,25.08013155,8.293417423,0.0005401523333,0.000154789165,0.0006949414983
,17.658,5.2974,2.08,13.09089456,15.88890652,0.0002819394,0.000080794179,0.000362733579
,22.041,6.6123,2.08,16.34026543,12.72929138,0.0003519213,0.0001008485955,0.0004527698955
,27.756,8.3268,2.08,20.57712478,10.10831213,0.0004431708,0.000126997578,0.000570168378
,26.955,8.0865,2.08,19.98329725,10.40869269,0.0004303815,0.0001233326025,0.0005537141025
,15.264,4.5792,2.08,11.31608419,18.38091663,0.0002437152,0.000069840432,0.000313555632
,18.224,5.4672,2.08,13.51050303,15.39542973,0.0002909765333,0.000083383912,0.0003743604453
,22.4,6.72,2.08,16.60641285,12.52528176,0.0003576533333,0.0001024912,0.0004601445333
,16.912,5.0736,2.08,12.5378417,16.58977716,0.0002700282667,0.000077380856,0.0003474091227
,18.648,5.5944,2.08,13.8248387,15.04538349,0.0002977464,0.000085323924,0.000383070324
,23.429,7.0287,2.08,17.36926994,11.97517228,0.0003740830333,0.0001071993895,0.0004812824228
,11.994,3.5982,2.08,8.891844454,23.39222206,0.0001915042,0.000054878547,0.000246382747
,14.682,4.4046,2.08,10.884614,19.10954307,0.0002344226,0.000067177491,0.000301600091
,17.604,5.2812,2.08,13.05086124,15.9376455,0.0002810772,0.000080547102,0.000361624302
,21.522,6.4566,2.08,15.95550078,13.03625645,0.0003436346,0.000098473911,0.000442108511
,17.094,5.1282,2.08,12.67276881,16.41314563,0.0002729342,0.000078213597,0.000351147797
,20.86,6.258,2.08,15.46472197,13.44996699,0.0003330646667,0.00009544493,0.0004285095967
,28.042,8.4126,2.08,20.78915309,10.00521758,0.0004477372667,0.000128306171,0.0005760434377
,35.945,10.7835,2.08,26.64810313,7.805433618,0.0005739218333,0.0001644663475,0.0007383881808
,13.992,4.1976,2.08,10.37307717,20.05190905,0.0002234056,0.000064020396,0.000287425996
,15.432,4.6296,2.08,11.44063228,18.18081334,0.0002463976,0.000070609116,0.000317006716
,19.744,5.9232,2.08,14.63736676,14.21020621,0.0003152458667,0.000090338672,0.0004055845387
,24.288,7.2864,2.08,18.00609622,11.55164326,0.0003877984,0.000111129744,0.000498928144
,17.776,5.3328,2.08,13.17837477,15.78343336,0.0002838234667,0.000081334088,0.0003651575547
,12.936,3.8808,2.08,9.590203423,21.68879958,0.0002065448,0.000059188668,0.000265733468
,17.85,5.355,2.08,13.23323524,15.71800064,0.000285005,0.000081672675,0.000366677675
,25.298,7.5894,2.08,18.75486752,11.09045424,0.0004039247333,0.000115750999,0.0005196757323
,30.807,9.2421,2.08,22.83900718,9.107226001,0.0004918851,0.0001409574285,0.0006328425285
,18.891,5.6673,2.08,14.00498863,14.85185069,0.0003016263,0.0000864357705,0.0003880620705
,20.421,6.1263,2.08,15.13926593,13.73910736,0.0003260553,0.0000934362855,0.0004194915855
,12.504,3.7512,2.08,9.269936889,22.43812471,0.0001996472,0.000057212052,0.000256859252
,14.92,4.476,2.08,11.06105713,18.80471256,0.0002382226667,0.00006826646,0.0003064891267
,19.432,5.8296,2.08,14.40606315,14.43836514,0.0003102642667,0.000088911116,0.0003991753827
,22.616,6.7848,2.08,16.76654612,12.40565579,0.0003611021333,0.000103479508,0.0004645816413
,20.848,6.2544,2.08,15.45582568,13.45770872,0.0003328730667,0.000095390024,0.0004282630907
,12.621,3.7863,2.08,9.356675742,22.23011738,0.0002015153,0.0000577473855,0.0002592626855
,15.365,4.6095,2.08,11.39096132,18.26009186,0.0002453278333,0.0000703025575,0.0003156303908
,20.958,6.2874,2.08,15.53737503,13.38707469,0.0003346294,0.000095893329,0.000430522729
,13.944,4.1832,2.08,10.337492,20.12093455,0.0002226392,0.000063800772,0.000286439972
,12.978,3.8934,2.08,9.621340447,21.61860929,0.0002072154,0.000059380839,0.000266596239
,17.031,5.1093,2.08,12.62606327,16.4738601,0.0002719283,0.0000779253405,0.0003498536405
,25.935,7.7805,2.08,19.22711238,10.81805712,0.0004140955,0.0001186655925,0.0005327610925
,13.968,4.1904,2.08,10.35528459,20.0863625,0.0002230224,0.000063910584,0.000286932984
,16.656,4.9968,2.08,12.34805413,16.84475933,0.0002659408,0.000076209528,0.000342150328
,11.963,3.5889,2.08,8.868862364,23.45283887,0.0001910092333,0.0000547367065,0.0002457459398
,14.924,4.4772,2.08,11.06402256,18.79967243,0.0002382865333,0.000068284762,0.0003065712953
,20.972,6.2916,2.08,15.54775403,13.37813806,0.0003348529333,0.000095957386,0.0004308103193
,22.008,6.6024,2.08,16.31580063,12.74837838,0.0003513944,0.000100697604,0.000452092004
,19.053,5.7159,2.08,14.12508858,14.72557138,0.0003042129,0.0000871770015,0.0003913899015
,23.886,7.1658,2.08,17.70807042,11.74605674,0.0003813798,0.000109290393,0.000490670193
,33.264,9.9792,2.08,24.66052309,8.434533171,0.0005311152,0.000152199432,0.000683314632
,12.936,3.8808,2.08,9.590203423,21.68879958,0.0002065448,0.000059188668,0.000265733468
,19.376,5.8128,2.08,14.36454712,14.48009452,0.0003093701333,0.000088654888,0.0003980250213
,12.117,3.6351,2.08,8.983031453,23.15476697,0.0001934681,0.0000554413335,0.0002489094335
,13.272,3.9816,2.08,9.839299616,21.13971605,0.0002119096,0.000060726036,0.000272635636
,12.488,3.7464,2.08,9.258075166,22.46687311,0.0001993917333,0.000057138844,0.0002565305773
,16.48,4.944,2.08,12.21757517,17.02465482,0.0002631306667,0.00007540424,0.0003385349067
,20.584,6.1752,2.08,15.26010724,13.6303105,0.0003286578667,0.000094182092,0.0004228399587
,29.072,8.7216,2.08,21.55275154,9.650739936,0.0004641829333,0.000133018936,0.0005972018693
,12.425,3.7275,2.08,9.21136963,22.58078965,0.0001983858333,0.0000568505875,0.0002552364208
,16.268,4.8804,2.08,12.06040733,17.24651533,0.0002597457333,0.000074434234,0.0003341799673
,24.983,7.4949,2.08,18.52133984,11.23028905,0.0003988952333,0.0001143097165,0.0005132049498
,32.508,9.7524,2.08,24.10005665,8.630685105,0.0005190444,0.000148740354,0.000667784754
,12.424,3.7272,2.08,9.210628272,22.58260716,0.0001983698667,0.000056846012,0.0002552158787
,14.88,4.464,2.08,11.03140282,18.85526286,0.000237584,0.00006808344,0.00030566744
,18.272,5.4816,2.08,13.5460882,15.35498639,0.0002917429333,0.000083603536,0.0003753464693
,27.12,8.136,2.08,20.10562128,10.34536546,0.000433016,0.00012408756,0.00055710356
,13.811,4.1433,2.08,10.23889142,20.31469925,0.0002205156333,0.0000631922305,0.0002837078638
,16.954,5.0862,2.08,12.56897873,16.54867945,0.0002706988667,0.000077573027,0.0003482718937
,25.935,7.7805,2.08,19.22711238,10.81805712,0.0004140955,0.0001186655925,0.0005327610925
,,,,,,0,0,0
COCO 40,16.46,6.584,2.08,13.13411544,15.83662036,0.0002628113333,0.0001004169733,0.0003632283067
,20.11,8.044,2.08,16.04660155,12.9622462,0.0003210896667,0.0001226844067,0.0004437740733
,28.18,11.272,2.08,22.48598865,9.250204793,0.0004499406667,0.0001719167867,0.0006218574533
,18.05,7.22,2.08,14.40284227,14.44159396,0.0002881983333,0.0001101170333,0.0003983153667
,20.49,8.196,2.08,16.34981929,12.72185315,0.000327157,0.00012500266,0.00045215966
,27.43,10.972,2.08,21.8875326,9.503126907,0.0004379656667,0.0001673412867,0.0006053069533
,41.24,16.496,2.08,32.90710334,6.320823741,0.0006584653333,0.0002515914933,0.0009100568267
,12.81,5.124,2.08,10.22162933,20.34900633,0.000204533,0.00007814954,0.00028268254
,19.13,7.652,2.08,15.26461898,13.62628181,0.0003054423333,0.0001167057533,0.0004221480867
,26.28,10.512,2.08,20.96989999,9.918979112,0.000419604,0.00016032552,0.00057992952
,33.83,13.532,2.08,26.99435756,7.705313954,0.0005401523333,0.0002063855533,0.0007465378867
,17.658,7.0632,2.08,14.09004924,14.76219113,0.0002819394,0.000107725572,0.000389664972
,22.041,8.8164,2.08,17.5874264,11.82663087,0.0003519213,0.000134464794,0.000486386094
,27.756,11.1024,2.08,22.1476615,9.391510703,0.0004431708,0.000169330104,0.000612500904
,26.955,10.782,2.08,21.50851044,9.670590653,0.0004303815,0.00016444347,0.00059482497
,15.264,6.1056,2.08,12.17977753,17.07748762,0.0002437152,0.000093120576,0.000336835776
,18.224,7.2896,2.08,14.54168407,14.30370781,0.0002909765333,0.0001111785493,0.0004021550827
,22.4,8.96,2.08,17.87388736,11.63708799,0.0003576533333,0.0001366549333,0.0004943082667
,16.912,6.7648,2.08,13.49478496,15.41336158,0.0002700282667,0.0001031744747,0.0003732027413
,18.648,7.4592,2.08,14.88001123,13.97848408,0.0002977464,0.000113765232,0.000411511632
,23.429,9.3716,2.08,18.69496906,11.12598792,0.0003740830333,0.0001429325193,0.0005170155527
,11.994,4.7976,2.08,9.570509152,21.73343097,0.0001915042,0.000073171396,0.000264675596
,14.682,5.8728,2.08,11.71537563,17.75444565,0.0002344226,0.000089569988,0.000323992588
,17.604,7.0416,2.08,14.04696041,14.80747393,0.0002810772,0.000107396136,0.000388473336
,21.522,8.6088,2.08,17.17329481,12.11182841,0.0003436346,0.000131298548,0.000474933148
,17.094,6.8376,2.08,13.64001029,15.24925536,0.0002729342,0.000104284796,0.000377218996
,20.86,8.344,2.08,16.6450576,12.49620187,0.0003330646667,0.0001272599067,0.0004603245733
,28.042,11.2168,2.08,22.37587274,9.295726805,0.0004477372667,0.0001710748947,0.0006188121613
,35.945,14.378,2.08,28.68200362,7.251934095,0.0005739218333,0.0002192884633,0.0007932102967
,13.992,5.5968,2.08,11.16479607,18.6299865,0.0002234056,0.000085360528,0.000308766128
,15.432,6.1728,2.08,12.31383168,16.89157407,0.0002463976,0.000094145488,0.000340543088
,19.744,7.8976,2.08,15.754555,13.20253095,0.0003152458667,0.0001204515627,0.0004356974293
,24.288,9.7152,2.08,19.38040072,10.73249222,0.0003877984,0.000148172992,0.000535971392
,17.776,7.1104,2.08,14.18420633,14.66419729,0.0002838234667,0.0001084454507,0.0003922689173
,12.936,5.1744,2.08,10.32216995,20.15080172,0.0002065448,0.000078918224,0.000285463024
,17.85,7.14,2.08,14.24325399,14.60340454,0.000285005,0.0001088969,0.0003939019
,25.298,10.1192,2.08,20.18632154,10.30400708,0.0004039247333,0.0001543346653,0.0005582593987
,30.807,12.3228,2.08,24.58218071,8.461413674,0.0004918851,0.000187943238,0.000679828338
,18.891,7.5564,2.08,15.07391099,13.79867509,0.0003016263,0.000115247694,0.000416873994
,20.421,8.1684,2.08,16.29476133,12.7648387,0.0003260553,0.000124581714,0.000450637014
,12.504,5.0016,2.08,9.977459266,20.84699065,0.0001996472,0.000076282736,0.000275929936
,14.92,5.968,2.08,11.90528569,17.4712313,0.0002382226667,0.00009102194667,0.0003292446133
,19.432,7.7728,2.08,15.50559728,13.41451066,0.0003102642667,0.0001185481547,0.0004288124213
,22.616,9.0464,2.08,18.0462427,11.52594495,0.0003611021333,0.0001379726773,0.0004990748107
,20.848,8.3392,2.08,16.63548231,12.50339462,0.0003328730667,0.0001271866987,0.0004600597653
,12.621,5.0484,2.08,10.07081841,20.65373354,0.0002015153,0.000076996514,0.000278511814
,15.365,6.146,2.08,12.26036961,16.96523079,0.0002453278333,0.00009373674333,0.0003390645767
,20.958,8.3832,2.08,16.72325586,12.4377694,0.0003346294,0.000127857772,0.000462487172
,13.944,5.5776,2.08,11.12649488,18.69411726,0.0002226392,0.000085067696,0.000307706896
,11.277,4.5108,2.08,8.998385168,23.11525858,0.0001800561,0.000068797218,0.000248853318
,12.978,5.1912,2.08,10.35568349,20.08558877,0.0002072154,0.000079174452,0.000286389852
,17.031,6.8124,2.08,13.58973998,15.30566444,0.0002719283,0.000103900454,0.000375828754
,25.935,10.374,2.08,20.69461021,10.0509262,0.0004140955,0.00015822079,0.00057231629
,11.416,4.5664,2.08,9.109299022,22.83380966,0.0001822754667,0.00006964521067,0.0002519206773
,13.968,5.5872,2.08,11.14564548,18.66199678,0.0002230224,0.000085214112,0.000308236512
,16.656,6.6624,2.08,13.29051196,15.65026243,0.0002659408,0.000101612704,0.000367553504
,11.963,4.7852,2.08,9.545772968,21.78974932,0.0001910092333,0.00007298227533,0.0002639915087
,14.924,5.9696,2.08,11.90847745,17.46654858,0.0002382865333,0.00009104634933,0.0003293328827
,20.972,8.3888,2.08,16.73442704,12.42946648,0.0003348529333,0.0001279431813,0.0004627961147
,22.008,8.8032,2.08,17.56109433,11.84436437,0.0003513944,0.000134263472,0.000485657872
,19.053,7.6212,2.08,15.20317749,13.6813505,0.0003042129,0.000116236002,0.000420448902
,23.886,9.5544,2.08,19.05962828,10.91311944,0.0003813798,0.000145720524,0.000527100324
,33.264,13.3056,2.08,26.54272273,7.836422891,0.0005311152,0.000202932576,0.000734047776
,12.936,5.1744,2.08,10.32216995,20.15080172,0.0002065448,0.000078918224,0.000285463024
,19.376,7.7504,2.08,15.46091257,13.45328092,0.0003093701333,0.0001182065173,0.0004275766507
,12.117,4.8468,2.08,9.668655944,21.51281432,0.0001934681,0.000073921778,0.000267389878
,13.272,5.3088,2.08,10.59027826,19.64065484,0.0002119096,0.000080968048,0.000292877648
,12.488,4.9952,2.08,9.964692203,20.87370044,0.0001993917333,0.00007618512533,0.0002755768587
,16.48,6.592,2.08,13.15007427,15.81740116,0.0002631306667,0.0001005389867,0.0003636696533
,20.584,8.2336,2.08,16.42482578,12.66375685,0.0003286578667,0.0001255761227,0.0004542339893
,29.072,11.6288,2.08,23.19775238,8.966385906,0.0004641829333,0.0001773585813,0.0006415415147
,12.425,4.97,2.08,9.914421895,20.97953892,0.0001983858333,0.00007580078333,0.0002741866167
,16.268,6.5072,2.08,12.9809107,16.02352908,0.0002597457333,0.00009924564533,0.0003589913787
,24.983,9.9932,2.08,19.93497,10.43392591,0.0003988952333,0.0001524129553,0.0005513081887
,32.508,13.0032,2.08,25.93947903,8.018665284,0.0005190444,0.000198320472,0.000717364872
,12.424,4.9696,2.08,9.913623954,20.98122755,0.0001983698667,0.00007579468267,0.0002741645493
,14.88,5.952,2.08,11.87336803,17.51819698,0.000237584,0.00009077792,0.00032836192
,18.272,7.3088,2.08,14.57998526,14.26613239,0.0002917429333,0.0001114713813,0.0004032143147
,27.12,10.848,2.08,21.64017077,9.611754095,0.000433016,0.00016545008,0.00059846608
,11.375,4.55,2.08,9.076583425,22.91611174,0.0001816208333,0.00006939508333,0.0002510159167
,13.811,5.5244,2.08,11.02036868,18.8741417,0.0002205156333,0.00008425630733,0.0003047719407
,16.954,6.7816,2.08,13.5282985,15.37517819,0.0002706988667,0.0001034307027,0.0003741295693
,25.935,10.374,2.08,20.69461021,10.0509262,0.0004140955,0.00015822079,0.00057231629
,,,,,,0,0,0
COT 10,16.46,1.646,2.08,10.41698314,19.96739336,0.0002628113333,0.00002495884667,0.00028777018
,20.11,2.011,2.08,12.72694599,16.34327672,0.0003210896667,0.00003049346333,0.00035158313
,28.18,2.818,2.08,17.83417891,11.6629984,0.0004499406667,0.00004273027333,0.00049267094
,18.05,1.805,2.08,11.42324093,18.20849279,0.0002881983333,0.00002736981667,0.00031556815
,20.49,2.049,2.08,12.96743527,16.04018032,0.000327157,0.00003106967,0.00035822667
,27.43,2.743,2.08,17.35952901,11.9818919,0.0004379656667,0.00004159302333,0.00047955869
,41.24,4.124,2.08,26.09941583,7.969527031,0.0006584653333,0.00006253358667,0.00072099892
,19.13,1.913,2.08,12.10673678,17.18051724,0.0003054423333,0.00002900745667,0.00033444979
,26.28,2.628,2.08,16.6317325,12.50621365,0.000419604,0.00003984924,0.00045945324
,33.83,3.383,2.08,21.40987482,9.71514321,0.0005401523333,0.00005129755667,0.00059144989
,17.658,1.7658,2.08,11.17515725,18.61271349,0.0002819394,0.000026775414,0.000308714814
,22.041,2.2041,2.08,13.94901126,14.91145115,0.0003519213,0.000033421503,0.000385342803
,27.756,2.7756,2.08,17.5658435,11.84116208,0.0004431708,0.000042087348,0.000485258148
,26.955,2.6955,2.08,17.05891741,12.19303635,0.0004303815,0.000040872765,0.000471254265
,15.264,1.5264,2.08,9.660074765,21.53192445,0.0002437152,0.000023145312,0.000266860512
,18.224,1.8224,2.08,11.5333597,18.03464085,0.0002909765333,0.00002763365867,0.000318610192
,22.4,2.24,2.08,14.17621035,14.67246852,0.0003576533333,0.00003396586667,0.0003916192
,16.912,1.6912,2.08,10.70303881,19.43373313,0.0002700282667,0.00002564422933,0.000295672496
,18.648,1.8648,2.08,11.80169511,17.62458681,0.0002977464,0.000028276584,0.000326022984
,23.429,2.3429,2.08,14.82743001,14.02805475,0.0003740830333,0.00003552617367,0.000409609207
,14.682,1.4682,2.08,9.291746442,22.38545803,0.0002344226,0.000022262806,0.000256685406
,17.604,1.7604,2.08,11.14098245,18.6698077,0.0002810772,0.000026693532,0.000307770732
,21.522,2.1522,2.08,13.62055353,15.27103869,0.0003436346,0.000032634526,0.000376269126
,17.094,1.7094,2.08,10.81822052,19.22682197,0.0002729342,0.000025920202,0.000298854402
,20.86,2.086,2.08,13.20159589,15.75567089,0.0003330646667,0.00003163071333,0.00036469538
,28.042,2.8042,2.08,17.74684333,11.72039422,0.0004477372667,0.00004252101933,0.000490258286
,35.945,3.5945,2.08,22.74838754,9.14350521,0.0005739218333,0.00005450460167,0.000628426435
,13.992,1.3992,2.08,8.855068534,23.48937213,0.0002234056,0.000021216536,0.000244622136
,15.432,1.5432,2.08,9.766396342,21.29751781,0.0002463976,0.000023400056,0.000269797656
,19.744,1.9744,2.08,12.49531683,16.64623657,0.0003152458667,0.00002993848533,0.000345184352
,24.288,2.4288,2.08,15.37106236,13.5319209,0.0003877984,0.000036828704,0.000424627104
,17.776,1.7776,2.08,11.2498355,18.48915925,0.0002838234667,0.00002695434133,0.000310777808
,17.85,1.785,2.08,11.29666762,18.41250951,0.000285005,0.00002706655,0.00031207155
,25.298,2.5298,2.08,16.01025756,12.99167107,0.0004039247333,0.00003836020067,0.000442284934
,30.807,3.0807,2.08,19.49671929,10.66846154,0.0004918851,0.000046713681,0.000538598781
,18.891,1.8891,2.08,11.95548168,17.39787702,0.0003016263,0.000028645053,0.000330271353
,20.421,2.0421,2.08,12.92376748,16.09437808,0.0003260553,0.000030965043,0.000357020343
,14.92,1.492,2.08,9.442368677,22.02837096,0.0002382226667,0.00002262369333,0.00026084636
,19.432,1.9432,2.08,12.29786248,16.91350838,0.0003102642667,0.00002946538933,0.000339729656
,22.616,2.2616,2.08,14.31290952,14.53233528,0.0003611021333,0.00003429339467,0.000395395528
,20.848,2.0848,2.08,13.19400149,15.76473977,0.0003328730667,0.00003161251733,0.000364485584
,15.365,1.5365,2.08,9.723994285,21.3903869,0.0002453278333,0.00002329846167,0.000268626295
,20.958,2.0958,2.08,13.26361681,15.68199708,0.0003346294,0.000031779314,0.000366408714
,13.944,1.3944,2.08,8.824690941,23.57023055,0.0002226392,0.000021143752,0.000243782952
,17.031,1.7031,2.08,10.77834993,19.29794462,0.0002719283,0.000025824673,0.000297752973
,25.935,2.5935,2.08,16.41339354,12.6725774,0.0004140955,0.000039326105,0.000453421605
,13.968,1.3968,2.08,8.839879738,23.52973187,0.0002230224,0.000021180144,0.000244202544
,16.656,1.6656,2.08,10.54102498,19.73242644,0.0002659408,0.000025256048,0.000291196848
,14.924,1.4924,2.08,9.444900143,22.02246682,0.0002382865333,0.00002262975867,0.000260916292
,20.972,2.0972,2.08,13.27247694,15.67152846,0.0003348529333,0.00003180054267,0.000366653476
,22.008,2.2008,2.08,13.92812667,14.9338102,0.0003513944,0.000033371464,0.000384765864
,19.053,1.9053,2.08,12.05800606,17.24994987,0.0003042129,0.000028890699,0.000333103599
,23.886,2.3886,2.08,15.11665002,13.75966235,0.0003813798,0.000036219138,0.000417598938
,33.264,3.3264,2.08,21.05167236,9.88045018,0.0005311152,0.000050439312,0.000581554512
,19.376,1.9376,2.08,12.26242195,16.96239135,0.0003093701333,0.00002938047467,0.000338750608
,16.48,1.648,2.08,10.42964047,19.94316109,0.0002631306667,0.00002498917333,0.00028811984
,20.584,2.0584,2.08,13.02692472,15.96693037,0.0003286578667,0.00003121220533,0.000359870072
,29.072,2.9072,2.08,18.39869586,11.3051491,0.0004641829333,0.00004408284267,0.000508265776
,16.268,1.6268,2.08,10.29547276,20.20305476,0.0002597457333,0.00002466771067,0.000284413444
,24.983,2.4983,2.08,15.8109046,13.15547752,0.0003988952333,0.00003788255567,0.000436777789
,32.508,3.2508,2.08,20.57322527,10.11022809,0.0005190444,0.000049292964,0.000568337364
,14.88,1.488,2.08,9.417054016,22.08758701,0.000237584,0.00002256304,0.00026014704
,18.272,1.8272,2.08,11.5637373,17.98726438,0.0002917429333,0.00002770644267,0.000319449376
,27.12,2.712,2.08,17.16334038,12.11885305,0.000433016,0.00004112296,0.00047413896
