fuel,fuel1,fuel2,brake power ,heat power ,efficiency,mass_of_fuel1,mass_of_fuel2,TOTAL
,16.268,6.5072,1.04,12.9809107,8.01176454,0.0002597457333,0.00009924564533,0.0003589913787
,24.983,9.9932,1.04,19.93497,5.216962956,0.0003988952333,0.0001524129553,0.0005513081887
,32.508,13.0032,1.04,25.93947903,4.009332642,0.0005190444,0.000198320472,0.000717364872
,12.424,4.9696,1.04,9.913623954,10.49061377,0.0001983698667,0.00007579468267,0.0002741645493
,14.88,5.952,1.04,11.87336803,8.75909849,0.000237584,0.00009077792,0.00032836192
,18.272,7.3088,1.04,14.57998526,7.133066196,0.0002917429333,0.0001114713813,0.0004032143147
,27.12,10.848,1.04,21.64017077,4.805877048,0.000433016,0.00016545008,0.00059846608
,11.375,4.55,1.04,9.076583425,11.45805587,0.0001816208333,0.00006939508333,0.0002510159167
,13.811,5.5244,1.04,11.02036868,9.437070852,0.0002205156333,0.00008425630733,0.0003047719407
,16.954,6.7816,1.04,13.5282985,7.687589096,0.0002706988667,0.0001034307027,0.0003741295693
,25.935,10.374,1.04,20.69461021,5.025463101,0.0004140955,0.00015822079,0.00057231629
,,,,,,0,0,0
COT 10,16.46,1.646,1.04,10.41698314,9.983696682,0.0002628113333,0.00002495884667,0.00028777018
,20.11,2.011,1.04,12.72694599,8.171638358,0.0003210896667,0.00003049346333,0.00035158313
,28.18,2.818,1.04,17.83417891,5.831499198,0.0004499406667,0.00004273027333,0.00049267094
,18.05,1.805,1.04,11.42324093,9.104246393,0.0002881983333,0.00002736981667,0.00031556815
,20.49,2.049,1.04,12.96743527,8.020090161,0.000327157,0.00003106967,0.00035822667
,27.43,2.743,1.04,17.35952901,5.990945949,0.0004379656667,0.00004159302333,0.00047955869
,41.24,4.124,1.04,26.09941583,3.984763516,0.0006584653333,0.00006253358667,0.00072099892
,12.81,1.281,1.04,8.107020292,12.82838777,0.000204533,0.00001942423,0.00022395723
,19.13,1.913,1.04,12.10673678,8.590258619,0.0003054423333,0.00002900745667,0.00033444979
,8.91,0.891,1.04,5.638840812,18.443507,0.000142263,0.00001351053,0.00015577353
,8.37,0.837,1.04,5.297092884,19.63341068,0.000133641,0.00001269171,0.00014633271
,26.28,2.628,1.04,16.6317325,6.253106826,0.000419604,0.00003984924,0.00045945324
,33.83,3.383,1.04,21.40987482,4.857571605,0.0005401523333,0.00005129755667,0.00059144989
,17.658,1.7658,1.04,11.17515725,9.306356744,0.0002819394,0.000026775414,0.000308714814
,22.041,2.2041,1.04,13.94901126,7.455725575,0.0003519213,0.000033421503,0.000385342803
,27.756,2.7756,1.04,17.5658435,5.920581042,0.0004431708,0.000042087348,0.000485258148
,26.955,2.6955,1.04,17.05891741,6.096518174,0.0004303815,0.000040872765,0.000471254265
,15.264,1.5264,1.04,9.660074765,10.76596222,0.0002437152,0.000023145312,0.000266860512
,18.224,1.8224,1.04,11.5333597,9.017320423,0.0002909765333,0.00002763365867,0.000318610192
,22.4,2.24,1.04,14.17621035,7.336234258,0.0003576533333,0.00003396586667,0.0003916192
,16.912,1.6912,1.04,10.70303881,9.716866567,0.0002700282667,0.00002564422933,0.000295672496
,18.648,1.8648,1.04,11.80169511,8.812293404,0.0002977464,0.000028276584,0.000326022984
,23.429,2.3429,1.04,14.82743001,7.014027376,0.0003740830333,0.00003552617367,0.000409609207
,9.324,0.9324,1.04,5.900847557,17.62458681,0.0001488732,0.000014138292,0.000163011492
,11.994,1.1994,1.04,7.590601201,13.70115453,0.0001915042,0.000018186902,0.000209691102
,14.682,1.4682,1.04,9.291746442,11.19272901,0.0002344226,0.000022262806,0.000256685406
,17.604,1.7604,1.04,11.14098245,9.334903851,0.0002810772,0.000026693532,0.000307770732
,21.522,2.1522,1.04,13.62055353,7.635519347,0.0003436346,0.000032634526,0.000376269126
,6.909,0.6909,1.04,4.372474879,23.78515666,0.0001103137,0.000010476347,0.000120790047
,17.094,1.7094,1.04,10.81822052,9.613410986,0.0002729342,0.000025920202,0.000298854402
,20.86,2.086,1.04,13.20159589,7.877835445,0.0003330646667,0.00003163071333,0.00036469538
,28.042,2.8042,1.04,17.74684333,5.860197111,0.0004477372667,0.00004252101933,0.000490258286
,35.945,3.5945,1.04,22.74838754,4.571752605,0.0005739218333,0.00005450460167,0.000628426435
,13.992,1.3992,1.04,8.855068534,11.74468606,0.0002234056,0.000021216536,0.000244622136
,15.432,1.5432,1.04,9.766396342,10.6487589,0.0002463976,0.000023400056,0.000269797656
,19.744,1.9744,1.04,12.49531683,8.323118283,0.0003152458667,0.00002993848533,0.000345184352
,24.288,2.4288,1.04,15.37106236,6.765960449,0.0003877984,0.000036828704,0.000424627104
,17.776,1.7776,1.04,11.2498355,9.244579624,0.0002838234667,0.00002695434133,0.000310777808
,10.346,1.0346,1.04,6.547637154,15.88359244,0.0001651911333,0.00001568798467,0.000180879118
,12.936,1.2936,1.04,8.186761475,12.70343595,0.0002065448,0.000019615288,0.000226160088
,17.85,1.785,1.04,11.29666762,9.206254756,0.000285005,0.00002706655,0.00031207155
,25.298,2.5298,1.04,16.01025756,6.495835536,0.0004039247333,0.00003836020067,0.000442284934
,30.807,3.0807,1.04,19.49671929,5.334230772,0.0004918851,0.000046713681,0.000538598781
,18.891,1.8891,1.04,11.95548168,8.69893851,0.0003016263,0.000028645053,0.000330271353
,20.421,2.0421,1.04,12.92376748,8.04718904,0.0003260553,0.000030965043,0.000357020343
,12.504,1.2504,1.04,7.913363133,13.14232625,0.0001996472,0.000018960232,0.000218607432
,14.92,1.492,1.04,9.442368677,11.01418548,0.0002382226667,0.00002262369333,0.00026084636
,19.432,1.9432,1.04,12.29786248,8.456754188,0.0003102642667,0.00002946538933,0.000339729656
,22.616,2.2616,1.04,14.31290952,7.266167642,0.0003611021333,0.00003429339467,0.000395395528
,20.848,2.0848,1.04,13.19400149,7.882369886,0.0003328730667,0.00003161251733,0.000364485584
,10.143,1.0143,1.04,6.419165248,16.20148352,0.0001619499,0.000015380169,0.000177330069
,12.621,1.2621,1.04,7.987408517,13.02049341,0.0002015153,0.000019137643,0.000220652943
,15.365,1.5365,1.04,9.723994285,10.69519345,0.0002453278333,0.00002329846167,0.000268626295
,20.958,2.0958,1.04,13.26361681,7.840998539,0.0003346294,0.000031779314,0.000366408714
,10.528,1.0528,1.04,6.662818863,15.60900906,0.0001680970667,0.00001596395733,0.000184061024
,13.944,1.3944,1.04,8.824690941,11.78511527,0.0002226392,0.000021143752,0.000243782952
,11.277,1.1277,1.04,7.136835896,14.57228406,0.0001800561,0.000017099691,0.000197155791
,12.978,1.2978,1.04,8.21334187,12.6623245,0.0002072154,0.000019678974,0.000226894374
,17.031,1.7031,1.04,10.77834993,9.648972309,0.0002719283,0.000025824673,0.000297752973
,25.935,2.5935,1.04,16.41339354,6.336288698,0.0004140955,0.000039326105,0.000453421605
,11.416,1.1416,1.04,7.224804345,14.39485349,0.0001822754667,0.00001731046133,0.000199585928
,13.968,1.3968,1.04,8.839879738,11.76486594,0.0002230224,0.000021180144,0.000244202544
,16.656,1.6656,1.04,10.54102498,9.86621322,0.0002659408,0.000025256048,0.000291196848
,9.555,0.9555,1.04,6.047039726,17.1984979,0.0001525615,0.000014488565,0.000167050065
,11.963,1.1963,1.04,7.570982338,13.73665865,0.0001910092333,0.00001813989567,0.000209149129
,14.924,1.4924,1.04,9.444900143,11.01123341,0.0002382865333,0.00002262975867,0.000260916292
,20.972,2.0972,1.04,13.27247694,7.835764228,0.0003348529333,0.00003180054267,0.000366653476
,22.008,2.2008,1.04,13.92812667,7.466905098,0.0003513944,0.000033371464,0.000384765864
,19.053,1.9053,1.04,12.05800606,8.624974933,0.0003042129,0.000028890699,0.000333103599
,23.886,2.3886,1.04,15.11665002,6.879831173,0.0003813798,0.000036219138,0.000417598938
,33.264,3.3264,1.04,21.05167236,4.94022509,0.0005311152,0.000050439312,0.000581554512
,12.936,1.2936,1.04,8.186761475,12.70343595,0.0002065448,0.000019615288,0.000226160088
,19.376,1.9376,1.04,12.26242195,8.481195674,0.0003093701333,0.00002938047467,0.000338750608
,10.843,1.0843,1.04,6.862171821,15.15555173,0.0001731265667,0.00001644160233,0.000189568169
,12.117,1.2117,1.04,7.668443784,13.56207373,0.0001934681,0.000018373411,0.000211841511
,13.272,1.3272,1.04,8.39940463,12.38182997,0.0002119096,0.000020124776,0.000232034376
,12.488,1.2488,1.04,7.903237268,13.15916459,0.0001993917333,0.00001893597067,0.000218327704
,16.48,1.648,1.04,10.42964047,9.971580545,0.0002631306667,0.00002498917333,0.00028811984
,20.584,2.0584,1.04,13.02692472,7.983465186,0.0003286578667,0.00003121220533,0.000359870072
,29.072,2.9072,1.04,18.39869586,5.652574552,0.0004641829333,0.00004408284267,0.000508265776
,10.409,1.0409,1.04,6.587507745,15.78745772,0.0001661970333,0.00001578351367,0.000181980547
,12.425,1.2425,1.04,7.863366677,13.22588711,0.0001983858333,0.00001884044167,0.000217226275
,16.268,1.6268,1.04,10.29547276,10.10152738,0.0002597457333,0.00002466771067,0.000284413444
,24.983,2.4983,1.04,15.8109046,6.577738758,0.0003988952333,0.00003788255567,0.000436777789
,32.508,3.2508,1.04,20.57322527,5.055114045,0.0005190444,0.000049292964,0.000568337364
,12.424,1.2424,1.04,7.86273381,13.22695166,0.0001983698667,0.00001883892533,0.000217208792
,14.88,1.488,1.04,9.417054016,11.04379351,0.000237584,0.00002256304,0.00026014704
,18.272,1.8272,1.04,11.5637373,8.993632191,0.0002917429333,0.00002770644267,0.000319449376
,27.12,2.712,1.04,17.16334038,6.059426526,0.000433016,0.00004112296,0.00047413896
,11.375,1.1375,1.04,7.198856817,14.44673823,0.0001816208333,0.00001724829167,0.000198869125
,13.811,1.3811,1.04,8.740519692,11.89860599,0.0002205156333,0.00002094207967,0.000241457713
,16.954,1.6954,1.04,10.72961921,9.692795057,0.0002706988667,0.00002570791533,0.000296406782
,25.935,2.5935,1.04,16.41339354,6.336288698,0.0004140955,0.000039326105,0.000453421605
,,,,,,0,0,0
COT 20,16.46,3.292,1.04,11.42532054,9.102589253,0.0002628113333,0.00004991769333,0.0003127290267
,20.11,4.022,1.04,13.9588819,7.450453461,0.0003210896667,0.00006098692667,0.0003820765933
,28.18,5.636,1.04,19.56048195,5.31684241,0.0004499406667,0.00008546054667,0.0005354012133
,18.05,3.61,1.04,12.52898152,8.300754521,0.0002881983333,0.00005473963333,0.0003429379667
,20.49,4.098,1.04,14.22264994,7.312280093,0.000327157,0.00006213934,0.00038929634
,27.43,5.486,1.04,19.03988715,5.462217248,0.0004379656667,0.00008318604667,0.0005211517133
,41.24,8.248,1.04,28.62577274,3.633089697,0.0006584653333,0.0001250671733,0.0007835325067
,12.81,2.562,1.04,8.891759184,11.69622319,0.000204533,0.00003884846,0.00024338146
,19.13,3.826,1.04,13.27863803,7.832128547,0.0003054423333,0.00005801491333,0.0003634572467
,8.91,1.782,1.04,6.184666224,16.81578217,0.000142263,0.00002702106,0.00016928406
,8.37,1.674,1.04,5.809837968,17.90067134,0.000133641,0.00002538342,0.00015902442
,26.28,5.256,1.04,18.24164179,5.701241214,0.000419604,0.00007969848,0.00049930248
,33.83,6.766,1.04,23.48229611,4.428868434,0.0005401523333,0.0001025951133,0.0006427474467
,17.658,3.5316,1.04,12.25688397,8.485027699,0.0002819394,0.000053550828,0.000335490228
,22.041,4.4082,1.04,15.29923998,6.797723293,0.0003519213,0.000066843006,0.000418764306
,27.756,5.5512,1.04,19.26617236,5.398062369,0.0004431708,0.000084174696,0.000527345496
,26.955,5.391,1.04,18.71017711,5.558472236,0.0004303815,0.00008174553,0.00051212703
,15.264,3.0528,1.04,10.59514537,9.815816242,0.0002437152,0.000046290624,0.000290005824
,18.224,3.6448,1.04,12.64975951,8.221500171,0.0002909765333,0.00005526731733,0.0003462438507
,22.4,4.48,1.04,15.54843136,6.688777639,0.0003576533333,0.00006793173333,0.0004255850667
,16.912,3.3824,1.04,11.73906568,8.859308131,0.0002700282667,0.00005128845867,0.0003213167253
,18.648,3.7296,1.04,12.94406911,8.034567734,0.0002977464,0.000056553168,0.000354299568
,23.429,4.6858,1.04,16.26268743,6.395007005,0.0003740830333,0.00007105234733,0.0004451353807
,9.324,1.8648,1.04,6.472034554,16.06913547,0.0001488732,0.000028276584,0.000177149784
,11.994,2.3988,1.04,8.325352042,12.49196424,0.0001915042,0.000036373804,0.000227878004
,14.682,2.9364,1.04,10.1911638,10.20491889,0.0002344226,0.000044525612,0.000278948212
,17.604,3.5208,1.04,12.21940115,8.511055391,0.0002810772,0.000053387064,0.000334464264
,21.522,4.3044,1.04,14.93898838,6.961649434,0.0003436346,0.000065269052,0.000408903652
,6.909,1.3818,1.04,4.795719298,21.68600653,0.0001103137,0.000020952694,0.000131266394
,17.094,3.4188,1.04,11.86539668,8.764982983,0.0002729342,0.000051840404,0.000324774604
,20.86,4.172,1.04,14.4794767,7.182580015,0.0003330646667,0.00006326142667,0.0003963260933
,28.042,5.6084,1.04,19.46469251,5.3430076,0.0004477372667,0.00008504203867,0.0005327793053
,35.945,7.189,1.04,24.95037345,4.168274283,0.0005739218333,0.0001090092033,0.0006829310367
,13.992,2.7984,1.04,9.712216589,10.70816317,0.0002234056,0.000042433072,0.000265838672
,15.432,3.0864,1.04,10.7117586,9.708956656,0.0002463976,0.000046800112,0.000293197712
,19.744,3.9488,1.04,13.70483164,7.588564582,0.0003152458667,0.00005987697067,0.0003751228373
,24.288,4.8576,1.04,16.858942,6.168833132,0.0003877984,0.000073657408,0.000461455808
,17.776,3.5552,1.04,12.33879089,8.428702695,0.0002838234667,0.00005390868267,0.0003377321493
,10.346,2.0692,1.04,7.181431734,14.48179191,0.0001651911333,0.00003137596933,0.0001965671027
,12.936,2.5872,1.04,8.97921911,11.58229894,0.0002065448,0.000039230576,0.000245775376
,17.85,3.57,1.04,12.39015624,8.393760174,0.000285005,0.0000541331,0.0003391381
,25.298,5.0596,1.04,17.56000967,5.922547992,0.0004039247333,0.00007672040133,0.0004806451347
,30.807,6.1614,1.04,21.383952,4.863460224,0.0004918851,0.000093427362,0.000585312462
,18.891,3.7782,1.04,13.11274182,7.931216935,0.0003016263,0.000057290106,0.000358916406
,20.421,4.0842,1.04,14.17475521,7.336987371,0.0003260553,0.000061930086,0.000387985386
,12.504,2.5008,1.04,8.679356506,11.98245514,0.0001996472,0.000037920464,0.000237567664
,14.92,2.984,1.04,10.35636589,10.04213265,0.0002382226667,0.00004524738667,0.0002834700533
,19.432,3.8864,1.04,13.4882642,7.7104065,0.0003102642667,0.00005893077867,0.0003691950453
,22.616,4.5232,1.04,15.69836266,6.624894725,0.0003611021333,0.00006858678933,0.0004296889227
,20.848,4.1696,1.04,14.47114719,7.18671427,0.0003328730667,0.00006322503467,0.0003960981013
,10.143,2.0286,1.04,7.040524075,14.77162764,0.0001619499,0.000030760338,0.000192710238
,12.621,2.5242,1.04,8.760569294,11.87137462,0.0002015153,0.000038275286,0.000239790586
,15.365,3.073,1.04,10.66525214,9.751293141,0.0002453278333,0.00004659692333,0.0002919247567
,20.958,4.1916,1.04,14.54750109,7.148994136,0.0003346294,0.000063558628,0.000398188028
,10.528,2.1056,1.04,7.307762739,14.23144178,0.0001680970667,0.00003192791467,0.0002000249813
,13.944,2.7888,1.04,9.678898522,10.74502432,0.0002226392,0.000042287504,0.000264926704
,11.277,2.2554,1.04,7.827663413,13.28621257,0.0001800561,0.000034199382,0.000214255482
,12.978,2.5956,1.04,9.008372419,11.54481577,0.0002072154,0.000039357948,0.000246573348
,17.031,3.4062,1.04,11.82166672,8.797405855,0.0002719283,0.000051649346,0.000323577646
,25.935,5.187,1.04,18.00216818,5.777081901,0.0004140955,0.00007865221,0.00049274771
,11.416,2.2832,1.04,7.924146982,13.12444106,0.0001822754667,0.00003462092267,0.0002168963893
,13.968,2.7936,1.04,9.695557555,10.72656208,0.0002230224,0.000042360288,0.000265382688
,16.656,3.3312,1.04,11.56136932,8.99547425,0.0002659408,0.000050512096,0.000316452896
,9.555,1.911,1.04,6.632377752,15.68065087,0.0001525615,0.00002897713,0.00018153863
,11.963,2.3926,1.04,8.303834123,12.52433496,0.0001910092333,0.00003627979133,0.0002272890247
,14.924,2.9848,1.04,10.35914239,10.03944111,0.0002382865333,0.00004525951733,0.0002835460507
,20.972,4.1944,1.04,14.55721886,7.144221777,0.0003348529333,0.00006360108533,0.0003984540187
,22.008,4.4016,1.04,15.27633381,6.807916172,0.0003513944,0.000066742928,0.000418137328
,19.053,3.8106,1.04,13.2251903,7.863780985,0.0003042129,0.000057781398,0.000361994298
,23.886,4.7772,1.04,16.57990319,6.272654237,0.0003813798,0.000072438276,0.000453818076
,33.264,6.6528,1.04,23.08942057,4.504227366,0.0005311152,0.000100878624,0.000631993824
,12.936,2.5872,1.04,8.97921911,11.58229894,0.0002065448,0.000039230576,0.000245775376
,19.376,3.8752,1.04,13.44939313,7.732690912,0.0003093701333,0.00005876094933,0.0003681310827
,10.843,2.1686,1.04,7.526412555,13.81800416,0.0001731265667,0.00003288320467,0.0002060097713
,12.117,2.4234,1.04,8.410729589,12.36515797,0.0001934681,0.000036746822,0.000230214922
,13.272,2.6544,1.04,9.212445581,11.28907618,0.0002119096,0.000040249552,0.000252159152
,12.488,2.4976,1.04,8.668250483,11.99780742,0.0001993917333,0.00003787194133,0.0002372636747
,16.48,3.296,1.04,11.43920307,9.091542422,0.0002631306667,0.00004997834667,0.0003131090133
,20.584,4.1168,1.04,14.28789782,7.278887442,0.0003286578667,0.00006242441067,0.0003910822773
,29.072,5.8144,1.04,20.1796427,5.153708693,0.0004641829333,0.00008816568533,0.0005523486187
,10.409,2.0818,1.04,7.225161698,14.39414152,0.0001661970333,0.00003156702733,0.0001977640607
,12.425,2.485,1.04,8.62452052,12.05864138,0.0001983858333,0.00003768088333,0.0002360667167
,16.268,3.2536,1.04,11.29204828,9.210020845,0.0002597457333,0.00004933542133,0.0003090811547
,24.983,4.9966,1.04,17.34135985,5.997222876,0.0003988952333,0.00007576511133,0.0004746603447
,32.508,6.5016,1.04,22.56466101,4.60897684,0.0005190444,0.000098585928,0.000617630328
,12.424,2.4848,1.04,8.623826394,12.05961197,0.0001983698667,0.00003767785067,0.0002360477173
,14.88,2.976,1.04,10.32860083,10.06912763,0.000237584,0.00004512608,0.00028271008
,18.272,3.6544,1.04,12.68307758,8.199902534,0.0002917429333,0.00005541288533,0.0003471558187
,27.12,5.424,1.04,18.82470797,5.524654097,0.000433016,0.00008224592,0.00051526192
,11.375,2.275,1.04,7.8956878,13.17174673,0.0001816208333,0.00003449658333,0.0002161174167
,13.811,2.7622,1.04,9.58657971,10.84849896,0.0002205156333,0.00004188415933,0.0002623997927
,16.954,3.3908,1.04,11.76821899,8.837361042,0.0002706988667,0.00005141583067,0.0003221146973
,25.935,5.187,1.04,18.00216818,5.777081901,0.0004140955,0.00007865221,0.00049274771
,,,,,,0,0,0
COT 30,16.46,4.938,1.04,12.43365795,8.364392878,0.0002628113333,0.00007487654,0.0003376878733
,20.11,6.033,1.04,15.19081782,6.846241013,0.0003210896667,0.00009148039,0.0004125700567
,28.18,8.454,1.04,21.28678499,4.885660283,0.0004499406667,0.00012819082,0.0005781314867
,18.05,5.415,1.04,13.63472211,7.627584863,0.0002881983333,0.00008210945,0.0003703077833
,20.49,6.147,1.04,15.4778646,6.719273147,0.000327157,0.00009320901,0.00042036601
,27.43,8.229,1.04,20.72024529,5.019245599,0.0004379656667,0.00012477907,0.0005627447367
,41.24,12.372,1.04,31.15212964,3.338455547,0.0006584653333,0.00018760076,0.0008460660933
,12.81,3.843,1.04,9.676498076,10.74768983,0.000204533,0.00005827269,0.00026280569
,19.13,5.739,1.04,14.45053928,7.19696324,0.0003054423333,0.00008702237,0.0003924647033
,8.91,2.673,1.04,6.730491636,15.45206586,0.000142263,0.00004053159,0.00018279459
,8.37,2.511,1.04,6.322583052,16.44897333,0.000133641,0.00003807513,0.00017171613
,26.28,7.884,1.04,19.85155109,5.238885341,0.000419604,0.00011954772,0.00053915172
,33.83,10.149,1.04,25.5547174,4.069698693,0.0005401523333,0.00015389267,0.0006940450033
,17.658,5.2974,1.04,13.3386107,7.796913964,0.0002819394,0.000080326242,0.000362265642
,22.041,6.6123,1.04,16.6494687,6.246445568,0.0003519213,0.000100264509,0.000452185809
,27.756,8.3268,1.04,20.96650122,4.960293514,0.0004431708,0.000126262044,0.000569432844
,26.955,8.0865,1.04,20.36143682,5.107694557,0.0004303815,0.000122618295,0.000552999795
,15.264,4.5792,1.04,11.53021597,9.019779008,0.0002437152,0.000069435936,0.000313151136
,18.224,5.4672,1.04,13.76615932,7.554757834,0.0002909765333,0.000082900976,0.0003738775093
,22.4,6.72,1.04,16.92065237,6.146335124,0.0003576533333,0.0001018976,0.0004595509333
,16.912,5.0736,1.04,12.77509254,8.140841224,0.0002700282667,0.000076932688,0.0003469609547
,18.648,5.5944,1.04,14.0864431,7.382985134,0.0002977464,0.000084829752,0.000382576152
,23.429,7.0287,1.04,17.69794484,5.876388526,0.0003740830333,0.000106578521,0.0004806615543
